TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c003643,2210200005,3,c00364302006p0004,c00364302006p0004.jpg,jpg,2022-10-20 13:55:46,/photo/,3000x4000,126.6138077,34.47700117
c_c000871,2208210005,3,c00087101004p0004,c00087101004p0004.jpg,jpg,2022-08-21 17:59:14,/photo/,3024x4032,126.9882056,37.55151667
c_c001618,2209020007,6,c00161802006p0007,c00161802006p0007.jpg,jpg,2022-09-02 17:42:50,/photo/,3000x4000,126.5696574,34.7246224
c_c003365,2210080004,3,c00336502004p0004,c00336502004p0004.jpg,jpg,2022-10-08 12:49:02,/photo/,3024x4032,127.1899349,36.8225169
c_c004075,2209290008,3,c00407501007p0004,c00407501007p0004.jpg,jpg,2022-09-29 16:00:16,/photo/,3024x4032,127.1517417,35.81817222
c_c008900,2210300008,0,c00890001008p0001,c00890001008p0001.jpg,jpg,2022-10-30 15:49:18,/photo/,3000x4000,126.7330871,35.9812809
c_c000520,2208290001,3,c00052002002p0004,c00052002002p0004.jpg,jpg,2022-08-29 12:45:25,/photo/,3024x4032,127.1313028,35.81273333
c_c005896,2210160007,4,c00589601007p0005,c00589601007p0005.jpg,jpg,2022-10-16 15:58:08,/photo/,3024x4032,126.7170639,35.96599167
b_b011137,2210300003,6,b01113701002p0007,b01113701002p0007.jpg,jpg,2022-10-30 14:09:04,/photo/,4000x1800,126.802163,36.8793074
c_c013547,2211050002,4,c01354702004p0005,c01354702004p0005.jpg,jpg,2022-11-05 11:10:58,/photo/,3024x4032,127.7403091,34.7396276
c_c011237,2210300002,9,c01123703003p0010,c01123703003p0010.jpg,jpg,2022-10-30 11:43:20,/photo/,3024x4032,127.5566991,36.2389176
c_c010086,2210300009,4,c01008601099p0005,c01008601099p0005.jpg,jpg,2022-10-30 16:45:24,/photo/,3024x3024,127.414789,35.4082133
c_c002990,2209220003,6,c00299001005p0007,c00299001005p0007.jpg,jpg,2022-09-22 12:21:08,/photo/,2880x2160,126.7112492,35.9872963
c_c000706,2208190004,4,c00070601005p0005,c00070601005p0005.jpg,jpg,2022-08-19 15:16:43,/photo/,3024x4032,127.500765,34.949266
c_c002598,2209240001,8,c00259802002p0009,c00259802002p0009.jpg,jpg,2022-09-24 13:46:11,/photo/,3024x4032,127.128525,36.46706111
c_c014391,2211090004,4,c01439101004p0005,c01439101004p0005.jpg,jpg,2022-11-09 13:21:35,/photo/,3024x4032,127.5635801,36.25940323
c_c002942,2209240002,5,c00294201002p0006,c00294201002p0006.jpg,jpg,2022-09-24 12:10:02,/photo/,2992x2992,126.3104302,36.7635534
c_c006074,2210220004,1,c00607401006p0002,c00607401006p0002.jpg,jpg,2022-10-22 14:48:02,/photo/,3024x4032,127.2875139,36.49790556
c_c003247,2210100002,14,c00324703003p0015,c00324703003p0015.jpg,jpg,2022-10-10 10:14:10,/photo/,2252x4000,126.8581788,35.1903604
d_d003718,2210290005,3,d00371801004p0004,d00371801004p0004.jpg,jpg,2022-10-29 13:56:35,/photo/,3024x4032,126.9851842,35.3239249
c_c001589,2208260003,6,c00158901003p0007,c00158901003p0007.jpg,jpg,2022-08-26 17:11:22,/photo/,3024x4032,126.8503944,35.41588611
c_c014142,2211120004,0,c01414201004p0001,c01414201004p0001.jpg,jpg,2022-11-12 18:04:00,/photo/,3024x4032,127.5017694,36.52308889
c_c011819,2211020007,10,c01181901006p0011,c01181901006p0011.jpg,jpg,2022-11-02 16:35:49,/photo/,3024x4032,127.4779689,35.4414049
c_c006095,2210220007,6,c00609501007p0007,c00609501007p0007.jpg,jpg,2022-10-22 14:30:40,/photo/,4624x2604,127.3452617,36.3551542
c_c001274,2208240005,2,c00127401004p0003,c00127401004p0003.jpg,jpg,2022-08-24 11:49:31,/photo/,3024x4032,127.7477674,34.7510967
c_c012210,2210290008,9,c01221001099p0010,c01221001099p0010.jpg,jpg,2022-10-29 17:06:47,/photo/,3024x4032,126.6619994,36.6886167
c_c004911,2210010004,8,c00491101004p0009,c00491101004p0009.jpg,jpg,2022-10-01 12:10:21,/photo/,3024x4032,126.1421703,36.7223891
c_c001226,2208260005,1,c00122601005p0002,c00122601005p0002.jpg,jpg,2022-08-26 12:13:31,/photo/,3024x4032,127.1498333,35.81422778
c_c008949,2210290004,7,c00894901004p0008,c00894901004p0008.jpg,jpg,2022-10-29 16:41:55,/photo/,3024x4032,127.1227894,36.4315101
c_c007615,2210280004,8,c00761501004p0009,c00761501004p0009.jpg,jpg,2022-10-28 12:23:48,/photo/,3000x4000,126.1338243,36.7381564
c_c006056,2210250003,15,c00605601002p0018,c00605601002p0018.jpg,jpg,2022-10-25 10:45:52,/photo/,4000x1800,127.4272593,36.3274213
c_c001567,2208220014,2,c00156701099p0003,c00156701099p0003.jpg,jpg,2022-08-22 17:49:42,/photo/,3000x4000,127.90242,36.7445252
c_c012776,2211050002,7,c01277601002p0012,c01277601002p0012.jpg,jpg,2022-11-05 10:53:35,/photo/,3024x3024,126.9844444,35.05861111
c_c001977,2209180004,3,c00197702005p0004,c00197702005p0004.jpg,jpg,2022-09-18 16:56:36,/photo/,2268x4032,127.7269931,34.75148603
c_c002994,2210030001,6,c00299403002p0007,c00299403002p0007.jpg,jpg,2022-10-03 14:33:58,/photo/,3024x4032,126.3027278,36.74558611
c_c003039,2209240001,3,c00303902002p0004,c00303902002p0004.jpg,jpg,2022-09-24 11:04:26,/photo/,3024x4032,127.8813778,36.09860278
c_c007700,2210300002,4,c00770002002p0005,c00770002002p0005.jpg,jpg,2022-10-30 10:41:22,/photo/,2250x4000,127.819432,36.8050852
c_c006356,2210280003,1,c00635601002p0002,c00635601002p0002.jpg,jpg,2022-10-28 10:19:53,/photo/,4608x2184,127.1908323,36.8228639
c_c003674,2210030005,4,c00367402006p0005,c00367402006p0005.jpg,jpg,2022-10-03 15:31:22,/photo/,3024x4032,127.4375041,36.3358804
c_c005492,2210060009,5,c00549201008p0006,c00549201008p0006.jpg,jpg,2022-10-06 17:00:25,/photo/,3024x4032,126.9117583,35.13785833
c_c004133,2210220005,6,c00413302006p0007,c00413302006p0007.jpg,jpg,2022-10-22 20:44:26,/photo/,3024x4032,127.2543028,36.48018889
c_c006601,2210280008,5,c00660101008p0006,c00660101008p0006.jpg,jpg,2022-10-28 17:35:16,/photo/,3024x4032,127.5872361,36.633075
c_c014373,2211120004,0,c01437301004p0001,c01437301004p0001.jpg,jpg,2022-11-12 12:58:52,/photo/,4032x3024,127.3496389,36.36276111
c_c002888,2210020006,18,c00288802099p0019,c00288802099p0019.jpg,jpg,2022-10-03 08:56:05,/photo/,1960x4032,127.1965614,34.64591611
c_c000340,2208310004,7,c00034001004p0008,c00034001004p0008.jpg,jpg,2022-08-31 13:48:14,/photo/,3024x4032,127.7367537,34.7416057
c_c001749,2209060004,4,c00174902005p0005,c00174902005p0005.jpg,jpg,2022-09-06 16:37:51,/photo/,3024x4032,126.7113944,35.98938056
c_c014220,2211090003,3,c01422001003p0004,c01422001003p0004.jpg,jpg,2022-11-09 11:17:21,/photo/,3024x4032,127.3379361,36.21791944
c_c002428,2209090009,2,c00242801009p0003,c00242801009p0003.jpg,jpg,2022-09-09 20:02:06,/photo/,2268x4032,129.1197361,37.55473056
a_a006482,2210100002,9,a00648201099p0010,a00648201099p0010.jpg,jpg,2022-10-10 10:00:08,/photo/,3024x3024,127.0151699,36.7811788
c_c008141,2210220001,16,c00814102002p0017,c00814102002p0017.jpg,jpg,2022-10-22 16:39:34,/photo/,3024x4032,127.4867694,34.58036389
c_c001804,2208270003,10,c00180402004p0011,c00180402004p0011.jpg,jpg,2022-08-27 18:17:36,/photo/,3024x4032,126.5632111,34.14114722
c_c009822,2210300004,11,c00982201003p0012,c00982201003p0012.jpg,jpg,2022-10-30 13:23:16,/photo/,2252x4000,126.7111834,35.9871392
c_c014354,2211100004,8,c01435401004p0009,c01435401004p0009.jpg,jpg,2022-11-10 13:14:56,/photo/,2992x2992,127.1249602,36.465467
c_c002400,2209200001,6,c00240002002p0008,c00240002002p0008.jpg,jpg,2022-09-20 09:41:50,/photo/,3024x3024,126.7061075,34.76763158
c_c011436,2210290003,0,c01143601002p0001,c01143601002p0001.jpg,jpg,2022-10-29 12:42:14,/photo/,6936x9248,128.3548505,36.9196054
c_c007418,2210220003,2,c00741801003p0003,c00741801003p0003.jpg,jpg,2022-10-22 13:02:29,/photo/,3024x4032,127.4978735,34.9484129
c_c001829,2208270003,10,c00182902003p0011,c00182902003p0011.jpg,jpg,2022-08-27 12:07:56,/photo/,3024x4032,128.3443071,37.0023646
c_c003467,2210030001,3,c00346702002p0004,c00346702002p0004.jpg,jpg,2022-10-03 18:28:35,/photo/,3024x4032,127.1266028,36.46830556
c_c013769,2211050010,4,c01376901010p0005,c01376901010p0005.jpg,jpg,2022-11-05 17:30:10,/photo/,3024x4032,127.4274972,36.32767778
c_c001080,2209040005,3,c00108001004p0004,c00108001004p0004.jpg,jpg,2022-09-04 13:30:39,/photo/,4080x3060,127.511959,36.648901
c_c002194,2209180003,6,c00219401003p0007,c00219401003p0007.jpg,jpg,2022-09-18 11:35:44,/photo/,3024x4032,128.2088889,37.17222222
b_b001859,2209020003,6,b00185902004p0007,b00185902004p0007.jpg,jpg,2022-09-02 12:45:40,/photo/,3024x4032,127.6833556,36.00365833
c_c002112,2209270007,5,c00211201007p0006,c00211201007p0006.jpg,jpg,2022-09-27 20:31:21,/photo/,2252x4000,127.7410356,34.73731
c_c001222,2208190009,1,c00122201010p0002,c00122201010p0002.jpg,jpg,2022-08-19 16:51:09,/photo/,2560x1440,128.619802,36.82618
c_c005004,2210150004,0,c00500401003p0001,c00500401003p0001.jpg,jpg,2022-10-15 18:49:39,/photo/,3456x4608,127.2444516,36.2884902
c_c005644,2210090002,1,c00564401002p0002,c00564401002p0002.jpg,jpg,2022-10-09 08:41:10,/photo/,3024x4032,127.429476,36.4867981
c_c000308,2208190006,3,c00030801006p0004,c00030801006p0004.jpg,jpg,2022-08-19 11:11:45,/photo/,3024x4032,126.7231361,35.97788611
c_c006710,2210210013,5,c00671001012p0006,c00671001012p0006.jpg,jpg,2022-10-21 22:01:06,/photo/,3024x4032,126.7110222,35.98848333
c_c013789,2211060005,3,c01378901004p0004,c01378901004p0004.jpg,jpg,2022-11-06 14:11:15,/photo/,3024x4032,126.3737696,36.5854564
c_c014359,2211090005,15,c01435901003p0016,c01435901003p0016.jpg,jpg,2022-11-09 15:21:38,/photo/,3024x4032,127.0017909,35.3224136
c_c002342,2209180004,14,c00234202004p0015,c00234202004p0015.jpg,jpg,2022-09-18 12:51:51,/photo/,3024x4032,127.388618,36.37038797
c_c003771,2210160002,6,c00377102002p0007,c00377102002p0007.jpg,jpg,2022-10-16 11:27:36,/photo/,3000x4000,126.8831352,35.1887213
c_c008076,2210250001,4,c00807602002p0005,c00807602002p0005.jpg,jpg,2022-10-25 12:10:26,/photo/,3024x4032,126.9166944,35.14929167
c_c003158,2210010011,3,c00315801011p0004,c00315801011p0004.jpg,jpg,2022-10-01 20:33:19,/photo/,2268x4032,126.9155896,35.1467957
c_c006371,2210230006,2,c00637101006p0003,c00637101006p0003.jpg,jpg,2022-10-23 16:13:05,/photo/,4128x2322,127.2386111,36.35888889
c_c001194,2208310004,2,c00119401004p0003,c00119401004p0003.jpg,jpg,2022-08-31 15:59:31,/photo/,3000x4000,127.5074155,34.9042018
c_c013383,2211050005,4,c01338301005p0005,c01338301005p0005.jpg,jpg,2022-11-05 17:54:09,/photo/,3024x4032,127.1411222,35.81620278
c_c014323,2211110004,3,c01432301003p0004,c01432301003p0004.jpg,jpg,2022-11-11 12:46:54,/photo/,3024x4032,127.4986111,36.51825556
c_c011821,2210290004,10,c01182101003p0011,c01182101003p0011.jpg,jpg,2022-10-29 11:49:24,/photo/,3024x4032,128.3698889,36.98277222
c_c004706,2210260002,0,c00470602003p0001,c00470602003p0001.jpg,jpg,2022-10-26 12:03:50,/photo/,3468x4624,127.4354613,36.8493809
c_c004200,2210010003,1,c00420001003p0002,c00420001003p0002.jpg,jpg,2022-10-01 12:33:08,/photo/,2250x4000,126.8460836,36.4056181
c_c005003,2210090005,1,c00500301004p0002,c00500301004p0002.jpg,jpg,2022-10-09 21:02:49,/photo/,3000x4000,126.2888126,36.66737805
c_c000463,2208220005,7,c00046301005p0008,c00046301005p0008.jpg,jpg,2022-08-22 16:22:00,/photo/,3024x4032,127.7659694,34.74410278
c_c004265,2210010004,4,c00426501004p0005,c00426501004p0005.jpg,jpg,2022-10-01 15:54:12,/photo/,3024x4032,127.7663069,35.8598907
c_c002292,2209230002,2,c00229201002p0003,c00229201002p0003.jpg,jpg,2022-09-23 17:54:53,/photo/,3024x4032,127.1866694,36.81898056
c_c006794,2210150003,0,c00679401099p0001,c00679401099p0001.jpg,jpg,2022-10-16 02:09:53,/photo/,3024x4032,127.1553657,35.81611841
c_c009106,2210260001,3,c00910603002p0004,c00910603002p0004.jpg,jpg,2022-10-26 10:28:55,/photo/,3024x3024,127.7432669,34.7441018
c_c006854,2210220001,16,c00685403002p0017,c00685403002p0017.jpg,jpg,2022-10-22 15:28:48,/photo/,3024x4032,126.9410167,35.17874722
c_c000630,2209010002,15,c00063002003p0016,c00063002003p0016.jpg,jpg,2022-09-01 10:16:07,/photo/,3024x4032,126.3813517,34.7881082
c_c013717,2211040009,5,c01371701009p0006,c01371701009p0006.jpg,jpg,2022-11-04 12:08:37,/photo/,3024x4032,127.4274611,36.32721667
c_c002598,2209230008,2,c00259801008p0003,c00259801008p0003.jpg,jpg,2022-09-23 21:51:51,/photo/,3024x4032,127.1240306,36.45458056
c_c008899,2210290006,4,c00889901005p0005,c00889901005p0005.jpg,jpg,2022-10-29 15:45:46,/photo/,3024x4032,127.3883278,36.36949167
c_c005685,2210220008,3,c00568501007p0004,c00568501007p0004.jpg,jpg,2022-10-22 18:09:05,/photo/,3024x4032,126.7302178,37.0716278
c_c011250,2210300005,5,c01125001005p0007,c01125001005p0007.jpg,jpg,2022-10-30 16:24:34,/photo/,3024x4032,126.9067083,35.50970556
c_c006512,2210290003,7,c00651201002p0008,c00651201002p0008.jpg,jpg,2022-10-29 15:17:47,/photo/,3024x4032,126.5203944,35.05426389
c_c011687,2211020006,1,c01168702007p0002,c01168702007p0002.jpg,jpg,2022-11-02 15:52:11,/photo/,2992x2992,126.6462582,36.9023263
c_c001657,2208240004,8,c00165701099p0009,c00165701099p0009.jpg,jpg,2022-08-24 16:07:48,/photo/,3024x4032,128.0464333,37.1576
c_c001804,2208260003,15,c00180401099p0016,c00180401099p0016.jpg,jpg,2022-08-26 17:20:40,/photo/,3024x4032,126.5519194,34.22565556
b_b006673,2210030008,1,b00667301007p0002,b00667301007p0002.jpg,jpg,2022-10-03 13:59:10,/photo/,3024x4032,127.2763361,35.97054444
c_c000752,2208200001,2,c00075202002p0003,c00075202002p0003.jpg,jpg,2022-08-20 11:27:14,/photo/,3024x4032,127.7592778,36.01291944
c_c006295,2210290005,8,c00629501005p0010,c00629501005p0010.jpg,jpg,2022-10-29 15:38:36,/photo/,3000x4000,127.3849979,36.3671989
c_c014229,2211130004,8,c01422901003p0009,c01422901003p0009.jpg,jpg,2022-11-13 15:35:05,/photo/,2268x4032,127.2094955,36.6709302
c_c012568,2211050004,4,c01256801003p0006,c01256801003p0006.jpg,jpg,2022-11-05 16:38:51,/photo/,3024x4032,127.737822,34.7315876
c_c006455,2210140007,2,c00645501006p0003,c00645501006p0003.jpg,jpg,2022-10-14 18:34:16,/photo/,3024x4032,127.4417556,36.61534167
c_c003256,2210220004,12,c00325601003p0013,c00325601003p0013.jpg,jpg,2022-10-22 13:05:25,/photo/,3468x4624,126.7507703,36.6816247
c_c012233,2210290004,0,c01223301003p0001,c01223301003p0001.jpg,jpg,2022-10-29 16:02:51,/photo/,3024x4032,126.911719,36.28062
c_c012031,2210290003,7,c01203101003p0008,c01203101003p0008.jpg,jpg,2022-10-30 13:04:12,/photo/,3024x4032,126.8223722,36.89154444
c_c001810,2209030004,12,c00181001003p0013,c00181001003p0013.jpg,jpg,2022-09-03 12:52:15,/photo/,3000x4000,126.8243159,35.8515341
c_c003990,2210110002,0,c00399001002p0001,c00399001002p0001.jpg,jpg,2022-10-11 09:26:53,/photo/,3024x4032,127.1808389,36.85517778
c_c009140,2210300001,3,c00914002002p0004,c00914002002p0004.jpg,jpg,2022-10-30 10:18:20,/photo/,3024x4032,127.0990649,36.4944386
c_c003147,2209270005,1,c00314702006p0002,c00314702006p0002.jpg,jpg,2022-09-27 16:11:37,/photo/,2252x4000,127.4974375,34.9476624
c_c010828,2211060004,4,c01082801004p0005,c01082801004p0005.jpg,jpg,2022-11-06 17:42:22,/photo/,3024x4032,127.1717611,36.83718056
c_c009459,2210280004,5,c00945901004p0006,c00945901004p0006.jpg,jpg,2022-10-28 23:11:35,/photo/,3024x4032,127.4952731,36.64705436
c_c004229,2210090004,5,c00422901005p0006,c00422901005p0006.jpg,jpg,2022-10-09 11:45:21,/photo/,3024x4032,127.8222222,36.53194444
c_c000214,2208260005,5,c00021401099p0006,c00021401099p0006.jpg,jpg,2022-08-26 20:28:33,/photo/,3096x4128,126.9518652,36.8411405
c_c000465,2208210002,2,c00046503003p0003,c00046503003p0003.jpg,jpg,2022-08-21 11:39:03,/photo/,3024x4032,127.749825,34.74429722
c_c005645,2210070007,5,c00564501007p0006,c00564501007p0006.jpg,jpg,2022-10-07 16:23:51,/photo/,3024x3024,127.3877778,36.37027778
c_c002490,2209130004,1,c00249002005p0002,c00249002005p0002.jpg,jpg,2022-09-13 11:12:58,/photo/,4160x3120,126.707566,35.98571497
c_c006455,2210140005,16,c00645501004p0017,c00645501004p0017.jpg,jpg,2022-10-14 13:36:39,/photo/,3024x4032,127.4860528,36.45823333
c_c002662,2210010003,3,c00266201003p0004,c00266201003p0004.jpg,jpg,2022-10-01 14:35:58,/photo/,3024x4032,126.468955,35.62995897
c_c000865,2208290001,5,c00086502002p0006,c00086502002p0006.jpg,jpg,2022-08-29 08:25:58,/photo/,3024x4032,128.362218,36.977398
c_c003164,2209240002,4,c00316401099p0005,c00316401099p0005.jpg,jpg,2022-09-24 11:42:22,/photo/,2592x4608,128.5059757,37.0482927
c_c011490,2210290002,13,c01149001002p0014,c01149001002p0014.jpg,jpg,2022-10-29 18:02:54,/photo/,3024x4032,127.33915,34.90608889
c_c002189,2209120008,6,c00218901099p0007,c00218901099p0007.jpg,jpg,2022-09-12 15:08:41,/photo/,3264x2448,128.502858,37.055452
c_c001985,2209100004,14,c00198502005p0015,c00198502005p0015.jpg,jpg,2022-09-10 14:44:10,/photo/,3024x4032,128.3707583,36.98487778
c_c003167,2209280007,2,c00316702007p0003,c00316702007p0003.jpg,jpg,2022-09-28 21:58:21,/photo/,3024x4032,127.4949526,34.9326964
c_c004039,2210050002,4,c00403901002p0005,c00403901002p0005.jpg,jpg,2022-10-05 12:18:24,/photo/,3024x4032,127.4167639,36.33956111
c_c013105,2211050003,1,c01310501002p0002,c01310501002p0002.jpg,jpg,2022-11-05 12:22:27,/photo/,3456x4608,127.3630556,36.35805556
c_c004239,2210010002,7,c00423901099p0008,c00423901099p0008.jpg,jpg,2022-10-01 19:02:43,/photo/,3024x4032,128.0471944,37.15801111
c_c003059,2209240004,2,c00305902005p0003,c00305902005p0003.jpg,jpg,2022-09-24 14:56:51,/photo/,3000x4000,127.3823825,36.3753274
c_c001933,2209200005,9,c00193301005p0010,c00193301005p0010.jpg,jpg,2022-09-20 12:56:32,/photo/,3024x4032,126.3822472,34.78679444
c_c013843,2211030007,11,c01384301006p0012,c01384301006p0012.jpg,jpg,2022-11-03 16:41:32,/photo/,3024x4032,127.3312778,34.99617778
c_c010033,2210280002,6,c01003301003p0007,c01003301003p0007.jpg,jpg,2022-10-28 12:29:36,/photo/,2252x4000,127.3378121,36.2178179
c_c009429,2210260004,5,c00942901004p0006,c00942901004p0006.jpg,jpg,2022-10-26 15:20:10,/photo/,3024x4032,127.3498528,36.35985556
c_c014377,2211130004,12,c01437701004p0013,c01437701004p0013.jpg,jpg,2022-11-13 17:23:46,/photo/,3024x4032,126.6224806,34.76086944
c_c000872,2208270004,4,c00087201004p0005,c00087201004p0005.jpg,jpg,2022-08-27 16:33:08,/photo/,3024x4032,127.1522972,35.81002778
c_c003162,2210010002,0,c00316202003p0001,c00316202003p0001.jpg,jpg,2022-10-01 10:50:06,/photo/,3024x4032,126.8186333,34.44899722
c_c001255,2208210003,8,c00125502005p0009,c00125502005p0009.jpg,jpg,2022-08-21 15:31:16,/photo/,3024x4032,127.4865111,36.457625
c_c002473,2209140016,6,c00247301017p0007,c00247301017p0007.jpg,jpg,2022-09-14 16:11:42,/photo/,2970x3960,126.7100176,35.9862483
c_c002347,2209130007,8,c00234701007p0009,c00234701007p0009.jpg,jpg,2022-09-13 14:44:15,/photo/,2268x4032,126.6474917,36.66714444
c_c009369,2210290002,15,c00936901002p0016,c00936901002p0016.jpg,jpg,2022-10-29 09:05:25,/photo/,3000x4000,128.0068494,36.9612327
c_c008811,2211060004,4,c00881101003p0005,c00881101003p0005.jpg,jpg,2022-11-06 11:03:25,/photo/,3024x3024,127.8388205,36.7609694
c_c000118,2208080003,5,c00011802004p0006,c00011802004p0006.jpg,jpg,2022-08-08 13:56:50,/photo/,2268x4032,126.5154223,36.3149775
b_b005327,2210160003,0,b00532702004p0001,b00532702004p0001.jpg,jpg,2022-10-16 15:13:09,/photo/,3000x4000,127.4548727,35.1538125
c_c009798,2210300003,4,c00979802003p0005,c00979802003p0005.jpg,jpg,2022-10-30 12:10:24,/photo/,3024x4032,126.588325,35.61591667
c_c002864,2209200006,9,c00286401009p0010,c00286401009p0010.jpg,jpg,2022-09-20 17:18:17,/photo/,3024x4032,127.4341806,36.33249444
c_c001199,2209030002,3,c00119903003p0004,c00119903003p0004.jpg,jpg,2022-09-03 09:07:19,/photo/,3024x4032,127.6024944,36.72138056
c_c009903,2210310001,16,c00990302002p0018,c00990302002p0018.jpg,jpg,2022-10-31 11:28:18,/photo/,3000x4000,127.1489125,35.8212691
c_c009762,2211050006,11,c00976201005p0012,c00976201005p0012.jpg,jpg,2022-11-05 17:10:23,/photo/,3024x4032,127.9062417,36.98754167
c_c002976,2210010002,11,c00297602003p0012,c00297602003p0012.jpg,jpg,2022-10-01 10:04:44,/photo/,3024x4032,126.6515205,36.6863886
c_c003765,2209290005,10,c00376501005p0011,c00376501005p0011.jpg,jpg,2022-09-29 12:35:58,/photo/,3000x4000,127.7672925,34.7455981
c_c000441,2208200003,0,c00044102004p0001,c00044102004p0001.jpg,jpg,2022-08-20 13:56:45,/photo/,3264x2448,126.357924,36.49659394
c_c004606,2210090009,3,c00460601009p0004,c00460601009p0004.jpg,jpg,2022-10-09 17:53:01,/photo/,3024x3024,127.1498636,35.8152069
c_c002213,2209110006,2,c00221301006p0003,c00221301006p0003.jpg,jpg,2022-09-11 17:50:12,/photo/,2252x4000,128.0421575,37.0275524
c_c007470,2210160004,1,c00747001005p0002,c00747001005p0002.jpg,jpg,2022-10-16 12:37:24,/photo/,3024x4032,126.8197167,35.19019444
c_c008129,2210220005,3,c00812901003p0004,c00812901003p0004.jpg,jpg,2022-10-22 13:36:08,/photo/,3000x4000,127.7401621,34.7378233
c_c005047,2210080008,4,c00504701008p0005,c00504701008p0005.jpg,jpg,2022-10-08 16:38:37,/photo/,2268x4032,127.1970652,36.834162
c_c001206,2209030003,12,c00120601003p0013,c00120601003p0013.jpg,jpg,2022-09-03 15:49:12,/photo/,3024x4032,128.1083667,37.16586667
c_c002719,2209240001,4,c00271902002p0005,c00271902002p0005.jpg,jpg,2022-09-24 07:00:47,/photo/,12000x9000,128.469104,36.9526463
c_c000055,2208070003,11,c00005502004p0012,c00005502004p0012.jpg,jpg,2022-08-07 12:53:43,/photo/,3024x4032,127.4986106,34.9475431
c_c001167,2208240006,0,c00116701006p0001,c00116701006p0001.jpg,jpg,2022-08-24 19:52:57,/photo/,3000x4000,126.7914289,35.1380132
c_c010899,2210280005,12,c01089901005p0013,c01089901005p0013.jpg,jpg,2022-10-28 14:22:14,/photo/,3468x4624,127.2737966,36.5007489
c_c005317,2210070004,7,c00531701004p0008,c00531701004p0008.jpg,jpg,2022-10-07 14:27:34,/photo/,3264x2448,128.160751,37.14424497
c_c005637,2210080004,2,c00563701004p0003,c00563701004p0003.jpg,jpg,2022-10-08 15:55:55,/photo/,3024x4032,127.4900583,36.62826389
c_c003147,2209260005,0,c00314701005p0001,c00314701005p0001.jpg,jpg,2022-09-26 14:14:35,/photo/,2252x4000,127.537684,34.9577502
c_c013720,2211040004,7,c01372001004p0008,c01372001004p0008.jpg,jpg,2022-11-04 15:30:07,/photo/,3024x4032,127.2683806,36.49904444
c_c002302,2209160003,2,c00230201002p0003,c00230201002p0003.jpg,jpg,2022-09-16 18:20:56,/photo/,3000x4000,128.117735,35.151211
c_c007641,2210270002,0,c00764102003p0001,c00764102003p0001.jpg,jpg,2022-10-27 12:16:46,/photo/,3024x4032,128.4915306,37.06240833
c_c012775,2211050004,1,c01277501004p0002,c01277501004p0002.jpg,jpg,2022-11-05 15:43:02,/photo/,2250x4000,127.1504465,36.808059
d_d007111,2210290002,10,d00711102003p0011,d00711102003p0011.jpg,jpg,2022-10-29 10:08:48,/photo/,2268x4032,127.8035313,34.5911782
c_c000509,2208210003,4,c00050903004p0005,c00050903004p0005.jpg,jpg,2022-08-21 17:04:22,/photo/,3024x4032,126.9228056,35.117475
c_c007888,2210210001,1,c00788802002p0002,c00788802002p0002.jpg,jpg,2022-10-21 12:09:07,/photo/,3000x4000,127.3891769,36.3501559
c_c002210,2209130004,2,c00221001004p0003,c00221001004p0003.jpg,jpg,2022-09-13 13:52:04,/photo/,3024x4032,127.1525889,35.81863889
c_c002955,2210010005,14,c00295501005p0015,c00295501005p0015.jpg,jpg,2022-10-01 15:40:36,/photo/,3024x4032,127.1488722,35.81567222
c_c000569,2208200003,3,c00056901002p0004,c00056901002p0004.jpg,jpg,2022-08-20 13:01:35,/photo/,3699x2774,126.517649,36.3042275
c_c012800,2211020001,1,c01280001002p0002,c01280001002p0002.jpg,jpg,2022-11-02 14:09:18,/photo/,2252x4000,127.4293899,35.920883
c_c007519,2211060007,10,c00751901007p0011,c00751901007p0011.jpg,jpg,2022-11-06 18:58:21,/photo/,3000x4000,127.1553938,35.8137582
c_c009392,2210300003,0,c00939201003p0001,c00939201003p0001.jpg,jpg,2022-10-30 16:47:29,/photo/,3024x4032,127.6356752,36.7166766
c_c002294,2209130009,1,c00229401008p0002,c00229401008p0002.jpg,jpg,2022-09-13 13:45:28,/photo/,2992x2992,127.1552238,35.8131922
c_c001240,2208270003,1,c00124003003p0002,c00124003003p0002.jpg,jpg,2022-08-27 17:31:21,/photo/,2160x2880,127.1563389,35.83584444
c_c011236,2210300007,4,c01123602007p0005,c01123602007p0005.jpg,jpg,2022-10-30 14:42:40,/photo/,3024x4032,127.2762972,35.97065278
c_c011437,2210290005,4,c01143701005p0005,c01143701005p0005.jpg,jpg,2022-10-29 18:39:00,/photo/,3024x4032,126.8538056,35.15304444
c_c003692,2210090005,11,c00369201004p0012,c00369201004p0012.jpg,jpg,2022-10-09 14:00:53,/photo/,3699x3024,127.0288197,36.0112977
c_c003002,2209230003,0,c00300202004p0001,c00300202004p0001.jpg,jpg,2022-09-23 15:11:40,/photo/,3024x4032,127.4764415,35.2727342
c_c004878,2210010008,9,c00487801007p0010,c00487801007p0010.jpg,jpg,2022-10-01 20:28:45,/photo/,3024x4032,126.9245747,35.1482415
