TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d000463,2208280003,3,1,1,1,4,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 1100로 882,제주특별자치도 서귀포시 대포동 산 1-8,3020003,5013011400,2022-08-28 16:03:00.000,1,7000,어른;중.소형,
d_d001927,2210200006,1,0,0,1,2,2192033874,흑돼지박스,제주특별자치도 서귀포시 성산읍 신양로 100,제주특별자치도 서귀포시 성산읍 고성리 203-5,3350185,5013025924,2022-10-20 13:21:00.000,1,26900,리미티드 세트A(2인),
d_d004869,2210110001,1,0,0,1,2,7382100508,사계의시간,제주특별자치도 서귀포시 안덕면 사계남로21번길 21,제주특별자치도 서귀포시 안덕면 사계리 2503-1,4850303,5013031025,2022-10-11 09:54:00.000,1,25000,,
a_a002858,2209240008,2,0,0,1,2,1630801252,스마일마트,인천 남동구 아암대로 1171,인천 남동구 고잔동 732-10,2008005,2820011100,2022-09-24 18:10:00.000,1,1800,삼다수,
c_c001179,2208230002,3,0,0,1,2,1128131178,(주)현대에이치씨엔,전남 여수시 박람회길 1,,4647160,4613012600,2022-08-23 13:29:00.000,1,34000,입장권성인,
d_d004747,2210240005,1,0,0,1,1,1800602039,제주스러움,제주특별자치도 제주시 애월읍 평화로 1529,제주특별자치도 제주시 애월읍 봉성리 4554,3349240,5011025339,2022-10-24 15:05:00.000,1,3500,,
d_d002846,2210110001,1,0,0,1,2,,새별,제주특별자치도 제주시 애월읍 평화로 1529,제주특별자치도 제주시 애월읍 봉성리 4554,3349240,5011025339,2022-10-11 12:17:00.000,1,15500,,
a_a011008,2210310001,1,0,0,1,2,3118601261,디그니티그룹,인천 중구 용유서로304번길 12,인천 중구 을왕동 749,4247226,2811014900,2022-10-31 10:17:00.000,1,18000,조식 소인,
d_d000236,2208170001,3,0,0,1,3,1208720524,헬로키티제주아일랜드,제주특별자치도 서귀포시 안덕면 한창로 340,제주특별자치도 서귀포시 안덕면 상창리 1963-2,3349241,5013031024,2022-08-17 14:29:00.000,1,53400,(리빙)헤어밴드KT;(리빙)헤어클립 미니4P KU:(팬시)SLC 콜렉트북 KT;(팬시)SLC 트윙클 KT 동전파우치;비닐봉투,
d_d010557,2211050016,2,2,2,1,1,5366400480,야시장이동식판매대(6호),제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761,5011010300,2022-11-05 20:08:00.000,1,10000,,
d_d000744,2209010012,2,0,0,1,2,6168218034,한경농업협동조합 복지타운,제주특별자치도 제주시 한경면 신한로 76,,3349121,5011031028,2022-09-01 18:23:00.000,1,21460,양송이버섯/국산;양파/국산;쓰레기봉투20L;하늘보리1.5L;옥수수수염차500ML;한끼양상추샐러드/국산;믹스샐러드/국산150G;샤워타올후레쉬29CM*95CM*1매;(주)빙그레요플레멀티100G*4,
d_d003685,2210100001,1,1,1,0,2,,오는정김밥,,,,,,5,40000,,5013010100
b_b000512,2208140006,2,1,1,1,2,8650502088,핑크박스,경남 통영시 멘데해안길 181,경남 통영시 정량동 692-1,4799148,4822010900,2022-08-14 18:58:00.000,1,14000,,
d_d000589,2208260006,2,1,1,1,1,6168100070,(주)한라산,제주특별자치도 제주시 한림읍 한림로 555,제주특별자치도 제주시 한림읍 옹포리 396,3349208,5011025028,2022-08-26 16:32:00.000,1,49180,미니어처;허벅술,
d_d003851,2211060004,1,0,0,1,3,8876300284,뷰스트,제주특별자치도 서귀포시 안덕면 형제해안로 30,제주특별자치도 서귀포시 안덕면 사계리 2147-2,3350316,5013031025,2022-11-06 14:09:00.000,1,28000,BRAZIL(I);ETHIOPIA(I);소금빵;마약빵;고메버터프레첼;넛트브레드,
d_d006743,2210240002,2,0,0,1,3,2468501937,파리바게뜨,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-24 12:26:00.000,1,42000,제주마음샌드(10개입),
d_d009069,2210310003,1,1,1,1,2,6108169106,주식회사 유니,제주특별자치도 제주시 애월읍 애월해안로 656,,3349131,5011025324,2022-10-31 13:39:00.000,1,39000,아메리카노(I);현무암크림치즈;우유모닝빵,
d_d007453,2211010004,1,0,0,1,1,6621701071,세븐일레븐제주성산일출점,제주특별자치도 서귀포시 성산읍 일출로 284,제주특별자치도 서귀포시 성산읍 성산리 126-3,3350244,5013025921,2022-11-01 13:39:00.000,1,2000,칠성)실론티제로500ml,
d_d003393,2210110002,1,0,0,1,1,4113600155,임순이네,제주특별자치도 제주시 애월읍 곽지1길 26-7,제주특별자치도 제주시 애월읍 곽지리 1581-7,4847146,5011025337,2022-10-11 12:16:00.000,1,16000,,
b_b005163,2210030004,1,1,1,2,3,1790901180,소나무횟집,경남 거제시 장목면 거제북로 2633-14,,3337004,4831039024,2022-10-03 19:23:00.000,1,60000,,
a_a002463,2209180002,3,1,1,1,1,2208793690,㈜오아시스씨앤씨,경기 안산시 단원구 부흥로 254,,3191030,4127311200,2022-09-18 17:12:00.000,1,10000,[일반]성인,
d_d003543,2210060004,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 중문관광로110번길 32,제주특별자치도 서귀포시 색달동 2864-2,4850761,5013011900,2022-10-06 16:57:00.000,3,12400,G)제주사려니쑥L;피넛쑥떡스콘,
d_d001784,2209290002,1,0,0,1,1,8617900018,행복식당,부산 북구 낙동대로1704번길 10,부산 북구 구포동 1060-55,4196085,2632010500,2022-09-29 18:58:00.000,1,7500,,
d_d005405,2210110001,3,1,1,1,1,,치유의숲,제주특별자치도 서귀포시 산록남로 2271,,3020010,5013010400,2022-10-11 09:11:00.000,1,2000,입장권 성인;어린이,
b_b001937,2208190006,1,0,0,1,3,5061647275,다애식당,경북 울릉군 울릉읍 도동길 63,경북 울릉군 울릉읍 도동리 128-1,4778021,4794025024,2022-08-19 13:07:00.000,1,58000,,
d_d002756,2210030003,1,0,0,1,2,1074029890,미향해장국,제주특별자치도 서귀포시 안덕면 사계남로216번길 31,제주특별자치도 서귀포시 안덕면 사계리 126-2,4850302,5013031025,2022-10-03 11:03:00.000,1,20000,우거지해장국(얼큰),
d_d001395,2209080008,3,0,0,1,2,,만장굴,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2022-09-08 15:37:00.000,1,8000,어른2명,
d_d002906,2210290007,1,0,0,1,9,6162476733,금데기식당,제주특별자치도 서귀포시 표선면 표선당포로 19-5,제주특별자치도 서귀포시 표선면 표선리 45,3350284,5013032021,,1,484000,,
d_d009925,2210310002,1,3,3,1,2,6162818124,우땅,제주특별자치도 제주시 우도면 우도해안길 352,제주특별자치도 제주시 우도면 연평리 2395-3,4848460,5011033021,2022-10-31 13:56:00.000,1,10000,,
d_d002500,2210270006,2,0,0,1,2,1360274085,투썸플레이스곽지과물해변점,제주특별자치도 제주시 애월읍 곽지3길 27,제주특별자치도 제주시 애월읍 곽지리 1575-3,4847147,5011025337,2022-10-27 21:29:00.000,1,2100,숫자초1,
d_d000545,2208220002,1,0,0,1,4,8017300483,카페오르덴,제주특별자치도 제주시 우령서로 64,제주특별자치도 제주시 외도일동 1642-3,3349159,5011012300,2022-08-22 13:22:00.000,1,43000,말차샷라떼;아메리카노;애플망고빙수,
d_d001396,2209190002,1,0,0,1,2,6162884361,운산,제주특별자치도 제주시 북성로 28,제주특별자치도 제주시 삼도이동 1113-1,3349076,5011010600,2022-09-19 20:17:00.000,1,49000,,
a_a006367,2210080008,2,2,2,1,2,4351101462,GS25,인천 중구 영종대로 120,인천 중구 운서동 2806-2,2149001,2811014700,2022-10-08 12:20:00.000,1,12450,펩시제로500ML;스프라이트제로;맑은샘물500ML;B.E.L.T샌드1편;정통왕김밥2편;풀)청양참마1편;풀)베이컨참마1;쇼핑백판매,
d_d009529,2211040004,2,0,0,1,2,1238649862,주식회사이머시브마켓,제주특별자치도 제주시 노형로 89,,3349042,5011013900,2022-11-04 15:32:00.000,1,40000,감귤젤리;실팔지,
d_d004817,2210310012,1,0,0,1,2,1120972912,갓포아키,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2022-10-31 18:50:00.000,1,190000,사시미2인;갈치솥밥;고등어롤;금태초밥;마스미도쿠센 300M,
d_d002839,2210160004,1,0,0,1,2,5458501722,(주)조선호텔앤리조트그랜드조선제주,제주특별자치도 서귀포시 중문관광로72번길 60,,4850763,5013011900,2022-10-16 20:56:00.000,1,246000,DDN-ADULT;J-LAGER,
d_d002369,2210060004,2,2,2,3,1,6162336618,훼미리마트외도일주점,제주특별자치도 제주시 일주서로 7269,제주특별자치도 제주시 외도이동 2018-1,3349236,5011012400,2022-10-06 15:30:00.000,1,2500,의성마늘핫바빅90G,
d_d007188,2210290002,1,0,0,1,2,1015811548,취하도,제주특별자치도 제주시 구좌읍 하도15길 107-17,제주특별자치도 제주시 구좌읍 하도리 97-4,4848971,5011025631,2022-10-29 11:09:00.000,1,5000,,
d_d007600,2210300003,3,0,0,0,6,,파더스가든,병악로 44-33,,,,,4,60000, ,5013031000
d_d008987,2210300006,1,0,0,1,2,3485600286,휴일로(HUEILOT),제주특별자치도 서귀포시 안덕면 난드르로 49-65,제주특별자치도 서귀포시 안덕면 창천리 786,3350027,5013031022,2022-10-30 14:41:00.000,1,26000,휴 라떼(ICE);마당 라떼(ICE);한라산케이크,
d_d005816,2210120006,1,0,0,1,2,8468700256,주식회사새별,제주특별자치도 제주시 애월읍 평화로 1529,제주특별자치도 제주시 애월읍 봉성리 4554,3349240,5011025339,2022-10-12 17:58:00.000,1,13500,얼그레이밀크티(HOT);노을홍차(HOT),
d_d002274,2210040002,3,0,0,2,3,7281201191,친절한비자씨,제주특별자치도 제주시 구좌읍 비자숲길 58,,4847783,5011025633,2022-10-04 14:08:00.000,1,15000,우비(성인용),
d_d007146,2210220005,1,1,1,1,1,2646500414,"오후다섯시,두가지착각,조차도",제주특별자치도 제주시 조천읍 조함해안로 273-37,제주특별자치도 제주시 조천읍 신흥리 727-3,3349182,5011025925,2022-10-22 14:19:00.000,1,9900,핑거푸르츠크래커:바나나;아메리카노(I);H시럽추가,
d_d002234,2210280006,3,1,1,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,4847783,5011025633,2022-10-28 14:10:00.000,1,6000,,
d_d003131,2210230002,6,0,0,1,2,1831900379,삼화365플러스의원,제주특별자치도 제주시 건주로 43,제주특별자치도 제주시 도련일동 1972-2,4849158,5011013000,2022-10-23 16:49:00.000,1,9400,,
d_d009220,2210300001,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 이중섭로 27-3,제주특별자치도 서귀포시 서귀동 532-1,3350238,5013010100,2022-10-30 11:17:00.000,1,800,입장권 청소년,
d_d000367,2208200008,1,0,0,0,3,,커피가게쉬고가게,민속해안로593,,,,,3,30000,,5013032000
d_d001387,2209180007,2,1,1,1,2,1102217305,태향제주특산물할인매장,제주특별자치도 제주시 동문로4길 24,제주특별자치도 제주시 일도일동 1481-4,4847601,5011010100,2022-09-18 19:51:00.000,1,24000,,
d_d000040,2208170002,1,0,0,1,2,6162926183,명리동식당,제주특별자치도 제주시 한경면 녹차분재로 498,제주특별자치도 제주시 한경면 저지리 3136-1,3349232,5011031030,2022-08-17 14:00:00.000,1,44000,짜투리고기;흑돼지삼겹;뚝배기;공기밥,
d_d006123,2210240002,1,0,0,0,2,,골목,,,,,,1,20000,,5011025924
c_c002134,2209090002,1,2,2,2,4,4041701096,세븐일레븐,전남 진도군 임회면 진도항길 89,전남 진도군 임회면 연동리 1229-19,4703317,4690034033,2022-09-09 11:17:00.000,1,1900,광동)제주삼다수500ML,
d_d001642,2210020003,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 대정읍 에듀시티로 36,제주특별자치도 서귀포시 대정읍 보성리 2372,3350504,5013025029,2022-10-02 14:09:00.000,1,16700,I-G)제주사려니쑥L;G)제주까망F;리유저블컵(에코,
d_d000973,2209040001,1,0,0,0,2,,법환동커피,,,,,,1,13000,,5013010200
d_d009165,2210270004,2,1,1,1,4,5288102354,주식회사그랜드엔터프라이즈,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-27 07:55:00.000,1,12000,,
a_a001883,2209170007,1,0,0,1,4,1379193959,선두수산,인천 강화군 화도면 해안남로 988,인천 강화군 화도면 사기리 882,3157038,2871034025,2022-09-17 18:59:00.000,1,30000,,
d_d010668,2211020002,1,0,0,1,2,1587500326,롤링브루잉,제주특별자치도 제주시 동문로 21-1,제주특별자치도 제주시 일도일동 1168-1,3349056,5011010100,2022-11-02 10:01:00.000,1,9500,ICE아메리카노;콘 파냐,
d_d005246,2210130004,3,0,0,2,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 산록남로 2271,,3020010,5013010400,2022-10-13 14:34:00.000,1,2000,주차비,
d_d000327,2208210003,2,0,0,1,5,2068650913,(주)이마트,제주특별자치도 서귀포시 일주동로 9209,제주특별자치도 서귀포시 법환동 841-2,3349235,5013010200,2022-08-21 16:41:00.000,1,56720,CJ허브솔트50G순한;해피콜트리곤팬28[조리]22추석;도루코터치3휴대용;슬림고기집게300,
d_d009041,2210300006,1,0,0,0,2,,동문재래야시장,,,,,,1,40000,,5011010300
d_d009398,2211070002,2,0,0,1,1,8900101791,송당의아침,제주특별자치도 제주시 구좌읍 중산간동로 2254,제주특별자치도 제주시 구좌읍 송당리 1373-1,3349238,5011025625,2022-11-07 10:41:00.000,1,14500,우도땅콩식빵;한라봉식빵;바질치즈스콘,
d_d009814,2211040007,1,0,0,1,2,7274100016,우정회센타2호점,제주특별자치도 서귀포시 중앙로54번길 32,제주특별자치도 서귀포시 서귀동 276-20,4850827,5013010100,2022-11-04 18:10:00.000,1,40000,모듬소;매운탕;꽁치김밥;공기밥,
a_a000007,2208210002,1,0,0,1,6,1168532992,해강개발(주)강화리조트,인천 강화군 길상면 장흥로 217,,3157033,2871033022,2022-08-21 00:00:00.000,1,52000,[국수]메밀소바;[국수]소치정식;[한식]설렁탕,
d_d010660,2211050007,1,0,0,1,2,1622601194,돈사돈2호점,제주특별자치도 제주시 광평동로 15,제주특별자치도 제주시 노형동 2470,3349020,5011012200,2022-11-05 21:38:00.000,1,155000,,
d_d001849,2210050002,3,0,0,1,11,6162341542,경인투어,제주특별자치도 제주시 일주서로 7365,제주특별자치도 제주시 외도이동 286-1,3349236,5011012400,2022-10-05 00:00:00.000,3,195000,다이나믹메이즈(레벨2+에피소드3),
d_d009852,2210310005,1,0,0,1,2,,신가네짬뽕,제주특별자치도 제주시 한경면 한경해안로 294-16,제주특별자치도 제주시 한경면 용수리 3949,3349206,5011031022,2022-10-31 13:05:00.000,1,36000,,
d_d001435,2209130004,1,0,0,1,2,3570902377,동백부엌,제주특별자치도 제주시 서해안로 150,제주특별자치도 제주시 도두일동 2547,3349093,5011012700,2022-09-13 18:30:00.000,1,30000,동백정식,
d_d009980,2210300002,2,2,2,1,1,2068653021,주식회사제이콘컴퍼니,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,4852219,5013031027,2022-10-30 18:04:00.000,1,12000,3D엽서_사이프러스세로;3D엽서_론강;스크래치_별밤;스크래치_론강,
d_d003731,2210090003,3,0,0,0,4,,성산일출봉,,,,,,1,20000,,5013025900
d_d003313,2210250001,1,0,0,1,2,2816500267,세피베이글,제주특별자치도 제주시 조천읍 함덕27길 32-8,제주특별자치도 제주시 조천읍 함덕리 272-25,4849048,5011025924,2022-10-25 15:18:00.000,1,29000,,
d_d007863,2210290007,1,0,0,1,4,1391601399,보리타작,제주특별자치도 서귀포시 안덕면 사계로114번길 54-12,제주특별자치도 서귀포시 안덕면 사계리 385-1,4850311,5013031025,2022-10-29 20:10:00.000,1,43000,,
d_d001843,2210080001,3,1,1,1,1,,(주)플레이스엠(제주),,,,,2022-10-08 00:00:00.000,1,36000,스누피가든 온라인 입장권,
d_d001395,2209090007,3,0,0,2,2,6168150231,(주)산방산탄산온천,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,,4850312,5013031025,2022-09-09 18:24:00.000,1,10000,모바일성인(남)+노천;모바일성인(여)+노천,
d_d003364,2210160014,1,0,0,1,2,7028601486,주식회사어보브앤비욘드,제주특별자치도 제주시 애월읍 애월로1길 19-8,제주특별자치도 제주시 애월읍 애월리 2477,4848221,5011025334,2022-10-16 19:26:00.000,1,45000,SHIRLEY TEMPLE;SWEET KISS;VIRGIN PINA COLADA,
d_d001637,2209280003,1,0,0,1,2,4518103053,오가네전복,제주특별자치도 서귀포시 중산간동로 7738,제주특별자치도 서귀포시 토평동 1284,3349238,5013011100,2022-09-28 11:55:00.000,1,53000,전복죽;전복/전복/만두,
d_d001593,2209270002,1,0,0,1,1,8350502656,이쁜선물가게,제주특별자치도 서귀포시 성산읍 일출로 28,제주특별자치도 서귀포시 성산읍 고성리 335-1,3350244,5013025924,2022-09-27 12:39:00.000,1,4000,,
b_b007402,2210110006,1,0,0,1,2,1018130747,한화호텔앤드리조트(주),경남 거제시 장목면 거제북로 2501-40,경남 거제시 장목면 농소리 25,3337004,4831039023,2022-10-11 19:45:00.000,1,21900,소고기국밥;꼬막해초비빔밥,
d_d004849,2210090009,2,0,0,1,2,5182001207,함덕와인가게,제주특별자치도 제주시 조천읍 함덕18길 19,제주특별자치도 제주시 조천읍 함덕리 951-1,4849042,5011025924,2022-10-09 21:14:00.000,1,45000,단가변경와인,
d_d002846,2210100001,1,0,0,1,2,,제주예찬,제주특별자치도 제주시 1100로 2997,제주특별자치도 제주시 노형동 287-1,3020003,5011012200,2022-10-10 18:07:00.000,3,89000,,
d_d012203,2211070007,1,0,0,1,4,5970602519,한판횟집산방산점,제주특별자치도 서귀포시 안덕면 사계로114번길 87,제주특별자치도 서귀포시 안덕면 사계리 846,4850311,5013031025,2022-11-07 19:42:00.000,1,120000,모듬회한판,
d_d001472,2209290001,1,0,0,1,2,6161803127,진진,제주특별자치도 제주시 선덕로5길 19,제주특별자치도 제주시 연동 322-28,4847951,5011013700,2022-09-29 11:53:00.000,1,16000,,
d_d000092,2208060005,2,0,0,0,9,,서귀포매일올레시장,중정로  73번길 22,,,,,1,190000,,5013010100
a_a001033,2209020004,2,0,0,1,3,3048510936,현대프리미엄아울렛 송도점,인천 서구 국제대로 121,인천 서구 청라동 9-92,2156001,2826012200,,1,51200,청과;[히츨러]히치스 사우어 수수깡 젤리;[츄파춥스] 젤리 사워게코 90G,
d_d007017,2210240003,1,1,1,1,2,7208100312,(주)참숯구이몬트락,제주특별자치도 제주시 임항로 20,,3349174,5011010700,2022-10-24 21:56:00.000,1,46000,김치찌개,
d_d001628,2209250006,2,1,1,1,1,4988500107,플레이스(playce),제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063,5013025924,2022-09-25 21:48:00.000,1,5000,미니컵_초콜릿칩쿠키,
d_d005987,2210240001,1,0,0,1,1,6160828342,제주화연이네,제주특별자치도 제주시 애월읍 애월해안로 224,제주특별자치도 제주시 애월읍 고내리 1166,3349131,5011025333,2022-10-24 12:06:00.000,1,14000,,
d_d001875,2210030002,1,0,0,0,2,,난산리 다방,,,,,,5,33000,,5013025931
d_d000046,2208270003,2,3,3,0,4,,CU 양양국제공항점,공항로 201 2층,,,,,1,3650,,4283032000
d_d010551,2211070008,1,0,0,1,4,6763101358,협재술시,제주특별자치도 제주시 한림읍 협재2길 12,제주특별자치도 제주시 한림읍 협재리 2527,4849107,5011025031,2022-11-07 20:19:00.000,1,37000,먹태;딱새우오뎅라면;소주,
d_d004321,2210090002,2,1,1,1,1,1828501031,CU,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-10-09 00:00:00.000,1,4450,샌)햄감자샐러드샌드1;우유속에딸기,
d_d007600,2210310003,2,0,0,1,1,7840401518,아베베베이커리,제주특별자치도 제주시 동문로6길 4,제주특별자치도 제주시 일도일동 1136-2,4847602,5011010100,2022-10-31 12:36:00.000,1,47300,우도땅콩크림도너;제주녹차크림도너;아베베더티초코크;리얼솔티카라멜;가시리흑임자크림;제주오메기떡소보;함덕옛날옥수수크;위미한라봉크림빵;영실목장순수우유;한라산1100고지쑥;쇼핑백,
d_d002666,2210260008,2,0,0,5,1,7320800291,제주흑돼지고로케,제주특별자치도 서귀포시 중정로73번길 18-1,제주특별자치도 서귀포시 서귀동 271-24,4850838,5013010100,2022-10-26 18:52:00.000,1,6500,,
d_d005998,2210140005,1,0,0,1,2,6980400601,비스트로낭,제주특별자치도 서귀포시 안덕면 일주서로 1479,제주특별자치도 서귀포시 안덕면 감산리 95-1,3349236,5013031023,2022-10-14 19:58:00.000,1,83000,안심다이앤;아마트리시아나;뇨끼;청귤에이드,
d_d001540,2209250003,2,0,0,1,1,6162588798,CU제주열린점,제주특별자치도 제주시 삼무로 11,제주특별자치도 제주시 연동 250-5,3349083,5011013700,2022-09-25 15:52:00.000,1,3400,펩시콜라제로캔355ML,
c_c001254,2209030006,2,1,1,0,3,,씨엘비베이커리,,,,,,1,14300,,4611011100
d_d002694,2210170006,3,0,0,1,8,4083342293,중문오프로드체험장,제주특별자치도 서귀포시 상예로 349,제주특별자치도 서귀포시 상예동 150,3350128,5013012000,2022-10-17 09:48:00.000,3,540000,버기카20분;랭글러 20분;동승,
d_d006985,2210270001,2,0,0,1,3,4965900475,귤귤스토어카멜리아힐점,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,3350095,5013031024,2022-10-27 10:38:00.000,1,5000,JD실팔찌/꽃팔찌,
b_b000271,2208140005,1,0,0,1,2,1702400095,목구멍,경남 거제시 아주1로2길 29,경남 거제시 아주동 1688-6,4811395,4831010500,2022-08-14 22:16:00.000,1,85000,목구멍,
d_d006926,2210290003,2,2,2,0,2,,오쉐어,용문로4,,,,,1,12000,,5011010900
d_d003029,2210220001,2,3,3,1,1,6168206940,제주시농업협동조합하나로마트（오라점） ,제주특별자치도 제주시 연삼로 113,제주특별자치도 제주시 오라삼동 2773-1,3349137,5011012100,2022-10-22 12:24:00.000,1,13610,해태)홈런볼4번들 164g;호박고구마/봉/국산 750g이상/봉;크라운)콘초 66g;핫쵸코미떼오리지날 300G,
d_d000824,2208220001,1,0,0,1,4,2191562827,순전이해녀김밥,제주특별자치도 제주시 조천읍 조함해안로 490,제주특별자치도 제주시 조천읍 함덕리 1252-55,3349182,5011025924,2022-08-22 09:01:00.000,1,31500,해녀김밥;딱새우김밥;전복해물라면;오징어튀김,
d_d001373,2209240004,1,0,0,1,2,1738502360,돌담흑돼지중문,제주특별자치도 서귀포시 일주서로 909,제주특별자치도 서귀포시 색달동 2272-1,3349236,5013011900,2022-09-24 18:56:00.000,1,74000,돌담흑돼지근고;공기밥;차돌된장찌개,
d_d000552,2208250003,1,1,1,1,6,6160783009,황궁쟁반탐라원,제주특별자치도 제주시 원노형6길 7,제주특별자치도 제주시 노형동 931,4848495,5011012200,2022-08-25 11:41:00.000,1,63000,,
d_d009631,2210310004,1,2,2,1,1,6168191440,농업회사법인㈜아침미소,제주특별자치도 제주시 첨단동길 160-30,제주특별자치도 제주시 월평동 2,4848837,5011013500,2022-10-31 11:42:00.000,1,6000,HOT초코우유,
d_d000752,2209020007,1,0,0,4,2,6280500953,야시장이동식판매대(27호),제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761,5011010300,2022-09-02 19:56:00.000,1,9000,,
a_a003101,2209290006,1,0,0,1,1,1371935308,보기만하면뭐하요먹어봐야제,경기 김포시 통진읍 김포대로 2449,경기 김포시 통진읍 옹정리 37-1,2209001,4157025029,2022-09-29 18:21:00.000,1,8000,,
d_d001554,2209230001,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 성산읍 일출로 284-6,제주특별자치도 서귀포시 성산읍 성산리 114-3,3350244,5013025921,2022-09-23 10:09:00.000,1,10000,,
d_d009242,2211060006,2,0,0,1,3,,다이소,,,,,2022-11-06 18:42:00.000,1,7200,매장용 종이 소비자봉투(소)B;하트패턴포장봉투15매(18*23)접착식;참 깨끗한 물티슈 120매;볼이빵빵한친구들_미니정사각지함(500);정사각미니금박상자;악세사리 선물 케이스(500);하트 롤스티커(150매입);OPP포장봉투5매(12*18.5)테슬빵끈,
d_d002421,2210010003,3,1,1,0,2,,한림공원,,,,,,1,22800,,5011025031
d_d010185,2211010004,2,3,3,1,6,4888102134,에이제이리테일주식회사,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-11-01 15:38:00.000,1,3500,환타밀크소다캔345ML;브레드)오렌지망고235;아이시스8.0P500ML,
a_a000095,2208070003,1,4,4,1,5,,씨유 영종파라다이스,,,,,2022-08-07 20:05:00.000,1,37050,,
d_d011170,2211010003,3,1,1,0,4,,우도한바퀴,연평리 1745-1,,,,,5,66500,,5011033000
d_d000818,2208280010,3,0,0,1,2,,순수,,,,,2022-08-28 00:00:00.000,3,250000,스파테라피,
a_a004764,2210020005,3,0,0,1,1,1168532992,해강개발(주)강화리조트,인천 강화군 길상면 장흥로 217,,3157033,2871033022,2022-10-02 16:14:00.000,1,17000,곤돌라 1회 탑승권(주말),
d_d004756,2210110002,1,0,0,0,2,,레오파드,일주동로 8786 3층,,,,,1,11500,,5013010600
d_d002527,2210170002,1,1,1,1,4,8888501105,잠바주스,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-10-17 04:50:00.000,1,15700,스트로베리와일드(S);망고고고(S);JJ)바닐라라떼S ice,
d_d001804,2210090008,2,0,0,1,1,8342301172,CU,제주특별자치도 서귀포시 남원읍 중산간동로 7137,제주특별자치도 서귀포시 남원읍 신례리 724-1,3349238,5013025329,2022-10-09 19:02:00.000,1,2200,바디내몸에순한면중4,
a_a001220,2208270005,1,2,2,1,4,1828100728,(주)에코밀(키스링전망대카페),경기 화성시 서신면 전곡항로 1-10,,3210093,4159035024,2022-08-27 15:24:00.000,1,19500,교황빵;아이스티복숭아;아메리카노[ICE],
d_d003199,2210110006,2,0,0,1,2,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2022-10-11 19:45:00.000,1,35000,,
d_d005208,2210290002,1,0,0,1,1,8915100747,불특정식당,제주특별자치도 서귀포시 성산읍 삼달로 239,제주특별자치도 서귀포시 성산읍 삼달리 1164-3,3350115,5013025928,2022-10-29 12:50:00.000,1,35000,런치,
d_d007600,2210280006,3,2,2,1,3,6168304217,성산리사무소,제주특별자치도 서귀포시 성산읍 성산등용로 130-19,제주특별자치도 서귀포시 성산읍 성산리 347-9,3350154,5013025921,2022-10-28 17:04:00.000,1,8000,주차비,
d_d001720,2209280003,1,0,0,0,2,,우진해장국,,,,,,1,20000,,5011010600
d_d001393,2209110002,1,0,0,1,4,6160477049,해녀잠수촌,제주특별자치도 제주시 서해안로 498,,3349093,5011011000,2022-09-11 08:43:00.000,1,52000,성게미역국;보말국;전복물회;회국수,
d_d007474,2210280004,1,0,0,0,1,,산마을식당,나리 136-2,,,,,3,13000,,4794032000
