VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210020002,a_a002782,10,아쿠아필드 하남,2022-10-02,2022-10-02,경기 하남시 미사대로 750,경기 하남시 신장동 616,127.2234772,37.54582865,,,POI01000000B2191K,신세계하남스타필드,240,4,Y,4,,5,5,5,
2208270005,a_a001263,6,맥도날드 서울시청점,2022-08-27,2022-08-27,서울 중구 남대문로9길 51,서울 중구 을지로1가 32,126.9793676,37.56683694,,,POI010000006GJOH6,효덕빌딩,30,11,N,11,,4,4,3,
2208250004,a_a001029,4,카츠713 부평점,2022-08-25,2022-08-25,인천 부평구 부평문화로80번길 35,인천 부평구 부평동 193-31,126.7242736,37.49277812,,,POI01000000CWSX70,카페데코믹스,90,11,N,2,,5,5,5,
2210130004,a_a005604,4,신짱과후쿠마루,2022-10-13,2022-10-13,경기 광명시 광명로893번길 13-1,경기 광명시 광명동 158-843,126.852459,37.47918359,,,,,60,11,N,1,,5,5,5,
2210300006,a_a007719,5,롯데피트인 산본점,2022-10-30,2022-10-30,경기 군포시 번영로 485,경기 군포시 산본동 1145-6,126.9307168,37.35772603,,,POI010000006JBDGP,롯데피트인(산본점),30,4,Y,6,,3,2,3,
2210290004,a_a008701,4,웰스커피&샌드위치,2022-10-29,2022-10-29,서울 종로구 돈화문로 82,서울 종로구 와룡동 94-1,126.9907682,37.57573481,,,POI01000000B1BHQQ,도서출판집문당,30,11,N,9,,4,1,2,
2210010004,a_a002465,4,김포한강야생조류생태공원,2022-10-01,2022-10-01,,경기 김포시 운양동 1246-1,126.6888335,37.65742102,,,,,30,1,N,2,,5,5,5,
2210220001,a_a009985,15,집,2022-10-22,2022-10-23,,,,,,,,,120,21,,,,,,,43111
2210290014,a_a010281,13,다운타우너 성수피치스,2022-10-29,2022-10-29,서울 성동구 연무장3길 9,서울 성동구 성수동2가 301-16,127.051328,37.54465945,,,,,60,11,N,2,,4,4,4,
2211110014,a_a018000,14,안국역4번출구 주차장,2022-11-11,2022-11-11,서울 종로구 율곡로 78,서울 종로구 운니동 114-2,126.9876515,37.57674815,,,POI010000006GH605,래미안갤러리,0,9,Y,11,,3,3,3,
2211110004,a_a017819,4,고깃느루,2022-11-11,2022-11-11,인천 부평구 경원대로1377번길 45-10,인천 부평구 부평동 546-96,126.7217156,37.49345058,,,,,60,11,N,2,,5,5,5,
2209180005,a_a002369,5,바이앤드커피,2022-09-18,2022-09-18,서울 마포구 독막로7길 48,서울 마포구 서교동 404-5,126.9199166,37.54984852,,,POI010000006GEKGW,CS빌딩,60,11,N,9,,5,3,5,
2210230003,a_a006019,2,양지말,2022-10-23,2022-10-23,,강원 홍천군 홍천읍 하오안리,127.8367021,37.6594661,,,,,90,11,Y,4,,5,5,5,
2210020003,a_a004973,9,롯데프리미엄아울렛 파주점,2022-10-02,2022-10-02,경기 파주시 문발로 284,경기 파주시 문발동 644,126.6926426,37.71811521,,,,,180,4,N,2,,3,3,3,
2210300001,a_a009683,18,서울역,2022-10-30,2022-10-30,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30,9,Y,6,,5,5,5,
2209240006,a_a003057,6,새벽집소곱창,2022-09-24,2022-09-24,,서울 구로구 신도림동 419-4,126.884693,37.50791561,,,,,120,11,N,2,,5,5,5,
2210090005,a_a004565,7,커피앤스모킹 홍대점,2022-10-09,2022-10-09,서울 마포구 어울마당로 151-1,서울 마포구 동교동 170-12,126.9267212,37.55681494,,,,,90,11,N,5,,5,5,5,
2211120003,a_a017871,3,집,2022-11-12,2022-11-13,,,,,,1144010100,POI01000000C1CKUZ,마포래미안푸르지오2단지아파트/201동,1020,21,,,,,,,
2209130003,a_a002051,10,집,2022-09-13,2022-09-14,,,,,,4111710200,POI01000000C0RY0X,광교중흥S클래스아파트/106동,510,21,,,,,,,
2210290008,a_a003543,2,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,3,3,3,
2210270009,a_a013687,9,넘버25 수원화성행궁점,2022-10-27,2022-10-27,경기 수원시 팔달구 정조로810번길 20,경기 수원시 팔달구 남수동 132-3,127.0179469,37.28025966,,,POI010000006N0U7Q,테스모텔,120,24,N,8,2,4,5,5,
2210110014,a_a006924,14,집,2022-10-11,2022-10-12,,,,,,2723011800,,,1350,21,,,,,,,
2210230001,a_a007924,1,집,2022-10-23,2022-10-23,,,,,,,POI01000000C1BWBR,DMC파크뷰자이2단지아파트/211동,,21,,,,,,,11410
2208280005,a_a001278,4,평화누리캠핑장,2022-08-28,2022-08-28,,경기 파주시 문산읍 마정리 613-1,126.7484548,37.89605135,,,,,180,24,Y,4,5,2,2,2,
2210150007,a_a006619,6,차이나타운 길거리공연,2022-10-15,2022-10-15,제주특별자치도 서귀포시 칠십리로214번길 30,,126.5736673,33.24529312,,,POI010000006W7QOJ,왈종미술관,0,8,N,9,,5,5,5,
2208270002,a_a000493,5,도원스타일 서울역점,2022-08-27,2022-08-27,서울 중구 한강대로 405,서울 중구 봉래동2가 122-11,126.9705594,37.5546554,, ,POI0100000067RP3S,경부고속철도서울민자역사,60,11,Y,4,,5,5,5,
2209030003,a_a000831,3,하남드림휴게소,2022-09-03,2022-09-03,경기 하남시 중부고속도로 117,경기 하남시 천현동 267,127.2061235,37.53033421,,,,,30,9,N,9,,4,4,4,
2209270004,a_a002942,4,함루,2022-09-27,2022-09-27,서울 마포구 백범로 170,서울 마포구 공덕동 478,126.9488034,37.5443856,,,POI01000000C6B27Y,공덕?렙팎컷?101동,60,4,N,2,,5,5,5,
2209250004,a_a002991,3,국물없는우동,2022-09-25,2022-09-25,경기 파주시 탄현면 새오리로 88,경기 파주시 탄현면 성동리 93-2,126.6857899,37.79211852,,,,,30,11,N,2,,4,3,4,
2211100001,a_a017522,1,집,2022-11-10,2022-11-10,,,,,,,POI010000006FHRI7,키움수학,,21,,,,,,,28200
2208270010,a_a000787,29,집,2022-08-27,2022-08-28,,,,,,,,,1380,21,,,,,,,48250
2208200001,a_a000911,1,집,2022-08-20,2022-08-20,,,,,,,,,,21,,,,,,,11200
2210040001,a_a003169,15,임진각 평화누리,2022-10-04,2022-10-04,경기 파주시 문산읍 임진각로 177,경기 파주시 문산읍 마정리 1316,126.7429874,37.89178708,,,,,30,7,Y,4,,4,4,4,
2208270001,a_a001415,3,롯데월드,2022-08-27,2022-08-27,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.0980635,37.51131986,,,,,240,6,N,1,,4,3,3,
2211060013,a_a014921,12,포토시그니처 안양1번가점,2022-11-06,2022-11-06,경기 안양시 만안구 안양로304번길 19,경기 안양시 만안구 안양동 674-75,126.922045,37.39985614,,,,,0,4,N,9,,4,4,4,
2210110004,a_a006316,3,초안,2022-10-11,2022-10-11,경기 수원시 팔달구 창룡대로7번길 16,경기 수원시 팔달구 북수동 297-2,127.017749,37.28263483,,,,,90,11,N,1,,4,4,4,
2208250003,a_a001052,3,어거스트 청평,2022-08-25,2022-08-25,경기 가평군 설악면 자잠로282번길 95,경기 가평군 설악면 사룡리 140-2,127.4973968,37.70117536,,,,,240,5,N,5,,3,3,3,
2208190003,a_a000251,8,인천운전면허시험장,2022-08-19,2022-08-19,인천 남동구 아암대로 1247,인천 남동구 고잔동 512-12,126.7078609,37.38419281,,,POI010000006FHL0J,인천면허시험장,30,12,N,9,,4,3,3,
2208200008,a_a000376,12,청량리역,2022-08-20,2022-08-20,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0485044,37.58073293,,,,,0,9,Y,6,,4,4,4,
2211120007,a_a018100,7,이마트트레이더스 킨텍스점,2022-11-12,2022-11-12,경기 고양시 일산서구 킨텍스로 171,경기 고양시 일산서구 대화동 2703,126.7440438,37.66224243,,,POI01000000B15E2T,이마트타운,30,4,N,5,,3,1,1,
2211120007,a_a012127,6,커피빈 강남역먹자골목점,2022-11-12,2022-11-12,서울 강남구 테헤란로1길 29,서울 강남구 역삼동 816-6,127.027292,37.50009845,,,,,60,11,Y,4,,3,4,4,
2210130001,a_a004178,1,집,2022-10-13,2022-10-13,,,,,,,POI01000000C0FG25,영종힐스테이트아파트/903동,,21,,,,,,,28110
2210150001,a_a004683,1,집,2022-10-15,2022-10-15,,,,,,4113510800,POI01000000C0U9LW,판교원마을8단지상록아파트/803동,,21,,,,,,,41135
2209270004,a_a003476,8,번암가족공원,2022-09-27,2022-09-27,,경기 수원시 영통구 하동 1002,127.0845455,37.29667117,,,,,60,1,N,9,,4,4,4,
2209020001,a_a001208,1,사무실,2022-09-02,2022-09-02,,,126.8858007,37.47957092,,,POI010000006I3HZ3,한성컴퓨터,,23,,,,,,,11545
2209240004,a_a003186,4,현대시티아울렛 동대문점,2022-09-24,2022-09-24,서울 중구 장충단로13길 20,서울 중구 을지로6가 17-2,127.0076972,37.56878104,,,,,30,4,N,6,,5,5,5,
2210010003,a_a003185,3,남이섬안반지닭갈비 1호점,2022-10-01,2022-10-01,경기 가평군 가평읍 북한강변로 1061,경기 가평군 가평읍 달전리 86-2,127.5247001,37.8069664,,,POI01000000B5BAYV,안반지펜션,60,11,N,2,,5,5,5,
2210090005,a_a006601,3,더 팬트리,2022-10-09,2022-10-09,서울 용산구 이태원로26길 16,서울 용산구 이태원동 129-4,126.9932908,37.53369623,,,,,30,11,N,9,,3,2,2,
2210090003,a_a004084,3,아침고요수목원,2022-10-09,2022-10-09,경기 가평군 상면 수목원로 432,경기 가평군 상면 행현리 623-3,127.3516612,37.74300402,,,POI010000006W5N1R,천제연폭포매표소,120,1,N,1,,5,5,5,
2208120002,a_a000172,15,강릉고속버스터미널,2022-08-12,2022-08-12,강원 강릉시 하슬라로 15,강원 강릉시 홍제동 992-2,128.8798149,37.75466904,,,,,60,9,Y,6,,3,3,3,
2210070001,a_a004164,1,집,2022-10-07,2022-10-07,,,,,,,,,,21,,,,,,,11290
2208130004,a_a000195,12,아라리오뮤지엄 인 스페이스,2022-08-13,2022-08-13,서울 종로구 율곡로 83,서울 종로구 원서동 229,126.988548,37.57774384,,,,,60,3,N,1,,4,3,4,
2208270001,a_a000509,10,집,2022-08-27,2022-08-28,,,,,,,,,600,21,,,,,,,11290
2210150007,a_a004146,7,글월,2022-10-15,2022-10-15,서울 서대문구 증가로 10,서울 서대문구 연희동 90-5,126.9317619,37.56938867,,,POI010000006H9BJM,연궁빌딩,30,10,N,2,,4,4,3,
2210010004,a_a003336,4,청계사,2022-10-01,2022-10-01,경기 의왕시 청계로 475,경기 의왕시 청계동 11,127.0349003,37.41189991,,,POI01000000BGN2R3,청계사,30,2,N,1,,5,5,5,
2210030007,a_a003341,6,다이소 의정부금오점,2022-10-03,2022-10-03,경기 의정부시 청사로 41,경기 의정부시 금오동 473-2,127.0698261,37.75189052,,,POI010000006BZPWX,삼성플라자,30,10,N,9,,3,3,3,
2210020005,a_a003021,5,H&M 홍대점,2022-10-02,2022-10-02,서울 마포구 어울마당로 107,서울 마포구 동교동 163-8,126.9224953,37.55454173,,,POI010000006H7LY9,남도빌딩,30,4,N,9,,5,5,5,
2209060003,a_a001248,3,오하브글램핑,2022-09-06,2022-09-07,경기 가평군 북면 꽃넘이길 43,경기 가평군 북면 제령리 533-1,127.5269013,37.89612108,,,POI01000000BSEQOR,오하브,1290,24,Y,4,5,5,4,4,
2209250002,a_a002650,12,이문설농탕,2022-09-25,2022-09-25,서울 종로구 우정국로 38-13,서울 종로구 견지동 88,126.9839076,37.57273376,,,POI010000006GL18C,이문설렁탕,60,11,N,2,,4,3,3,
2210160007,a_a008365,15,한라비발디캠퍼스2차아파트,2022-10-16,2022-10-17,경기 시흥시 배곧1로 27-16,경기 시흥시 배곧동 245,126.7152185,37.36237177,,,,,270,24,Y,4,10,5,5,5,
2210160002,a_a007379,2,화담숲,2022-10-16,2022-10-16,,경기 광주시 도척면 도웅리 산 33,127.2891631,37.34136724,,,POI010000006YEMXX,여수세계박람회주제관해양베스트관,180,1,Y,1,,5,5,5,
2208240004,a_a001333,5,마루호텔,2022-08-24,2022-08-25,경기 수원시 팔달구 고화로9번길 33,경기 수원시 팔달구 매산로2가 7-3,127.0062686,37.26962137,,,POI01000000ALZKR1,G마루호텔,30,24,N,8,1,5,5,5,
2210290007,a_a015030,7,집,2022-10-29,2022-10-30,,,,,,4159013600,POI01000000C5N7FM,동탄2롯데캐슬뉴스테이아파트3221동,180,21,,,,,,,
2210290010,a_a008561,10,집,2022-10-29,2022-10-30,,,,,,,POI01000000C0CNGN,논현주공2단지아파트/207동,150,21,,,,,,,28200
2208270004,a_a000682,4,와인웍스 더현대서울점,2022-08-27,2022-08-27,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,126.9279706,37.52632228,,,,,60,4,Y,1,,4,4,4,
2208260003,a_a000360,3,동아펜션,2022-08-26,2022-08-27,경기 양평군 옥천면 중미산로 1181,경기 양평군 옥천면 신복리 90-1,127.4568247,37.58648661,,,,,360,24,N,2,3,5,5,5,
2209170007,a_a002353,7,대불호텔 전시관,2022-09-17,2022-09-17,인천 중구 신포로23번길 101,인천 중구 중앙동1가 18,126.6199726,37.47356487,,,POI01000000B5LA9G,대불호텔전시관,30,3,N,1,,5,5,5,
2208280003,a_a001252,3,명지쉼터가든 가평본점,2022-08-28,2022-08-28,경기 가평군 북면 가화로 777,경기 가평군 북면 이곡리 207-2,127.529731,37.87659408,, ,POI010000006CPQ70,명지쉼터가든,30,11,Y,4,,5,5,5,
2210210004,a_a009676,19,연서시장,2022-10-21,2022-10-21,서울 은평구 통일로 850,서울 은평구 불광동 310-130,126.9219569,37.61932275,,,POI010000006G2YFX,연서상가,30,4,Y,8,,5,5,5,
2209040001,a_a000824,7,르푸도레,2022-09-04,2022-09-04,서울 강남구 테헤란로87길 46,서울 강남구 삼성동 159,127.0581411,37.51092999,,,POI01000000BYGEON,인터컨티넨탈서울코엑스,60,11,N,1,,4,4,4,
2210030002,a_a004680,2,서울식물원 열린숲정원,2022-10-03,2022-10-03,서울 강서구 마곡동로 161,서울 강서구 마곡동 727-403,126.8317172,37.56486997,,,POI01000000B1GZYL,마곡문화관,30,6,N,1,,4,5,5,
2210200004,a_a005766,4,고요재,2022-10-20,2022-10-20,경기 가평군 상면 수목원로 174,경기 가평군 상면 행현리 433-2,127.3627267,37.76252138,,,,,30,11,N,2,,3,2,3,
2209170002,a_a002032,8,화성행궁,2022-09-17,2022-09-17,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,150,2,N,5,,5,5,5,
2209210004,a_a002089,4,포레스트벨리펜션,2022-09-21,2022-09-22,경기 양주시 백석읍 권율로 858-45,경기 양주시 백석읍 기산리 177-2,126.9617745,37.77661039,,,,,570,24,N,8,3,3,3,3,
2210160003,a_a004030,9,트리플스트리트,2022-10-16,2022-10-16,인천 연수구 송도과학로16번길 33-3,인천 연수구 송도동 176-1,126.6609975,37.37999514,,,,,60,4,N,1,,3,2,2,
2210220006,a_a005477,7,이삭토스트 용인수지2지구점,2022-10-22,2022-10-22,경기 용인시 수지구 풍덕천로96번길 3-9,경기 용인시 수지구 풍덕천동 1089-1,127.0938359,37.32145525,,,POI0100000075Y1PW,강릉역,0,11,N,8,,3,4,3,
2208200001,a_a000376,6,East west club,2022-08-20,2022-08-20,,서울특별시 용산구 이태원동,126.9965941,37.5340934,,,,,90,11,Y,4,,4,4,4,11170
2210030001,a_a004118,27,신포국제시장,2022-10-03,2022-10-03,인천 중구 우현로49번길 11-5,인천 중구 신포동 3-2,126.6267206,37.47148884,,,,,30,4,Y,6,,3,5,5,
2210020003,a_a003031,10,S스테이호텔,2022-10-02,2022-10-03,경기 수원시 팔달구 갓매산로71번길 21-6,경기 수원시 팔달구 매산로2가 27-6,127.0031343,37.26879614,,,,,180,24,Y,11,1,4,4,4,
2208260002,a_a000940,2,국물없는우동,2022-08-26,2022-08-26,경기 파주시 탄현면 새오리로 88,경기 파주시 탄현면 성동리 93-2,126.6857899,37.79211852,,,,,60,11,N,2,,5,3,4,
2210030001,a_a005616,1,집,2022-10-03,2022-10-03,,,,,,,,,,21,,,,,,,28237
2209180003,a_a001950,7,집,2022-09-18,2022-09-19,,,,,,,,,360,21,,,,,,,41173
2209110002,a_a002055,2,스타벅스 이마빌딩점,2022-09-11,2022-09-11,서울 종로구 종로1길 42,서울 종로구 수송동 146-1,126.9789615,37.57394663,,,,,60,11,N,9,,4,4,4,
2208270007,a_a000984,23,프리모바치오바치 홍대본점,2022-08-27,2022-08-27,서울 마포구 와우산로23길 44,서울 마포구 서교동 346-47,126.9237037,37.55478399,,,POI010000007YXX0V,홍콩반점0410,60,11,N,2,,5,5,5,
2210030003,a_a004118,29,부평역 북부광장,2022-10-03,2022-10-03,,인천 부평구 부평동 126-10,126.723643,37.49084579,,,,,60,4,N,5,,5,5,5,
2209280003,a_a003370,18,명지한강빌드웰오피스텔,2022-09-28,2022-09-29,서울 마포구 양화로 58,서울 마포구 서교동 394-45,126.9154281,37.55016704,,,POI01000000B8TLMF,명지빌드웰오피스텔예수가족교회,600,21,,,,,,,
2210030003,a_a004093,9,e편한세상마포리버파크아파트,2022-10-03,2022-10-04,서울 마포구 토정로31길 24,서울 마포구 용강동 508,126.9436491,37.5413586,,,POI01000000C1CCJG,E편한세상마포리버파크3차아파트/102동,450,21,,,,,,,
2210010006,a_a002782,6,도미인서울강남호텔,2022-10-01,2022-10-01,서울 강남구 봉은사로 134,서울 강남구 역삼동 603-1,127.0294745,37.5056283,,,POI01000000BS5H6R,호텔도미인,120,24,N,2,1,5,5,5,
2208200014,a_a001079,14,백범광장,2022-08-20,2022-08-20,,서울 중구 회현동1가 100-115,126.9792487,37.55482844,,,,,0,7,N,9,,4,4,4,
2208270007,a_a001567,6,곤지암리조트,2022-08-27,2022-08-28,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 533,127.2940951,37.33798434,,,,,180,24,N,1,4,4,3,3,
2209040002,a_a001132,14,화양동 느티나무 공원,2022-09-04,2022-09-04,,,127.0716859,37.5466509,,,POI01000000BYGTFT,느티나무공원,30,1,N,9,,5,5,5,11215
2210020002,a_a003574,11,고씨4대명가 본점,2022-10-02,2022-10-02,경기 용인시 수지구 동천로 2,경기 용인시 수지구 동천동 177-28,127.1020235,37.34239565,,,POI010000006MKXHM,(주)씨브이,30,11,N,2,,4,4,4,
2210120005,a_a007260,5,코코이마,2022-10-12,2022-10-12,경기 수원시 팔달구 신풍로23번길 4,경기 수원시 팔달구 신풍동 185,127.01447,37.28332367,,,,,60,11,N,2,,4,4,4,
2210160006,a_a008746,6,방화수류정,2022-10-16,2022-10-16,수원천로392번길 44-6,,128.6303085,35.87798596,,,,,60,1,N,1,,5,5,5,41115
2210160001,a_a009411,1,집,2022-10-16,2022-10-16,,,,,,,POI0100000078IKU7,엠스퀘어빌딩,,21,,,,,,,41131
2210140007,a_a005790,6,한결축산 설악점,2022-10-14,2022-10-14,신천중앙로118-1,,129.127001,35.15427997,,,,,30,10,N,6,,5,5,5,41820
2209240009,a_a002271,2,서울고속버스터미널(경부),2022-09-24,2022-09-24,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,POI01000000BG0YQB,서울고속버스터미널,30,9,Y,6,,3,3,3,
2211110010,a_a017840,7,수원화성 팔달문,2022-11-11,2022-11-11,경기 수원시 팔달구 정조로 780,경기 수원시 팔달구 팔달로2가 138,127.016733,37.27756213,,,POI01000000B6GR2M,팔달문,30,2,Y,4,,5,5,5,
2210270004,a_a011587,4,화성행궁,2022-10-27,2022-10-27,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,30,2,N,1,,3,2,3,
2209240008,a_a001903,16,집,2022-09-24,2022-09-25,,,,,,,,,90,21,,,,,,,26320
2209040002,a_a001595,5,스타벅스 남이섬점,2022-09-04,2022-09-04,경기 가평군 가평읍 북한강변로 1054,경기 가평군 가평읍 달전리 113-4,127.5253457,37.80657161,,,POI010000006CTK2T,가평내수면자율관리공동체가평어촌계,60,11,N,11,,3,3,3,
2210150003,a_a007400,3,가평달맞이잣빵,2022-10-15,2022-10-15,제주특별자치도 제주시 우도면 우도해안길 627,,126.9501866,33.49228954,,,POI01000000ALD37E,삼양동해녀탈의장,30,11,N,1,,5,5,5,
2208200006,a_a000795,6,한강,2022-08-20,2022-08-20,,서울 영등포구 여의도동,126.9475451,37.52508922,,,,,60,1,Y,5,,5,5,5,
2210010005,a_a004541,3,동서울종합터미널,2022-10-01,2022-10-01,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.53460761,,,POI010000006K6EHN,동서울종합터미널,0,9,N,6,,3,3,3,
2210010005,a_a003064,5,안양천,2022-10-01,2022-10-01,안양예술공원부터 안양천서로 357까지,,126.8742198,37.5092339,,,POI01000000C47OW3,안양역한양수자인리버파크104동,30,7,Y,6,,5,5,3,41171
2208270002,a_a000469,2,천안공단 정류소,2022-08-27,2022-08-27,충청남도 천안시 서북구 삼성대로 20,,,,,,,,0,9,Y,6,,4,4,5,44133
2211130002,a_a018136,2,서울특별시교육청 학생체육관,2022-11-13,2022-11-13,서울 송파구 올림픽로 25,서울 송파구 잠실동 10-3,127.0753786,37.51219787,,,POI010000006KO81J,잠실수영장,180,5,N,2,,5,4,4,
2210010004,a_a002344,4,라온숨,2022-10-01,2022-10-01,경기 남양주시 화도읍 북한강로 1146,경기 남양주시 화도읍 금남리 671,127.3439092,37.61616968,,,POI010000006NCUA5,북한강호텔,60,11,N,1,,4,4,4,
2209250002,a_a003297,2,서대문형무소역사관,2022-09-25,2022-09-25,서울 서대문구 통일로 251,서울 서대문구 현저동 101,126.9563153,37.57450354,,,POI010000006GI3NQ,서대문독립공원,180,2,N,10,,5,3,5,
2210200003,a_a009439,3,초원의집,2022-10-20,2022-10-20,경기 성남시 수정구 수정로 460,경기 성남시 수정구 단대동 산 164-3,127.1557473,37.46203585,,,,,60,11,N,2,,4,3,3,
2209160011,a_a001942,17,우육면관 청계천점,2022-09-16,2022-09-16,서울 종로구 청계천로 75-2,서울 종로구 관철동 11-11,126.9861112,37.56855523,,,,,30,11,N,2,,5,5,5,
2211040002,a_a015619,3,캡슐마중게스트하우스,2022-11-04,2022-11-05,서울 영등포구 경인로100길 1-10,서울 영등포구 영등포동 423-14,126.9056025,37.51565847,,,POI01000000BYA9H5,영등포역파출소,1440,24,N,8,7,5,5,5,
2209110001,a_a001764,1,집,2022-09-11,2022-09-11,,,,,,1174010600,,,,21,,,,,,,
2210270004,a_a011777,7,청평호반닭갈비막국수,2022-10-27,2022-10-27,경기 가평군 청평면 강변로 45-7,경기 가평군 청평면 청평리 80-7,127.417218,37.73426709,,,,,60,11,N,2,,4,3,3,
2210230008,a_a010118,5,미가라멘 안양평촌역점,2022-10-23,2022-10-23,경기 안양시 동안구 시민대로 317,경기 안양시 동안구 관양동 1746-2,126.9655733,37.39624932,,,POI010000006IX0N4,대한스마트타워A동,30,11,N,2,,5,5,5,
2210230004,a_a010301,4,집,2022-10-23,2022-10-24,,,,,,4136011200,POI01000000B22NKI,자연앤롯데캐슬아파트/2210동,150,21,,,,,,,
2211030006,a_a015834,6,집,2022-11-03,2022-11-04,,,,,,,,,600,21,,,,,,,41131
2209290003,a_a004071,3,영우동,2022-09-29,2022-09-29,,,,,,,,,30,11,Y,6,,4,4,4,47190
2211110002,a_a017829,6,본가,2022-11-11,2022-11-12,,,,,,,,,30,22,,,,,,,11470
2209250002,a_a002509,7,문정역 8호선,2022-09-25,2022-09-26,서울 송파구 송파대로 지하 179,서울 송파구 문정동 119-4,127.1224849,37.48603105,,,,,600,9,,,,,,,
2210010008,a_a004250,6,주케이크,2022-10-01,2022-10-01,서울 중구 서애로 12-8,서울 중구 충무로5가 86-3,126.9976798,37.56143815,,,,,30,11,N,2,,3,2,3,
2210130002,a_a007318,2,까몬 행궁본점,2022-10-13,2022-10-13,경기 수원시 팔달구 정조로886번길 20,경기 수원시 팔달구 북수동 99-1,127.0163077,37.28706275,,,,,60,11,N,2,,4,4,4,
2210030003,a_a003016,12,청와대 본관,2022-10-03,2022-10-03,서울 종로구 청와대로 1,서울 종로구 세종로 1,126.9748537,37.58657325,,,,,90,3,N,1,,4,3,5,
2209030002,a_a001132,7,스타벅스 현대신촌점,2022-09-03,2022-09-03,서울 서대문구 신촌로 83,서울 서대문구 창천동 30-33,126.9358437,37.55608144,,,,,90,11,N,7,,5,5,5,
2210150004,a_a005652,4,집,2022-10-15,2022-10-16,,,,,,,,,240,21,,,,,,,41450
2210160006,a_a006643,5,영종제빵소,2022-10-16,2022-10-16,,,,,,,,,60,11,N,1,,5,5,5,28110
2208260006,a_a001492,6,신세계백화점 본점,2022-08-26,2022-08-26,서울 중구 소공로 63,서울 중구 충무로1가 52-5,126.9810896,37.56094832,,,,,60,4,Y,7,,5,5,5,
2210020002,a_a003374,5,황포돛배,2022-10-02,2022-10-02,경기 파주시 적성면 율곡로 1857,경기 파주시 적성면 두지리 216-5,126.8896798,37.96500111,,,,,30,13,N,1,,4,5,4,
2210270001,a_a011502,1,집,2022-10-27,2022-10-27,,,,,,4613012000,,,,21,,,,,,,
2210230003,a_a006444,3,카카오프렌즈 홍대플래그십스토어,2022-10-23,2022-10-23,서울 마포구 양화로 162,서울 마포구 동교동 165-5,126.9239195,37.55631943,,,POI010000006H7MBN,대아빌딩,120,4,Y,4,,4,4,4,
2210080001,a_a006023,1,친구/친지집,2022-10-08,2022-10-08,,,126.5243201,33.51257038,,,,,,22,,,,,,,11230
2211110003,a_a018009,3,수타원 본점,2022-11-11,2022-11-11,경기 부천시 길주로 630,경기 부천시 춘의동 414,126.8120157,37.50586262,,,,,30,11,N,9,,3,3,2,
2210290007,a_a013865,6,이태원거리,2022-10-29,2022-10-29,,서울 용산구 이태원동 119-23,126.9958092,37.53456131,,,,,90,4,Y,1,,5,5,5,
2208260001,a_a001493,3,신륵사관광지,2022-08-26,2022-08-26,경기 여주시 신륵사길 73,경기 여주시 천송동 288-4,127.6599364,37.29742583,,,POI01000000BI9OVH,류주현문학비,60,3,N,1,,4,2,4,
2208280004,a_a001251,12,집,2022-08-28,2022-08-29,,,,,,,,,150,21,,,,,,,30170
2210150002,a_a007175,2,계림,2022-10-15,2022-10-15,,,127.1333153,36.9949831,,,POI010000006R9L3Q,평택대학교/학생관,90,11,N,2,,5,5,5,11110
2210150004,a_a006286,4,집,2022-10-15,2022-10-16,,,,,,,,,390,21,,,,,,,41430
2211050002,a_a015694,14,동대문디자인플라자,2022-11-05,2022-11-05,서울 중구 을지로 281,서울 중구 을지로7가 2-1,127.009911,37.56718431,,,POI010000006LNT25,동대문디자인플라자,90,3,N,11,,5,5,5,
2208070004,a_a000151,10,파스쿠찌 강남고속터미널점,2022-08-07,2022-08-07,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0068017,37.50593992,,,,,30,11,N,9,,4,4,4,
2210220007,a_a007360,8,집,2022-10-22,2022-10-23,,,,,,,,,330,21,,,,,,,41171
