VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210080010,b_b005820,9,궁전라벤더,2022-10-08,2022-10-08,대구 동구 아양로 52,대구 동구 신암동 214-12,128.6198384,35.88179347,,,POI0100000070KISX,궁전라벤더,30,24,Y,4,11,1,1,1,
2208060003,b_b000104,10,장유동 843-2,2022-08-06,2022-08-06,,경상남도 김해시 장유동,,,,,,,30,12,N,7,,4,4,4,48250
2208240015,b_b003296,27,명륜 왕만두,2022-08-24,2022-08-24,서울 종로구 성균관로 4-2,서울 종로구 명륜2가 200-2,126.9985373,37.58334496,,,,,30,11,Y,4,,4,5,4,
2208210011,b_b000642,11,부평깡통시장,2022-08-21,2022-08-21,,부산 중구 부평동2가 82,129.0258803,35.10211459,,,,,30,4,N,1,,4,4,4,
2208290002,b_b002166,20,대관령삼양목장,2022-08-29,2022-08-29,강원 평창군 대관령면 꽃밭양지길 708-9,강원 평창군 대관령면 횡계리 704-6,128.7197339,37.72428681,,,,,120,13,N,1,,5,4,4,
2210210006,b_b008052,6,송도갈비 해운대중동점,2022-10-21,2022-10-21,부산 해운대구 좌동순환로8번길 21,부산 해운대구 중동 1309-1,129.1679079,35.16791338,,,POI010000006TATEC,중동근린생활시설,90,11,N,1,,5,5,5,
2210250002,b_b006205,13,강문해변,2022-10-25,2022-10-25,,강원 강릉시 강문동 182-1,128.9191753,37.79482074,,,POI01000000BXPPYG,강문해수욕장,30,1,N,1,,5,5,5,
2208070005,b_b000534,5,계양간 남천점,2022-08-07,2022-08-07,부산 수영구 황령대로481번길 18-12,부산 수영구 남천동 283-1,129.1076231,35.13928651,,,POI01000000APAUML,계양간,90,11,N,2,,5,5,5,
2208100003,b_b000476,17,경포호,2022-08-10,2022-08-10,,강원 강릉시 초당동,128.9030906,37.79619879,,,,,0,1,N,1,,5,5,5,
2208220002,b_b000573,3,라모스버거,2022-08-22,2022-08-22,강원 춘천시 옛경춘로 835,강원 춘천시 삼천동 15-1,127.707979,37.87182994,,,,,60,11,N,2,,3,2,3,
2208130002,b_b000484,2,가평휴게소 춘천방향,2022-08-13,2022-08-13,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.70193315,,,,,30,9,Y,11,10,4,4,4,
2210260009,b_b006568,9,월정교,2022-10-26,2022-10-26,,경북 경주시 교동 274,129.2181213,35.82929955,,,,,30,2,N,1,,4,4,4,
2210220002,b_b008388,2,신라식당,2022-10-22,2022-10-22,대구 중구 중앙대로 406-8,대구 중구 남일동 90,128.5942489,35.86932347,,,,,60,11,N,2,,4,4,4,
2210280003,b_b010746,3,블랙밸리CC,2022-10-28,2022-10-28,강원 삼척시 도계읍 도상로 307-84,강원 삼척시 도계읍 상덕리 127,129.070258,37.22431828,,,POI01000000B588ME,블랙밸리C.C,330,5,Y,1,,5,5,5,
2208220008,b_b001149,7,금호설악리조트,2022-08-22,2022-08-23,강원 속초시 사당골길 43,강원 속초시 노학동 795-4,128.5494772,38.18183961,, ,POI01000000BXS8AE,금호리조트(주)설악,570,24,N,6,4,3,2,3,
2209250003,b_b004301,15,집,2022-09-25,2022-09-26,,,,,,,,,1230,21,,,,,,,43150
2210180006,b_b005714,19,강원도막걸리빵,2022-10-18,2022-10-18,강원 속초시 중앙시장로6길 14,강원 속초시 중앙동 471-5,128.5895585,38.20501416,,,,,60,11,N,2,,4,3,4,
2208120004,b_b000570,16,원주고속버스터미널,2022-08-12,2022-08-12,강원 원주시 서원대로 181,강원 원주시 단계동 878-1,127.9319609,37.34433335,,,POI010000006D4JLN,단계동양우내안애아파트모델하우스,30,9,N,6,,3,3,3,
2209040003,b_b003443,14,동경의상실,2022-09-04,2022-09-04,경북 경주시 첨성로81번길 31,경북 경주시 황남동 305-3,129.2108965,35.83593107,,,,,150,6,N,1,,5,5,5,
2208210004,b_b003098,11,집,2022-08-21,2022-08-22,,,,,,,,,270,21,,,,,,,41273
2210040009,b_b004273,24,경주 양남 주상절리,2022-10-04,2022-10-04,,경북 경주시 양남면 읍천리 405-3,129.4745274,35.68637508,,,,,30,1,N,3,,4,4,4,
2209050001,b_b003697,8,하슬라아트월드,2022-09-05,2022-09-05,강원 강릉시 강동면 율곡로 1441,강원 강릉시 강동면 정동진리 524-25,129.0094855,37.70582966,,,,,60,3,N,2,,3,1,1,
2210010001,b_b004534,13,설악산,2022-10-01,2022-10-01,강원도 양양군 서면 설악로 1065,강원 양양군 서면 오색리,128.4653615,38.11912518,,,POI010000006BE461,단골민박,120,1,Y,4,,1,4,4,
2210020010,b_b005280,10,공차 부산광안리점,2022-10-02,2022-10-02,부산 수영구 광안해변로 233,부산 수영구 민락동 179-19,129.1196463,35.15449723,,,,,30,11,N,9,,3,3,3,
2210230006,b_b009466,21,용두산공원,2022-10-23,2022-10-23,부산 중구 용두산길 37-55,부산 중구 광복동2가 1-2,129.0324434,35.1009305,,,POI010000006UPYAT,세계민속악기박물관,30,2,N,11,,3,3,3,
2209270002,b_b004950,8,훌림목,2022-09-27,2022-09-27,경북 경주시 포석로 1061-9,경북 경주시 사정동 124-13,129.2092487,35.8358857,,,,,30,11,N,9,,4,3,4,
2208120003,b_b000593,17,BTS 버스정류장,2022-08-12,2022-08-12,,강원 강릉시 주문진읍 향호리 8-39,128.8171018,37.91240662,,,,,60,9,N,1,,5,5,5,
2208220007,b_b002132,26,라마다앙코르해운대호텔,2022-08-22,2022-08-23,부산 해운대구 구남로 9,부산 해운대구 우동 603-19,129.1596125,35.16330719,,,POI0100000076X3MV,앙코르호텔,150,24,N,8,1,3,3,3,
2211030005,b_b015894,4,고령추어탕,2022-11-03,2022-11-03,경북 고령군 대가야읍 시장길 21,경북 고령군 대가야읍 고아리 47-1,128.2682531,35.727979,,,,,0,11,N,2,,4,4,4,
2208220008,b_b001944,18,민락수변공원,2022-08-22,2022-08-22,부산 수영구 광안해변로 361,부산 수영구 민락동 110,129.1343329,35.15588298,,,,,30,1,N,1,,4,4,4,
2209100002,b_b002632,7,금령총,2022-09-10,2022-09-10,,경북 경주시 노동동 264,129.2104417,35.84075463,,,,,60,2,N,1,,4,4,4,
2210290001,b_b013695,1,집,2022-10-29,2022-10-29,,,,,,,,,,21,,,,,,,48330
2211030002,b_b014662,2,도리마을 은행나무숲,2022-11-03,2022-11-03,,경북 경주시 서면 도리 959-3,129.0748284,35.92127798,,,,,30,1,N,2,,4,3,4,
2210210002,b_b009874,8,소금산그랜드밸리,2022-10-21,2022-10-21,강원 원주시 지정면 소금산길 12,강원 원주시 지정면 간현리 1056-24,127.8340396,37.3645764,,,,,150,1,N,1,,5,5,5,
2211100003,a_a017978,3,사느레정원,2022-11-10,2022-11-10,경북 영주시 문수면 문수로1363번길 30,경북 영주시 문수면 적동리 458-2,128.6306659,36.77117886,,,,,30,11,N,1,,4,4,4,
2210160021,b_b008023,37,집,2022-10-16,2022-10-17,,,,,,,,,60,21,,,,,,,41190
2208260011,b_b001030,10,맛소문오리불고기,2022-08-26,2022-08-26,부산 해운대구 좌동로 109-17,부산 해운대구 좌동 424-3,129.1767628,35.17387865,,,POI010000006TC7S6,좌동식당,60,11,N,2,,5,4,4,
2211120008,b_b018587,8,넌테이블,2022-11-12,2022-11-12,대구 중구 경상감영길 62,대구 중구 서문로1가 83-1,128.5908414,35.87144309,,,,,60,11,N,2,,4,3,4,
2208150002,b_b000138,19,천안아산역,2022-08-15,2022-08-15,충남 아산시 배방읍 희망로 100,충남 아산시 배방읍 장재리 305,127.1043803,36.79460337,,,,,30,9,Y,6,,3,5,5,
2208300008,b_b000781,7,황리단길,2022-08-30,2022-08-30,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.83933482,,,,,30,4,N,1,,4,4,4,
2210290005,b_b010304,5,원리73,2022-10-29,2022-10-29,경북 청도군 청도읍 새마을로 904,경북 청도군 청도읍 원리 73,128.7628283,35.6175799,,,,,90,11,N,2,,4,4,4,
2209290001,b_b004518,1,집,2022-09-29,2022-09-29,,,,,,,POI01000000C26ZBQ,해운대건영2차아파트/111동,,21,,,,,,,26350
2210150002,b_b004960,11,진양호,2022-10-15,2022-10-15,서울특별시 서대문구 모래내로 173,경남 진주시 대평면 하촌리,127.9797727,35.1950217,,,POI010000006H7IT1,서대문종합사회복지관,150,1,N,1,,5,4,5,
2208210002,b_b001979,20,168계단모노레일,2022-08-21,2022-08-21,부산 동구 영초길191번길 8-1,부산 동구 초량동 994-155,129.0354576,35.11719115,,,,,60,13,N,6,,5,5,4,
2209030004,b_b002784,4,산북막국수,2022-09-03,2022-09-03,강원 고성군 거진읍 산북길 16,강원 고성군 거진읍 산북리 68-1,128.397234,38.45402084,,,,,30,11,N,5,,5,5,5,
2211040007,b_b016468,6,창원대학교,2022-11-04,2022-11-04,경남 창원시 의창구 창원대학로 20,경남 창원시 의창구 퇴촌동 69,128.6934449,35.24528851,,,POI01000000DLTG9C,창원대학교/공대3호관,30,12,N,9,,3,2,2,
2210270005,b_b011808,5,주룩주룩 양조장,2022-10-27,2022-10-27,강원 강릉시 중앙시장4길 11-1,강원 강릉시 성남동 94-4,128.8990556,37.75241105,,,,,0,10,N,2,,4,3,4,
2210270005,b_b011148,5,장림포구,2022-10-27,2022-10-27,부산 사하구 장림로93번길 72,부산 사하구 장림동 1092,128.9569214,35.08073959,,,,,30,9,N,1,,2,2,2,
2208140003,b_b000163,13,장생포항,2022-08-14,2022-08-14,,울산 남구 장생포동,129.3716491,35.50091996,,,,,150,1,N,1,,5,4,4,
2209230001,b_b004143,1,집,2022-09-23,2022-09-23,,,,,,3017011300,POI01000000C391BW,황실타운아파트/109동,,21,,,,,,,
2208200001,b_b002485,16,KT대관령수련관,2022-08-20,2022-08-21,강원 평창군 대관령면 송천2길 21,강원 평창군 대관령면 횡계리 275-1,128.7130687,37.67085398,,,,,270,24,Y,4,1,4,4,4,
2210090004,b_b007183,4,황리단길,2022-10-09,2022-10-09,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.83933482,,,,,30,4,Y,1,,3,4,4,
2208190007,b_b002561,7,휘닉스 평창,2022-08-19,2022-08-19,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,128.327454,37.58132759,,,,,30,24,N,1,4,4,4,4,
2209160001,d_d001359,9,하이원추추파크 미니트레인,2022-09-16,2022-09-16,,강원 삼척시 도계읍 심포리 394,129.0391386,37.1815847,,,,,30,13,N,10,,4,5,5,
2208200005,b_b001564,4,진미막국수,2022-08-20,2022-08-20,강원 영월군 영월읍 단종로 27,강원 영월군 영월읍 영흥리 959-19,128.4674961,37.18559035,,,,,30,11,N,2,,5,5,5,
2209210001,b_b003833,9,수제비집,2022-09-21,2022-09-21,강원 고성군 토성면 교암길 47-1,강원 고성군 토성면 교암리 143,128.5464638,38.28943043,,,,,60,11,N,2,,4,4,4,
2210080003,b_b005539,2,광주용산계룡리슈빌더포레스트아파트,2022-10-08,2022-10-08,광주 동구 용산1길 2,광주 동구 용산동 662,126.9247399,35.12019852,,,POI01000000CAYGPL,리슈빌아파트101동,180,22,Y,11,,4,3,3,
2210170003,b_b005714,2,서울대입구역 2호선,2022-10-17,2022-10-17,서울 관악구 남부순환로 지하 1822,서울 관악구 봉천동 979-2,126.9527132,37.48128451,,,,,0,9,Y,6,,4,4,4,
2208180001,b_b000989,1,집,2022-08-18,2022-08-18,,,,,,,,,,21,,,,,,,11650
2210140008,b_b005042,8,옴뷔,2022-10-14,2022-10-15,,강원 평창군 진부면 동산리 312,128.5999151,37.7164384,,,,,480,24,N,2,11,5,5,5,
2208260005,b_b000805,8,김삿갓민물매운탕,2022-08-26,2022-08-26,경북 경주시 임해로96번길 5,경북 경주시 구황동 857-42,129.2295145,35.84025255,,,,,60,11,N,5,,4,4,4,
2208170006,b_b000435,5,해물찜질방,2022-08-17,2022-08-17,강원 속초시 먹거리8길 5,강원 속초시 교동 973-6,128.5746737,38.19423833,,,POI010000006BGFKS,허가0146호,90,11,N,9,,3,3,3,
2208240005,b_b001565,4,케이프라운지,2022-08-24,2022-08-24,경북 포항시 남구 호미곶면 구만길 224,경북 포항시 남구 호미곶면 구만리 3,129.5567905,36.08487409,,,,,90,11,N,2,,5,5,5,
2208280004,b_b001364,3,코로나 선셋바,2022-08-28,2022-08-28,,강원 양양군 현북면 중광정리 129-9,128.7169301,38.0285053,,,,,60,11,Y,4,,5,5,5,
2211050001,b_b011638,1,집,2022-11-05,2022-11-05,,,,,,,POI01000000C0W9HU,위례스타힐스아파트/2516동,,21,,,,,,,11710
2208210002,b_b001658,6,수구레해장국,2022-08-21,2022-08-21,강원 정선군 북평면 서동로 2129,강원 정선군 북평면 북평리 268-8,128.6701496,37.45205433,,,,,30,11,N,1,,5,4,4,
2209250005,b_b003830,18,피어26호텔&파티,2022-09-25,2022-09-25,경북 포항시 북구 칠성로51번길 6,경북 포항시 북구 남빈동 401-5,129.3677774,36.03731003,,,,,30,24,N,7,1,4,4,4,
2210160004,b_b007550,5,동래온천패스타,2022-10-16,2022-10-16,대전광역시 서구 둔산대로 169,,127.3880376,36.36914318,,,POI01000000B0RYA6,한밭수목원,30,8,N,1,,3,3,3,
2210240006,b_b007090,6,소양강댐팔각정전망대,2022-10-24,2022-10-24,,강원 춘천시 동면 월곡리 산 2-7,127.8184149,37.94381836,,,,,30,1,N,1,,5,4,4,
2209250004,b_b004802,12,광안리해수욕장,2022-09-25,2022-09-25,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.15319327,,,POI0100000076T1IL,광안여름경찰서,90,1,Y,1,,4,4,4,
2210210001,b_b007978,6,고분옥할머니순두부,2022-10-21,2022-10-21,강원 강릉시 초당순두부길77번길 16,강원 강릉시 초당동 308-11,128.915018,37.79121301,,,,,60,11,N,2,,4,5,4,
2210270003,b_b008038,3,언양닭칼국수,2022-10-27,2022-10-27,울산 울주군 언양읍 읍성로 92,울산 울주군 언양읍 동부리 344-1,129.1192048,35.57012147,,,,,30,11,N,2,,4,3,4,
2210290007,b_b011214,6,전원숯불 본점,2022-10-29,2022-10-29,경북 영천시 금호읍 원제1길 4,경북 영천시 금호읍 원제리 523-2,128.8982932,35.94115857,,,POI0100000071DK01,전원숯불,60,11,N,9,,1,1,1,
2210030007,b_b005811,11,평창영월정선축협 하나로마트 영월점,2022-10-03,2022-10-03,강원 영월군 영월읍 은행나무길 112,강원 영월군 영월읍 하송리 145,128.4611738,37.17826249,,,,,30,10,N,9,,5,5,5,
2208190004,b_b002436,4,흰여울문화마을,2022-08-19,2022-08-19,,부산 영도구 영선동4가 1044-6,129.0452814,35.07791483,,,,,30,7,N,1,,5,5,5,
2208190002,b_b003013,8,미연펜션,2022-08-19,2022-08-20,부산 해운대구 송정광어골로 58-1,부산 해운대구 송정동 438-11,129.1959138,35.17640203,,,,,60,24,N,8,3,5,5,5,
2210170002,b_b004865,11,훈이시락국,2022-10-17,2022-10-17,경남 통영시 새터길 42-7,경남 통영시 서호동 177-417,128.4190953,34.84122521,,,POI010000006VOEJI,영신고추상회,30,11,N,3,,5,5,5,
2210310006,b_b007982,14,금광한정식,2022-10-31,2022-10-31,대전 중구 충무로 127,대전 중구 대사동 64-18,127.4306744,36.31922704,,,,,60,11,N,5,,4,4,4,
2208210006,b_b000949,6,오뚜기칼국수,2022-08-21,2022-08-21,강원 동해시 일출로 10-1,강원 동해시 발한동 27-3,129.1098828,37.54991797,, ,POI01000000C09G96,발한상가아파트/101동,60,11,N,5,,2,1,1,
2208130008,b_b000240,7,베니키아 산과바다 주문진,2022-08-13,2022-08-14,강원 강릉시 주문진읍 해안로 2070,강원 강릉시 주문진읍 향호리 8-92,128.819999,37.90880986,,,POI01000000BSE5GY,주문진리조트,90,24,N,8,4,3,3,3,
2209220001,b_b004532,13,감자바우,2022-09-22,2022-09-22,강원 강릉시 금성로35번길 4,강원 강릉시 성남동 97-17,128.897074,37.75305195,,,,,30,11,N,1,,4,4,4,
2210280005,b_b005461,6,오크밸리리조트 조각공원,2022-10-28,2022-10-28,강원도 원주시 지정면 월송석화로 950,강원 원주시 지정면 월송리 1061-24,127.8207774,37.43575423,,,POI010000006D81RF,오크밸리리조트클럽하우스,60,7,N,9,,4,3,3,
2210020004,b_b004485,11,교촌치킨 원통점,2022-10-02,2022-10-02,강원 인제군 북면 원통로 174-1,강원 인제군 북면 원통리 645-32,128.2037594,38.12257028,,,,,90,11,N,6,,4,3,3,
2210020004,b_b005402,15,집,2022-10-02,2022-10-03,,,,,,,,,270,21,,,,,,,47113
2208100005,b_b000597,22,부산역,2022-08-10,2022-08-10,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,30,9,Y,6,,5,5,5,
2211060004,b_b016467,4,뮤지엄산,2022-11-06,2022-11-06,강원 원주시 지정면 오크밸리2길 260,강원 원주시 지정면 월송리 999-13,127.8237131,37.41535334,,,POI01000000BXSD1A,한솔뮤지엄,120,3,N,2,,5,5,5,
2210020003,b_b005814,4,원주휴게소 춘천방향,2022-10-02,2022-10-02,강원 원주시 호저면 마근거리길 110,강원 원주시 호저면 옥산리 215,127.9318344,37.43445151,,,POI01000000BVN0D2,원주휴게소,30,9,N,11,,4,4,4,
2208210005,b_b001242,32,렉스타운,2022-08-21,2022-08-22,인천 미추홀구 석정로301번길 8,인천 미추홀구 도화동 106-1,126.6693231,37.46842258,,,POI01000000C3UCEV,렉스타운,60,21,,11,10,,,,
2210290002,b_b013738,2,개천예술제,2022-10-29,2022-10-29,경남 진주시 남강로 626,경남 진주시 본성동 415,128.0792266,35.18959754,,,POI01000000BYPCMS,의기사,30,8,N,9,,3,2,3,
2211040013,b_b010229,12,서울역,2022-11-04,2022-11-04,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,0,9,Y,6,,4,4,4,
2210210005,b_b009461,5,신기여울,2022-10-21,2022-10-21,부산 영도구 절영로 202-2,부산 영도구 영선동4가 663,129.0443683,35.07945502,,,,,30,11,N,9,,4,3,4,
2211100004,b_b018674,4,청하카페,2022-11-10,2022-11-10,강원 횡성군 횡성읍 문예로 11,강원 횡성군 횡성읍 읍하리 375-36,127.9805878,37.49396485,,,,,90,11,N,9,,4,1,3,
2210150010,b_b007961,9,월정교,2022-10-15,2022-10-15,,경북 경주시 교동 274,129.2181213,35.82929955,,,,,30,2,N,1,,3,3,3,
2211040005,b_b015367,5,스파크랜드,2022-11-04,2022-11-04,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,60,6,N,1,,5,5,5,
2208230002,b_b000744,27,포갈집,2022-08-23,2022-08-23,경북 포항시 북구 삼호로 213-1,경북 포항시 북구 두호동 1039-2,129.3772397,36.05754806,,,POI01000000AP4EO1,포갈집,60,11,N,1,,4,4,4,
2210210003,b_b007728,3,롯데리아 경주보문지티랜드점,2022-10-21,2022-10-21,경북 경주시 보문로 465-67,경북 경주시 신평동 150-10,129.2909818,35.83973203,,,,,30,11,N,9,,2,3,3,
2208190007,b_b001005,26,금랑횟집,2022-08-19,2022-08-19,부산 수영구 광안해변로344번길 17-5,부산 수영구 민락동 110-42,129.1310132,35.15514843,,,POI010000006T8ND3,마린리치,240,11,N,5,,4,3,3,
2209230003,b_b003919,15,집,2022-09-23,2022-09-24,,,,,,,,,180,21,,,,,,,41430
2210270008,b_b011418,8,오브젝트 울산점,2022-10-27,2022-10-27,,울산 중구 성남동 3-29,129.3213325,35.55661339,,,POI010000006SNG52,이동훈방사선과의원,30,10,N,1,,3,3,4,
2209060004,b_b000809,18,집,2022-09-06,2022-09-07,,,,,,,,,660,21,,,,,,,11680
2211010008,b_b011241,8,집,2022-11-01,2022-11-02,,,,,,,,,840,21,,,,,,,11230
2210080004,b_b006718,4,고래책방,2022-10-08,2022-10-08,강원 강릉시 율곡로 2848,강원 강릉시 옥천동 145-2,128.8971937,37.75822446,,,,,30,10,N,2,,5,4,4,
2210210002,b_b008434,9,퀸벨호텔,2022-10-21,2022-10-22,대구 동구 동촌로 200,대구 동구 방촌동 1060-1,128.6620744,35.8823878,,,POI01000000C0YZEJ,심미에셈빌,300,24,N,8,1,4,4,4,
2208200002,b_b002290,17,브라더후드,2022-08-20,2022-08-20,강원 속초시 청호해안길 15,강원 속초시 조양동 1450-79,128.6028623,38.19171647,,,,,90,11,N,2,,5,5,5,
2210150008,b_b006878,9,첨성대,2022-10-15,2022-10-15,,,129.2190202,35.83471805,,,,,60,2,Y,1,,5,5,5,
2210290004,b_b011588,4,김유정역 경춘선,2022-10-29,2022-10-29,강원 춘천시 신동면 김유정로 1435,강원 춘천시 신동면 증리 945-2,127.714324,37.81844901,,,POI010000006CTLXP,김유정역,0,3,N,6,,5,5,5,
2208290011,b_b001289,23,세븐일레븐 강릉강문점,2022-08-29,2022-08-29,강원 강릉시 해안로 298-7,강원 강릉시 강문동 18-3,128.9197016,37.7922619,, ,POI01000000B520ES,공영주차장A동,30,10,Y,7,,5,5,5,
2208200002,b_b002258,2,여주맛있는휴게소 강릉방향,2022-08-20,2022-08-20,경기 여주시 가남읍 여주남로 722,경기 여주시 가남읍 본두리 689-1,127.5696329,37.23789265,,,,,30,9,N,9,,5,3,4,
2208140003,b_b000202,3,하이원그랜드호텔,2022-08-14,2022-08-15,강원 정선군 사북읍 하이원길 265,강원 정선군 사북읍 사북리 424,128.8217925,37.21240732,,,,,240,24,Y,7,1,5,5,5,
2210080005,d_d003982,3,안동문화예술의전당,2022-10-08,2022-10-08,경북 안동시 축제장길 66,경북 안동시 안흥동 373-4,128.7257353,36.55939819,,,POI01000000BZ4UKO,안동문화예술의전당,30,3,N,9,,3,1,1,
2210120001,b_b007066,1,사무실,2022-10-12,2022-10-12,경기 광주시 고불로 40-3,경기 광주시 중대동 28-74,127.2328569,37.39401442,,4161010800,POI01000000C59RAN,현대빌리지,,23,,,,,,,41610
2209300009,b_b004782,6,장미펜션,2022-09-30,2022-10-01,경기 가평군 가평읍 석봉로191번길 153,경기 가평군 가평읍 경반리 113-14,127.4949971,37.83122236,,,,,360,24,N,8,3,4,4,3,
2208200005,b_b001253,14,본점장터순대국,2022-08-20,2022-08-20,강원 속초시 중앙로129번길 35-16,강원 속초시 금호동 492-17,128.5891508,38.2044819,,,,,60,11,N,11,,5,5,5,
2209250004,b_b004735,3,던킨 덕평자연휴게소점,2022-09-25,2022-09-25,경기 이천시 마장면 덕이로154번길 287-76,경기 이천시 마장면 각평리 산 22-1,127.3898083,37.24132153,,,,,30,9,Y,7,,4,3,3,
2210020002,b_b006537,5,집,2022-10-02,2022-10-03,,,,,,,POI010000006YIF1Y,주공아파트,360,21,,,,,,,46130
2208220006,b_b003288,20,스타벅스 경주터미널DT점,2022-08-22,2022-08-22,경북 경주시 태종로 686,경북 경주시 사정동 488-7,129.2033063,35.83811411,,,,,30,11,N,9,,4,3,3,
2210300012,b_b012617,13,GS25 중앙점,2022-10-30,2022-10-30,부산 중구 중앙대로 81,부산 중구 중앙동4가 28-11,129.0358872,35.10492528,,,,,0,4,N,9,,3,3,3,
2210290001,b_b011751,1,사무실,2022-10-29,2022-10-29,공릉로 232,,127.0767947,37.63307893,,,POI01000000DLU3D4,서울과학기술대학교/수림학사,,23,,,,,,,11350
2209160003,b_b004008,3,홍천휴게소 양양방향,2022-09-16,2022-09-16,강원 홍천군 화촌면 서울양양고속도로 84,강원 홍천군 화촌면 군업리 산 240-5,128.0032377,37.75729303,,,,,30,9,Y,1,,5,5,5,
2210200003,b_b009761,10,양양전통시장 공영주차장,2022-10-20,2022-10-20,강원 양양군 양양읍 남문1길 15,강원 양양군 양양읍 남문리 3-23,128.6250056,38.07514471,,,,,60,9,N,1,,5,5,5,
2208210005,b_b001144,7,황리단길,2022-08-21,2022-08-21,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.83933482,,,,,90,10,N,1,,5,5,5,
2211030004,b_b015399,3,우포로와,2022-11-03,2022-11-03,경남 창녕군 대합면 쟁반1길 38,경남 창녕군 대합면 신당리 80-7,128.4390795,35.57610725,,,,,30,11,N,1,,5,5,5,
2210020003,b_b005463,7,베니키아호텔청도용암온천,2022-10-02,2022-10-02,경북 청도군 화양읍 온천길 23,경북 청도군 화양읍 삼신리 929,128.7190975,35.68873364,,,POI01000000BSGZXB,베니키야호텔,60,6,Y,4,,5,5,5,
2209250005,c_c002470,20,반석역 대전1호선,2022-09-25,2022-09-26,대전 유성구 북유성대로 지하 303,대전 유성구 반석동 685,127.3145551,36.39218053,,,,,210,21,,,,,,,
2210010001,b_b004107,1,집,2022-10-01,2022-10-01,,,,,,4146510300,POI01000000C0XNKC,동천마을현대홈타운1차아파트/106동,,21,,,,,,,
2211050006,b_b011645,6,왕십리역 수인분당선,2022-11-05,2022-11-05,서울 성동구 왕십리광장로 17,서울 성동구 행당동 168-151,127.0387838,37.56063983,,,POI01000000BS5QE8,왕십리역,30,9,N,9,,5,5,5,
2211110001,b_b018639,1,집,2022-11-11,2022-11-11,,,,,,4825025027,POI01000000C1VPOH,"김해진영셈텀큐브아파트,504동",,21,,,,,,,
2210150004,b_b007809,4,봉평해수욕장,2022-10-15,2022-10-15,,경북 울진군 죽변면 봉평리,129.4131898,37.0437814,,,,,30,1,N,9,,5,5,5,
2210200015,b_b009866,15,부빙가,2022-10-20,2022-10-20,대구 중구 경상감영길 204,대구 중구 동문동 15-1,128.5984803,35.87163724,,,,,60,11,N,9,,3,4,2,
2211050007,b_b011039,8,집,2022-11-05,2022-11-06,,,,,,4833025323,POI01000000C24IYU,대방노블랜드2차아파트/205동,60,21,,,,,,,
2209260004,b_b004813,4,태종대유원지,2022-09-26,2022-09-26,,부산 영도구 동삼동 산 29-1,129.0877865,35.05252706,,,POI010000006UR3ND,태종대유원지요금소,60,1,N,1,,4,3,3,
2209170001,b_b003766,1,집,2022-09-17,2022-09-17,,,,,,,,,,21,,,,,,,48330
2211100006,b_b018617,6,파우제&숨,2022-11-10,2022-11-10,경남 김해시 대동면 동남로41번길 94,경남 김해시 대동면 초정리 1048-4,128.9872326,35.23179367,,,POI01000000B7HNBT,금화유치원축구클럽,90,11,N,2,,3,2,3,
2210040003,b_b005085,9,수로요 보천도예창조학교,2022-10-04,2022-10-04,경남 고성군 구만면 영회로 1749,경남 고성군 구만면 효락리 590-3,128.3358366,35.09011867,,,POI010000006VQD88,보천도예창조학교,90,13,N,10,,5,5,5,
2210160004,c_c006376,4,대구실내체육관,2022-10-16,2022-10-16,대구 북구 대구체육관로 39,대구 북구 산격동 1427-1,128.6034547,35.89343619,,,POI0100000070LLT2,대구체육관,150,5,N,11,,5,5,5,
2211050004,b_b011008,4,원주천둔치주차장,2022-11-05,2022-11-05,,,,,,,,,0,9,N,11,,5,5,5,42130
2208250010,b_b002617,9,첨성대,2022-08-25,2022-08-25,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,30,2,N,1,,5,5,5,
2208050011,b_b000644,13,브라운도트 성당못점,2022-08-05,2022-08-05,대구 남구 성당로 84,대구 남구 대명동 3055-28,128.5632389,35.84400508,,,POI01000000BSRRIZ,오모텔,150,24,N,7,1,5,4,4,
2208220001,b_b000798,15,해동용궁사,2022-08-22,2022-08-22,부산 기장군 기장읍 용궁길 86,부산 기장군 기장읍 시랑리 416-3,129.2231431,35.18840282,,,,,90,2,Y,1,,4,4,5,
