TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c011312,2210300003,,2210300003,,2022-10-30 16:30:00.000,1,
c_c006720,2210170002,,2210170002,,2022-10-17 13:00:00.000,1,
c_c003007,2209260003,,2209260003,,2022-09-26 14:30:00.000,1,
c_c003765,2209290004,,2209290004,,2022-09-29 11:00:00.000,4,
c_c005725,2211010011,,2211010011,,2022-11-01 23:30:00.000,12,
c_c007904,2210300001,,2210300001,,2022-10-30 11:00:00.000,1,1
c_c000245,2208100007,,2208100007,,2022-08-10 19:00:00.000,15,
c_c002999,2209240010,,2209240010,,2022-09-24 18:00:00.000,2,
c_c011756,2210280003,,2210280003,,2022-10-28 11:30:00.000,5,
c_c008143,2210290002,,2210290002,,2022-10-29 11:00:00.000,1,
c_c009022,2211010001,2211010001,,2022-11-01 09:00:00.000,,,
c_c001032,2209030007,,2209030007,,2022-09-03 21:30:00.000,2,
c_c000722,2208200004,,2208200004,,2022-08-20 10:00:00.000,1,1
c_c002041,2209200001,,2209200001,,2022-09-20 11:30:00.000,1,
c_c000428,2208290001,,2208290001,,2022-08-29 11:00:00.000,1,
c_c009481,2211050005,,2211050005,,2022-11-05 19:00:00.000,1,1
c_c012183,2210290010,,2210290010,,2022-10-29 13:00:00.000,8,
c_c012094,2210290007,2210290007,,2022-10-29 08:00:00.000,,,
c_c006663,2210150006,,2210150006,,2022-10-15 14:30:00.000,15,
c_c002998,2210020009,,2210020009,,2022-10-02 20:00:00.000,1,
c_c014288,2211120007,,2211120007,,2022-11-12 14:00:00.000,15,
c_c003498,2210010005,,2210010005,,2022-10-01 19:30:00.000,4,
c_c001811,2209030012,,2209030012,,2022-09-03 22:00:00.000,1,
c_c012014,2211060005,,2211060005,,2022-11-06 15:00:00.000,7,
c_c005693,2210100017,,2210100017,,2022-10-10 14:30:00.000,15,
c_c012431,2210290008,,2210290008,,2022-10-29 18:30:00.000,1,
c_c011364,2210290004,,2210290004,,2022-10-29 15:30:00.000,1,
c_c006844,2210290005,,2210290005,,2022-10-29 12:00:00.000,15,
c_c006092,2210300008,,2210300008,,2022-10-30 17:30:00.000,5,
c_c012049,2210300001,2210300001,,2022-10-30 12:30:00.000,,,
c_c012891,2211060002,,2211060002,,2022-11-06 13:30:00.000,1,1
c_c002635,2210020004,,2210020004,,2022-10-02 13:00:00.000,14,
c_c000323,2208200007,,2208200007,,2022-08-20 16:30:00.000,1,
c_c001972,2209170007,,2209170007,,2022-09-17 13:30:00.000,13,
c_c002015,2209210005,,2209210005,,2022-09-21 03:00:00.000,1,
c_c001222,2208250003,,2208250003,,2022-08-25 12:00:00.000,15,
c_c008650,2210230001,,2210230001,,2022-10-23 11:30:00.000,1,
c_c001895,2208290007,,2208290007,,2022-08-29 17:30:00.000,13,
c_c011330,2210290002,,2210290002,,2022-10-29 19:00:00.000,1,1
c_c002499,2209270007,,2209270007,,2022-09-27 18:00:00.000,12,
c_c004065,2209300001,2209300001,,2022-09-30 07:30:00.000,,,
c_c005918,2210150002,,2210150002,,2022-10-15 09:30:00.000,1,
c_c004772,2210020003,,2210020003,,2022-10-02 12:00:00.000,1,
c_c013524,2211040005,,2211040005,,2022-11-04 20:00:00.000,15,
b_b002063,2209250006,,2209250006,,2022-09-25 13:30:00.000,1,1
c_c014320,2211130004,,2211130004,,2022-11-13 10:30:00.000,15,
c_c000807,2209040002,,2209040002,,2022-09-04 12:00:00.000,1,
c_c005587,2210100002,,2210100002,,2022-10-10 10:00:00.000,1,
c_c004607,2210230005,,2210230005,,2022-10-23 22:30:00.000,5,13
c_c013741,2211040009,,2211040009,,2022-11-04 22:30:00.000,15,
c_c002818,2210010004,,2210010004,,2022-10-01 16:30:00.000,1,
c_c002867,2209260002,,2209260002,,2022-09-26 17:00:00.000,1,
c_c006871,2210210002,,2210210002,,2022-10-21 12:30:00.000,1,
c_c001749,2209060003,,2209060003,,2022-09-06 15:00:00.000,2,13
c_c001933,2209200011,,2209200011,,2022-09-20 20:30:00.000,15,
c_c009348,2211050005,,2211050005,,2022-11-05 17:00:00.000,15,1
c_c001686,2208280001,,2208280001,,2022-08-28 11:30:00.000,1,
c_c002127,2209080008,,2209080008,,2022-09-08 15:30:00.000,15,
c_c003962,2210090005,,2210090005,,2022-10-09 16:30:00.000,13,
c_c011385,2210290001,,2210290001,,2022-10-29 10:00:00.000,1,
c_c004558,2210150002,,2210150002,,2022-10-15 20:30:00.000,12,13
c_c000441,2208190001,2208190001,,2022-08-19 13:30:00.000,,,
c_c003327,2210020005,,2210020005,,2022-10-02 17:00:00.000,15,
c_c006526,2210150005,,2210150005,,2022-10-15 23:00:00.000,1,1
c_c005339,2210050006,,2210050006,,2022-10-05 19:30:00.000,1,
c_c005083,2210290017,,2210290017,,2022-10-29 21:00:00.000,4,
c_c003262,2210020007,,2210020007,,2022-10-02 18:00:00.000,1,
c_c009965,2211080005,,2211080005,,2022-11-08 21:00:00.000,8,5
c_c000051,2208060005,,2208060005,,2022-08-06 13:30:00.000,2,
c_c009903,2210300013,,2210300013,,2022-10-30 20:30:00.000,15,
c_c011620,2211050008,,2211050008,,2022-11-05 18:30:00.000,1,
c_c002937,2209260002,,2209260002,,2022-09-26 06:30:00.000,1,
c_c006074,2210220004,,2210220004,,2022-10-22 02:30:00.000,13,
c_c000451,2209030004,,2209030004,,2022-09-03 15:00:00.000,1,
c_c011984,2211030003,,2211030003,,2022-11-03 12:30:00.000,15,
c_c003058,2210030002,,2210030002,,2022-10-03 12:30:00.000,13,
c_c011874,2210280006,,2210280006,,2022-10-28 21:30:00.000,15,
c_c002544,2209190002,,2209190002,,2022-09-19 10:30:00.000,15,
c_c013030,2211060005,,2211060005,,2022-11-06 15:30:00.000,15,
c_c011790,2210300001,,2210300001,,2022-10-30 11:00:00.000,1,
c_c003550,2210080004,,2210080004,,2022-10-08 11:00:00.000,1,
c_c005501,2210080001,2210080001,,2022-10-08 10:00:00.000,,,
c_c014284,2211100009,,2211100009,,2022-11-10 13:30:00.000,15,
c_c002310,2209180007,,2209180007,,2022-09-18 14:30:00.000,15,
c_c002496,2209250004,,2209250004,,2022-09-25 15:30:00.000,1,1
c_c002339,2209280001,,2209280001,,2022-09-28 14:00:00.000,1,
c_c013759,2211040005,,2211040005,,2022-11-04 22:00:00.000,15,
c_c009835,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c011698,2211060002,,2211060002,,2022-11-06 15:30:00.000,1,15
c_c012153,2211010004,,2211010004,,2022-11-01 14:00:00.000,2,
c_c001167,2208250006,,2208250006,,2022-08-25 19:30:00.000,15,
c_c010049,2211040013,,2211040013,,2022-11-04 21:30:00.000,5,
c_c014180,2211120003,,2211120003,,2022-11-12 16:30:00.000,1,15
c_c000168,2208120004,,2208120004,,2022-08-12 14:30:00.000,15,
c_c002347,2209130013,,2209130013,,2022-09-13 22:30:00.000,12,
c_c000862,2208200002,,2208200002,,2022-08-20 12:00:00.000,7,
c_c006111,2210150002,,2210150002,,2022-10-15 22:30:00.000,1,
c_c001789,2209020002,,2209020002,,2022-09-02 20:30:00.000,1,1
c_c012279,2211030006,,2211030006,,2022-11-03 15:00:00.000,12,
c_c006264,2210220004,,2210220004,,2022-10-22 15:30:00.000,2,
c_c001617,2209040003,,2209040003,,2022-09-04 16:00:00.000,15,
c_c009356,2211010007,,2211010007,,2022-11-01 16:30:00.000,2,
c_c012423,2211060005,,2211060005,,2022-11-06 15:00:00.000,1,
c_c003365,2210090004,,2210090004,,2022-10-09 14:30:00.000,1,
c_c002614,2209240003,,2209240003,,2022-09-24 12:00:00.000,15,
c_c000045,2208200003,,2208200003,,2022-08-20 10:00:00.000,6,4
c_c002878,2210020002,,2210020002,,2022-10-02 08:30:00.000,15,
c_c000214,2208260004,,2208260004,,2022-08-26 19:00:00.000,1,
c_c006394,2210150006,,2210150006,,2022-10-15 21:00:00.000,15,
c_c004855,2210160003,,2210160003,,2022-10-16 17:00:00.000,1,
c_c013250,2211060001,,2211060001,,2022-11-06 13:30:00.000,1,
c_c009026,2211010001,2211010001,,2022-11-01 11:00:00.000,,,
c_c006453,2210160002,,2210160002,,2022-10-16 12:30:00.000,1,
c_c006441,2210230002,,2210230002,,2022-10-23 09:00:00.000,15,
c_c012123,2210300011,,2210300011,,2022-10-30 09:00:00.000,7,
c_c000410,2208300002,,2208300002,,2022-08-30 14:30:00.000,1,
c_c010105,2210300004,,2210300004,,2022-10-30 17:00:00.000,1,15
c_c003105,2209230002,,2209230002,,2022-09-23 09:00:00.000,1,
c_c003115,2209250001,,2209250001,,2022-09-25 16:00:00.000,1,
c_c011322,2210290007,,2210290007,,2022-10-29 16:00:00.000,1,15
a_a001146,2208270010,,2208270010,,2022-08-27 11:00:00.000,15,
c_c009996,2210310004,,2210310004,,2022-10-31 15:00:00.000,15,
c_c001085,2209040004,,2209040004,,2022-09-04 12:30:00.000,1,
c_c000233,2208080007,,2208080007,,2022-08-08 14:30:00.000,1,
c_c002970,2209280007,,2209280007,,2022-09-28 08:30:00.000,1,
c_c014389,2211120001,2211120001,,2022-11-12 11:00:00.000,,,
c_c012063,2210290004,,2210290004,,2022-10-29 16:30:00.000,15,
c_c001868,2209030001,2209030001,,2022-09-03 09:00:00.000,,,
c_c003002,2209230003,,2209230003,,2022-09-23 15:00:00.000,1,
c_c001737,2208270006,,2208270006,,2022-08-27 07:30:00.000,1,
c_c000833,2208290006,,2208290006,,2022-08-29 20:00:00.000,13,15
c_c006763,2210290006,,2210290006,,2022-10-29 22:30:00.000,4,
c_c002268,2209170011,,2209170011,,2022-09-17 01:30:00.000,4,
c_c010042,2210310004,,2210310004,,2022-10-31 11:30:00.000,15,
c_c002044,2209240001,,2209240001,,2022-09-24 11:30:00.000,1,
c_c011385,2210280005,,2210280005,,2022-10-28 16:30:00.000,1,
c_c006076,2210150001,2210150001,,2022-10-15 06:30:00.000,,,
c_c004716,2210100010,,2210100010,,2022-10-10 20:30:00.000,15,
c_c005568,2210090005,,2210090005,,2022-10-09 16:30:00.000,13,
c_c001730,2208260002,,2208260002,,2022-08-26 21:00:00.000,1,
c_c002954,2209240003,,2209240003,,2022-09-24 02:00:00.000,3,
c_c012022,2211020003,,2211020003,,2022-11-02 12:30:00.000,1,
c_c013341,2211050003,,2211050003,,2022-11-05 15:00:00.000,12,13
c_c010934,2210290007,,2210290007,,2022-10-29 16:00:00.000,1,
c_c004396,2210070005,,2210070005,,2022-10-07 13:00:00.000,1,
c_c000254,2208210004,,2208210004,,2022-08-21 13:30:00.000,1,
c_c009371,2210300003,,2210300003,,2022-10-30 14:30:00.000,1,
c_c003023,2209290005,,2209290005,,2022-09-29 22:30:00.000,15,
c_c012704,2211030004,,2211030004,,2022-11-03 12:30:00.000,15,
c_c000308,2208190007,,2208190007,,2022-08-19 12:00:00.000,4,
c_c004699,2210220004,,2210220004,,2022-10-22 15:30:00.000,1,
c_c009493,2210290004,,2210290004,,2022-10-29 17:30:00.000,15,
c_c000531,2209040005,,2209040005,,2022-09-04 21:00:00.000,15,
c_c014239,2211130003,,2211130003,,2022-11-13 13:30:00.000,1,
c_c009696,2210300014,,2210300014,,2022-10-30 20:00:00.000,15,
c_c010003,2210260005,,2210260005,,2022-10-26 22:00:00.000,1,
c_c011756,2210280016,,2210280016,,2022-10-28 23:30:00.000,4,15
c_c003012,2210160004,,2210160004,,2022-10-16 13:30:00.000,1,
c_c000255,2208050012,,2208050012,,2022-08-05 19:30:00.000,15,
c_c004076,2210090007,,2210090007,,2022-10-09 15:00:00.000,1,
c_c001032,2209040006,,2209040006,,2022-09-04 19:00:00.000,5,
c_c002622,2209230005,,2209230005,,2022-09-23 11:30:00.000,1,15
c_c005639,2210150009,,2210150009,,2022-10-15 08:00:00.000,15,
c_c005034,2210150002,,2210150002,,2022-10-15 14:30:00.000,1,
c_c011872,2210300005,,2210300005,,2022-10-30 09:00:00.000,1,
c_c009053,2211060007,,2211060007,,2022-11-06 17:30:00.000,15,
c_c004190,2209300010,,2209300010,,2022-09-30 18:30:00.000,8,
c_c000402,2209010003,,2209010003,,2022-09-01 13:00:00.000,1,
c_c012505,2210310005,,2210310005,,2022-10-31 16:00:00.000,13,
c_c008966,2210280005,,2210280005,,2022-10-28 15:00:00.000,5,
c_c000108,2208170003,,2208170004,,2022-08-17 13:30:00.000,1,
c_c003101,2209240002,,2209240002,,2022-09-24 12:00:00.000,1,
c_c002646,2210020001,,2210020001,,2022-10-02 05:00:00.000,15,15
c_c002683,2210040014,,2210040014,,2022-10-04 17:30:00.000,15,
c_c003643,2210190006,,2210190006,,2022-10-19 15:00:00.000,1,
c_c002802,2209250003,,2209250003,,2022-09-25 14:30:00.000,1,
c_c001266,2209040001,,2209040001,,2022-09-04 16:30:00.000,1,1
c_c009314,2210290001,2210290001,,2022-10-29 10:30:00.000,,,
c_c002544,2209180003,,2209180003,,2022-09-18 12:00:00.000,1,
c_c000806,2208230003,,2208230003,,2022-08-23 13:00:00.000,15,
c_c005113,2210160001,,2210160001,,2022-10-16 11:30:00.000,1,
c_c003472,2210030007,,2210030007,,2022-10-03 16:30:00.000,1,
c_c012574,2211050004,,2211050004,,2022-11-05 17:00:00.000,1,
c_c003648,2210010006,,2210010006,,2022-10-01 16:30:00.000,1,
c_c004555,2210010004,,2210010004,,2022-10-01 12:30:00.000,1,
c_c012586,2211050005,,2211050005,,2022-11-05 17:30:00.000,15,
c_c008905,2210250006,,2210250006,,2022-10-25 19:30:00.000,1,
c_c000146,2208300006,,2208300006,,2022-08-30 19:00:00.000,1,
c_c003086,2209230004,,2209230004,,2022-09-23 17:00:00.000,1,
d_d003401,2210100002,,2210100002,,2022-10-10 14:00:00.000,1,
c_c004497,2210080004,,2210080004,,2022-10-08 10:30:00.000,15,15
c_c000390,2209140001,,2209140001,,2022-09-14 13:30:00.000,1,
c_c008878,2210290008,,2210290008,,2022-10-29 17:00:00.000,11,
c_c006394,2210150004,,2210150004,,2022-10-15 17:30:00.000,1,
c_c003191,2210010006,,2210010006,,2022-10-01 20:30:00.000,15,
c_c005584,2210220004,,2210220004,,2022-10-22 17:30:00.000,1,15
c_c003255,2210030005,,2210030005,,2022-10-03 18:30:00.000,2,
c_c001468,2209060008,,2209060008,,2022-09-06 20:00:00.000,15,
c_c002087,2210220009,,2210220009,,2022-10-22 04:30:00.000,1,
c_c000099,2208140006,,2208140006,,2022-08-14 18:00:00.000,1,
c_c003809,2210260003,,2210260003,,2022-10-26 13:30:00.000,1,
c_c003811,2210170002,,2210170002,,2022-10-17 11:00:00.000,15,
c_c003301,2209280001,,2209280001,,2022-09-28 11:30:00.000,13,13
c_c014305,2211090003,,2211090003,,2022-11-09 13:30:00.000,1,
c_c004648,2210290007,,2210290007,,2022-10-29 17:00:00.000,1,1
c_c002344,2209240001,2209240001,,2022-09-24 09:30:00.000,,,
c_c006352,2210290003,,2210290003,,2022-10-29 16:00:00.000,1,
c_c003093,2210010002,,2210010002,,2022-10-01 09:30:00.000,1,
c_c002862,2209280003,,2209280003,,2022-09-28 16:30:00.000,1,1
a_a003321,2210020007,,2210020007,,2022-10-02 02:00:00.000,1,15
c_c003107,2210010004,,2210010004,,2022-10-01 11:00:00.000,1,
c_c004600,2210140005,,2210140005,,2022-10-14 15:00:00.000,15,
c_c003135,2210010008,,2210010008,,2022-10-01 16:30:00.000,1,
c_c001097,2208200001,2208200001,,2022-08-20 08:00:00.000,,,
c_c002258,2209130004,,2209130004,,2022-09-13 14:00:00.000,13,
b_b004014,2210020001,,2210020001,,2022-10-02 10:30:00.000,1,
c_c005174,2210020004,,2210020004,,2022-10-02 12:30:00.000,1,
c_c001921,2209130003,,2209130003,,2022-09-13 13:30:00.000,15,
c_c013461,2211030014,,2211030014,,2022-11-03 21:30:00.000,15,
c_c000468,2208200004,,2208200004,,2022-08-20 16:30:00.000,1,
c_c012063,2210290001,2210290001,,2022-10-29 09:30:00.000,,,
c_c002998,2210030002,,2210030002,,2022-10-03 13:30:00.000,1,
c_c014286,2211120010,,2211120010,,2022-11-12 18:30:00.000,1,
c_c000902,2208230001,,2208230001,,2022-08-23 12:00:00.000,1,
c_c003286,2209300001,,2209300001,,2022-09-30 10:30:00.000,1,
c_c014275,2211120003,,2211120003,,2022-11-12 12:00:00.000,1,1
c_c001363,2208210003,,2208210003,,2022-08-21 14:00:00.000,15,
c_c000255,2208050003,,2208050003,,2022-08-05 09:00:00.000,13,15
c_c004919,2210010001,2210010001,,2022-10-01 05:00:00.000,,,
c_c004119,2210010005,,2210010005,,2022-10-01 19:30:00.000,15,
c_c008059,2210230006,,2210230006,,2022-10-23 14:30:00.000,1,
c_c003229,2210030002,,2210030002,,2022-10-03 11:30:00.000,1,
c_c010834,2211050005,,2211050005,,2022-11-05 15:00:00.000,1,
c_c002131,2209090004,,2209090004,,2022-09-09 12:30:00.000,1,
c_c013041,2211060002,,2211060002,,2022-11-06 13:30:00.000,1,
c_c001729,2209030010,,2209030010,,2022-09-03 02:30:00.000,1,
c_c012200,2211020006,,2211020006,,2022-11-02 13:30:00.000,15,
c_c005701,2210290001,2210290001,,2022-10-29 11:30:00.000,,,
c_c002315,2209180003,,2209180003,,2022-09-18 12:00:00.000,15,
c_c000762,2208310001,,2208310001,,2022-08-31 11:30:00.000,15,
c_c009090,2210290006,,2210290006,,2022-10-29 13:00:00.000,4,
c_c002784,2209200005,,2209200005,,2022-09-20 17:30:00.000,1,
c_c013007,2211050002,,2211050002,,2022-11-05 09:00:00.000,1,
c_c010885,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
c_c003116,2209280009,,2209280009,,2022-09-28 19:30:00.000,15,
c_c002371,2209240001,,2209240001,,2022-09-24 12:00:00.000,1,
c_c002159,2209090006,,2209090006,,2022-09-09 18:00:00.000,1,
c_c004362,2210010003,,2210010003,,2022-10-01 15:30:00.000,1,
c_c002397,2209190006,,2209190006,,2022-09-19 19:30:00.000,15,
c_c003136,2210040008,,2210040008,,2022-10-04 17:00:00.000,1,
c_c004657,2210030004,,2210030004,,2022-10-03 15:00:00.000,1,
c_c012052,2211040004,,2211040004,,2022-11-04 17:00:00.000,15,
c_c007817,2210220004,,2210220004,,2022-10-22 11:00:00.000,2,
c_c001557,2209030004,,2209030004,,2022-09-03 11:30:00.000,16,
c_c014232,2211100004,,2211100004,,2022-11-10 11:30:00.000,15,
a_a008025,2210220001,2210220001,,2022-10-22 10:30:00.000,,,
c_c010866,2210290003,,2210290003,,2022-10-29 15:00:00.000,1,
c_c009383,2211020006,,2211020006,,2022-11-02 18:30:00.000,1,
c_c009072,2210260014,,2210260014,,2022-10-26 16:30:00.000,15,
c_c000995,2208260001,2208260001,,2022-08-26 08:00:00.000,,,
c_c013273,2211050004,,2211050004,,2022-11-05 13:00:00.000,1,1
c_c007998,2210300001,,2210300001,,2022-10-30 10:30:00.000,1,
c_c004257,2210090005,,2210090005,,2022-10-09 21:30:00.000,1,1
c_c014322,2211110002,,2211110002,,2022-11-11 15:30:00.000,1,
c_c002351,2209270002,,2209270002,,2022-09-27 09:30:00.000,15,
c_c009364,2210260010,,2210260010,,2022-10-26 17:30:00.000,13,15
c_c001799,2209010006,,2209010006,,2022-09-01 23:30:00.000,1,
c_c006422,2210230004,,2210230004,,2022-10-23 16:30:00.000,1,1
c_c000051,2208050001,2208050001,,2022-08-05 20:00:00.000,,,
c_c003260,2210140003,,2210140003,,2022-10-14 13:00:00.000,1,
c_c002509,2209240013,,2209240013,,2022-09-24 19:30:00.000,4,4
c_c014253,2211120003,,2211120003,,2022-11-12 12:00:00.000,15,
c_c000201,2208060009,,2208060009,,2022-08-06 16:30:00.000,13,15
c_c003344,2210080001,2210080001,,2022-10-08 08:30:00.000,,,
c_c002990,2209230003,,2209230003,,2022-09-23 11:30:00.000,15,
c_c006719,2210270002,,2210270002,,2022-10-27 13:00:00.000,1,
c_c001811,2209040001,,2209040001,,2022-09-04 09:00:00.000,15,
c_c006854,2210220002,,2210220002,,2022-10-22 16:00:00.000,1,1
c_c001071,2208200003,,2208200003,,2022-08-20 13:30:00.000,2,
c_c000918,2208200004,,2208200004,,2022-08-20 14:30:00.000,15,
c_c012851,2211050001,2211050001,,2022-11-05 10:00:00.000,,,
c_c001935,2209180004,,2209180004,,2022-09-18 14:00:00.000,15,
c_c013837,2211040004,,2211040004,,2022-11-04 16:30:00.000,15,
c_c002704,2209250005,,2209250005,,2022-09-25 18:00:00.000,15,
c_c000902,2208230002,,2208230002,,2022-08-23 15:00:00.000,1,
c_c011568,2211010009,,2211010009,,2022-11-01 05:30:00.000,15,
c_c014182,2211120002,,2211120002,,2022-11-12 12:30:00.000,1,
c_c000698,2208270001,2208270001,,2022-08-27 10:30:00.000,,,
c_c002095,2209170010,,2209170010,,2022-09-17 17:00:00.000,15,
c_c004878,2210010002,,2210010002,,2022-10-01 23:30:00.000,15,
c_c011240,2211030003,,2211030003,,2022-11-03 14:00:00.000,1,
c_c001706,2208270005,,2208270005,,2022-08-27 10:00:00.000,15,
c_c001906,2209290002,,2209290002,,2022-09-29 09:30:00.000,1,1
c_c003089,2209300006,,2209300006,,2022-09-30 19:00:00.000,15,
c_c000999,2208210002,,2208210002,,2022-08-21 19:30:00.000,1,
c_c002696,2210010004,,2210010004,,2022-10-01 15:00:00.000,1,
c_c003255,2210040003,,2210040003,,2022-10-04 15:30:00.000,2,
c_c003643,2210190004,,2210190004,,2022-10-19 12:00:00.000,1,
c_c009687,2210290001,2210290001,,2022-10-29 12:00:00.000,,,
c_c004711,2210030006,,2210030006,,2022-10-03 15:00:00.000,2,
c_c003967,2210010010,,2210010010,,2022-10-01 16:30:00.000,15,1
c_c002752,2209250004,,2209250004,,2022-09-25 14:00:00.000,1,
c_c009964,2210280003,,2210280003,,2022-10-28 13:00:00.000,1,
c_c008128,2210230005,,2210230005,,2022-10-23 14:30:00.000,1,
c_c000981,2208270001,,2208270001,,2022-08-27 17:00:00.000,1,
c_c000475,2208200002,,2208200002,,2022-08-20 14:00:00.000,1,
c_c013823,2211040003,,2211040003,,2022-11-04 16:00:00.000,1,
c_c011250,2210300002,,2210300002,,2022-10-30 08:00:00.000,4,
c_c003254,2209240006,,2209240006,,2022-09-24 12:30:00.000,15,
c_c001935,2209170007,,2209170007,,2022-09-17 14:30:00.000,13,
c_c003105,2209230003,,2209230003,,2022-09-23 10:30:00.000,1,
c_c005523,2210080001,2210080001,,2022-10-08 14:00:00.000,,,
c_c013720,2211040004,,2211040004,,2022-11-04 15:00:00.000,13,
c_c000752,2208200001,,2208200001,,2022-08-20 11:30:00.000,1,15
c_c002095,2209170006,,2209170006,,2022-09-17 15:00:00.000,15,
c_c003004,2209240009,,2209240009,,2022-09-24 21:30:00.000,4,
c_c005575,2210090005,,2210090005,,2022-10-09 13:00:00.000,1,
c_c008129,2210220009,,2210220009,,2022-10-22 16:30:00.000,15,
c_c000016,2208300003,,2208300003,,2022-08-30 13:00:00.000,1,
c_c001282,2209040008,,2209040008,,2022-09-04 20:00:00.000,15,
c_c009305,2211050003,,2211050003,,2022-11-05 18:30:00.000,1,
c_c003868,2210100004,,2210100004,,2022-10-10 12:00:00.000,15,
c_c009364,2210260011,,2210260011,,2022-10-26 18:30:00.000,15,
c_c003159,2210010008,,2210010008,,2022-10-01 18:30:00.000,1,
c_c001078,2208200006,,2208200006,,2022-08-20 01:30:00.000,4,15
c_c002617,2210010010,,2210010010,,2022-10-01 20:30:00.000,15,
c_c003791,2210010003,,2210010003,,2022-10-01 19:00:00.000,1,
c_c003597,2210010005,,2210010005,,2022-10-01 17:00:00.000,2,
c_c014360,2211100003,,2211100003,,2022-11-10 14:30:00.000,1,
c_c003047,2210010004,,2210010004,,2022-10-01 12:00:00.000,1,
c_c000189,2208130001,2208130001,,2022-08-13 07:00:00.000,,,
c_c003965,2210090006,,2210090006,,2022-10-09 11:00:00.000,15,
c_c001283,2209040006,,2209040006,,2022-09-04 14:30:00.000,1,
c_c013833,2211050004,,2211050004,,2022-11-05 15:00:00.000,1,
c_c001706,2208260003,,2208260003,,2022-08-26 15:00:00.000,1,
c_c001395,2208260003,,2208260003,,2022-08-26 09:00:00.000,15,
c_c004643,2210100001,2210100001,,2022-10-10 10:30:00.000,,,
c_c013129,2211050006,,2211050006,,2022-11-05 16:30:00.000,1,
c_c001219,2209020006,,2209020006,,2022-09-02 19:30:00.000,15,
c_c009392,2210300001,2210300001,,2022-10-30 15:30:00.000,,,
c_c001402,2209030001,2209030001,,2022-09-03 10:30:00.000,,,
c_c000646,2208210002,,2208210002,,2022-08-21 11:30:00.000,4,4
c_c014423,2211120007,,2211120007,,2022-11-12 17:00:00.000,1,15
c_c005385,2210220002,,2210220002,,2022-10-22 11:30:00.000,15,
c_c011345,2210290004,,2210290004,,2022-10-29 01:30:00.000,15,
c_c005706,2210080001,2210080001,,2022-10-08 09:30:00.000,,,
c_c012456,2210290008,,2210290008,,2022-10-29 22:00:00.000,15,
c_c013840,2211030003,,2211030003,,2022-11-03 17:30:00.000,7,13
c_c009007,2210290006,,2210290006,,2022-10-29 20:00:00.000,2,13
c_c000518,2208210006,,2208210006,,2022-08-21 18:30:00.000,1,
c_c013674,2211050002,,2211050002,,2022-11-05 09:30:00.000,1,
c_c005058,2210160004,,2210160004,,2022-10-16 16:00:00.000,1,
c_c013878,2211050005,,2211050005,,2022-11-05 17:00:00.000,15,
c_c000701,2208190005,,2208190005,,2022-08-19 14:00:00.000,1,
c_c006635,2210220002,,2210220002,,2022-10-22 14:00:00.000,2,
c_c006434,2211040001,2211040001,,2022-11-04 10:00:00.000,,,
c_c001951,2209100003,,2209100003,,2022-09-10 10:00:00.000,1,
c_c012669,2210300002,,2210300002,,2022-10-30 20:00:00.000,1,
c_c001005,2208200001,2208200001,,2022-08-20 08:30:00.000,,,
c_c001895,2208290009,,2208290009,,2022-08-29 20:30:00.000,7,
c_c006049,2210090007,,2210090007,,2022-10-09 21:30:00.000,1,
c_c012153,2211010007,,2211010007,,2022-11-01 15:30:00.000,2,
c_c007955,2210270013,,2210270013,,2022-10-27 06:00:00.000,15,
c_c002376,2209230007,,2209230007,,2022-09-23 18:00:00.000,13,15
c_c003388,2210080005,,2210080005,,2022-10-08 18:00:00.000,15,
c_c000860,2208230007,,2208230007,,2022-08-23 16:00:00.000,1,
c_c002305,2209080003,,2209080003,,2022-09-08 14:30:00.000,14,
c_c011698,2211050002,,2211050002,,2022-11-05 19:00:00.000,1,15
c_c006656,2210150011,,2210150011,,2022-10-15 18:00:00.000,14,
c_c005790,2210080001,2210080001,,2022-10-08 12:00:00.000,,,
c_c002862,2209270007,,2209270007,,2022-09-27 16:30:00.000,15,15
c_c000427,2208220006,,2208220006,,2022-08-22 17:30:00.000,1,
c_c013848,2211050006,,2211050006,,2022-11-05 15:30:00.000,1,15
c_c011330,2210290003,,2210290003,,2022-10-29 12:00:00.000,1,
c_c002264,2209140012,,2209140012,,2022-09-14 23:00:00.000,12,5
c_c012349,2211060003,,2211060003,,2022-11-06 11:00:00.000,7,
c_c000635,2208190003,,2208190003,,2022-08-19 12:00:00.000,1,15
c_c008710,2211030001,,2211030001,,2022-11-03 04:30:00.000,1,
c_c006609,2210160006,,2210160006,,2022-10-16 16:30:00.000,1,
c_c011620,2211060002,,2211060002,,2022-11-06 10:00:00.000,9,
c_c002645,2209180006,,2209180006,,2022-09-18 02:00:00.000,1,
c_c006349,2210150005,,2210150005,,2022-10-15 18:00:00.000,1,
c_c002428,2209100001,,2209100001,,2022-09-10 08:00:00.000,1,15
c_c002265,2209250004,,2209250004,,2022-09-25 15:00:00.000,1,
c_c006055,2210170004,,2210170004,,2022-10-17 14:00:00.000,1,
