VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210090005,d_d002481,10,김녕미로공원,2022-10-09,2022-10-09,제주특별자치도 제주시 구좌읍 만장굴길 122,제주특별자치도 제주시 구좌읍 김녕리 산 16,126.7722353,33.53653188,,,POI01000000ALD1MR,김녕미로공원,90,1,N,2,,5,5,5,
2210280003,d_d009123,7,협재해수욕장,2022-10-28,2022-10-28,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30,1,N,1,,5,5,5,
2208170004,d_d000243,4,호텔샬롬제주,2022-08-17,2022-08-17,제주특별자치도 제주시 동광로 34,제주특별자치도 제주시 이도이동 1174-1,126.5325806,33.50199009,,,POI01000000DRKVM1,호텔샬롬카페,30,24,N,8,1,4,2,3,
2210240001,d_d007532,1,집,2022-10-24,2022-10-24,,,,,,2614010700,POI01000000C9EZVP,쉐르빌리지,,21,,,,,,,26140
2208280004,d_d000818,3,제주국제공항,2022-08-28,2022-08-28,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,6,,4,5,4,
2210110002,d_d005761,2,신복환승센터,2022-10-11,2022-10-11,울산 남구 북부순환도로1번길 1-1,울산 남구 무거동 327-21,129.2629869,35.55091647,,,,,30,9,Y,6,,4,5,5,
2209040003,d_d000624,22,숙소,2022-09-04,2022-09-04,,,,,,,,,120,22,Y,11,,5,5,5,50110
2210120001,d_d001918,17,한라산국립공원 관음사탐방로,2022-10-12,2022-10-12,,제주특별자치도 제주시 오라이동 산 107-20,126.5380065,33.39083768,,,POI01000000E8720R,충혼묘지,510,1,N,1,,5,5,5,
2210180001,d_d003395,10,대우농원,2022-10-18,2022-10-18,,,,,,,,,30,13,Y,10,,5,5,5,50130
2211040001,d_d010369,17,로피하우스,2022-11-04,2022-11-05,제주특별자치도 제주시 중앙로1길 12,제주특별자치도 제주시 건입동 1403,126.5258838,33.51615479,,,POI01000000EG6GT5,타워모텔,90,24,Y,8,2,5,3,4,
2210210001,d_d006977,1,집,2022-10-21,2022-10-21,,,,,,2632010400,POI01000000DMGUOT,청우파크아파트,,21,,,,,,,
2211030007,d_d010131,16,스타벅스 제주노형DT점,2022-11-03,2022-11-03,제주특별자치도 제주시 월랑로 68,제주특별자치도 제주시 노형동 1238-2,126.4741314,33.49094755,,,,,30,11,N,11,,5,5,5,
2211010006,d_d009933,15,펠리시아호텔,2022-11-01,2022-11-01,제주특별자치도 서귀포시 일주동로 9123,제주특별자치도 서귀포시 법환동 17,126.517925,33.24724175,,,,,120,24,N,8,1,4,2,3,
2210160001,d_d004066,9,서점숙소,2022-10-16,2022-10-17,제주특별자치도 제주시 조천읍 북촌14길 13-12,제주특별자치도 제주시 조천읍 북촌리 283,126.6993869,33.54911418,,,,,540,24,Y,4,7,5,5,5,
2208200006,d_d000296,23,봄그리고가을리조트,2022-08-20,2022-08-21,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,126.911019,33.47414532,,,POI01000000CMDK90,씨유봄그리고가을리조트점,210,24,Y,11,4,5,5,5,
2209300003,c_c003114,3,남당항,2022-09-30,2022-09-30,충남 홍성군 서부면 남당항로213번길 25-62,충남 홍성군 서부면 남당리 863,126.4688936,36.536932,,,POI010000006BNYPN,충남보령해양경비안전서서부해양경비안전센터,30,4,N,5,,4,2,3,
2211040003,d_d009416,27,은희네해장국,2022-11-04,2022-11-04,제주특별자치도 서귀포시 중문관광로 348,제주특별자치도 서귀포시 중문동 1920-1,126.4317221,33.25110094,,,POI01000000BZ28BR,서귀포시국민체육센터서부도서관,30,11,Y,4,,5,5,5,
2210170001,d_d004584,12,가시아방국수,2022-10-17,2022-10-17,제주특별자치도 서귀포시 성산읍 섭지코지로 10,제주특별자치도 서귀포시 성산읍 고성리 528-2,126.9180648,33.43860508,,,,,30,11,N,2,,4,2,3,
2210210007,d_d003286,25,섭지코지,2022-10-21,2022-10-21,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,POI01000000BG6W1Q,휘닉스아일랜드,60,1,Y,4,,4,4,4,
2210230002,d_d005060,2,한남리머체왓숲길,2022-10-23,2022-10-23,,제주특별자치도 서귀포시 남원읍 한남리 1622-3,126.6663211,33.33234808,,,,,150,1,N,1,,5,5,5,
2211020009,d_d009241,11,아모르데이펜션,2022-11-02,2022-11-02,제주특별자치도 제주시 구좌읍 해맞이해안로 1614-3,제주특별자치도 제주시 구좌읍 하도리 3076,126.8758337,33.5290191,,,,,150,24,N,2,3,4,4,4,
2210310006,a_a012195,25,아베베베이커리,2022-10-31,2022-10-31,제주특별자치도 제주시 동문로6길 4,제주특별자치도 제주시 일도일동 1136-2,126.5287906,33.51265509,,,,,30,11,N,2,,5,4,4,
2210040011,d_d002400,10,김녕농협 하나로미니 월정점,2022-10-04,2022-10-04,제주특별자치도 제주시 구좌읍 해맞이해안로 444,제주특별자치도 제주시 구좌읍 월정리 558,126.7943832,33.55663474,,,POI010000006VRR9O,하나로마트월정점,0,4,N,9,,4,4,4,
2210150005,d_d003988,8,학포항,2022-10-15,2022-10-16,,경북 울릉군 서면 태하리 593,130.8046943,37.5041642,,,,,120,24,N,1,5,3,3,3,
2209270008,d_d001305,31,제주동문시장,2022-09-27,2022-09-27,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,30,4,Y,6,,4,5,5,
2210200008,d_d003286,11,안녕협재씨 제주협재점,2022-10-20,2022-10-20,제주특별자치도 제주시 한림읍 금능길 12,제주특별자치도 제주시 한림읍 금능리 1740,126.2249788,33.38656924,,,,,30,11,N,1,,5,5,5,
2210210010,d_d003277,21,랜딩관 제주신화월드호텔앤리조트,2022-10-21,2022-10-22,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.30566208,,,,,150,24,Y,4,1,5,5,5,
2210240005,d_d004837,5,풀베개,2022-10-24,2022-10-24,제주특별자치도 서귀포시 안덕면 화순서서로 492-4,제주특별자치도 서귀포시 안덕면 서광리 1756-1,126.3032247,33.28551286,,,,,60,11,Y,4,,5,5,5,
2210200002,d_d003542,7,집,2022-10-20,2022-10-21,,,,,,,,,330,21,,,,,,,50130
2210300005,b_b011640,5,집,2022-10-30,2022-10-31,,,,,,,POI01000000C2EX8T,화성파크드림 이스트밸리/102동,210,21,,,,,,,27140
2208310005,d_d000631,11,천지연폭포,2022-08-31,2022-08-31,,제주특별자치도 서귀포시 서홍동 2565,126.5545223,33.24721232,,,,,90,2,N,1,,5,4,4,
2208030002,d_d000041,2,진영휴게소,2022-08-03,2022-08-03,,경상남도 김해시 진영읍 우동리,128.7132828,35.2794541,,,,,60,9,Y,6,,5,5,5,48250
2210100006,d_d004115,13,부지깽이,2022-10-10,2022-10-10,제주특별자치도 제주시 광양13길 11-2,제주특별자치도 제주시 이도이동 1178-6,126.5315944,33.49926356,,,,,90,11,N,5,,4,3,4,
2208310011,d_d000912,12,서빈백사,2022-08-31,2022-08-31,,제주특별자치도 제주시 우도면 연평리,126.9444344,33.50170706,,,,,0,1,N,1,,4,3,4,
2210090001,d_d001917,1,집,2022-10-09,2022-10-09,,,,,,4128710500,POI01000000C17LGH,하이파크시티신동아파밀리에4단지아파트/414동,,21,,,,,,,41287
2209240002,d_d001279,12,국수만찬,2022-09-24,2022-09-24,제주특별자치도 제주시 은남3길 1,제주특별자치도 제주시 연동 293-58,126.4955063,33.48714874,,,,,60,11,N,2,,4,3,4,
2209030003,c_c001558,11,거북이수제바게트,2022-09-03,2022-09-03,전남 여수시 돌산읍 강남해안로 63,전남 여수시 돌산읍 우두리 1044-12,127.7459145,34.71999494,,,,,30,11,N,2,,4,3,3,
2210300003,d_d009196,3,거린사슴 전망대,2022-10-30,2022-10-30,제주특별자치도 서귀포시 1100로 823,제주특별자치도 서귀포시 대포동 산 2-11,126.4545632,33.3074571,,,,,0,1,N,9,,4,3,3,
2209030001,d_d001087,24,제주국제공항,2022-09-03,2022-09-03,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,6,,4,4,4,
2210200005,d_d003948,12,피즈,2022-10-20,2022-10-20,제주특별자치도 제주시 애월읍 애월로 29,제주특별자치도 제주시 애월읍 애월리 2481-3,126.3118232,33.46155248,,,,,60,11,N,2,,4,4,4,
2210170010,d_d002256,27,하귤당,2022-10-17,2022-10-18,제주특별자치도 서귀포시 신효중앙로26번길 21,제주특별자치도 서귀포시 신효동 179-1,126.6160444,33.2663364,,,POI01000000B3572O,한라수목원,180,24,N,2,3,5,5,5,
2209210004,d_d001468,9,공회당,2022-09-21,2022-09-21,제주특별자치도 제주시 구좌읍 종달로5길 33-1,제주특별자치도 제주시 구좌읍 종달리 907,126.8999781,33.4933916,,,,,30,11,N,9,,5,5,5,
2210310005,d_d009794,20,마음에온,2022-10-31,2022-10-31,제주특별자치도 제주시 칠성로길 29-1,제주특별자치도 제주시 일도일동 1301-4,126.525958,33.51457819,,,,,30,11,N,5,,5,5,5,
2210140004,d_d005896,21,서귀포매일올레시장,2022-10-14,2022-10-14,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,,,90,4,N,1,,4,3,3,
2210260003,d_d002423,7,사려니숲길,2022-10-26,2022-10-26,,제주특별자치도 제주시 조천읍 교래리 산 137-1,126.6264973,33.42203283,,,,,120,1,N,1,,4,4,4,
2210310001,d_d009251,1,집,2022-10-31,2022-10-31,,,,,,,,,,21,,,,,,,50130
2211030001,d_d009529,1,집,2022-11-03,2022-11-03,,,,,,,,,,21,,,,,,,11710
2210300005,a_a012100,15,홍장표동해막국수,2022-10-30,2022-10-30,인천 계양구 학고개길 15-29,인천 계양구 갈현동 114-2,126.719948,37.57789153,,,,,60,11,N,2,,5,5,4,
2210250004,d_d007759,6,블루보틀 제주 카페,2022-10-25,2022-10-25,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,126.7508653,33.433277,,,POI01000000EG6ZYT,레지던스스테이,30,11,N,2,,4,4,4,
2210120004,d_d005364,3,중문색달해수욕장,2022-10-12,2022-10-12,,제주특별자치도 서귀포시 색달동 3039,126.4114987,33.24503815,,,POI01000000EBRYW6,중문색달해수욕장,60,1,N,1,,4,4,4,
2210270001,d_d007742,12,성산일출봉,2022-10-27,2022-10-27,제주특별자치도 서귀포시 성산읍 일출로 284-12,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,90,1,N,1,,3,4,4,
2210230005,d_d004943,16,집,2022-10-23,2022-10-24,,,,,,1132010700,,,60,21,,,,,,,
2210150001,d_d005296,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,50130
2210110006,d_d005480,7,하도해변,2022-10-11,2022-10-12,,제주특별자치도 제주시 구좌읍 하도리,126.89923,33.51305677,,,,,330,24,Y,4,5,4,5,5,
2210170011,d_d003098,5,김해국제공항,2022-10-17,2022-10-17,부산 강서구 공항진입로 108,부산 강서구 대저2동 2350,128.9467287,35.1731997,,,,,60,9,Y,6,,5,5,5,
2210200011,d_d003291,11,이호테우해수욕장,2022-10-20,2022-10-20,,제주특별자치도 제주시 이호일동 1665-13,126.4526908,33.4973768,,,,,30,1,N,1,,5,5,5,
2211030001,d_d006903,8,집,2022-11-03,2022-11-04,,,,,,,,,1230,21,,,,,,,48330
2208200003,d_d000264,6,블루보틀 제주 카페,2022-08-20,2022-08-20,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,126.7508653,33.433277,,,,,60,11,N,2,,5,4,4,
2208250009,b_b000151,9,해천멸치쌈밥,2022-08-25,2022-08-25,경남 남해군 창선면 서부로 11,경남 남해군 창선면 지족리 297,127.9993043,34.83665037,,,POI010000008YZJ8S,해천멸치쌈밥,60,11,N,2,,4,4,4,
2210120004,d_d001804,25,망고레이 우도점,2022-10-12,2022-10-12,제주특별자치도 제주시 우도면 우도로 1,제주특별자치도 제주시 우도면 연평리 1747-5,126.9512428,33.49322222,,,,,30,10,N,9,,4,3,3,
2211050006,d_d010172,6,애월브금,2022-11-05,2022-11-05,제주특별자치도 제주시 애월읍 애월로 59-1,제주특별자치도 제주시 애월읍 애월리 2009-1,126.3137074,33.4640531,,,,,60,11,N,1,,4,2,4,
2210020002,a_a002744,6,고양이역카페,2022-10-02,2022-10-02,인천 옹진군 영흥면 영흥로251번길 25-75,인천 옹진군 영흥면 내리 198-2,126.4857197,37.25499262,,,,,120,13,N,1,,5,5,5,
2210080005,d_d004293,4,제주바다,2022-10-08,2022-10-08,제주특별자치도 서귀포시 대정읍 최남단해안로30번길 9,제주특별자치도 서귀포시 대정읍 하모리 2129,126.2511157,33.21778475,,,POI01000000EBRPYZ,곽지해변,90,11,N,2,,2,2,2,
2208220006,d_d000755,10,멕시카나치킨 송산천지점,2022-08-22,2022-08-22,제주특별자치도 서귀포시 부두로 49,제주특별자치도 서귀포시 서귀동 781-7,126.5645535,33.24065872,,,,,120,11,N,2,,5,4,4,
2210230002,c_c006820,6,이바돔감자탕 여수여서점,2022-10-23,2022-10-23,전남 여수시 여서1로 9,전남 여수시 여서동 457,127.7005193,34.74944992,,,POI010000006YDWNW,무궁화빌딩,30,11,N,9,,3,3,3,
2211010004,d_d004763,28,제주국제공항,2022-11-01,2022-11-01,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,6,,5,5,5,
2209220002,d_d001368,2,김포국제공항 국내선,2022-09-22,2022-09-22,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,120,9,Y,11,,3,3,3,
2210210002,d_d004968,24,제주국제공항,2022-10-21,2022-10-21,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,270,9,Y,6,,5,5,5,
2209270005,d_d001591,24,집,2022-09-27,2022-09-28,,,,,,,POI01000000BXV4DG,현대아파트,30,21,,,,,,,28177
2210270001,d_d009007,1,집,2022-10-27,2022-10-27,,,,,,,,,,21,,,,,,,50110
2210200002,d_d002259,2,제주국제공항,2022-10-20,2022-10-20,제주특별자치도 제주시 공항로 2,,126.5119154,37.77094871,,,,,0,9,Y,6,,5,5,5,48250
2208280001,d_d000856,21,오후새우시,2022-08-28,2022-08-28,제주특별자치도 서귀포시 천제연로 184,제주특별자치도 서귀포시 중문동 2119-3,126.4241902,33.25158924,,,,,30,11,N,2,,5,5,5,
2210240006,a_a010147,12,집,2022-10-24,2022-10-25,,,,,,,,,240,21,,,,,,,41171
2209110004,d_d001379,33,서귀포매일올레시장,2022-09-11,2022-09-11,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,30,4,Y,1,,5,4,4,
2210170004,d_d005811,29,라마다프라자 제주호텔,2022-10-17,2022-10-17,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,126.5178794,33.51878088,,,,,30,24,Y,4,1,4,4,4,
2210200003,d_d006711,19,함덕잠수함,2022-10-20,2022-10-20,제주특별자치도 제주시 조천읍 조함해안로 378,제주특별자치도 제주시 조천읍 함덕리 3294,126.656821,33.5478026,,,POI01000000B33BK8,섬머그리스게스트하우스,60,13,N,10,,4,4,4,
2210050007,d_d002683,24,사라봉,2022-10-05,2022-10-05,,제주특별자치도 제주시 건입동 387-1,126.5447664,33.51795577,,,POI01000000EBU5K4,사라봉공원,60,1,N,1,,5,5,5,
2210140005,d_d002055,5,제주이야기 용두암점,2022-10-14,2022-10-14,제주특별자치도 제주시 서해안로 620,제주특별자치도 제주시 용담삼동 1020-5,126.5031558,33.51686002,,,,,30,10,N,9,,4,4,4,
2210190005,d_d002087,46,빌리카,2022-10-19,2022-10-19,제주특별자치도 제주시 덕지2길 6,제주특별자치도 제주시 이호일동 1903-1,126.4497655,33.4940496,,,,,0,10,Y,11,,5,5,5,
2211040009,d_d010161,2,목포연안여객선터미널,2022-11-04,2022-11-04,전남 목포시 해안로 182,전남 목포시 항동 6-10,126.3842788,34.78201785,,,POI01000000BG9MHZ,목포연안여객선터미널,30,9,Y,6,,4,3,3,
2210230004,d_d007365,4,지지지제주흑돼지,2022-10-23,2022-10-23,제주특별자치도 제주시 신대로 104,제주특별자치도 제주시 연동 302-3,126.4961902,33.48797197,,,,,60,11,N,2,,3,2,2,
2210250007,d_d002090,21,라일라,2022-10-25,2022-10-25,제주특별자치도 서귀포시 동문로 58,제주특별자치도 서귀포시 서귀동 256-26,126.5664978,33.24932838,,,POI010000006W7SB8,태성빌딩,60,12,N,2,,4,4,3,
2208220002,d_d000824,8,팰리스 (에어비엔비 숙소 ),2022-08-22,2022-08-22,조천읍 조함해안로 45 1층  제주시  제주도,,,,,,,,60,24,Y,11,11,4,3,3,50110
2209200007,d_d001232,16,퓨어스테이오션,2022-09-20,2022-09-21,제주특별자치도 제주시 서해안로 346-9,제주특별자치도 제주시 도두이동 719-1,126.4819658,33.50959116,,,,,360,24,N,6,2,5,5,5,
2210050007,d_d001863,18,환상숲곶자왈공원,2022-10-05,2022-10-05,제주특별자치도 제주시 한경면 녹차분재로 594-1,제주특별자치도 제주시 한경면 저지리 2848-2,126.2630279,33.32290672,,,POI01000000BZ1VAC,환상숲,60,2,N,5,,4,2,4,
2210140009,d_d001844,8,신개물,2022-10-14,2022-10-14,,,,,,,,,30,1,N,9,,4,4,4,50110
2210160001,a_a007237,1,집,2022-10-16,2022-10-16,,,,,,,POI01000000ALX660,광교더샵레이크시티신,,21,,,,,,,41117
2210040005,a_a002461,9,집,2022-10-04,2022-10-05,,,,,,,,,240,21,,,,,,,11320
2210060002,d_d002563,5,우진해장국,2022-10-06,2022-10-06,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,126.5200013,33.5115169,,,,,30,11,N,2,,3,2,2,
2210300001,d_d010065,9,제주판타스틱버거,2022-10-30,2022-10-30,제주특별자치도 서귀포시 표선면 토산중앙로15번길 6,제주특별자치도 서귀포시 표선면 토산리 448-11,126.7789894,33.3084793,,,,,30,11,N,2,,5,5,5,
2210300001,d_d008994,16,사려니숲길,2022-10-30,2022-10-30,,제주특별자치도 제주시 조천읍 교래리 산 137-1,126.6264973,33.42203283,,,,,60,1,N,1,,5,5,5,
2210020006,d_d001533,18,제주팔레스호텔,2022-10-02,2022-10-02,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,126.5236809,33.5168631,,,POI010000006VVS9T,제주팔레스호텔,60,24,Y,8,1,4,4,4,
2208060008,b_b000606,18,롯데시네마 통영,2022-08-06,2022-08-06,경남 통영시 안개로 37,경남 통영시 무전동 986,128.4302447,34.85896663,,,POI010000006VN3OB,멀티플렉스아울렛줌,120,3,N,7,,4,2,3,
2208190002,d_d000180,26,제주도고기국수만세국수,2022-08-19,2022-08-19,제주특별자치도 제주시 연삼로 437,제주특별자치도 제주시 이도이동 1061-2,126.5370751,33.4976667,,,POI01000000ALDRNI,송백,60,11,N,9,,3,3,3,
2210300010,d_d009488,16,제주하와이오피스텔,2022-10-30,2022-10-31,제주특별자치도 제주시 도령로 40,제주특별자치도 제주시 노형동 905-3,126.4834361,33.48802586,,,POI010000006W2D1E,제주하와이오피스텔,1380,22,,,,,,,
2210300002,d_d005398,7,오늘은녹차한잔,2022-10-30,2022-10-30,제주특별자치도 서귀포시 표선면 중산간동로 4772,제주특별자치도 서귀포시 표선면 성읍리 2197,126.7909911,33.3818346,,,POI010000006W7Y58,오늘은녹차한잔,30,11,N,2,,3,3,3,
2211020003,d_d009818,4,협재해수욕장,2022-11-02,2022-11-02,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,150,1,N,1,,5,4,4,
2211020007,d_d010193,17,하라케케,2022-11-02,2022-11-02,제주특별자치도 서귀포시 속골로 29-10,제주특별자치도 서귀포시 호근동 1638-2,126.5277197,33.24286405,,,POI01000000B3070H,팜빌리지,60,11,N,1,,4,3,4,
2210160003,d_d002702,19,바다나라횟집,2022-10-16,2022-10-16,제주특별자치도 서귀포시 보목포로 55,제주특별자치도 서귀포시 보목동 555,126.6076785,33.23961206,,,POI010000006GK6HP,남산케이블카,60,11,N,9,,5,5,5,
2211030001,d_d010844,14,감귤농장체험,2022-11-03,2022-11-03,,,,,,,,,210,13,N,11,,4,2,3,50130
2210290006,d_d007124,6,국수장터,2022-10-29,2022-10-29,제주특별자치도 제주시 동광로 50-1,제주특별자치도 제주시 이도2동 1168-5,126.5342014,33.50276977,,,,,60,11,N,5,,5,5,5,
2209230006,d_d001638,13,김선장회센타,2022-09-23,2022-09-23,,,126.252511,33.21717914,,,,,0,11,Y,4,,4,4,4,
2211040007,d_d009403,21,나지금제주,2022-11-04,2022-11-04,제주특별자치도 제주시 수덕5길 85-5,제주특별자치도 제주시 노형동 2594-5,126.471441,33.48179216,,,,,30,11,N,9,,5,4,4,
2209100002,d_d001216,13,비체올린,2022-09-10,2022-09-10,제주특별자치도 제주시 한경면 판조로 253-6,제주특별자치도 제주시 한경면 판포리 725-1,126.2184496,33.34946392,,,,,90,13,N,1,,5,5,5,
2209040003,c_c000982,10,집,2022-09-04,2022-09-05,,,,,,,,,480,21,,,,,,,48127
2208310003,d_d000780,24,코사무이풀빌라펜션,2022-08-31,2022-09-01,제주특별자치도 서귀포시 안덕면 소기왓로37번길 9,제주특별자치도 서귀포시 안덕면 창천리 767-9,126.3682166,33.23806728,,,,,420,24,N,2,3,5,5,5,
2211030008,d_d010668,19,플레이스캠프제주,2022-11-03,2022-11-04,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,126.918209,33.44994385,,,POI01000000B327N6,플레이스,30,24,N,5,4,3,2,3,
2210150004,d_d003045,23,카페라라라,2022-10-15,2022-10-15,제주특별자치도 제주시 구좌읍 해맞이해안로 1430,제주특별자치도 제주시 구좌읍 세화리 1498-3,126.8579788,33.52487059,,,POI01000000ALCQ5Y,메르블루게스트하우스,60,11,N,9,,3,2,2,
2208310006,d_d001006,14,함쉐프키친,2022-08-31,2022-08-31,제주특별자치도 서귀포시 대포중앙로 116,제주특별자치도 서귀포시 대포동 1893,126.4312175,33.24087603,,,,,60,11,N,2,,4,4,5,
2210070006,d_d003152,13,탑동광장,2022-10-07,2022-10-07,,제주특별자치도 제주시 건입동 1444,126.5266709,33.51807909,,,,,60,13,N,9,,3,3,2,
2210280001,d_d003163,1,집,2022-10-28,2022-10-28,,,,,,,,,,21,,,,,,,50110
2209300001,d_d002009,26,일품순두부 연동점,2022-09-30,2022-09-30,제주특별자치도 제주시 도령로 64,제주특별자치도 제주시 연동 251-31,126.4853198,33.48917511,,,POI0100000078LIS6,봄길의원,30,4,Y,8,,4,3,3,
2208190005,d_d000159,50,황우지선녀탕,2022-08-19,2022-08-19,,제주특별자치도 서귀포시 서홍동,126.54889,33.23946324,,,,,90,1,N,2,,5,5,5,
2210290003,d_d007600,16,새별오름,2022-10-29,2022-10-29,,제주특별자치도 제주시 애월읍 봉성리 산 59-8,126.3577307,33.36627759,,,,,60,1,N,1,,5,5,5,
2210140007,d_d004834,7,사려니숲길,2022-10-14,2022-10-14,,제주특별자치도 제주시 조천읍 교래리 산 137-1,126.6264973,33.42203283,,,,,30,1,N,1,,5,5,5,
2210050009,d_d002109,15,일품순두부 세화점,2022-10-05,2022-10-05,제주특별자치도 제주시 구좌읍 해맞이해안로 1426,제주특별자치도 제주시 구좌읍 세화리 1499,126.857707,33.5252201,,,,,60,11,N,9,,3,3,3,
2208130004,d_d000145,20,남원큰엉해변,2022-08-13,2022-08-13,제주특별자치도 서귀포시 남원읍 태위로 522-17,제주특별자치도 서귀포시 남원읍 남원리 2379-3,126.70371,33.27335018,,,POI01000000B301HS,금호리조트,30,7,N,1,,5,5,5,
2208270004,d_d000856,16,마노르블랑-수국축제,2022-08-27,2022-08-27,제주특별자치도 서귀포시 안덕면 일주서로2100번길 46,제주특별자치도 서귀포시 안덕면 덕수리 2952,126.2949908,33.25481888,,,,,60,8,N,2,,2,2,2,
2208300003,d_d001037,3,아리랑칼국수,2022-08-30,2022-08-30,경북 울릉군 울릉읍 울릉순환로 212-19,경북 울릉군 울릉읍 도동리 310-3,130.9096742,37.49279271,,,,,60,11,N,9,,2,2,2,
2210270007,d_d007835,15,낭쿰낭쿰 산방산점,2022-10-27,2022-10-27,제주특별자치도 서귀포시 대정읍 영어도시로 74,제주특별자치도 서귀포시 대정읍 구억리 1018-2,126.279319,33.27886063,,,,,60,11,N,2,,4,3,4,
2210010004,d_d001585,21,털보네 게스트 하우스,2022-10-01,2022-10-02,,,126.492769,33.50707896,,,,,360,24,Y,8,7,5,4,4,50110
2210100003,d_d003883,3,성산짬뽕,2022-10-10,2022-10-10,제주특별자치도 서귀포시 성산읍 성산중앙로25번길 13,제주특별자치도 서귀포시 성산읍 성산리 171-7,126.9315893,33.46295679,,,,,30,11,N,9,,5,5,5,
2211020005,d_d010383,25,우도꽃길,2022-11-02,2022-11-02,제주특별자치도 제주시 우도면 우도해안길 576,제주특별자치도 제주시 우도면 연평리 811-1,126.9507548,33.52263502,,,,,30,11,N,2,,3,2,2,
2209010006,d_d000682,5,숙성도 노형점,2022-09-01,2022-09-01,제주특별자치도 제주시 원노형로 41,제주특별자치도 제주시 노형동 941-2,126.485028,33.48503198,,,,,120,11,N,2,,5,5,5,
2210040004,d_d001642,23,제주동문시장,2022-10-04,2022-10-04,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,30,4,Y,1,,3,2,2,
2210020002,a_a002796,5,"공영주차장, 공원",2022-10-02,2022-10-03,,,,,,,,,240,9,N,9,11,5,2,4,28720
2208210007,b_b002600,17,부산 사상구 백양대로 372-19,2022-08-21,2022-08-22,부산 사상구 백양대로 372-19,부산 사상구 주례동 239,129.0108917,35.15415161,2006008,2653010600,POI0100000076D1CZ,주례센텀아파트/삼성영수전문학원,240,21,,,,,,,
2209240008,d_d001576,3,제주국제공항,2022-09-24,2022-09-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,11,,4,3,3,
2210210003,d_d006307,3,매코롬,2022-10-21,2022-10-21,제주특별자치도 제주시 구좌읍 김녕로 82,제주특별자치도 제주시 구좌읍 김녕리 3557,126.7467821,33.55423214,,,,,60,11,Y,4,,5,5,5,
2208240003,d_d000755,20,9.81파크,2022-08-24,2022-08-24,제주특별자치도 제주시 애월읍 천덕로 880-24,제주특별자치도 제주시 애월읍 어음리 산 131-3,126.366664,33.39028982,,,,,120,5,N,2,,5,5,5,
