TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c012390,2211050003,7,0,,,,,
c_c007573,2210230004,2,0,,간식,N,5,
c_c003164,2209240003,1,0,,커피;감자;꼬치류,N,1,
c_c004716,2210100008,4,1,,,,,
c_c014195,2211130005,5,0,,,,,
c_c005832,2210100017,1,0,,콩나물 아이스크림 2단계,N,1,
c_c009996,2210290007,1,1,,맥주;간식(과자;맥스봉),N,2,
c_c000841,2208280004,1,0,,치킨꼬치;소떡소떡;물,N,1,
c_c012884,2211050006,4,0,,,,,
c_c004076,2210090004,4,0,,,,,
c_c001201,2208190004,5,0,,,,,
c_c007519,2211060002,4,3,,,,,
c_c009106,2210260003,7,0,,,,,
c_c004861,2210220002,1,5,,중화요리,N,1,
c_c005541,2210060003,2,1,,과일향기소녀 키링,N,1,
c_c003581,2210020011,7,0,,,,,
c_c011664,2211060006,3,0,,수영장 내 미끄럼틀도 타고;야외온천도 즐기고;사우나도 하고 나왔습니다,Y,5,1;2
c_c003076,2210020007,5,1,,,,,
c_c003334,2210080008,5,1,,,,,
c_c006353,2210150007,5,1,,,,,
c_c008732,2210290005,2,0,,야채빵;마콘빵;크림치즈빵,N,1,
c_c000753,2208210009,1,2,,문꼬치 매콤한 맛,N,1,
c_c003386,2210090003,1,0,,커피,N,1,
c_c012349,2211060010,1,0,,김밥.떡뽁기,N,1,
c_c012185,2210290003,1,0,,시래기탕;삼겹살,N,1,
c_c012319,2211060008,5,1,,,,,
c_c009035,2210300003,4,1,,,,,
c_c012139,2210300005,1,0,,아이스아메리카노,N,1,
c_c004183,2210010002,4,2,,,,,
c_c002990,2209220010,5,0,,,,,
c_c001482,2208280006,1,0,,바베큐,Y,4,
c_c008646,2210220002,2,1,,버스표,Y,5,
c_c011698,2211040003,4,0,,,,,
c_c008031,2210310004,1,4,,전주초코파이,N,1,
c_c009548,2210290006,1,1,,커피,N,1,
c_c005405,2210170003,1,0,,짜장면,N,1,
c_c001633,2208290002,6,2,,카페 등에서 간단한 휴식,Y,5,
c_c003466,2209250009,1,0,,떡 휘낭시에;호떡 휘낭시에;오렌지 에이드;바닐라라떼 아이스,Y,1,
c_c006716,2210220002,3,2,,키즈카페,Y,1,2
c_c012673,2210300002,4,0,,,,,
c_c005869,2210090003,4,1,,,,,
c_c002937,2209260011,5,1,,,,,
c_c010870,2211060003,2,0,,간식종류 아이쇼핑,N,5,
c_c000135,2208060005,1,0,,하모샤브,Y,1,
c_c003109,2210010003,3,4,,백제문화축제 체험,N,5,2
c_c002301,2209240010,4,0,,,,,
c_c014314,2211130005,2,0,,굴비 생선 채소,N,5,
c_c003456,2209270004,5,0,,,,,
c_c005584,2210220004,6,8,,나주 황포돗배,N,5,
c_c004135,2210020013,7,0,,,,,
c_c000328,2208200005,2,1,,풍년제과(깨전병;땅콩전병),N,1,
c_c002196,2209170003,5,1,,,,,
c_c008974,2211020003,3,2,,동식물구경,Y,1,2
c_c006827,2210300002,5,1,,,,,
c_c003632,2210060004,2,1,,책(아이쇼핑),N,5,
c_c009738,2210280007,4,0,,,,,
c_c002767,2209250004,3,1,,교복 대여,N,1,1
c_c000718,2208210005,3,0,,해상케이블카 체험 및 주변 경관 관람,Y,1,2
c_c009092,2210290006,4,0,,,,,
c_c000409,2208200007,1,0,,돌문어 삼합;돌문어 라면,N,1,
c_c004892,2210170002,1,0,,레드오렌지;카페라떼;얼그레이스콘,Y,1,
c_c001705,2209040003,1,0,,아이스크림라떼;버터프레첼,N,1,
c_c004685,2210010005,1,0,,키조개삼합;볶음밥,N,1,
c_c005674,2210160003,5,1,,,,,
c_c003006,2210010004,4,1,,,,,
c_c014317,2211110003,4,1,,,,,
a_a002570,2209240004,2,1,,누릉지닭강정,Y,1,
c_c005558,2210100002,1,0,,호두과자,N,1,
c_c012265,2210300004,1,0,,게국지3인 갈치조림2인,Y,1,
c_c010967,2211040004,3,0,,수목원 구경 및 산책;사진 촬영,N,5,2
c_c002549,2209170003,2,0,,치약짜개,N,5,
c_c002337,2209290006,1,0,,피치우롱티;아이스아메리카노;까눌레,N,1,
c_c002421,2209220003,1,5,,아이스 아메리카노,N,2,
c_c000676,2208280003,4,2,,,,,
c_c013796,2211040006,6,3,,플로깅,N,5,
c_c003009,2209290002,3,0,,한복체험,N,1,1
c_c013859,2211040006,5,0,,,,,
c_c003039,2209240002,5,0,,,,,
c_c003714,2210100002,4,0,,,,,
c_c003666,2210150004,1,0,,불쭈꾸미,N,1,
c_c000038,2208130003,2,1,,과도;접시;앨범,N,5,
c_c014214,2211110004,4,0,,,,,
c_c001935,2209180005,3,3,,안마/족욕체험,N,5,1
c_c001857,2209030004,1,0,,막창국밥,N,1,
c_c000256,2208140004,1,0,,빅맥;코카콜라제로M;치즈버거;맥너겟 4조각;후렌치 후라이M;맥스파이시 상하이버거,Y,1,
c_c000051,2208050009,5,1,,,,,
c_c012129,2211050003,3,2,,박물관,N,5,2
c_c006827,2210300004,1,0,,한우탕;한우내장탕;육회비빔밥;비빔냉면,N,1,
c_c002909,2210020002,1,3,,안성국밥 2개;해물순두부찌개 1개,N,1,
c_c013156,2211050004,6,1,,휴식;영화;독서,N,5,
c_c007477,2210230005,4,0,,,,,
c_c006457,2210210002,3,1,,한복체험,Y,1,1
c_c001266,2209040003,5,0,,,,,
c_c005740,2210110005,2,1,,밤파이 아메리카노 밤라떼,N,5,
c_c005587,2210100002,1,0,,돈가스;우동;김치전골;음료,N,1,
c_c002706,2209180003,6,0,,주유,N,5,
c_c008938,2211050002,4,1,,,,,
c_c007901,2210190004,7,1,,,,,
c_c003398,2210010002,6,0,,등유,N,5,
c_c008143,2210280005,1,3,,치킨;피자,Y,1,
c_c004157,2210040005,1,0,,커피;생강차;대추차,N,1,
c_c010921,2210290004,2,1,,빵,N,5,
c_c009209,2210240002,5,1,,,,,
b_b011328,2211050002,99,2,,,,,
c_c000218,2208120001,6,2,,독서,N,5,
c_c001136,2208280002,4,0,,,,,
c_c009648,2210300003,1,0,,치즈퐁닭,N,1,
c_c003076,2210020005,4,0,,,,,
c_c007817,2210230001,1,1,,아메리카노;소금빵,N,1,
c_c011812,2210280003,3,4,,뮤지컬 관람;마술쇼관람,N,5,2
c_c001695,2208290007,4,0,,,,,
c_c002509,2209240010,5,1,,,,,
c_c011282,2210280009,1,0,,커피 스낵,Y,1,
c_c003982,2210070004,3,8,,천연재료로 손수건 찍기,N,1,1
c_c011322,2210290004,5,0,,,,,
c_c007849,2210220003,2,0,,솜사탕,N,5,
c_c004133,2210210004,3,0,,족욕체험,N,5,1
c_c000914,2208250004,1,0,,선어회,N,1,
c_c002270,2209180003,1,0,,흙마늘닭강정,N,1,
c_c001884,2208270002,7,0,,,,,
c_c002108,2209250003,1,0,,물막국수;비빔막국수;수육;만두,N,1,
c_c000762,2208290004,3,0,,루지탑승,N,1,1
c_c003537,2210010002,4,6,,,,,
c_c006616,2210150005,1,0,,맥주;소주;숯불치킨;나가사키계란탕,Y,1,
c_c010105,2210280003,6,2,,족서,N,5,
c_c009284,2210260005,3,0,,대통령기록관 입장 및 관람,N,5,2
c_c000862,2208200002,2,2,,여수엑스포역에서 짐을 숙소로 옮겨주는 '주식회사 짐이지' 서비스를 이용하였습니다. 짐은 '바다야게스트하우스&호스텔'로 옮겨졌고;저희는 짐 없이 일정을 소화할 수 있었습니다.,N,1,
c_c001950,2209170007,5,0,,,,,
c_c004018,2210160003,1,0,,밤빵스틱 아이스크림 커피,N,1,
c_c002800,2209200002,2,3,,주유비,N,5,
c_c000026,2208150009,1,1,,커피.음료,N,1,
c_c007516,2210290005,1,0,,낙지볶음;수제떡갈비;제육볶음;계절반찬,N,1,
c_c002232,2209160003,4,2,,,,,
c_c011582,2210290001,4,2,,,,,
c_c006111,2210150003,1,1,,왕만두;김밥;아이스크림,N,2,
c_c006225,2210160007,3,0,,실내 카트 체험,N,5,1
c_c002502,2209110003,2,2,,라면 고기 햇반 쌈장 초고추장 등등 저녁장을 보았습니다,N,1,
c_c001700,2208270007,1,0,,만두전골,N,2,
c_c000395,2208190002,4,1,,,,,
c_c004566,2210040006,6,1,,주유,Y,5,
c_c003692,2210090008,6,2,,취침,Y,5,
c_c003076,2210010003,1,3,,관람중 잠시 쉬어가며 핫바.생수.한과를 먹었어요,N,1,
c_c004861,2210220004,3,0,,과학관 관람,N,1,1;2
c_c005069,2210080004,2,0,,장난감 나무칼,N,1,
c_c007877,2210220006,1,0,,비빔면;수육,N,1,
c_c001294,2208200008,4,0,,,,,
c_c001418,2209040001,4,2,,,,,
c_c014166,2211120009,4,0,,,,,
c_c012506,2211050009,4,2,,,,,
c_c001395,2208250012,1,0,,클라우드라이트 말랑찰떡아이스 예감치즈그라탕 계란듬뿍샌드위치,N,2,
c_c008031,2210310004,1,0,,십원빵,N,1,
c_c000468,2208200003,5,2,,,,,
c_c003272,2210160004,4,0,,,,,
c_c010844,2210290005,4,0,,,,,
c_c013090,2211060002,4,1,,,,,
c_c000447,2208280006,4,0,,,,,
c_c001410,2208260003,2,0,,찹쌀떡;도넛,Y,1,
c_c002012,2209300004,7,0,,,,,
c_c013052,2211010004,5,3,,,,,
c_c008904,2210270008,4,1,,,,,
c_c010882,2210280005,3,0,,대관람차 탑승;노을감상,Y,1,1
c_c000840,2208280001,1,0,,아이스아메리카노;흑임자케이크,N,1,
c_c003341,2210070002,1,0,,피자;파스타,N,1,
c_c002272,2209090003,99,1,,,,,
c_c002648,2210020006,6,0,,화장실 이용,N,5,
c_c002048,2209140013,4,0,,,,,
c_c003071,2210080002,5,2,,,,,
c_c009286,2211050007,4,0,,,,,
c_c011404,2210290008,5,0,,,,,
c_c003075,2210020002,1,0,,물막국수;비빔막국수;왕만두,N,1,
c_c009778,2210280003,4,0,,,,,
c_c010978,2210300004,1,0,,치즈돈가스;메밀소바;새우튀김,N,1,
c_c001222,2208220004,1,0,,사브레쿠키,N,1,
c_c012073,2210300004,7,0,,,,,
c_c000906,2208260001,2,0,,육포,N,1,
c_c005274,2210030008,4,0,,,,,
c_c007783,2210250004,5,4,,,,,
c_c009619,2210290007,1,3,,아이스크림,N,1,
c_c002937,2209260002,7,0,,,,,
c_c000676,2208280006,1,0,,콩나물국밥,Y,1,
c_c008878,2210290002,7,0,,,,,
c_c002044,2209230004,3,0,,근대사 박물관 관람,Y,5,2
c_c005550,2210280004,5,1,,,,,
c_c009071,2211040006,5,2,,,,,
c_c011777,2210280008,5,1,,,,,
c_c003372,2210020013,5,0,,,,,
a_a005566,2210080003,4,0,,,,,
c_c003657,2210160003,3,0,,전시관람,N,5,2
c_c013920,2211050006,6,2,,인생샷 남기기,N,5,
c_c012262,2210290010,4,1,,,,,
c_c001833,2208270009,1,2,,꽃보다초밥 소고기불초밥,N,1,
c_c011533,2211060003,3,0,,미술 전시회 관람,N,5,2
c_c000833,2208280017,1,0,,도화;계절과일모히토,N,1,
c_c006673,2210260004,2,0,,계란김밥,N,5,
c_c003125,2210010003,7,0,,,,,
c_c006619,2210290005,4,0,,,,,
c_c002684,2210020005,5,0,,,,,
c_c000051,2208060005,4,2,,,,,
c_c009278,2210290005,3,0,,커피로스팅 체험,Y,5,1
c_c000652,2209040009,7,1,,,,,
c_c001226,2208280001,1,0,,비빔밥 해물파전,N,1,
c_c000255,2208070006,7,0,,,,,
c_c013273,2211040002,1,0,,안성국밥;순두부찌개,N,4,
c_c002354,2209070002,6,2,,숙박,Y,5,
c_c013333,2211050007,5,1,,,,,
c_c001399,2208200007,1,1,,크로켓,Y,1,
c_c003632,2210060001,4,3,,,,,
c_c009853,2210300004,5,1,,,,,
c_c011545,2211060008,1,0,,오짱,N,1,
c_c013788,2211050003,3,0,,누에와 곤충을 관람,N,1,2
c_c001022,2209030003,5,0,,,,,
c_c002569,2209170004,2,0,,수산물 (낙지 새우 젓갈),N,1,
c_c000825,2208200004,3,1,,<이응노&이성자> 전시를 관람하고 주변을 산책하며 조형물과 건축물을 감상하고 휴식을 취함. 아트숍에서 구경을 하고 엽서를 구매함,Y,1,2
c_c001583,2209030003,3,0,,동물원 및 버드랜드 관람;플라워가든 산책 및 사진촬영,N,1,2
c_c003334,2210080007,1,0,,커피;차,N,1,
c_c001870,2208250008,4,1,,,,,
c_c012030,2210290006,1,0,,아이스바닐라라떼 아이스아메리카노 스윗로스크,N,1,
c_c003868,2210090012,5,1,,,,,
c_c003342,2210090002,4,0,,,,,
c_c006831,2210220001,7,0,,,,,
c_c012580,2210300005,1,0,,두부전골 및 음료수,N,1,
c_c000251,2208080004,2,1,,아쿠아리움 키링,N,5,
c_c001552,2208310005,4,1,,,,,
c_c002471,2209260007,1,0,,돌문어삼합,N,1,
c_c004100,2210300001,1,0,,아메리카노;핫초코;청포도에이드;크로와상;바게뜨,N,1,
c_c002975,2209260002,3,0,,1시간 요트투어,Y,1,2
c_c006362,2210290008,4,0,,,,,
c_c009056,2210290003,1,0,,수육(소);비빔국수,N,1,
c_c008106,2210220005,2,0,,빈티지 옷;빈티지 소품;속옷,N,5,
c_c002990,2209230003,5,1,,,,,
c_c003535,2210020009,3,1,,고인돌박물관 관람,N,5,2
c_c000099,2208140005,2,0,,음식,N,1,
c_c008685,2210220003,2,0,,아이스아메리카노;딸기리프레셔;쿠키,N,1,
c_c001026,2208280006,1,0,,탕수육;짜장,N,1,
c_c002201,2209090004,4,1,,,,,
c_c011451,2210290002,2,2,,반찬,N,1,
c_c006729,2210310002,4,0,,,,,
c_c003347,2210110012,4,2,,,,,
a_a005211,2211060004,5,0,,,,,
c_c001283,2209040004,3,1,,역사 관람,N,1,1
c_c013641,2211060002,5,3,,,,,
c_c003881,2210010003,1,0,,산채정식,N,1,
c_c007710,2210280009,99,1,,,,,
c_c009017,2211010006,1,0,,두부 두루치기;주먹밥,Y,1,
c_c005352,2210220005,7,2,,,,,
c_c002048,2209140017,3,1,,경기전;어진박물관;어진만들기,Y,1,1;2
c_c000390,2209130002,1,0,,에뜨라떼(카페라떼에 아이스크림과 시나몬 가루가 뿌려진 커피),N,1,
c_c001933,2209210003,1,0,,아메리카노,N,1,
c_c011684,2210290003,4,1,,,,,
c_c009738,2210280009,6,2,,숙박,Y,5,
c_c000234,2208050004,6,0,,주유,N,5,
c_c001435,2209030010,2,0,,BHC 치킨  뿌링클,Y,1,
c_c000043,2208130002,7,0,,,,,
a_a002255,2209260002,3,0,,조각공원 구경;카트체험;스카이워크,Y,1,2
c_c006552,2210170002,1,0,,기러기칼국수,N,1,
c_c012030,2210290003,1,0,,비빔국수 냉열무물국수 계란,Y,1,
c_c005852,2210090003,7,0,,,,,
c_c009236,2210230012,7,0,,,,,
c_c002421,2209220006,4,4,,,,,
c_c010921,2210290005,5,2,,,,,
c_c008010,2210300002,2,0,,(도서)돈의속성,N,1,
c_c004257,2210080002,5,1,,,,,
c_c003793,2210010002,1,0,,카페라떼;아메리카노,Y,1,
c_c002078,2209170007,5,1,,,,,
c_c008988,2210290004,1,0,,콩나물국밥,N,1,
c_c009475,2210280004,4,0,,,,,
c_c001152,2209030001,2,1,,2. (바로옆)세븐일레븐 충주동량점;음료수김치 김등 구매,N,1,
c_c001686,2208280001,1,4,,,,4,
c_c012371,2211060006,5,2,,,,,
c_c013074,2211050004,5,1,,,,,
c_c000271,2208230004,4,3,,,,,
c_c002771,2210010004,3,0,,경내관람 및 기도,N,5,2
c_c003010,2209270008,5,1,,,,,
c_c007686,2210250005,99,2,,,,,
c_c013789,2211060005,5,0,,,,,
c_c008970,2211050005,2,0,,공주 밤빵,N,1,
c_c003012,2210150004,3,0,,케이블카 탑승,N,1,2
c_c003796,2210160006,7,0,,,,,
c_c011544,2210300002,5,1,,,,,
c_c008697,2210250002,1,1,,구내식당,Y,4,
c_c000486,2208250005,5,0,,,,,
c_c009074,2210290004,3,1,,사찰방문,N,5,2
c_c006637,2210150008,2,1,,셔츠;니트;조끼,N,5,
c_c002654,2210010002,1,1,,스팸컵밥,N,1,
c_c000019,2208140004,4,0,,,,,
c_c002325,2209170006,3,0,,초원사진관 입장하여 드라마 촬영 사진들 관람,N,5,2
c_c002884,2209200005,6,0,,낚시,N,5,
c_c013796,2211040005,1,0,,커피,N,1,
c_c003177,2209300005,3,1,,뉴욕펍에 있는 다트게임 기기를 통해 게임을 함께 함.,N,1,1
c_c005362,2210280004,4,0,,,,,
c_c002997,2209240005,2,0,,음료외,N,1,
c_c000762,2208300002,5,0,,,,,
c_c008751,2210270004,1,0,,꼬막초비빔밥,N,1,
c_c013464,2211050002,1,0,,떡갈비/돌솥밥/음료,N,1,
c_c012091,2210310005,1,0,,커피;쌍화차,N,1,
c_c002397,2209190005,1,1,,만두;순대,N,1,
c_c003990,2210110002,5,0,,,,,
c_c012113,2210290002,4,0,,,,,
c_c013354,2211050003,4,1,,,,,
c_c009521,2210300002,1,3,,밤,N,1,
c_c008031,2210310004,1,5,,문꼬치,N,1,
c_c003361,2210100001,4,1,,,,,
c_c009421,2210290003,1,0,,아메리카노와 만쥬,N,1,
c_c003632,2210060001,2,5,,이성당 빵 미리 구매,N,1,
c_c003086,2209230006,2,2,,숙소 인원추가 비용결제,Y,5,
c_c000214,2208260002,4,0,,,,,
c_c006377,2210150008,1,0,,칼조네 인살라타;라자냐;링귀니 비앙카 만조;사과주스 2잔,Y,1,
c_c014332,2211090003,1,0,,특 육회비빈밥,N,1;2,
c_c004486,2210020008,1,0,,모둠전;막거리3;라면;음료수,N,1,
c_c003068,2210050006,7,0,,,,,
c_c002881,2209240008,2,3,,물;맥주;컵라면 등 주전부리 구매,N,1,
c_c013266,2211040004,1,0,,롤케익,N,2,
c_c014242,2211120002,5,3,,,,,
b_b004014,2210010005,1,0,,닭발 떡갈비 송어회 술,N,1;2,
c_c008746,2210290005,4,0,,,,,
c_c000820,2208230010,2,0,,마스크,N,1,
c_c003206,2210290002,7,4,,,,,
c_c004607,2210220003,4,1,,,,,
c_c002553,2209200002,3,0,,군산근대건축 관람,N,5,2
c_c013652,2211060004,5,1,,,,,
c_c006663,2210150008,1,0,,커피,N,1,
c_c010076,2210280003,2,0,,미니빠다롤과 종이쇼핑백,N,5,
c_c014180,2211120002,1,5,,피자 뷔페(무한리필),N,1,
c_c002787,2210020004,5,2,,,,,
c_c002802,2209240003,4,1,,,,,
c_c003413,2210020003,6,1,,교통,N,5,
c_c000061,2208090001,2,0,,강정,N,1,
c_c000051,2208060008,2,0,,신발,N,5,
d_d002913,2210160003,7,0,,,,,
c_c000709,2208250001,5,2,,,,,
c_c002436,2209170002,5,1,,,,,
c_c004726,2210020007,3,0,,황톳길 맨발걷기,N,5,1
c_c002888,2210030001,1,0,,집밥,N,4,
c_c000390,2209120003,4,0,,,,,
c_c006173,2210220015,4,0,,,,,
c_c013007,2211050005,3,0,,도지사관사 등 관람 해설사 설명,N,5,2
c_c000234,2208060002,5,1,,,,,
c_c010038,2210260002,1,0,,새우짬뽕,N,1,
c_c009067,2210290005,3,0,,레일바이크를 타고 섬진강변 경관을 둘러봤습니다,Y,1,1
c_c000833,2208280012,3,0,,해양공원 및 위봉함 내부 구경,Y,5,2
c_c001235,2209020004,2,3,,연어광어회 콤보;낙곱새 밀키트;잭다니엘;까버네 소비뇽 레드와인;포테토칩;라구니타스 IPA 맥주;스텔라 맥주,N,5,
c_c002069,2209250004,5,1,,,,,
c_c003191,2210020010,5,0,,,,,
c_c011728,2211050004,99,0,,,,,
c_c001311,2209010002,2,1,,면도기 4개,N,1,
c_c004486,2210020004,4,0,,,,,
c_c008868,2211050002,5,2,,,,,
c_c005639,2210150008,1,0,,아이스트림 파인트사이즈,N,1,
c_c008884,2211020008,1,0,,이베리코돼지고기 밥 찌개,Y,1,
a_a002623,2209300002,4,0,,,,,
c_c001166,2208210002,4,1,,,,,
c_c005721,2210080003,5,1,,,,,
c_c003361,2210090002,2,3,,생수.컵라면,N,1,
c_c001069,2208240008,6,0,,수영,N,5,
c_c003109,2210030001,1,0,,초코스무디,N,1,
c_c012226,2210290004,1,0,,1인식사 불가로 못먹음,Y,4,
c_c009016,2210300003,1,0,,곰탕,Y,1,
c_c001442,2208200004,3,2,,해수욕,N,5,
c_c001752,2209040002,5,1,,,,,
c_c013066,2211070004,1,0,,델리만쥬;공주빵구매,N,1,
c_c000226,2208060002,5,1,,,,,
c_c004730,2210030002,1,0,,아침-라면,N,4,
c_c002544,2209190003,5,0,,,,,
c_c001158,2208200008,4,0,,,,,
c_c004814,2210300001,4,2,,,,,
c_c001980,2209240007,5,0,,,,,
c_c007941,2210230002,4,0,,,,,
c_c003388,2210080002,2,2,,음료 과자,N,1,
c_c010026,2210270011,6,1,,케이블카 탑승 관광,Y,1,
c_c007594,2210310001,3,0,,스크린사격 VR체험 1950스튜디오관람,N,1,1
c_c002787,2210030002,4,0,,,,,
c_c000833,2208280006,5,3,,,,,
c_c006704,2210260004,5,1,,,,,
c_c009257,2210300005,3,3,,이응노 작품 관람;미술작품 관람,N,1,2
c_c003846,2210010004,5,1,,,,,
c_c004092,2210230004,1,0,,닭꼬치;소세지;어묵,Y,1,
c_c002267,2209240005,5,1,,,,,
c_c007780,2210220005,2,0,,아이쇼핑(호미;과일 등),Y,5,
c_c009082,2211040004,1,0,,빵,N,4,
c_c006619,2210300003,1,0,,석류아이스차 망고스무디,N,1,
c_c003454,2210010003,3,1,,경기전에 입장하여 내부를 구경하였습니다,N,1,2
c_c002305,2209090001,1,0,,순두부백반,Y,1,
c_c003905,2210030004,2,0,,김치찹쌀주먹밥;어묵꽈배기;반할번;새우를낙지,N,5,
c_c004001,2210020004,5,0,,,,,
c_c012650,2210310004,1,0,,황제살;막창;항정살;냉면 등,N,1,
c_c000689,2208190003,1,1,,음료수;삼각김밥;소시지 등,N,2,
c_c003170,2210080005,1,0,,낙곱새,N,1,
c_c001114,2208200003,1,0,,도다리 회세트,Y,1,
c_c002509,2209230006,1,0,,룩스레몬;자두히비스커스에이드,Y,1,
c_c003136,2210040001,1,0,,콩나물국밥;돌솥비빔밥,N,1,
c_c003847,2210280001,1,0,,모듬치즈떡볶이;누드김밥,N,1,
c_c003648,2210010008,2,4,,알밤빵,Y,1,
c_c014400,2211130005,2,0,,만화책,N,1,
c_c012669,2210300005,4,0,,,,,
c_c002759,2209240002,4,1,,,,,
c_c010896,2211050004,5,3,,,,,
c_c006133,2210230002,5,1,,,,,
c_c011394,2211060003,1,3,,바게트;스프,N,4,
c_c000234,2208050006,3,0,,소금동굴체험,N,1,1
b_b012637,2210300003,5,3,,,,,
c_c007421,2210220002,4,1,,,,,
c_c010947,2210300005,4,2,,,,,
c_c001743,2209030005,2,1,,차,N,1,
c_c003920,2210010001,1,4,,주변 구경하러 나가는김에 커피숍 들리려고 검색해보니 이곳이 나옴.  평이 좋아서 가보려고 했는데 오픈시간이 늦어서 취식까지는 못하고 앞에 테이블에 앉아서 풍경보다가 숙소복귀,N,4,
c_c011490,2210290005,2,0,,마늘통닭,Y,5,
c_c006061,2210300006,5,0,,,,,
c_c013256,2211060004,1,0,,낙지해물뚝배기;갈비탕,N,1,
c_c003125,2210020001,1,0,,순대국밥,N,1,
c_c007826,2210290005,1,4,,병천순대15000원,N,1,
c_c002394,2209170005,5,2,,,,,
c_c003006,2210020007,5,0,,,,,
c_c004487,2210080003,3,0,,복합문화공간으로 여러 건축가들의 다양한 디자인을 반영한 유닛관람,N,5,2
c_c003010,2209260005,4,0,,,,,
c_c000641,2208210002,1,1,,된장찌게,N,2,
c_c000559,2208270003,6,0,,등산,N,5,
c_c006362,2210290004,4,0,,,,,
c_c000043,2208140008,5,1,,,,,
c_c005317,2210070004,2,0,,한방 샴퓨; 쌍화차,N,1,
c_c002553,2209190004,3,0,,달고나 만들기,N,1,1
c_c001157,2208280002,3,0,,magic hour 전시 관람(관람비5천원을 사면 음료 이용 가능),Y,1,2
c_c007546,2210190004,6,0,,시티투어,N,5,
c_c003140,2209240003,3,0,,갯벌체험,Y,5,1;2
c_c013120,2211040006,5,1,,,,,
c_c014163,2211090002,4,0,,,,,
c_c009027,2210240002,5,1,,,,,
c_c008168,2210300002,1,0,,음료수 및 햄버거,N,1,
c_c001034,2208270002,4,4,,,,,
c_c011821,2210300003,1,2,,아몬드크림치즈프레즐,N,1,
c_c004903,2210270007,2,2,,세면도구 및 술,N,5,
c_c004359,2210020002,1,0,,돼지머리국밥;순대;막걸리,N,1,
c_c004648,2210290003,1,1,,,,4,
c_c000068,2208130003,5,3,,,,,
c_c002663,2209210006,5,1,,,,,
c_c005646,2210310003,1,0,,짬짜면(밑반찬:김치 양파 단무지),N,1,
c_c001718,2208270007,5,2,,,,,
c_c005177,2210080004,3,1,,농원 입장,N,1,2
c_c000820,2208230012,3,0,,수영(물놀이),Y,5,
c_c004956,2211040002,4,0,,,,,
c_c009279,2211040004,2,1,,태극당 빵 구경,N,5,
c_c004668,2210080002,1,2,,샌드위치;커피,Y,4,
c_c002220,2209090006,4,0,,,,,
c_c002587,2209280002,5,1,,,,,
c_c012207,2210290006,2,4,,휘발유,N,5,
c_c005026,2210020002,2,0,,음악CD,N,1,
c_c014198,2211120003,1,0,,치즈돈가스,N,1,
c_c000676,2208280001,1,0,,캔음료,N,4,
c_c006434,2211040004,1,0,,물막국수;편육무침;정종원컵,N,1,
c_c001870,2208250005,2,0,,지비츠,N,1,
c_c000715,2208300004,1,0,,쌀떡볶이;김말이튀김;어묵 꼬마김밥,N,1,
c_c012305,2211050006,1,0,,탄산음료;비프베이크;치즈피자,N,1,
c_c014286,2211120008,7,0,,,,,
c_c000401,2208290001,1,0,,돈까스;낙지덮밥;커피,N,1,
c_c005780,2210080003,3,0,,마곡사 관람(절;자연),N,1,2
c_c001051,2209040008,4,0,,,,,
c_c002771,2210010005,4,3,,,,,
c_c001468,2209070008,1,0,,준치회무침,N,1,
c_c006616,2210160004,1,1,,돌판오징어제육볶음;제로콜라;모둠튀김,N,1,
c_c002948,2209230008,6,1,,일몰사진촬영,N,5,
c_c007869,2210220004,6,1,,노래방,N,5,
c_c013641,2211050002,7,1,,,,,
c_c005605,2210310002,4,1,,,,,
c_c011757,2210290008,4,2,,,,,
c_c002609,2209190004,3,0,,아쿠아리움 관람,Y,1,2
c_c001710,2208280005,2,1,,무우말랭이,N,5,
c_c010913,2210280005,1,0,,생갈비매운탕,N,1,
c_c002660,2209190006,4,0,,,,,
c_c009628,2210290002,5,2,,,,,
c_c004486,2210030001,1,2,,교동고로케,N,1,
c_c013768,2211040008,7,0,,,,,
c_c002471,2209270006,1,0,,자몽에이드,N,1,
c_c014327,2211090003,3,0,,돌미끄럼틀을 타고 내려갔다.,N,1,1
c_c000049,2208050007,5,0,,,,,
c_c000559,2208260007,5,0,,,,,
c_c002254,2209180009,4,0,,,,,
c_c003008,2210020005,2,0,,구례 맥주;물;흑돼지;허니버터칩;구례 산수유 맥주;지리산 산수유 술;양파;양파절임소스;칼바사 소세지;깻잎;쌈장,N,1,
c_c012704,2211020010,2,0,,떡,N,1,
c_c009853,2210290005,1,0,,처음처럼 새로;비타500에이슬;마라전골;돼지구이+불닭면;뽕따소주;옥수수구이,N,1,
c_c011588,2210290004,4,1,,,,,
c_c011767,2210310002,1,0,,가정식 백반,N,1,
c_c006071,2210220002,6,0,,자동차 주차,N,5,
c_c005727,2210080005,2,1,,샤인머스켓,N,1,
a_a006465,2210100004,5,1,,,,,
c_c001847,2209050001,2,1,,나이키 바람막이,N,5,
c_c001708,2209040003,5,1,,,,,
b_b006134,2210010004,4,1,,,,,
c_c003771,2210150007,3,1,,뒹굴동굴을 방문해 동굴을 관람,N,5,2
c_c009706,2210310003,4,1,,,,,
