TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b016465,2211060004,5,1,,,,,
b_b003843,2210020006,3,0,,발해 역사관 입장 및 발해 역사 관람,N,5,2
b_b002256,2208230003,4,0,,,,,
b_b005396,2210030001,2,1,,빵 (마늘바게트;에멘탈;카푸치노;어니언베이글),N,5,
b_b005204,2210020006,4,0,,,,,
b_b001428,2208230004,4,0,,,,,
b_b009271,2210200005,6,1,,등산,Y,1,
b_b018685,2211120002,1,0,,스테이크;샐러드;파스타;새우;치킨;과일,N,1,
b_b004143,2209240003,5,0,,,,,
b_b006798,2210090002,1,0,,수리산정식,N,1,
b_b002575,2208190002,7,0,,,,,
b_b003953,2209160009,1,1,,아이스크림 파인트,N,2,
b_b000330,2208280002,1,0,,백반,N,1,
b_b000634,2208200001,7,1,,,,,
b_b002139,2208260013,1,0,,Moony 피자;호세쿠엘보 하이볼,N,1,
b_b015091,2210300002,2,3,,주유,N,5,
b_b011698,2210310009,4,0,,,,,
b_b004931,2209300008,4,0,,,,,
b_b001741,2208270003,3,0,,템플스테이 및 절 구경,Y,5,1;2
b_b005042,2210140008,1,0,,석식 (숙박시 제공해줌),Y,4,
b_b009322,2210220002,3,0,,감악산 축제 체험;국화꽃 구경;갈대 구경 및 사진촬영;스카이워크 체험,N,5,2
b_b006353,2210010003,1,0,,오리불고기 쌈밥,N,1,
b_b001289,2208290007,3,0,,레일바이크,N,1,1;2
b_b000463,2208140002,2,0,,짬뽕5개짜장6개,N,5,
b_b006892,2210310001,3,1,,얼음골케이블카체험탑승,N,1,1
b_b004554,2209250004,1,0,,전복죽과 광어모듬물회,N,1,
b_b005331,2210070006,1,1,,샤브샤브 무한리필,N,1,
b_b004353,2209210005,2,0,,오뚜기밥;삽겹살;쌈무;쌈장;소세지,N,1,
b_b008559,2210150016,99,0,,,,,
b_b001168,2210080004,4,0,,,,,
b_b005778,2210090005,1,0,,황금십원빵,N,1,
b_b002561,2208200001,1,1,,고기,N,2,
b_b005953,2210090006,1,0,,아이스크림호떡,N,1,
b_b002058,2208230004,7,0,,,,,
b_b000525,2208180010,1,0,,회 해물라면,N,1,
b_b004127,2209190006,3,1,,자연적으로 되살아 나서 군락을 이루고 있는 가시연을 관람했지만 시기를 잘 몰라 연꽃은 볼수 없었습니다.ㅠ 경포호가 바로 옆에 있어 둘레길을 돌며 산책을 하기도 했습니다.,N,5,2
b_b011424,2210290002,2,0,,보세 옷가게;못된고양이;핸드폰케이스가게 구경,N,5,
b_b002455,2208220005,5,0,,,,,
b_b005672,2210030004,1,0,,샌드위치;음료 테이크아웃,N,1,
b_b010740,2210290002,4,1,,,,,
b_b005211,2210100003,5,2,,,,,
b_b009991,2210240004,3,1,,불국사 내부 관람,N,1,2
b_b011140,2210290005,1,0,,커피,N,1,
b_b011363,2210300005,4,0,,,,,
b_b011032,2210270005,3,0,,드라마 촬영장 관람,N,1,2
b_b006009,2210060004,1,0,,활조개짬뽕;고추짜장면,N,1,
b_b009612,2210300005,4,0,,,,,
b_b014908,2210300003,7,0,,,,,
b_b003966,2210010008,5,0,,,,,
b_b004299,2209270002,5,0,,,,,
b_b002617,2208270005,6,0,,기름넣음,N,5,
b_b004717,2210020001,1,0,,짬뽕과 해물접시짜장과 등심탕수육과 콜라를 먹었습니다. 맛집이라고 소문나서 20분 대기하고 먹었습니다ㅠ,N,1,
b_b000105,2208130001,1,0,,생선구이 정식,N,1,
b_b000115,2208270009,1,0,,해물순두부찌개;해물파전,N,1,
b_b004766,2209260003,2,0,,키링,N,1,
b_b001882,2208240005,1,0,,닭강정;어묵고로케;커피;김밥,N,1,
b_b010220,2210220008,3,2,,명선도 불빛 전시 야경 관람,N,5,2
b_b006161,2210030002,5,2,,,,,
b_b006424,2210300007,1,0,,커피;에그샌드위치;베이글,N,1,
b_b003897,2209290005,1,0,,10:30~11:05 남경막국수에서 곤드레막국수를 먹음,N,1,
b_b004365,2209210003,4,2,,,,,
b_b000488,2208210004,99,0,,,,,
b_b001449,2208210001,1,0,,오리불고기,N,1,
b_b008411,2210230010,2,0,,감자빵 4개,N,5,
b_b010054,2210240003,1,0,,도넛,N,1,
b_b005562,2210010007,1,0,,꽃게탕;닭똥집;우도땅콩막걸리,N,1,
b_b005435,2210020003,1,0,,홍대 함바그 달콤;매운 두 종류,N,1,
b_b004510,2209240004,1,2,,커피샌드위치,N,4,
b_b000683,2208220005,3,3,,스카이워크 및 주변 경관 구경,N,5,
b_b006109,2210010006,1,3,,문경사과쿠키;사과밀크티,N,1,
b_b018605,2211130009,5,1,,,,,
b_b001418,2208210003,1,0,,커피,N,1,
b_b009346,2210270008,4,1,,,,,
b_b015242,2211050005,4,1,,,,,
b_b003303,2208230003,5,1,,,,,
b_b002177,2208250005,3,0,,앙젤루스,N,5,1;2
b_b004568,2210020005,5,2,,,,,
b_b002754,2208190002,5,1,,,,,
b_b006648,2210070010,5,1,,,,,
d_d005168,2210160001,1,1,,닭강정,N,2,
b_b015859,2211050003,1,0,,부산오뎅3500,N,1,
b_b009434,2210300005,5,1,,,,,
b_b000929,2208200004,1,0,,곤드레밥,N,1,
b_b012030,2210300013,2,0,,오징어순대;어묵,N,1,
b_b013699,2211060008,4,0,,,,,
b_b002873,2208190003,3,0,,밖에서 쉽게 볼 수 없는 신비로운 작품들을 관람하고 바다가 보이는 아름다운 경치에서 사진을 찍었습니다.,N,1,2
b_b007974,2210260008,2,1,,엽서;헤어핀,N,1,
b_b004646,2209250007,3,0,,견훤굴과 금하정 답사,N,5,2
b_b011297,2211070003,99,0,,,,,
b_b007962,2210150004,1,0,,오미자와인,N,1,
b_b015139,2211010002,2,0,,세면도구,N,1,
b_b005439,2209290004,5,1,,,,,
b_b000633,2208130003,1,2,,머랭쿠키;버디망고주스;쇼콜라스콘;아메리카노;아이스크림,N,1,
b_b005617,2210010007,1,0,,케이크;음료,N,1,
b_b000407,2208170001,1,0,,크림치즈빵;뺑오레잠;아메리카노,N,1,
b_b014486,2210310004,3,0,,스파와 한증막을 했고 휴식했습니다,N,1,1;2
b_b010876,2210300003,1,0,,돈까스 우동,N,1,
b_b014434,2210290004,5,3,,,,,
b_b004412,2210010009,2,0,,에그타르트;휘낭시에,N,5,
b_b002306,2208210005,2,0,,마늘빵;러스크,Y,5,
b_b006473,2210060002,99,3,,,,,
b_b008319,2210160005,2,0,,빵ㆍ식혜,N,1,
b_b004974,2210020007,5,2,,,,,
b_b000405,2208210002,1,1,,과자;사탕,Y,2,
b_b003842,2209300005,5,0,,,,,
b_b010215,2210220004,4,3,,,,,
b_b018636,2211120004,1,0,,회 . 해산물,N,1,
b_b010194,2210230004,1,0,,돌솥비빔밥,N,1,
b_b004369,2209200004,5,1,,,,,
b_b003042,2209080001,1,3,,커피,N,1,
b_b002098,2208200003,5,1,,생수,Y,5,
b_b007024,2210070005,3,2,,최참판댁 및 박경리문학관,N,5,2
b_b009761,2210200007,1,0,,생선구이 및 순두부찌개,N,1,
b_b004019,2209290003,1,0,,바닐라빈라떼. 밀크티,N,1,
b_b005123,2210080005,5,1,,,,,
b_b005649,2209290011,1,4,,진국떡볶이,N,2,
b_b000739,2209030008,1,0,,문어죽,Y,4,
b_b004593,2209250003,4,0,,,,,
b_b008199,2210170013,5,1,,,,,
b_b000029,2208090002,1,0,,쟁반짜장;쟁반짬뽕;탕수육,N,1,
d_d003524,2210120006,5,0,,,,,
b_b014203,2210280002,4,0,,,,,
b_b001030,2208260009,4,0,,,,,
b_b011817,2210310005,4,0,,,,,
b_b003886,2209180003,1,0,,커피;티,N,1,
b_b009912,2210290004,3,0,,숙소에 짐 맡기기,Y,1,2
b_b010109,2210260009,4,0,,,,,
b_b000907,2208270003,4,2,,,,,
b_b000648,2208210007,1,0,,감자옹심이;감자전;오징어순대,Y,1,
b_b005025,2210020004,1,0,,햄버거;감자튀김;탄산음료,N,1,
b_b000163,2208140004,6,1,,대숲대숲축제 구경,N,5,
b_b001626,2208240001,4,0,,,,,
b_b006384,2210020005,1,3,,커피,N,1,
b_b002166,2208260001,99,0,,,,,
b_b005767,2210030002,5,0,,,,,
b_b001145,2208310002,7,0,,,,,
b_b010220,2210220006,4,0,,,,,
b_b011616,2211050008,1,2,,오뎅 호떡,N,1,
b_b000648,2208200006,5,0,,,,,
b_b003186,2208270005,3,0,,종교시설및 자연경관 관람,N,5,
b_b000790,2208310005,4,0,,,,,
b_b011148,2210270002,7,0,,,,,
b_b001785,2208270003,2,0,,지비츠,N,1,
b_b006572,2210060002,4,1,,,,,
b_b000138,2208140002,7,0,,,,,
b_b011983,2210300007,4,2,,,,,
b_b007957,2210180009,1,0,,불고기전골,N,1,
b_b004747,2210020004,7,0,,,,,
b_b001226,2208230006,5,0,,,,,
b_b007982,2210300006,4,1,,,,,
b_b016471,2211060004,2,0,,신발;옷,N,5,
b_b006264,2210020002,1,2,,라떼,N,1,
b_b009651,2210210004,5,1,,,,,
b_b003960,2209250007,1,0,,수제 돈가스 (식당 입구가 엘레베이터 내리면 바로 있어서 사진에 보이는게 다 입니다;원래 18000원인데 숙소에 머물면 쿠폰을 줘서 16200원 나왔습니다.),N,4,
b_b007343,2210110003,4,0,,,,,
b_b006572,2210060004,6,2,,플로킹,N,5,
b_b003419,2208290008,2,0,,회,Y,1,
b_b000067,2208070008,4,0,,,,,
b_b004609,2209240004,2,0,,숙소  5인객실 개,Y,5,
b_b004405,2210020004,2,1,,과자;주류;음료,N,1,
b_b015237,2210300003,1,3,,아이스아메리카노;소보로라떼;산도끼케이크,Y,1,
b_b002635,2208190006,5,1,,,,,
b_b009523,2210290009,1,0,,막창;대창,N,4,
b_b009515,2210230012,3,0,,동궁과 월지 입장,N,1,2
b_b000629,2208170003,5,0,,,,,
b_b009744,2211050016,5,0,,,,,
b_b007024,2210070005,4,1,,,,,
b_b000243,2208070005,1,0,,대게찜,N,1,
b_b002240,2208190003,5,0,,,,,
b_b014788,2211010006,5,0,,,,,
b_b003816,2209220005,3,2,,설악산 케이블카,N,1,1
b_b004934,2210030012,1,1,,코로나술 짐빔하이볼 논알콜술,N,1,
b_b001942,2208280003,5,1,,,,,
b_b015439,2210290005,2,0,,스파클링와인,N,1,
b_b003714,2208290003,4,0,,,,,
b_b003962,2209170002,1,3,,,,4,
b_b009899,2210190003,7,2,,,,,
b_b004829,2209260001,4,0,,,,,
b_b014969,2210290006,1,0,,바베큐 소주,Y,4,
b_b001784,2208210001,1,1,,젤라또,N,1,
b_b008245,2210220003,3,2,,레이저사격체험;조종사와 비행기와 사진찍기;비행기전시관람,N,5,1;2
b_b002248,2208210002,6,0,,대기,Y,5,
b_b015967,2211050004,5,1,,,,,
b_b000076,2208250004,5,0,,,,,
b_b016470,2211050005,2,0,,한우3팩,N,5,
b_b004823,2210020002,1,0,,등뼈해장국,N,1,
b_b000662,2208080002,1,0,,치킨;캔맥주;컵라면;파인애플,Y,1,
b_b018743,2211120005,1,0,,참치타다끼;사케;미소라멘,N,4,
b_b009611,2210210001,1,0,,바닐라라떼;아이스달고나라떼;당근케이크;바베큐파니니,Y,1,
b_b005211,2210100001,1,0,,스테이크 파스타,N,1,
b_b001841,2208210002,7,1,,,,,
b_b000714,2208170005,5,1,,,,,
b_b009608,2210220003,1,0,,콧등치기국수;막걸리;해물파전,N,1,
b_b018490,2211120003,3,0,,설악케이블카 이용;경치 구경,N,1,2
b_b004799,2210090006,4,1,,,,,
b_b007043,2210080004,1,0,,아이스아메리카노,N,1,
b_b011817,2210310003,4,0,,,,,
b_b003000,2209040003,6,1,,워터파크 이용,N,1,
b_b003968,2209190010,4,0,,,,,
b_b004944,2209280010,4,0,,,,,
b_b008487,2210210004,1,0,,음료와 케익,N,4,
b_b000580,2208200008,1,0,,아메리카노 3잔,N,1,
b_b000444,2208260004,4,0,,,,,
b_b011414,2210230004,2,1,,기름 주유,N,5,
b_b006402,2210080011,7,2,,,,,
b_b001989,2208280001,5,1,,,,,
b_b015992,2211020005,5,1,,,,,
b_b015622,2211050001,4,0,,,,,
b_b002283,2208220004,1,0,,후토마키;해물스지어묵탕,Y,1,
b_b006517,2210010004,1,3,,커피;주스,Y,1,
b_b015213,2210300003,1,0,,오징어순대. 물회,N,1,
b_b003624,2209040002,2,1,,생활용품,N,1,
b_b003513,2209080006,2,0,,음료수,N,1,
b_b003355,2208200002,1,0,,순댓국;오징어순대;명태회냉면,N,1,
b_b010753,2210220003,6,0,,친구만남,N,5,
b_b001428,2208220003,5,0,,,,,
b_b011452,2210290005,4,0,,,,,
b_b009926,2210210011,1,0,,칵테일;후라이드 치킨;맥주,Y,1,
b_b000989,2208180003,99,0,,,,,
b_b011340,2210290005,1,0,,알탕,N,1,
b_b005842,2210040002,5,1,,,,,
b_b003930,2209240008,5,0,,,,,
b_b010244,2211060005,4,1,,,,,
b_b004627,2209290002,1,0,,순두부찌개,N,1,
b_b014005,2210280007,2,0,,맥주,N,5,
b_b001203,2208200003,1,0,,데리버거세트;핫크리스피버거세트;모짜렐라버거세트,N,1,
b_b004801,2210030004,1,0,,십원빵,N,1,
b_b011353,2210250005,4,1,,,,,
b_b000662,2208090002,3,1,,미술관 관람 및 사진 촬영,N,1,2
b_b005098,2209260001,3,0,,어린이 직업체험,Y,5,1
b_b000378,2208100005,2,1,,음료 및 케이크,N,5,
b_b000216,2208080003,1,0,,아이스크림,Y,1,
b_b011424,2210290005,6,1,,셀카촬영,N,5,
b_b000135,2208300013,1,0,,쿠시카츠 + 하이볼,Y,4,
b_b003351,2208270002,1,0,,양평 가마솥 장터 국밥,N,1,
b_b001145,2208310007,2,3,,Biff거리 스트릿트 옷;화장품;국제시장 먹거리 등,N,5,
b_b001145,2209010008,3,1,,네컷사진찍기,N,1,1
b_b004239,2209270002,5,2,,,,,
b_b002090,2208290007,1,0,,십원빵,N,1,
b_b007174,2210230008,99,0,,,,,
b_b009505,2210290004,4,0,,,,,
b_b009866,2210200008,2,0,,술,N,1,
b_b009991,2210230002,5,0,,,,,
b_b005313,2210040004,1,0,,매운돼지갈비찜;미스터짬뽕,N,1,
b_b009515,2210230010,1,0,,막걸리;통삼겹 숯불갈비;된장찌개;계란찜,N,1,
b_b000199,2208120007,4,2,,,,,
b_b012267,2210250007,7,0,,,,,
b_b008184,2210150005,1,2,,샤인머스캣;꼬칼콘;비타500은 선물입니다.,Y,2,
b_b001027,2208220001,5,1,,,,,
b_b009434,2210300004,5,0,,,,,
b_b000946,2208280002,4,1,,,,,
b_b011424,2210290004,1,0,,호떡 밑 과일 시식행사,N,4,
b_b001746,2208250002,6,0,,사진촬영,N,1,
b_b000437,2208260009,5,1,,,,,
b_b018687,2211100006,1,1,,연꿀빵/약과,N,1,
b_b001954,2208200002,1,0,,째복전;째복문어물회,N,1,
b_b009490,2210190008,2,1,,버스 승차권,N,5,
b_b006797,2210090002,99,39,,,,,
b_b009611,2210200004,5,2,,,,,
b_b006011,2210060003,1,0,,코다리찜(외할아버지와 어머니만 드심) 가게들어가고나서 분실한 지갑 찾으러 다니느라 저는 요리를 못먹었습니다. 해당 이유로 음식사진은 없습니다.,N,1,
b_b003119,2208200005,3,1,,싸이 2022 흠뻑쇼 관람,Y,5,1;2
c_c008092,2210230001,4,0,,,,,
b_b011602,2211040004,3,0,,야구 배팅볼 치기. 망치치기,N,1,1
b_b001354,2208280002,1,1,,빵,N,1,
b_b000798,2208200005,5,1,,,,,
b_b000037,2208080004,5,0,,,,,
b_b007696,2210150008,4,0,,,,,
b_b006597,2210160004,2,4,,밀키스,N,1,
b_b006766,2210030008,5,1,,,,,
b_b003018,2208200002,5,0,,,,,
b_b005375,2209270002,5,1,,,,,
b_b008500,2210220003,1,0,,피아시매운탕과 곰취막걸리,N,1,
b_b000476,2208090012,1,0,,한라봉에이드;망고코코넛에이드;순수우유케익,N,1,
b_b005082,2210040004,4,0,,,,,
b_b008546,2210150003,1,4,,솜사탕,N,4,
b_b000994,2209040004,1,0,,해물짬뽕;볶음밥;탕수육,N,1,
b_b009749,2211050003,1,0,,감자떡,N,4,
b_b002201,2208230006,1,0,,바베큐,Y,2,
b_b012618,2210290006,1,0,,바닐라빈라떼;솔티드카라멜라떼,N,1,
b_b002265,2208280001,1,0,,로스카츠,N,1,
b_b000381,2208150001,2,2,,물 껌,Y,1,
b_b004944,2209280007,1,0,,옛날 팥빙수,Y,1,
b_b000514,2208070003,5,1,,,,,
b_b008207,2210240016,4,0,,,,,
b_b000089,2208090003,5,2,,,,,
b_b010947,2210290005,1,0,,볶음면,Y,1,
b_b005227,2210090007,4,0,,,,,
b_b003877,2209170002,6,0,,등반,N,5,
b_b003917,2209160010,1,2,,짐빔화이트;옐로우테일,N,2,
b_b004790,2209250004,4,2,,,,,
b_b001430,2208240011,1,0,,모카 쉬펀 케이크;수제 레몬차;망고스무디,N,1,
b_b002240,2208190006,2,4,,오징어순대,N,1,
b_b003524,2208270005,4,1,,,,,
b_b003319,2208230004,1,0,,새우튀김우동;바닐라아이스크림,N,1,
b_b000104,2208050005,2,0,,과자 빵 음료수등,N,1,
b_b000291,2208210004,2,1,,만석닭강정 보통맛,N,1,
c_c000794,2209260003,4,1,,,,,
b_b002062,2208200011,5,0,,,,,
b_b002525,2209040001,1,0,,숙소에서 제공해 주시는 무료 조식(토스트;사과;고구마 등); 헤이즐넛시럽을 추가한 아메리카노;더 레드 애플 차;오므라이스  *숙박할인 적용,Y,4,
b_b006287,2210010003,4,2,,,,,
b_b000719,2208280004,5,1,,,,,
b_b005013,2209260004,1,0,,선지국밥,N,1,
b_b001800,2208220005,4,0,,,,,
b_b000773,2208210001,2,0,,경주샌드 1개,N,1,
b_b004463,2209250003,1,0,,커피;에이드,N,4,
b_b010033,2210210004,4,0,,,,,
b_b001979,2208200003,1,0,,커피 말차라떼 스콘,N,1,
b_b005940,2210090008,99,6,,,,,
b_b008374,2210290002,1,0,,히레카츠;로스카츠;콜라,N,1,
b_b005332,2210150009,1,1,,아이스크림호떡;닭강정;콜라,N,1,
b_b012207,2210290006,4,0,,,,,
b_b001084,2208160002,4,2,,,,,
b_b002617,2208250008,1,0,,한정식,N,1,
b_b000159,2208100002,1,0,,삼겹살;항정살,N,1,
a_a002265,2209260006,1,0,,닭갈비크림카레;농부네소보로텃밭,Y,1,
b_b002290,2208190002,1,0,,육개장 사발면,N,2,
b_b014234,2210290003,1,0,,뼈해장국,N,1,
b_b000868,2208200003,5,2,,,,,
b_b003996,2210030005,1,0,,햄버거;치즈스틱,N,1,
b_b006389,2210010012,2,0,,실리콘병솔;식판,N,1,
b_b002848,2209170004,3,0,,태종무열대왕지비의 돌거북과 비석 관람,N,1,2
b_b005211,2210090007,4,1,,,,,
b_b004387,2210020006,4,0,,,,,
b_b000513,2208280001,7,0,,,,,
b_b011374,2210240004,1,1,,수제 쿠키,N,2,
b_b005090,2210130007,5,2,,,,,
b_b000648,2208190011,5,1,,,,,
b_b005617,2210010002,1,0,,버거;감자튀김;콜라,N,1,
b_b006218,2210090006,3,0,,낙산사 입장,N,1,2
b_b000924,2208220002,1,0,,백반정식,Y,1,
b_b000901,2208160002,2,1,,박카스;샤워타올롤,N,5,
b_b005218,2210010002,5,2,,,,,
b_b006850,2210120007,1,0,,광어회;매운탕;공기밥,N,1,
b_b000625,2208120007,1,0,,타르트 옥수수젤라또 순두부젤라또,N,1,
b_b008312,2210190003,5,2,,,,,
b_b004013,2210010003,4,0,,,,,
b_b004063,2209240008,4,0,,,,,
b_b001745,2208200002,3,1,,클라이밍,N,5,1;2
b_b006908,2210050003,5,1,,,,,
b_b013645,2210280002,1,0,,순두부 정식,N,1,
b_b000616,2208110002,5,2,,,,,
b_b011027,2211050003,5,3,,,,,
a_a000330,2209230001,4,0,,,,,
b_b001222,2208210003,4,1,,,,,
b_b005959,2210220004,5,1,,,,,
b_b007797,2210150003,1,3,,아이스아메리카노,Y,1,
a_a000330,2209250001,4,0,,,,,
b_b006510,2210010003,3,3,,이효석생가,N,5,2
b_b006275,2210220002,7,0,,,,,
b_b016471,2211060010,2,0,,빵,N,5,
b_b001886,2208210001,99,2,,,,,
b_b007256,2210160007,1,0,,아메리카노;무화과크림치즈휘낭시에,N,1,
b_b018428,2211090002,4,1,,,,,
b_b008500,2210230001,5,2,,,,,
b_b004668,2210010005,1,0,,모듬찜 소,N,1,
b_b000549,2208190001,6,0,,건강검진,Y,1,
b_b009417,2210310006,4,1,,,,,
b_b000928,2208270006,5,1,,,,,
b_b004537,2209250001,6,0,,플로깅 여행 쓰레기 줍기,N,5,
b_b000292,2208130011,1,2,,아이스크림,N,1,
b_b009425,2210220003,6,0,,병원 방문,N,1,
b_b001694,2208220003,1,0,,복숭아요거트;스콘;아이스아메리카노;로띠롤,N,1,
b_b002161,2208250001,2,1,,주유,N,5,
b_b002328,2208280001,4,1,,,,,
b_b013620,2211010005,1,0,,커피라떼,N,1,
b_b014157,2210280011,3,0,,관람활동,Y,1,2
b_b004467,2209240002,1,0,,해물모듬;전복죽,N,1,
b_b004625,2209230003,1,0,,아이스 카페라떼,N,1,
b_b000466,2208130002,1,0,,닭갈비 치즈스틷,N,1,
b_b009930,2210220006,5,0,,,,,
b_b015012,2210310007,1,0,,장칼국수;맑은 칼국수,N,1,
b_b000564,2208060004,2,0,,과자;젤리;초코,N,1,
b_b011641,2210270004,4,0,,,,,
b_b005182,2210090005,2,0,,인삼 축제,N,5,
b_b003842,2210010003,1,0,,캐모마일 티,N,1,
b_b010924,2210280015,3,0,,카지노게임,N,1,1;2
b_b000135,2208310001,4,1,,,,,
b_b005652,2210120007,5,1,,,,,
b_b001354,2208280005,1,0,,칼국수;콩국수,N,1,
b_b002174,2208270008,1,0,,곱창구이;곱창전골,N,1,
b_b001005,2208170006,4,0,,,,,
b_b011033,2210270006,5,0,,,,,
b_b007407,2210150003,1,0,,레몬에이드,N,1,
b_b004686,2210010004,5,0,,,,,
b_b011576,2210280006,3,0,,속초 할로윈 런웨이 공연,Y,5,2
b_b005316,2210290004,4,2,,,,,
b_b004600,2209300003,3,0,,알파카먹이주기,N,1,1
b_b001831,2208230002,4,0,,,,,
b_b005648,2210120004,1,1,,아바이순대국밥,N,1,
b_b005238,2210090005,4,1,,,,,
b_b005399,2210160003,1,0,,아메리카노;브라우니&아이스크림,N,1,
b_b004393,2209260007,2,0,,오징어순대,N,1,
b_b001556,2209020007,1,0,,파스타 리조또,N,1,
b_b003940,2209230003,6,0,,주유,N,5,
b_b004494,2210010004,2,0,,옷;안경,N,5,
b_b005559,2210150003,1,0,,휴게소에서 문어어묵바,Y,2,
b_b005123,2210080004,1,1,,순옹심이(멸치국물),N,1,
b_b000072,2208240004,4,1,,,,,
b_b004615,2210020006,6,3,,애견 동반 여행,Y,5,
b_b000596,2208180005,4,1,,,,,
b_b004564,2209250003,1,0,,호텔 조식(숙박비에 포함),Y,4,
b_b003056,2208230003,3,1,,수채화페인팅,Y,5,1
b_b006878,2210150003,2,0,,교리김밥,N,5,
b_b005750,2210190001,4,0,,,,,
b_b005135,2210020004,1,0,,오징어무침과 공깃밥;콜라,N,1,
b_b014005,2210280004,1,0,,아보카도버터새우갈릭덮밥,N,1,
b_b013760,2211060002,4,0,,양산국화축제,N,5,
b_b000978,2208200003,4,1,,,,,
b_b007906,2210230005,2,1,,아이쇼핑;잡화;수산물;농산물;야시장골목 등,N,5,
b_b000041,2208060003,6,0,,물놀이,N,1,
b_b000573,2208220006,1,1,,,,4,
b_b002797,2208270004,1,0,,감자옹심이 장칼국수,N,1,
b_b006510,2210010002,4,1,,,,,
b_b008474,2210300007,2,1,,나무샤프 가죽카드지갑,N,5,
b_b002436,2208200010,1,0,,망고쥬스L;망고in망고,N,1,
b_b007355,2210100004,3,3,,볼링,N,1,1
b_b014592,2210310005,1,0,,커피;쿠키,Y,4,
b_b010262,2210220007,7,1,,,,,
b_b007325,2210220006,4,2,,,,,
b_b001005,2208190005,1,0,,아이스크림,N,1,
c_c008094,2210290001,1,5,,구슬 아이스크림,N,1,
c_c002495,2209240003,5,1,,,,,
b_b002436,2208210003,5,0,,,,,
b_b001647,2208200006,3,1,,관광지 여행을 마치고 나홀로 차박 캠핑을 즐김ㆍ해수욕장근처에 거처를 정하다보니 산책하면서 해수욕장근욕장 야경도 구경하고 수많은 사람도 보고 버스킹 공연도 관람함ㆍ주변야경도 뛰어나고 각종 맛집 편의시설이 많아서 다음에 다시오고싶음ㆍ그리고 혼자 술한잔하면서 넷플릭스 영화 드라마보다가 새벽에 잠듦ㆍ7시쯤에  깻는데 원래는 점심먹고 출발할려했는데 햇살이 너무 뜨거워서 아침 챙겨먹고 짐정리하고 출발함,N,5,
b_b001922,2208230006,1,0,,돼지불고기;추어탕,N,1,
b_b011983,2210300006,3,0,,고분군산책 및 관람,N,5,2
b_b014847,2210290006,3,0,,스카이워크 걷기,Y,1,2
b_b001041,2208270007,5,0,,,,,
b_b002560,2208310008,5,0,,,,,
b_b014620,2210280002,5,1,,,,,
b_b009362,2211020001,3,0,,수타사  자연경관,N,5,2
b_b007328,2210230002,3,0,,제1회 경북보드게임 축제 관람,Y,5,1;2
b_b007937,2210170011,7,0,,,,,
b_b004712,2210010003,1,0,,호박치즈케이크;오미자에이드;매실에이드,N,1,
b_b000076,2208270003,1,0,,음료수,N,1,
b_b014469,2210310008,2,3,,경주빵,N,1,
c_c000249,2209240003,1,0,,아이스크림,N,1,
b_b005979,2210090001,4,0,,,,,
b_b000590,2208100002,4,0,,,,,
b_b009677,2210230003,1,2,,,,4,
b_b000760,2208220007,7,1,,,,,
b_b009914,2210250005,4,0,,,,,
b_b005953,2210090004,1,1,,꼬막비빔밥 음료수,N,1,
b_b004915,2210020006,1,0,,보쌈정식,N,1,
b_b011008,2211050006,3,0,,강원감영 관람,N,5,2
b_b001813,2208210006,5,0,,,,,
c_c000794,2209260005,1,0,,약수,N,4,
b_b002000,2208240001,1,0,,돼지국밥,N,1,
b_b001922,2208210007,1,0,,삼겹살 바베큐,Y,1;2,
b_b008274,2210280010,5,0,,,,,
b_b004945,2209260005,5,1,,,,,
b_b011808,2210280006,1,1,,떡도령(구운 찹쌀떡;팔인절미찹쌀떡),N,1,
b_b006731,2210220005,5,2,,,,,
b_b005790,2210300009,4,1,,,,,
b_b009552,2210300007,1,0,,얇쌈 1세트;김치찌개소1개;공기밥1개,N,1,
b_b011119,2211050003,5,2,,,,,
b_b012382,2210300001,1,0,,음료와 빵,N,1,
b_b005886,2210030005,1,0,,헛제삿밥,N,1,
b_b004353,2209200002,2,0,,맥주 8캔;주스 1개;과자6 봉지,N,1,
b_b010215,2210210003,1,1,,프레즐,N,1,
b_b013695,2210290002,1,0,,치킨과하루야채10종;모듬버섯과하루야채17종;바삭브로콜리;마늘칩;치킨가라아게;이모모찌;사이다,N,1,
b_b005363,2210120002,1,4,,컵라면;물;과자;술;(닭강정;모듬회;와인),Y,1,
b_b000634,2208200008,7,0,,,,,
b_b004063,2209230008,99,0,,,,,
b_b000897,2208270003,4,2,,,,,
b_b003859,2209240003,1,0,,피자;옥수수튀김;맥주,N,1,
b_b004372,2210180003,1,0,,커피;허브티;빵,N,1,
b_b013761,2210280008,7,0,,,,,
b_b000889,2208200003,1,0,,터피,Y,1,
b_b004671,2210020002,1,0,,아이스아메리카노;델리만쥬,N,1,
b_b004651,2209240006,1,0,,동궁과월지국수1;육회비빔밥1;차돌박이삼합1;햇미나리전1;한우육회1;주류 등,Y,1,
b_b001145,2209010005,3,1,,구남로 광장 분수쇼 관람,N,5,2
b_b004489,2209210001,5,3,,,,,
b_b015870,2211050003,7,0,,,,,
b_b015228,2210300001,1,0,,육회비빔밥,N,1,
