TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b000617,2208200006,1,b00061702007p0002,b00061702007p0002.jpg,jpg,2022-08-20 18:40:53,/photo/,2252x4000,127.6423924,35.2285231
b_b009263,2210290007,3,b00926301006p0004,b00926301006p0004.jpg,jpg,2022-10-29 14:31:19,/photo/,3024x4032,129.2130126,35.835528
b_b003964,2210020005,8,b00396401005p0010,b00396401005p0010.jpg,jpg,2022-10-02 20:42:45,/photo/,2268x4032,129.1618364,35.16109497
b_b001095,2208200002,1,b00109501099p0002,b00109501099p0002.jpg,jpg,2022-08-20 18:36:28,/photo/,3024x4032,127.6786343,35.5910601
b_b009741,2210300005,8,b00974101099p0009,b00974101099p0009.jpg,jpg,2022-10-30 18:38:00,/photo/,3024x4032,128.8292083,37.90197222
b_b000378,2208100005,1,b00037801005p0002,b00037801005p0002.jpg,jpg,2022-08-10 12:51:31,/photo/,3024x4032,128.315125,34.88521389
b_b015076,2211010004,6,b01507602005p0007,b01507602005p0007.jpg,jpg,2022-11-01 15:29:24,/photo/,3024x4032,129.1584917,35.165275
b_b002097,2208210001,0,b00209703002p0001,b00209703002p0001.jpg,jpg,2022-08-21 11:13:14,/photo/,3024x4032,128.6224222,38.12766389
b_b006926,2210190002,19,b00692601002p0020,b00692601002p0020.jpg,jpg,2022-10-19 17:39:19,/photo/,3000x4000,127.6980839,37.8837845
b_b006799,2210080007,4,b00679901007p0005,b00679901007p0005.jpg,jpg,2022-10-08 17:56:29,/photo/,4624x2604,128.8702919,35.2435371
c_c005325,2210100002,0,c00532502003p0001,c00532502003p0001.jpg,jpg,2022-10-10 15:06:15,/photo/,3000x4000,128.9477054,35.1108022
b_b000378,2208100002,2,b00037801002p0003,b00037801002p0003.jpg,jpg,2022-08-10 07:59:57,/photo/,3024x4032,127.937225,35.33348056
b_b004330,2209240004,1,b00433001004p0002,b00433001004p0002.jpg,jpg,2022-09-24 17:12:47,/photo/,3024x4032,129.1705094,37.4676293
b_b001067,2208230007,1,b00106703007p0002,b00106703007p0002.jpg,jpg,2022-08-23 16:59:31,/photo/,2992x2992,129.3744876,36.283021
b_b012067,2210270004,0,b01206701003p0001,b01206701003p0001.jpg,jpg,2022-10-27 13:20:06,/photo/,2992x2992,128.8486233,36.7368983
b_b006034,2210010006,1,b00603401099p0002,b00603401099p0002.jpg,jpg,2022-10-01 19:04:59,/photo/,3024x4032,128.8712778,37.80208611
b_b009552,2210290003,7,b00955201003p0008,b00955201003p0008.jpg,jpg,2022-10-29 09:31:54,/photo/,3024x4032,129.0432151,35.1149189
b_b007371,2210300008,1,b00737101007p0002,b00737101007p0002.jpg,jpg,2022-10-30 16:29:05,/photo/,3000x4000,127.7847853,37.9288617
b_b015435,2210310006,0,b01543501006p0001,b01543501006p0001.jpg,jpg,2022-10-31 13:53:38,/photo/,3024x4032,128.59285,35.86828056
b_b006711,2210080002,5,b00671101002p0006,b00671101002p0006.jpg,jpg,2022-10-08 15:15:36,/photo/,3024x4032,128.6121466,35.3763141
b_b006837,2210210005,3,b00683701004p0004,b00683701004p0004.jpg,jpg,2022-10-21 12:53:04,/photo/,3024x4032,129.2096861,35.83738611
b_b015983,2210300003,3,b01598301004p0004,b01598301004p0004.jpg,jpg,2022-10-30 19:14:44,/photo/,3024x4032,129.2817528,35.83791111
b_b005569,2209280003,14,b00556901003p0015,b00556901003p0015.jpg,jpg,2022-09-28 15:20:58,/photo/,3024x3024,128.788555,37.943829
b_b004744,2210010002,16,b00474401002p0017,b00474401002p0017.jpg,jpg,2022-10-01 14:05:32,/photo/,3000x4000,129.2126224,35.8352423
b_b003898,2209230006,19,b00389801005p0020,b00389801005p0020.jpg,jpg,2022-09-23 13:51:17,/photo/,3024x4032,129.3905639,36.06516667
b_b005331,2210070004,1,b00533101004p0002,b00533101004p0002.jpg,jpg,2022-10-07 14:12:39,/photo/,3024x4032,128.1283158,36.6545182
b_b002186,2208260005,5,b00218603099p0006,b00218603099p0006.jpg,jpg,2022-08-26 18:38:10,/photo/,3024x4032,128.9080742,37.8051876
b_b006354,2209300004,8,b00635401004p0009,b00635401004p0009.jpg,jpg,2022-09-30 17:25:34,/photo/,3024x4032,128.5645361,35.8537976
b_b001459,2208200004,6,b00145901004p0007,b00145901004p0007.jpg,jpg,2022-08-20 13:25:21,/photo/,3000x4000,129.1994648,35.18073436
b_b007052,2210080009,1,b00705201009p0002,b00705201009p0002.jpg,jpg,2022-10-08 17:45:41,/photo/,3468x4624,128.3254982,37.293875
b_b005090,2210130014,2,b00509001003p0003,b00509001003p0003.jpg,jpg,2022-10-13 10:32:05,/photo/,3024x4032,128.0029611,37.75719444
b_b000125,2208070003,4,b00012503004p0005,b00012503004p0005.jpg,jpg,2022-08-07 12:38:27,/photo/,3000x4000,129.1928084,35.1605268
b_b018565,2211100004,1,b01856501004p0002,b01856501004p0002.jpg,jpg,2022-11-10 19:59:44,/photo/,3024x4032,127.9313759,37.3326149
b_b010746,2210280004,0,b01074601004p0001,b01074601004p0001.jpg,jpg,2022-10-28 18:19:48,/photo/,3024x4032,128.9871222,37.15906944
b_b001253,2208190007,0,b00125301007p0001,b00125301007p0001.jpg,jpg,2022-08-19 18:05:10,/photo/,3024x4032,128.6013639,38.18543056
b_b002603,2208190003,14,b00260301003p0015,b00260301003p0015.jpg,jpg,2022-08-19 12:13:30,/photo/,3000x4000,128.8161328,37.2140944
b_b000416,2208130001,4,b00041602002p0005,b00041602002p0005.jpg,jpg,2022-08-13 13:39:00,/photo/,3000x4000,128.5740253,38.19709528
b_b007403,2210160005,8,b00740301004p0009,b00740301004p0009.jpg,jpg,2022-10-16 16:20:18,/photo/,3024x4032,129.0290361,35.09849167
b_b001405,2208190003,4,b00140502004p0005,b00140502004p0005.jpg,jpg,2022-08-19 11:59:29,/photo/,4000x1848,129.1102734,37.5176276
b_b007957,2210180007,3,b00795701006p0004,b00795701006p0004.jpg,jpg,2022-10-18 15:39:59,/photo/,3024x4032,128.0775444,36.75973056
b_b006554,2210050005,0,b00655401005p0001,b00655401005p0001.jpg,jpg,2022-10-05 19:52:20,/photo/,3024x4032,129.1288306,35.16921944
d_d001459,2209290002,0,d00145902003p0001,d00145902003p0001.jpg,jpg,2022-09-29 14:27:50,/photo/,3000x4000,129.2702789,35.86076353
b_b004786,2209240005,5,b00478601005p0006,b00478601005p0006.jpg,jpg,2022-09-24 13:57:07,/photo/,3024x4032,128.39287,37.36466597
b_b005964,2210010003,5,b00596401003p0006,b00596401003p0006.jpg,jpg,2022-10-01 11:00:14,/photo/,3000x4000,127.8852655,35.7112
b_b004617,2209240004,2,b00461702005p0003,b00461702005p0003.jpg,jpg,2022-09-24 13:16:42,/photo/,3000x4000,128.8991082,37.7542092
b_b005442,2210020003,0,b00544202003p0001,b00544202003p0001.jpg,jpg,2022-10-02 13:53:06,/photo/,3024x3024,128.7023778,37.67963333
b_b001606,2208210001,5,b00160603002p0006,b00160603002p0006.jpg,jpg,2022-08-21 11:15:52,/photo/,3024x4032,129.0547778,35.07189444
b_b004712,2210010006,2,b00471201006p0003,b00471201006p0003.jpg,jpg,2022-10-01 20:19:04,/photo/,3024x4032,129.2125694,35.83533056
b_b010106,2210220003,0,b01010601003p0001,b01010601003p0001.jpg,jpg,2022-10-22 12:13:38,/photo/,3024x4032,127.2962008,38.1870656
b_b000699,2208190001,1,b00069903002p0002,b00069903002p0002.jpg,jpg,2022-08-19 11:40:37,/photo/,4608x2184,128.6031511,38.1909791
b_b002728,2208210007,0,b00272802008p0001,b00272802008p0001.jpg,jpg,2022-08-21 20:04:02,/photo/,3000x4000,129.1682308,35.1662923
b_b000925,2208170005,14,b00092502006p0015,b00092502006p0015.jpg,jpg,2022-08-17 15:46:43,/photo/,3024x4032,128.4367437,38.47095343
b_b004690,2209280006,1,b00469002007p0002,b00469002007p0002.jpg,jpg,2022-09-28 13:32:32,/photo/,2992x2992,128.5156246,38.2133798
b_b000456,2208260007,5,b00045601099p0006,b00045601099p0006.jpg,jpg,2022-08-27 10:57:45,/photo/,3000x4000,127.5496749,37.8440318
b_b007946,2210160002,16,b00794601002p0017,b00794601002p0017.jpg,jpg,2022-10-16 13:29:16,/photo/,3024x4032,128.4864852,36.0856613
b_b002562,2208230014,2,b00256201013p0003,b00256201013p0003.jpg,jpg,2022-08-23 19:03:34,/photo/,3024x4032,128.5971833,35.86810278
b_b008262,2210160004,1,b00826202004p0002,b00826202004p0002.jpg,jpg,2022-10-16 10:47:27,/photo/,3000x4000,128.1946869,38.00722883
b_b008443,2210150005,16,b00844301004p0017,b00844301004p0017.jpg,jpg,2022-10-15 17:54:38,/photo/,3024x4032,128.081978,35.19012897
b_b005085,2210040001,5,b00508502002p0006,b00508502002p0006.jpg,jpg,2022-10-04 11:43:19,/photo/,3468x4624,128.1554137,34.9103473
b_b007334,2210290007,2,b00733401006p0003,b00733401006p0003.jpg,jpg,2022-10-29 16:30:12,/photo/,3024x4032,128.1362,35.76585
b_b000318,2208110003,3,b00031801003p0004,b00031801003p0004.jpg,jpg,2022-08-11 17:26:25,/photo/,4032x1860,129.164362,37.47276997
b_b009322,2210220008,2,b00932201007p0003,b00932201007p0003.jpg,jpg,2022-10-22 19:28:15,/photo/,3024x4032,128.4929972,35.75759444
b_b018748,2211100006,5,b01874801006p0006,b01874801006p0006.jpg,jpg,2022-11-10 15:08:53,/photo/,3468x4624,128.9472953,37.7728724
b_b004632,2210020002,7,b00463201099p0008,b00463201099p0008.jpg,jpg,2022-10-02 15:33:16,/photo/,2252x4000,127.462158,38.1560206
b_b000742,2208270006,11,b00074202007p0012,b00074202007p0012.jpg,jpg,2022-08-27 20:22:02,/photo/,3024x4032,128.5183556,36.54085556
b_b004506,2210030004,16,b00450602005p0017,b00450602005p0017.jpg,jpg,2022-10-03 15:58:31,/photo/,3024x4032,129.2907861,35.83191944
b_b012156,2210290002,14,b01215601002p0015,b01215601002p0015.jpg,jpg,2022-10-29 10:20:13,/photo/,3024x4032,128.7854472,37.94572778
b_b005228,2210030001,0,b00522802002p0001,b00522802002p0001.jpg,jpg,2022-10-03 12:06:34,/photo/,3024x4032,129.2127222,35.83518611
b_b006429,2210020002,3,b00642901002p0004,b00642901002p0004.jpg,jpg,2022-10-02 16:21:44,/photo/,3000x4000,128.8196611,35.3712146
b_b000319,2208060002,6,b00031902003p0007,b00031902003p0007.jpg,jpg,2022-08-06 15:03:37,/photo/,3000x4000,127.5525294,37.8432288
b_b009940,2210230006,18,b00994001006p0019,b00994001006p0019.jpg,jpg,2022-10-23 20:43:11,/photo/,3024x4032,128.0857078,35.18956
b_b006765,2210160002,0,b00676501002p0001,b00676501002p0001.jpg,jpg,2022-10-16 11:32:57,/photo/,3024x4032,129.2180566,35.8284937
b_b005679,2210030002,4,b00567902004p0005,b00567902004p0005.jpg,jpg,2022-10-03 13:43:57,/photo/,2268x4032,128.5229333,36.54062778
b_b011642,2210290002,10,b01164201002p0011,b01164201002p0011.jpg,jpg,2022-10-29 12:39:36,/photo/,3024x4032,127.6918869,37.8928402
b_b009256,2210230002,8,b00925602003p0009,b00925602003p0009.jpg,jpg,2022-10-23 14:40:06,/photo/,3024x4032,126.9523917,35.25333333
b_b001944,2208220003,0,b00194402004p0001,b00194402004p0001.jpg,jpg,2022-08-22 12:35:02,/photo/,3024x3024,129.189912,35.160809
b_b014204,2211040007,2,b01420401008p0003,b01420401008p0003.jpg,jpg,2022-11-04 14:45:37,/photo/,3024x4032,128.6074056,35.861175
b_b005775,2210140002,2,b00577502003p0003,b00577502003p0003.jpg,jpg,2022-10-14 12:16:05,/photo/,3024x4032,129.2118972,35.83965
b_b007988,2210200009,4,b00798801099p0005,b00798801099p0005.jpg,jpg,2022-10-20 22:04:29,/photo/,3024x4032,129.2177889,35.83631389
b_b005701,2210130005,7,b00570101005p0008,b00570101005p0008.jpg,jpg,2022-10-13 13:48:22,/photo/,3024x4032,128.4535222,37.19708611
b_b003881,2209170004,6,b00388101004p0007,b00388101004p0007.jpg,jpg,2022-09-17 14:16:58,/photo/,3024x4032,128.8472139,37.20543333
b_b013690,2211010003,2,b01369001002p0003,b01369001002p0003.jpg,jpg,2022-11-01 12:52:25,/photo/,3024x4032,127.4186944,37.73542778
b_b006186,2210160004,3,b00618601004p0004,b00618601004p0004.jpg,jpg,2022-10-16 10:16:45,/photo/,2268x4032,129.5588972,35.99105
b_b001935,2208210002,3,b00193503003p0004,b00193503003p0004.jpg,jpg,2022-08-21 12:29:00,/photo/,3024x4032,129.2264861,35.21754722
b_b005778,2210090003,5,b00577801002p0006,b00577801002p0006.jpg,jpg,2022-10-09 14:52:07,/photo/,3024x3024,129.2062528,35.844475
b_b002932,2208210003,11,b00293201099p0012,b00293201099p0012.jpg,jpg,2022-08-21 19:11:51,/photo/,1816x4032,129.4677516,36.7518554
b_b007300,2210160002,0,b00730002003p0001,b00730002003p0001.jpg,jpg,2022-10-16 14:31:33,/photo/,3024x4032,127.7319752,37.84695
b_b011204,2210250006,7,b01120401006p0008,b01120401006p0008.jpg,jpg,2022-10-25 13:14:56,/photo/,3024x4032,129.0311111,35.10277778
b_b004883,2210090005,2,b00488301004p0003,b00488301004p0003.jpg,jpg,2022-10-09 16:01:22,/photo/,3000x4000,128.0673553,36.4782048
b_b015465,2211010007,2,b01546501010p0003,b01546501010p0003.jpg,jpg,2022-11-01 16:33:11,/photo/,3000x4000,129.3794119,35.5033254
b_b007174,2210230004,5,b00717401003p0006,b00717401003p0006.jpg,jpg,2022-10-23 11:37:10,/photo/,3456x4608,128.9817145,35.3086139
b_b007580,2210250006,13,b00758001006p0014,b00758001006p0014.jpg,jpg,2022-10-25 15:04:09,/photo/,3024x4032,128.5642861,35.85383056
b_b006126,2210160005,0,b00612602005p0001,b00612602005p0001.jpg,jpg,2022-10-16 13:13:39,/photo/,3024x4032,128.9164111,37.79578056
b_b004708,2209240005,2,b00470801006p0003,b00470801006p0003.jpg,jpg,2022-09-24 13:51:07,/photo/,2592x4608,129.1973833,35.1775344
b_b007024,2210070004,5,b00702401003p0006,b00702401003p0006.jpg,jpg,2022-10-07 15:18:24,/photo/,3024x4032,127.6486905,35.2321395
b_b018578,2211120007,6,b01857801099p0007,b01857801099p0007.jpg,jpg,2022-11-12 21:30:19,/photo/,3024x4032,129.3491528,35.53946111
b_b001032,2208200002,1,b00103201002p0002,b00103201002p0002.jpg,jpg,2022-08-20 14:12:38,/photo/,3024x4032,127.3265444,36.63231944
b_b000817,2208230004,1,b00081701004p0002,b00081701004p0002.jpg,jpg,2022-08-23 13:55:53,/photo/,3000x4000,129.0192536,35.0777647
b_b003872,2209290010,8,b00387201010p0009,b00387201010p0009.jpg,jpg,2022-09-29 20:24:28,/photo/,1868x4000,129.2164149,35.8294025
b_b004957,2210080006,0,b00495701006p0001,b00495701006p0001.jpg,jpg,2022-10-08 17:51:33,/photo/,2252x4000,128.7554868,35.4921798
b_b004536,2209300002,2,b00453601002p0003,b00453601002p0003.jpg,jpg,2022-09-30 08:29:47,/photo/,3024x4032,128.6088722,38.15377778
b_b008264,2210150005,0,b00826401005p0001,b00826401005p0001.jpg,jpg,2022-10-15 12:38:54,/photo/,3000x4000,128.916055,37.7910266
b_b004019,2209280006,5,b00401902007p0006,b00401902007p0006.jpg,jpg,2022-09-28 19:36:03,/photo/,3024x4032,128.5892806,38.20517222
b_b010889,2210300007,0,b01088903008p0001,b01088903008p0001.jpg,jpg,2022-10-30 13:52:52,/photo/,3000x4000,129.0309242,35.0979649
b_b014183,2210270009,2,b01418301008p0003,b01418301008p0003.jpg,jpg,2022-10-27 20:10:17,/photo/,2963x2963,128.5666806,35.85321389
b_b001746,2208250010,3,b00174602011p0004,b00174602011p0004.jpg,jpg,2022-08-25 21:45:29,/photo/,3024x4032,129.2267306,35.83319167
b_b007431,2210160005,0,b00743101005p0001,b00743101005p0001.jpg,jpg,2022-10-16 13:32:08,/photo/,3024x4032,128.1003278,37.18623056
b_b005366,2210010006,4,b00536602007p0005,b00536602007p0005.jpg,jpg,2022-10-01 15:16:10,/photo/,3024x4032,128.5932,38.19010556
b_b009937,2210220005,1,b00993701004p0002,b00993701004p0002.jpg,jpg,2022-10-22 22:17:15,/photo/,3024x4032,129.3279722,35.54137778
b_b009488,2210300004,3,b00948801004p0004,b00948801004p0004.jpg,jpg,2022-10-30 15:50:07,/photo/,3024x4032,128.7279194,36.56556944
b_b004510,2209240004,0,b00451001003p0001,b00451001003p0001.jpg,jpg,2022-09-24 11:38:37,/photo/,3024x4032,128.0101472,35.37943889
b_b005102,2210030010,4,b00510201099p0005,b00510201099p0005.jpg,jpg,2022-10-03 18:22:46,/photo/,3024x4032,128.5192264,37.2186247
b_b003118,2208220005,1,b00311801099p0002,b00311801099p0002.jpg,jpg,2022-08-22 18:57:46,/photo/,3024x4032,128.1065621,35.8594493
b_b004839,2209250002,1,b00483901002p0002,b00483901002p0002.jpg,jpg,2022-09-25 09:18:13,/photo/,3024x4032,127.8340917,37.36382778
b_b009716,2210210005,1,b00971602006p0002,b00971602006p0002.jpg,jpg,2022-10-21 15:18:26,/photo/,3000x4000,128.5751099,38.2189453
b_b009427,2210250011,1,b00942701011p0002,b00942701011p0002.jpg,jpg,2022-10-25 19:10:12,/photo/,2992x2992,129.2267278,35.8338545
b_b003311,2208250006,2,b00331102007p0003,b00331102007p0003.jpg,jpg,2022-08-25 15:44:52,/photo/,3024x4032,128.9063861,37.79397222
b_b005204,2210020004,5,b00520401003p0006,b00520401003p0006.jpg,jpg,2022-10-02 12:32:26,/photo/,3000x4000,127.7234737,37.8937878
b_b003809,2209210002,1,b00380903003p0002,b00380903003p0002.jpg,jpg,2022-09-21 12:28:37,/photo/,2844x3792,129.0676278,35.15303889
b_b009672,2210190004,2,b00967201003p0003,b00967201003p0003.jpg,jpg,2022-10-19 10:47:47,/photo/,3024x4032,128.7740778,37.24386111
b_b002621,2209020004,6,b00262101007p0007,b00262101007p0007.jpg,jpg,2022-09-02 16:20:40,/photo/,3000x4000,129.1989409,35.179921
b_b001935,2208210004,2,b00193503005p0003,b00193503005p0003.jpg,jpg,2022-08-21 14:48:13,/photo/,3024x4032,129.0161583,35.07398611
b_b006800,2210290005,0,b00680001005p0001,b00680001005p0001.jpg,jpg,2022-10-29 13:23:00,/photo/,2268x4032,129.0836122,35.5585277
b_b009304,2210310005,0,b00930401004p0001,b00930401004p0001.jpg,jpg,2022-10-31 11:29:35,/photo/,3468x4624,128.996864,35.205593
b_b015784,2210300003,17,b01578402004p0018,b01578402004p0018.jpg,jpg,2022-10-30 14:23:04,/photo/,3024x4032,127.7764916,37.8913091
b_b000978,2208200002,0,b00097802003p0001,b00097802003p0001.jpg,jpg,2022-08-20 16:48:13,/photo/,3024x4032,128.8981494,36.4560138
b_b011388,2210290008,8,b01138801008p0009,b01138801008p0009.jpg,jpg,2022-10-29 13:48:55,/photo/,3024x4032,129.3207694,35.55766944
b_b014565,2211050003,9,b01456501002p0010,b01456501002p0010.jpg,jpg,2022-11-05 12:44:47,/photo/,3024x4032,128.8054639,35.78014444
b_b009646,2210230005,0,b00964601005p0001,b00964601005p0001.jpg,jpg,2022-10-23 14:04:43,/photo/,3024x4032,128.148534,36.423491
c_c002514,2210090002,15,c00251402003p0016,c00251402003p0016.jpg,jpg,2022-10-09 13:16:51,/photo/,2252x4000,129.5113082,35.8074033
b_b015584,2211070004,8,b01558404004p0009,b01558404004p0009.jpg,jpg,2022-11-07 13:43:01,/photo/,3024x4032,129.1300788,35.1690259
b_b000760,2208210007,0,b00076002007p0001,b00076002007p0001.jpg,jpg,2022-08-21 20:33:38,/photo/,3024x4032,129.2071243,35.8445474
b_b007496,2210150005,4,b00749601005p0005,b00749601005p0005.jpg,jpg,2022-10-15 12:42:20,/photo/,3000x4000,128.01279,37.3345206
b_b006599,2210220003,4,b00659901003p0005,b00659901003p0005.jpg,jpg,2022-10-22 10:38:20,/photo/,3000x4000,127.8235733,37.4179249
b_b001453,2208260005,7,b00145304006p0008,b00145304006p0008.jpg,jpg,2022-08-26 16:05:04,/photo/,3264x2448,128.907453,37.79174497
b_b002745,2208190005,2,b00274501005p0003,b00274501005p0003.jpg,jpg,2022-08-19 16:39:59,/photo/,3000x4000,129.2187817,35.8345691
b_b010107,2211040005,4,b01010701005p0005,b01010701005p0005.jpg,jpg,2022-11-04 13:10:35,/photo/,4000x1638,128.9376276,37.7803622
b_b011325,2211060001,16,b01132501002p0017,b01132501002p0017.jpg,jpg,2022-11-06 09:19:14,/photo/,3000x4000,127.7003655,37.8876803
b_b006599,2210220003,1,b00659901003p0002,b00659901003p0002.jpg,jpg,2022-10-22 10:43:11,/photo/,3000x4000,127.8235616,37.417965
b_b012464,2210300003,7,b01246401003p0008,b01246401003p0008.jpg,jpg,2022-10-30 14:59:01,/photo/,3000x4000,128.5850376,35.5705739
b_b004950,2209270002,3,b00495002002p0004,b00495002002p0004.jpg,jpg,2022-09-27 12:16:39,/photo/,3024x3024,129.209245,35.8358628
b_b007031,2210300010,0,b00703101009p0001,b00703101009p0001.jpg,jpg,2022-10-30 22:42:44,/photo/,3024x4032,127.3857028,36.43795278
b_b002136,2208270002,9,b00213602003p0010,b00213602003p0010.jpg,jpg,2022-08-27 13:22:40,/photo/,3024x4032,128.6270383,38.1246477
b_b014199,2210270008,3,b01419901007p0004,b01419901007p0004.jpg,jpg,2022-10-27 16:47:10,/photo/,3024x4032,127.6877139,37.85639167
b_b005976,2210010004,9,b00597601004p0010,b00597601004p0010.jpg,jpg,2022-10-01 11:13:48,/photo/,2604x4624,129.0272646,36.4363767
b_b005369,2210190006,4,b00536902006p0005,b00536902006p0005.jpg,jpg,2022-10-19 15:34:47,/photo/,3000x4000,129.2230954,35.1889182
b_b008578,2210220003,3,b00857802004p0004,b00857802004p0004.jpg,jpg,2022-10-22 14:47:37,/photo/,3024x4032,129.2114185,35.8418337
b_b005778,2210100002,0,b00577802003p0001,b00577802003p0001.jpg,jpg,2022-10-10 18:58:26,/photo/,3024x4032,129.2752083,35.83481667
b_b002541,2208300002,4,b00254101003p0005,b00254101003p0005.jpg,jpg,2022-08-30 11:40:50,/photo/,2992x2992,129.1222186,35.5652101
b_b001623,2208290002,1,b00162303003p0002,b00162303003p0002.jpg,jpg,2022-08-29 14:58:28,/photo/,3024x4032,128.5767381,35.9811042
b_b000430,2208160007,4,b00043001006p0005,b00043001006p0005.jpg,jpg,2022-08-16 13:37:39,/photo/,3024x4032,129.0290119,35.0992674
b_b003892,2209170003,0,b00389201003p0001,b00389201003p0001.jpg,jpg,2022-09-17 16:21:13,/photo/,3000x4000,128.9075499,37.8044336
b_b010985,2211040005,1,b01098501005p0002,b01098501005p0002.jpg,jpg,2022-11-04 14:58:23,/photo/,3000x4000,128.8503277,35.9009937
b_b008559,2210150013,3,b00855901013p0004,b00855901013p0004.jpg,jpg,2022-10-15 20:23:18,/photo/,3024x4032,128.6036389,38.18903333
b_b005444,2210020004,2,b00544402004p0003,b00544402004p0003.jpg,jpg,2022-10-02 13:04:52,/photo/,3024x4032,128.6018222,38.18646667
b_b008216,2210220008,5,b00821601008p0006,b00821601008p0006.jpg,jpg,2022-10-22 21:21:57,/photo/,2252x4000,128.5854396,38.1920583
b_b011764,2211070001,13,b01176402002p0014,b01176402002p0014.jpg,jpg,2022-11-07 12:01:02,/photo/,3000x4000,128.9081268,37.79317472
b_b011218,2211040006,0,b01121801006p0001,b01121801006p0001.jpg,jpg,2022-11-04 16:23:10,/photo/,3024x4032,127.2656963,38.2090885
b_b011617,2211050005,4,b01161701005p0005,b01161701005p0005.jpg,jpg,2022-11-05 17:18:46,/photo/,2268x4032,129.1346373,35.1658788
b_b000080,2208140001,7,b00008003002p0008,b00008003002p0008.jpg,jpg,2022-08-14 11:03:35,/photo/,2252x4000,129.2820069,35.8375132
b_b000427,2208200003,7,b00042702004p0008,b00042702004p0008.jpg,jpg,2022-08-20 11:45:57,/photo/,3024x3024,129.0913723,35.05199128
b_b006436,2210260004,7,b00643601004p0008,b00643601004p0008.jpg,jpg,2022-10-26 15:01:33,/photo/,3000x4000,128.6132361,35.8264159
b_b004513,2209290007,1,b00451301007p0002,b00451301007p0002.jpg,jpg,2022-09-29 17:56:17,/photo/,3000x4000,128.9472822,37.7710023
b_b004813,2209270008,6,b00481302009p0007,b00481302009p0007.jpg,jpg,2022-09-27 15:01:39,/photo/,3024x4032,129.16123,35.163597
b_b004012,2210010004,2,b00401202005p0003,b00401202005p0003.jpg,jpg,2022-10-01 14:07:49,/photo/,3024x4032,129.0941917,35.12731667
b_b007117,2210080004,0,b00711701004p0001,b00711701004p0001.jpg,jpg,2022-10-08 13:49:18,/photo/,3024x4032,127.8714611,35.39916667
b_b004727,2209280005,10,b00472701005p0011,b00472701005p0011.jpg,jpg,2022-09-28 12:47:19,/photo/,3024x4032,127.7361972,37.86519722
b_b009291,2210290004,3,b00929101003p0004,b00929101003p0004.jpg,jpg,2022-10-29 09:13:54,/photo/,4608x2184,128.7802749,37.2548992
b_b008549,2210210002,11,b00854901002p0012,b00854901002p0012.jpg,jpg,2022-10-21 16:33:49,/photo/,1836x3264,128.0738889,35.19083333
b_b000381,2208150001,14,b00038103002p0015,b00038103002p0015.jpg,jpg,2022-08-15 14:47:50,/photo/,1816x4032,128.585107,35.8674226
b_b004790,2209240006,4,b00479001007p0005,b00479001007p0005.jpg,jpg,2022-09-24 17:29:58,/photo/,3024x4032,129.1187444,35.15565556
b_b015367,2211050004,9,b01536702005p0010,b01536702005p0010.jpg,jpg,2022-11-05 17:31:47,/photo/,3024x3024,128.5854959,35.8672655
b_b011555,2210260003,6,b01155501002p0007,b01155501002p0007.jpg,jpg,2022-10-26 11:55:45,/photo/,3024x4032,128.8926556,37.75743611
b_b000477,2208100007,15,b00047702008p0016,b00047702008p0016.jpg,jpg,2022-08-10 17:58:17,/photo/,2268x4032,128.7173124,38.0285644
b_b001682,2208210003,2,b00168202004p0003,b00168202004p0003.jpg,jpg,2022-08-21 13:30:01,/photo/,2268x4032,128.6352239,35.9814245
b_b000454,2208280004,14,b00045401003p0015,b00045401003p0015.jpg,jpg,2022-08-28 15:43:48,/photo/,3024x4032,129.2133873,35.1926341
b_b001296,2208240005,3,b00129606005p0004,b00129606005p0004.jpg,jpg,2022-08-24 18:13:53,/photo/,2992x2992,129.0428241,35.1155196
b_b001962,2208190005,2,b00196201005p0003,b00196201005p0003.jpg,jpg,2022-08-19 17:49:46,/photo/,3024x3024,127.6836534,37.6487555
b_b005313,2210030002,7,b00531301002p0008,b00531301002p0008.jpg,jpg,2022-10-03 11:49:49,/photo/,3024x4032,128.8727278,37.84345556
b_b010272,2210260014,0,b01027201004p0001,b01027201004p0001.jpg,jpg,2022-10-26 14:27:39,/photo/,3024x4032,127.8555707,37.6977026
b_b005333,2210210008,1,b00533301008p0002,b00533301008p0002.jpg,jpg,2022-10-21 16:47:04,/photo/,3024x4032,129.2231102,35.8326049
b_b004801,2210030003,3,b00480102004p0004,b00480102004p0004.jpg,jpg,2022-10-03 11:30:38,/photo/,3000x4000,129.2101269,35.8353234
b_b003666,2209030009,1,b00366601009p0002,b00366601009p0002.jpg,jpg,2022-09-03 16:46:39,/photo/,2217x1393,128.5883484,35.86674881
b_b003863,2209180008,3,b00386301007p0004,b00386301007p0004.jpg,jpg,2022-09-18 20:03:25,/photo/,3024x4032,128.0065167,37.75879444
b_b001489,2208230004,2,b00148901099p0003,b00148901099p0003.jpg,jpg,2022-08-23 16:36:51,/photo/,3024x4032,128.7132661,37.6710351
