TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d002802,서담미가,0,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,7,,,,,,,,5,684000,
c_c002576,비고리조트,1,4,Y,2022-09-22 00:00:00.000,2022-09-24 00:00:00.000,4,,,,,,,2022-07-30 13:02:00.000,1,92140,숙박비
c_c003960,제주파인비치펜션,10,3,,,,1,,제주파인비치펜션,제주특별자치도 서귀포시 남원읍 태위로 976-10,제주특별자치도 서귀포시 남원읍 태흥리 385,3350268,5013025322,2022-11-08 23:26:00.000,1,45000,원룸형(A)
d_d001729,성산스테이션,1,7,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-29 00:00:00.000,1,24900,4인 도미토리(남성전용)
d_d001624,벨룸리조트,1,4,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,11,,제주 벨룸 리조트,제주특별자치도 서귀포시 516로277번길 45,,4850005,5013011100,2022-05-16 00:30:00.000,1,1632150,78평형/패밀리트윈(더블+싱글)/바다전망
d_d009523,함덕촌따이민박,0,8,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 함덕30길 20-13,제주특별자치도 제주시 조천읍 함덕리 4160-1,,,,5,28000,
d_d009186,이큐스테이,0,3,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,4,75000,
d_d009467,부티크스테이스놉,1,1,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,2,,서귀포 스놉 부띠끄스테이,제주특별자치도 서귀포시 예래해안로 17,제주특별자치도 서귀포시 하예동 1795-1,3350212,5013012100,2022-10-27 00:49:00.000,3,300000,호텔비
b_b009947,호텔치유,1,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,4878102145,스타클래스유한회사,경남 남해군 서면 남서대로 1965-54,,2343001,4884036025,2022-10-29 11:10:00.000,3,750000,호텔 치유
d_d002101,호텔랑주,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,,서귀포호텔랑주,제주특별자치도 서귀포시 김정문화로27번길 23-3,제주특별자치도 서귀포시 강정동 160-2,4850054,5013011600,2022-10-08 20:14:00.000,1,45900,
d_d004964,스위트메이서귀포호텔,0,1,Y,2022-10-15 00:00:00.000,2022-10-17 00:00:00.000,4,,,제주특별자치도 서귀포시 김정문화로27번길 9-1,제주특별자치도 서귀포시 강정동 173-3,,,,1,220000,
d_d002005,성산아쿠아비치호텔,0,1,N,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4258,제주특별자치도 서귀포시 성산읍 고성리 1090-16,,,,1,45000,
d_d002978,호텔브릿지 서귀포,1,1,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,1,,호텔 브릿지 서귀포,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-1,3350269,5013010100,2022-09-24 00:00:00.000,1,50678,호텔비
d_d008992,브라운스위트제주 호텔앤리조트,1,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,3,8348500773,브라운스위트제주호텔,제주특별자치도 서귀포시 성산읍 고성오조로 94,,3350018,5013025924,2022-10-27 00:00:00.000,1,63273,호텔비
d_d000017,그랜드조선 제주,0,1,Y,2022-08-20 00:00:00.000,2022-08-23 00:00:00.000,1,,,제주특별자치도 서귀포시 중문관광로72번길 60,제주특별자치도 서귀포시 색달동 2785,,,,1,1580000,
d_d001443,트윈스호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,제주특별자치도 제주시 남성로 129-6,제주특별자치도 제주시 삼도일동 751-5,,,,1,29744,
d_d003531,호텔더본 제주,1,1,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,1938500328,호텔더본제주,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132,5013011900,2022-10-11 17:20:00.000,1,137500,호텔비
d_d007128,소노벨 제주,0,4,Y,2022-10-22 00:00:00.000,2022-10-25 00:00:00.000,9,,,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,,,,1,594000,
d_d001747,해비치호텔앤드리조트 제주,0,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,,0,
d_d000755,창원대학교,0,8,N,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,13,,,경남 창원시 의창구 창원대학로 20,경남 창원시 의창구 퇴촌동 69,,,,,0,
d_d000729,제주부영호텔앤리조트,0,1,Y,2022-09-07 00:00:00.000,2022-09-08 00:00:00.000,4,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1,220000,
b_b003052,스머프빌리지,0,3,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,경남 남해군 남면 남서대로 1357-12,경남 남해군 남면 덕월리 1274-3,,,,1,160000,
d_d003572,서귀포JS호텔,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,트립닷컴,제주특별자치도 서귀포시 김정문화로 51,제주특별자치도 서귀포시 법환동 745-5,3350025,5013010200,2022-10-26 00:00:00.000,1,72150,서귀포 JS 호텔
d_d003437,숨게스트하우스 제주공항점,0,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,3,,,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담1동 2829-1,,,,1,66000,
c_c003946,라마다&씨원리조트,10,4,,,,4,5428502038,라마다프라자호텔&씨원리조트자은도,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273,4691033025,2022-10-01 21:09:00.000,1,30000,리조트비
d_d000740,제주신라호텔,1,1,Y,2022-08-28 00:00:00.000,2022-09-02 00:00:00.000,3,2038143363,(주)호텔신라,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763,5013011900,2022-08-31 00:00:00.000,1,5065800,호텔비
d_d005896,자인빌리지펜션,0,3,Y,2022-10-12 00:00:00.000,2022-10-15 00:00:00.000,5,,,제주특별자치도 서귀포시 하신상로 174-21,제주특별자치도 서귀포시 상효동 112-3,,,,1,550400,
d_d008987,브라운스위트제주호텔,10,1,,,,2,8348500773,브라운스위트제주호텔,제주특별자치도 서귀포시 성산읍 고성오조로 94,,3350018,5013025924,2022-10-28 00:00:00.000,1,2000,호텔비
d_d002027,서머셋 제주신화월드,0,4,Y,2022-10-13 00:00:00.000,2022-10-16 00:00:00.000,6,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,1,1720000,
d_d001215,골든튤립제주성산호텔,1,1,Y,2022-09-21 00:00:00.000,2022-09-22 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-08-09 00:00:00.000,1,45913,GOLDEN TULIP JEJU SEONGSAN HOTEL
d_d008018,중문시티호텔,1,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,8158100527,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2022-10-25 02:42:00.000,1,74000,
a_a006200,대우장,1,2,N,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,1,4683400782,대우장여관,인천 강화군 강화읍 강화대로393번길 8-1,인천 강화군 강화읍 신문리 3-8,4271064,2871025021,,1,33000,
d_d011694,바당1807,10,3,,,,1,,바당1807,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,4848968,5011025341,2022-11-03 00:00:00.000,1,23900,숙박비 당일특가 도미토리 여성6인
d_d006173,요레,1,7,N,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,1050646002,요레,제주특별자치도 제주시 구좌읍 해맞이해안로 1450-1,제주특별자치도 제주시 구좌읍 세화리 1477-7,3349242,5011025628,2022-10-15 19:33:00.000,1,62000,
d_d002473,머큐어엠버서더제주,10,1,,,,10,,머큐어엠버서더제주,상창리 2893,,,,,1,190000,호텔비
d_d009883,펜션하우스,3,3,Y,2022-11-04 00:00:00.000,2022-11-06 00:00:00.000,2,1178185422,주식회사떠나요,서울 성동구 광나루로6길 54,서울 성동구 성수동2가 279-14,4109035,1120011500,2022-10-31 22:56:00.000,1,91000,독채5(온돌)
d_d010680,제주미주호텔,2,1,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,1,,제주미주호텔,제주특별자치도 제주시 신대로 60,제주특별자치도 제주시 연동 300-4,3349111,5011013700,2022-10-31 23:56:00.000,1,15000,호텔비
d_d001394,엠닷에이(주)메가리조트,10,4,,,,2,1058747091,엠닷에이㈜,제주특별자치도 제주시 한경면 판포1길 6,제주특별자치도 제주시 한경면 판포리 2872,4848907,5011031024,2022-09-17 13:05:00.000,1,40000,리조트비
d_d010238,호텔리젠트마린,0,1,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,1,120000,
d_d009728,오름풍경펜션,1,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,3,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-11-01 19:40:00.000,1,45000,서귀포 중문오름풍경펜션
b_b002204,호텔올거제,1,1,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,HOTEL ALL GEOJE,,,,,2022-07-09 00:00:00.000,1,271279,호텔비 DELUXE KING
d_d002329,다노이게스트하우스,0,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,3,,,제주특별자치도 제주시 구좌읍 동복로 51,제주특별자치도 제주시 구좌읍 동복리 1493-1,,,,5,84000,
d_d002051,코코스펜션,0,3,Y,2022-10-12 00:00:00.000,2022-10-14 00:00:00.000,4,,,제주특별자치도 제주시 한림읍 협재2길 26,제주특별자치도 제주시 한림읍 협재리 2523-1,,,,1,300000,
d_d005964,아루미호텔 협재점,0,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 한림로 545,제주특별자치도 제주시 한림읍 옹포리 393,,,,1,138000,
d_d000116,신라스테이 제주,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,1,,,제주특별자치도 제주시 노연로 100,제주특별자치도 제주시 연동 274-16,,,,1,242000,
d_d000014,하버호텔,0,1,Y,2022-08-15 00:00:00.000,2022-08-17 00:00:00.000,4,,,제주특별자치도 제주시 임항로 260,제주특별자치도 제주시 건입동 1037-1,,,,1,196000,
d_d004432,비케이호텔인제주,10,1,,,,9,6163062002,비케이호텔인제주,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,4850892,5013010100,2022-10-09 17:39:00.000,1,54000,호텔비
b_b000543,대아울릉리조트,0,4,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,4,,,경북 울릉군 울릉읍 사동1길 43,경북 울릉군 울릉읍 사동리 302-1,,,,1,224400,
d_d000291,스타즈호텔 제주로베로,1,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,2208742885,(주)야놀자,,,,,2022-08-20 00:00:00.000,1,49500,스타즈호텔 제주 로베로[반짝특가]스텐다드 트윈
d_d004366,포지타노인제주,0,3,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,3,,,제주특별자치도 서귀포시 성산읍 신천서로 27-5,제주특별자치도 서귀포시 성산읍 신천리 287,,,,1,215000,
d_d006839,호텔골든데이지 서귀포오션,0,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 서귀포시 동홍로 7,제주특별자치도 서귀포시 서귀동 255-1,,,,1,56470,
d_d000684,광명샤인빌아파트,0,10,Y,2022-08-28 00:00:00.000,2022-08-31 00:00:00.000,8,,,제주특별자치도 제주시 조천읍 함덕30길 27,제주특별자치도 제주시 조천읍 함덕리 4168,,,,,0,
d_d001669,풍자민박,10,8,,,,1,4171093574,풍자민박,제주특별자치도 제주시 구좌읍 행원로3길 52,제주특별자치도 제주시 구좌읍 행원리 1526,4849148,5011025627,2022-09-25 09:16:00.000,1,3000,숙박비
d_d002051,아진아트빌,0,10,N,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,1,,,하남대로 787번길 4-19,,,,,,0,
d_d001724,야영장,0,5,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,1,,,김녕해수욕장 야영장,,,,,,0,
d_d001628,백패커스홈,1,7,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,,백패커스홈,제주특별자치도 서귀포시 중정로 24-7,제주특별자치도 서귀포시 서귀동 315-3,3350254,5013010100,2022-09-29 00:00:00.000,1,24000,여자도미토리 6인실
d_d009295,아마빌레펜션,1,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,,아마빌레 ,제주특별자치도 제주시 애월읍 애월해안로 909,제주특별자치도 제주시 애월읍 하귀2리 2708,3349131,5011025341,2022-10-23 21:09:00.000,1,69000,
d_d010363,머큐어앰배서더 제주,1,1,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,머큐어앰배서더 ,제주특별자치도 서귀포시 안덕면 한창로 365,,3349241,5013031024,,1,355300,호텔비
d_d006135,서머셋 제주신화월드,1,1,Y,2022-10-25 00:00:00.000,2022-10-27 00:00:00.000,3,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-26 19:20:00.000,1,600000,
d_d001818,블루하와이리조트,1,4,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,7,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2022-09-16 01:49:00.000,1,94000,블루하와이 리조트
d_d009528,제주토비스콘도 본관,0,4,Y,2022-11-02 00:00:00.000,2022-11-06 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 애월로1길 8,제주특별자치도 제주시 애월읍 애월리 2505,,,,,0,
b_b006953,독산성,0,5,N,2022-11-06 00:00:00.000,2022-11-07 00:00:00.000,2,,,,경기 오산시 지곶동 162-1,,,,,0,
d_d006110,FK 알레그리아호텔,0,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,1,,,,,,,,1,35000,
d_d006189,온더스톤 게스트하우스,0,7,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,1,,,제주 서귀포시 성산읍 성산등용로 100-4,,,,,1,39000,
d_d003369,메종글래드제주,1,1,Y,2022-10-09 00:00:00.000,2022-10-11 00:00:00.000,3,6168101370,글래드호텔앤리조트(주),제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2022-10-09 16:49:00.000,1,311850,호텔비
d_d007716,그라벨호텔제주,3,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,1148725295,아고다페이먼트코리아유한회사,서울 중구 을지로 100,,3101006,1114010500,2022-10-26 21:25:00.000,3,98530,그라벨 호텔
b_b000301,호텔후,10,1,,,,1,5851900764,호텔후,경북 울진군 후포면 후포4길 59,,4775386,4793038021,2022-08-16 00:00:00.000,1,70000,호텔비
d_d003474,호텔 서귀피안,0,1,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,2,,,제주특별자치도 서귀포시 보목로64번길 178,제주특별자치도 서귀포시 보목동 1453,,,,1,120000,
d_d000247,산방산호텔,1,1,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-08-18 00:00:00.000,1,165212,산방산호텔 숙박비
d_d000046,아름다운리조트,1,4,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,4,2208742885,(주)야놀자,,,,,,1,69300,[10%할인] 제주리조트]제주 아름다운리조트(서귀포시)
d_d011377,게으른날,0,7,N,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 서귀포시 대정읍 무릉중앙로21번길 30,제주특별자치도 서귀포시 대정읍 무릉리 3195-5,,,,5,30000,
d_d007441,오션뷰두모몽돌펜션,1,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-22 07:14:00.000,1,152000,"거제도 오션뷰두모몽돌(키즈,스파,리모델링)"
d_d001884,미르게스트하우스,1,7,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,1,7203500858,미르게스트하우스,제주특별자치도 제주시 용담로7길 4,제주특별자치도 제주시 용담이동 603-30,4849149,5011010900,2022-10-14 10:12:00.000,3,25000,남성전용 도미토리룸
a_a001746,잘해줄게,1,3,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,4,1260209229,잘해줄께,인천 강화군 길상면 해안남로 336-1,인천 강화군 길상면 장흥리 277-32,3157038,2871033025,2022-09-20 19:37:00.000,,0,2층갯벌펜션룸
d_d002770,마커스마운틴민박,1,11,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,4,,에어비앤비,,,,,2022-10-01 19:26:00.000,1,225003,숙박비
d_d005303,헤이서귀포,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,,"헤이,서귀포",제주특별자치도 서귀포시 태평로 363,,3350269,5013010100,2022-11-04 00:00:00.000,1,43989,
d_d002308,지니집,0,11,Y,2022-10-07 00:00:00.000,2022-10-09 00:00:00.000,5,,,,,,,,4,1020000,
d_d000657,유탑유블레스호텔 제주,0,1,Y,2022-08-31 00:00:00.000,2022-09-02 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,,,,1,410000,
d_d000685,터낭하우스,0,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 월정7길 61,제주특별자치도 제주시 구좌읍 월정리 521-1,,,,1,67000,
d_d005632,펠리시아호텔,0,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,,,제주특별자치도 서귀포시 일주동로 9123,제주특별자치도 서귀포시 법환동 17,,,,1,60000,
d_d003656,호텔스위트캐슬,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-06 00:00:00.000,1,65195,HOTEL SWEETCASTLE
d_d004201,제주수망휴양펜션,0,3,Y,2022-10-15 00:00:00.000,2022-10-17 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 서성로 986-24,제주특별자치도 서귀포시 남원읍 수망리 988-2,,,,1,248000,
d_d004418,월령코지펜션,1,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,제주 월령코지펜션,제주특별자치도 제주시 한림읍 월령3길 39-22,제주특별자치도 제주시 한림읍 월령리 344,4848536,5011025032,2022-10-12 14:30:00.000,1,75000,펜션비 코지룸
d_d000400,키아오라리조트,0,4,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 난고로42번길 3,제주특별자치도 서귀포시 성산읍 고성리 1803-1,,,,1,68162,
c_c003909,할아버지집,0,10,N,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,6,,,작은좀쇄길35-6,,,,,,0,
d_d007742,제주디아일랜드블루호텔,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,3,,,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,,,,1,85500,
c_c003306,라마다프라자호텔&씨원리조트,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,5428502038,라마다프라자호텔&씨원리조트자은도,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273,4691033025,2022-10-09 10:53:00.000,1,150000,
d_d010484,롯데호텔 제주,0,1,Y,2022-11-01 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,5,722000,
d_d002773,자멍펜션,5,3,Y,2022-10-20 00:00:00.000,2022-10-23 00:00:00.000,3,8738500201,주식회사유오케이,제주특별자치도 제주시 구좌읍 해맞이해안로 2286-2,제주특별자치도 제주시 구좌읍 종달리 485-6,3113007,1144012700,2022-08-23 00:00:00.000,1,180000,온돌방
d_d001653,소노캄 제주,1,1,Y,2022-09-23 00:00:00.000,2022-09-26 00:00:00.000,2,5198501801,SONOHOTELS&RESORTS,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235,5013032026,2022-09-26 08:58:00.000,1,464000,리조트비 패밀리(클린)
d_d001879,벨루아,0,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,,,제주특별자치도 서귀포시 대정읍 노을해안로 708,제주특별자치도 서귀포시 대정읍 신도리 3080,,,,5,130000,
c_c002824,국립진도자연휴양림,1,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,7,3058304961,국립자연휴양림관리소,전남 진도군 임회면 동령개길 1-92,전남 진도군 임회면 굴포리 산 2,4703104,4690034031,2022-10-01 17:58:00.000,1,177300,한산도대첩(10인실)1박
b_b002794,솜사탕펜션,1,3,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,2,,남해솜사탕펜션,경남 남해군 남면 남면로 788-13,경남 남해군 남면 홍현리 1436-1,3343046,4884035023,2022-08-29 00:00:00.000,1,56000,작은별
d_d010113,부티크스테이스놉,0,3,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,3,,,제주특별자치도 서귀포시 예래해안로 17,제주특별자치도 서귀포시 하예동 1795-1,,,,5,150000,
d_d011698,올레야시장,0,3,N,2022-11-04 00:00:00.000,2022-11-04 00:00:00.000,6,,,제주특별자치도 서귀포시 중정로61번길 20,,,,,1,145300,
d_d001207,렌소이스 게스트하우스,0,7,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,1,,,제주특별자치도 제주시 구좌읍 상도북4길 3,제주특별자치도 제주시 구좌읍 상도리 469-20,,,,5,60000,
d_d003650,가시리유채꽃길펜션,1,3,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,4,,가시리유채꽃길펜션,제주특별자치도 서귀포시 표선면 녹산로 45,제주특별자치도 서귀포시 표선면 가시리 2723-2,3349231,5013032024,2022-10-14 17:53:00.000,1,83350,펜션비
d_d004829,김군빌리지게스트하우스,1,7,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,1,4143900723,김군빌리지게스트하우스,제주특별자치도 제주시 어영길 1-1,제주특별자치도 제주시 용담삼동 2289-2,4848235,5011011000,2022-10-19 09:58:00.000,3,25000,여자 4인실(1명)
d_d000561,호텔아로하,2,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,호텔아로하,제주특별자치도 서귀포시 성산읍 성산등용로 40,제주특별자치도 서귀포시 성산읍 성산리 382-31,3350154,5013025921,2022-07-16 10:00:00.000,1,89000,디럭스 더블(오션뷰)
d_d005029,청산도락한옥펜션,10,3,,,,3,,청산도락한옥펜션,도락길43-27,,,,,5,140000,펜션비
d_d010846,엠에스페리(뉴스타호 배),0,11,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,,,부산 중구 충장대로 24,부산 중구 중앙동4가,,,,1,149300,
d_d000172,오투힐 제주점,0,4,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1590-6,제주특별자치도 제주시 구좌읍 하도리 2999-1,,,,5,70000,
d_d006067,호텔 케니 서귀포,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,1138521083,엔에이치엔한국사이버결제 주식회사,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327,1153010200,2022-10-21 21:52:00.000,1,50000,
d_d009331,제주웨스턴그레이스 강정점,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-11-02 00:00:00.000,1,39679,JEJU WESTERN GRACE HOTEL
d_d009590,서귀포KAL호텔,0,1,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,4,,,제주특별자치도 서귀포시 칠십리로 242,제주특별자치도 서귀포시 토평동 486-3,,,,1,591312,
d_d003932,해비치호텔앤드리조트 제주,0,1,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,1,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,1,400000,
d_d000290,바다위언덕펜션,0,3,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,3,,,제주특별자치도 서귀포시 남원읍 태위로 594-6,제주특별자치도 서귀포시 남원읍 남원리 1421-3,,,,1,88000,
d_d004849,에어그라운드,0,5,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,,,제주특별자치도 서귀포시 남원읍 남태해안로 439,제주특별자치도 서귀포시 남원읍 태흥리 1145-1,,,,5,260000,
d_d001502,금호제주리조트,0,4,N,2022-09-23 00:00:00.000,2022-09-25 00:00:00.000,10,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,1,580000,
d_d002259,아침해변펜션,0,3,Y,2022-10-20 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 76-9,제주특별자치도 제주시 조천읍 조천리 2996-2,,,,1,119310,
d_d001683,아스타호텔,1,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,ASTAR HOTEL,제주특별자치도 제주시 서사로 129,,3349092,5011010500,2022-09-26 00:00:00.000,1,241788,호텔비
d_d008242,호텔 케니 서귀포,0,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,,,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,,,,1,48000,
d_d009107,호텔탑아일랜드,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 용남1길 47,제주특별자치도 제주시 용담일동 264-5,,,,5,30000,
b_b002876,경상남도교육청 종합복지관,2,11,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,3,,,,,,,2022-08-03 19:11:00.000,1,30000,
b_b011774,까사델문도펜션,0,3,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,,경남 거제시 일운면 윤돌길 23,경남 거제시 일운면 구조라리 767-2,,,,3,235000,
b_b004383,비토섬신우리조트 모던글램핑,0,5,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,,,경남 사천시 서포면 토끼로 245-5,경남 사천시 서포면 비토리 255-20,,,,2,194000,
