TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d004816,2210110005,2,d00481601005p0003,d00481601005p0003.jpg,jpg,2022-10-11 13:37:47,/photo/,3000x4000,126.9352484,33.4674803
d_d006089,2210280005,0,d00608901005p0001,d00608901005p0001.jpg,jpg,2022-10-28 16:32:53,/photo/,3024x4032,126.3024056,33.227375
d_d004131,2210080002,0,d00413101002p0001,d00413101002p0001.jpg,jpg,2022-10-08 11:20:50,/photo/,3024x4032,126.2947222,33.25444444
d_d002554,2210190008,2,d00255403099p0003,d00255403099p0003.jpg,jpg,2022-10-19 17:16:36,/photo/,3024x3024,126.3555972,33.39645
d_d003722,2210230010,4,d00372201010p0005,d00372201010p0005.jpg,jpg,2022-10-23 13:12:48,/photo/,2268x4032,126.9059574,33.4883063
c_c007579,2210160004,16,c00757901004p0017,c00757901004p0017.jpg,jpg,2022-10-16 12:42:33,/photo/,3024x4032,127.7757639,34.683625
d_d002010,2210070004,14,d00201002005p0015,d00201002005p0015.jpg,jpg,2022-10-07 21:15:31,/photo/,3024x4032,126.3473131,33.4729674
d_d000724,2209080007,0,d00072402007p0001,d00072402007p0001.jpg,jpg,2022-09-08 19:33:17,/photo/,3024x4032,126.43055,33.48787222
d_d004453,2210120002,8,d00445303003p0011,d00445303003p0011.jpg,jpg,2022-10-12 12:04:17,/photo/,2992x2992,126.2347761,33.3882134
a_a002503,2209200004,14,a00250301004p0015,a00250301004p0015.jpg,jpg,2022-09-20 12:16:59,/photo/,3024x4032,126.618911,37.47408097
d_d003519,2210190002,3,d00351901099p0004,d00351901099p0004.jpg,jpg,2022-10-20 09:22:44,/photo/,3024x4032,126.4058139,33.26172222
d_d009007,2210270003,10,d00900701099p0011,d00900701099p0011.jpg,jpg,2022-10-27 19:49:30,/photo/,6936x9248,126.40518,33.24441197
d_d004970,2210180006,6,d00497001006p0007,d00497001006p0007.jpg,jpg,2022-10-18 16:27:08,/photo/,3024x4032,126.2405167,33.39372778
d_d002055,2210150006,0,d00205502007p0001,d00205502007p0001.jpg,jpg,2022-10-15 12:23:54,/photo/,3024x4032,126.7916637,33.5525526
d_d007389,2210300007,1,d00738904099p0002,d00738904099p0002.jpg,jpg,2022-10-30 20:26:51,/photo/,2252x4000,126.3679877,33.2358264
d_d009437,2210300001,7,d00943702099p0008,d00943702099p0008.jpg,jpg,2022-10-30 18:18:16,/photo/,3024x4032,126.5654222,33.25008333
d_d000780,2208300004,3,d00078003005p0004,d00078003005p0004.jpg,jpg,2022-08-30 17:22:29,/photo/,3024x3024,126.3677361,33.23796389
d_d002495,2210140002,1,d00249501006p0002,d00249501006p0002.jpg,jpg,2022-10-14 10:44:04,/photo/,3000x4000,126.3535277,33.4770228
d_d001482,2210020001,12,d00148203002p0013,d00148203002p0013.jpg,jpg,2022-10-02 08:47:25,/photo/,3024x4032,130.8781583,37.46124722
d_d001238,2209090003,3,d00123801002p0004,d00123801002p0004.jpg,jpg,2022-09-09 15:06:53,/photo/,3024x4032,126.4900056,37.74407222
d_d009398,2211060004,2,d00939802005p0003,d00939802005p0003.jpg,jpg,2022-11-06 14:20:59,/photo/,3000x4000,126.6899822,33.4345081
c_c002657,2209180002,1,c00265701002p0002,c00265701002p0002.jpg,jpg,2022-09-18 10:04:22,/photo/,3024x4032,127.1454611,35.82223056
d_d002969,2210160007,3,d00296902007p0004,d00296902007p0004.jpg,jpg,2022-10-16 13:03:08,/photo/,2992x2992,126.7855276,33.4710778
d_d007735,2210300006,2,d00773503002p0003,d00773503002p0003.jpg,jpg,2022-10-30 07:02:24,/photo/,3024x4032,126.567574,33.2424423
d_d005410,2210140001,2,d00541003002p0004,d00541003002p0004.jpg,jpg,2022-10-14 11:30:55,/photo/,6936x9248,126.2495642,33.2177506
d_d011177,2211020002,2,d01117702002p0003,d01117702002p0003.jpg,jpg,2022-11-02 06:47:54,/photo/,4032x3024,126.5503398,33.4218753
d_d010676,2211010003,3,d01067601004p0004,d01067601004p0004.jpg,jpg,2022-11-01 16:41:41,/photo/,4032x3024,126.5645833,33.47893056
d_d003566,2210250004,5,d00356603005p0006,d00356603005p0006.jpg,jpg,2022-10-25 14:10:25,/photo/,3024x3024,126.2715,33.17429722
d_d004453,2210130001,14,d00445304002p0015,d00445304002p0015.jpg,jpg,2022-10-13 11:23:29,/photo/,2992x2992,126.5623081,33.2451336
d_d002096,2210040002,6,d00209604003p0007,d00209604003p0007.jpg,jpg,2022-10-04 12:32:58,/photo/,3024x4032,126.4553611,33.46491944
d_d000296,2208180006,0,d00029601006p0001,d00029601006p0001.jpg,jpg,2022-08-18 15:05:30,/photo/,3000x4000,126.2501319,33.3892211
d_d001038,2209020005,7,d00103806006p0008,d00103806006p0008.jpg,jpg,2022-09-02 20:05:32,/photo/,3690x2252,126.4788282,33.4831756
d_d004451,2210300003,3,d00445102004p0004,d00445102004p0004.jpg,jpg,2022-10-30 19:59:26,/photo/,3024x4032,126.5262528,33.51161389
d_d005318,2210270006,3,d00531801004p0004,d00531801004p0004.jpg,jpg,2022-10-27 21:23:24,/photo/,2268x4032,126.5238159,33.5155987
d_d009696,2211040006,3,d00969604007p0004,d00969604007p0004.jpg,jpg,2022-11-04 17:33:03,/photo/,3024x4032,126.9397889,33.45949444
d_d004832,2210100001,3,d00483202002p0004,d00483202002p0004.jpg,jpg,2022-10-10 08:13:53,/photo/,3024x4032,126.5145722,33.50655
d_d001367,2209250001,2,d00136704002p0005,d00136704002p0005.jpg,jpg,2022-09-25 10:34:34,/photo/,1800x4000,126.2892722,33.30605
d_d003359,2210190003,14,d00335903004p0015,d00335903004p0015.jpg,jpg,2022-10-19 11:44:47,/photo/,1836x3264,126.534418,33.364865
d_d006740,2210280003,0,d00674005004p0001,d00674005004p0001.jpg,jpg,2022-10-28 11:05:37,/photo/,3024x4032,126.4039917,33.42348611
d_d002217,2210120001,1,d00221705002p0002,d00221705002p0002.jpg,jpg,2022-10-12 05:23:10,/photo/,3024x4032,129.0595556,35.09039722
b_b000543,2208060005,2,b00054303007p0003,b00054303007p0003.jpg,jpg,2022-08-06 14:32:12,/photo/,3468x4624,127.7144014,35.5314804
d_d000240,2208230003,3,d00024003004p0004,d00024003004p0004.jpg,jpg,2022-08-23 15:34:44,/photo/,3024x4032,126.3451,33.39646944
d_d008056,2210290003,15,d00805601002p0016,d00805601002p0016.jpg,jpg,2022-10-29 12:41:28,/photo/,3024x4032,126.4146194,33.24425556
d_d009301,2211030005,0,d00930104099p0001,d00930104099p0001.jpg,jpg,2022-11-03 20:16:25,/photo/,3024x4032,126.4890611,33.48521111
b_b006115,2210090001,16,b00611502002p0017,b00611502002p0017.jpg,jpg,2022-10-09 11:07:43,/photo/,3024x4032,128.7035787,34.9672043
d_d002330,2210080005,2,d00233003099p0003,d00233003099p0003.jpg,jpg,2022-10-08 21:59:36,/photo/,3024x4032,126.4420759,33.4896075
d_d001838,2209300004,5,d00183801006p0006,d00183801006p0006.jpg,jpg,2022-09-30 19:28:27,/photo/,3000x4000,126.2245524,33.3860314
d_d002732,2210160002,4,d00273202003p0005,d00273202003p0005.jpg,jpg,2022-10-16 10:19:38,/photo/,3024x4032,126.2963861,33.44651389
b_b002997,2209030007,7,b00299702099p0008,b00299702099p0008.jpg,jpg,2022-09-04 09:35:43,/photo/,3024x4032,128.6652815,34.8147231
d_d000343,2208260007,0,d00034302099p0001,d00034302099p0001.jpg,jpg,2022-08-26 19:09:45,/photo/,3024x4032,126.4817586,33.4857405
d_d009394,2210310004,0,d00939403005p0001,d00939403005p0001.jpg,jpg,2022-10-31 12:34:23,/photo/,3024x4032,126.4444639,33.49790278
d_d004883,2210100002,2,d00488302005p0003,d00488302005p0003.jpg,jpg,2022-10-10 13:10:05,/photo/,3024x4032,126.6895139,33.43432222
c_c003960,2211070002,2,c00396001002p0003,c00396001002p0003.jpg,jpg,2022-11-07 10:21:09,/photo/,3000x4000,126.8793849,35.160708
d_d000863,2208270004,0,d00086303005p0001,d00086303005p0001.jpg,jpg,2022-08-27 13:15:02,/photo/,3024x4032,126.3447889,33.39626389
d_d001821,2210030005,18,d00182103004p0019,d00182103004p0019.jpg,jpg,2022-10-03 13:49:34,/photo/,3024x4032,126.7429639,33.55468056
d_d000278,2208280002,12,d00027801004p0013,d00027801004p0013.jpg,jpg,2022-08-30 11:17:54,/photo/,3000x4000,126.9280425,33.430615
d_d001164,2209170005,0,d00116402006p0001,d00116402006p0001.jpg,jpg,2022-09-17 13:40:51,/photo/,3024x4032,126.7353045,33.3836749
d_d001605,2209300006,4,d00160501005p0005,d00160501005p0005.jpg,jpg,2022-09-30 10:35:56,/photo/,3000x4000,126.5267086,33.4800048
d_d003233,2210120006,0,d00323302007p0001,d00323302007p0001.jpg,jpg,2022-10-12 16:48:23,/photo/,3000x4000,126.497402,33.23630397
d_d000538,2208220011,1,d00053802012p0002,d00053802012p0002.jpg,jpg,2022-08-22 17:30:49,/photo/,3024x4032,126.3460611,33.25493611
d_d011377,2211040008,19,d01137702009p0020,d01137702009p0020.jpg,jpg,2022-11-04 20:55:13,/photo/,1920x1774,126.3202792,33.46520778
d_d004976,2210110003,1,d00497603004p0002,d00497603004p0002.jpg,jpg,2022-10-11 14:31:36,/photo/,3000x4000,126.3322462,33.4679998
d_d001158,2209170003,8,d00115801004p0009,d00115801004p0009.jpg,jpg,2022-09-17 09:48:36,/photo/,2252x4000,128.7041764,34.8434494
d_d002221,2210040005,0,d00222103006p0001,d00222103006p0001.jpg,jpg,2022-10-04 14:58:26,/photo/,3024x4032,126.2493889,33.39990556
d_d004635,2211070004,2,d00463501004p0003,d00463501004p0003.jpg,jpg,2022-11-07 13:01:05,/photo/,4032x3024,126.3449472,33.39609722
d_d007803,2210300008,3,d00780303009p0004,d00780303009p0004.jpg,jpg,2022-10-30 18:55:38,/photo/,3024x4032,126.4882806,33.4702
d_d000466,2208280003,3,d00046601003p0004,d00046601003p0004.jpg,jpg,2022-08-28 14:04:07,/photo/,3024x4032,126.4938254,33.5065846
d_d004352,2210190001,10,d00435202099p0011,d00435202099p0011.jpg,jpg,2022-10-19 17:19:32,/photo/,3000x4000,126.8007616,33.3151496
a_a002690,2209290003,0,a00269002004p0001,a00269002004p0001.jpg,jpg,2022-09-29 13:16:50,/photo/,3024x4032,126.3351376,36.5021718
d_d006140,2210190005,0,d00614004006p0001,d00614004006p0001.jpg,jpg,2022-10-19 16:49:33,/photo/,3024x4032,126.7717473,33.4565814
d_d004141,2210090005,0,d00414102006p0001,d00414102006p0001.jpg,jpg,2022-10-09 19:03:25,/photo/,4030x2089,126.2568444,33.40576389
c_c000784,2208200001,5,c00078402002p0006,c00078402002p0006.jpg,jpg,2022-08-20 09:47:09,/photo/,4160x3120,126.202849,35.045394
a_a003193,2210010003,10,a00319301003p0011,a00319301003p0011.jpg,jpg,2022-10-01 17:04:21,/photo/,3024x4032,126.5321889,37.63273611
d_d000896,2208230008,1,d00089601099p0002,d00089601099p0002.jpg,jpg,2022-08-23 20:15:39,/photo/,3024x4032,126.5268639,33.51822778
d_d009484,2211020007,1,d00948403008p0002,d00948403008p0002.jpg,jpg,2022-11-02 17:29:56,/photo/,3024x4032,126.5180139,33.51138611
d_d003023,2210200003,2,d00302302004p0003,d00302302004p0003.jpg,jpg,2022-10-20 10:42:10,/photo/,4624x2604,126.7157806,33.5535332
d_d002310,2210140005,1,d00231001005p0002,d00231001005p0002.jpg,jpg,2022-10-14 19:38:24,/photo/,3024x4032,126.3088833,33.46406944
d_d009638,2210280006,6,d00963801005p0007,d00963801005p0007.jpg,jpg,2022-10-28 18:58:27,/photo/,3793x2646,126.5571972,33.24942222
d_d001909,2210150003,1,d00190904004p0002,d00190904004p0002.jpg,jpg,2022-10-15 14:16:24,/photo/,3024x4032,126.3634806,33.23495556
b_b005641,2210080005,15,b00564101006p0016,b00564101006p0016.jpg,jpg,2022-10-08 16:27:10,/photo/,2252x4000,128.623124,34.88633697
c_c002657,2209180003,5,c00265701003p0006,c00265701003p0006.jpg,jpg,2022-09-18 10:44:06,/photo/,3024x4032,127.1461194,35.82243333
d_d002917,2210080004,6,d00291702006p0007,d00291702006p0007.jpg,jpg,2022-10-08 15:00:29,/photo/,3000x4000,126.7707823,33.5365763
d_d009091,2210290006,1,d00909101005p0002,d00909101005p0002.jpg,jpg,2022-10-29 15:18:16,/photo/,3024x4032,126.4132548,33.482518
d_d005345,2211040004,2,d00534501004p0003,d00534501004p0003.jpg,jpg,2022-11-04 15:37:51,/photo/,3024x4032,126.2939528,33.23400833
d_d010245,2211010004,7,d01024503005p0008,d01024503005p0008.jpg,jpg,2022-11-01 14:06:42,/photo/,4000x1848,126.6368086,33.3094809
d_d009751,2211020006,19,d00975101006p0020,d00975101006p0020.jpg,jpg,2022-11-02 18:24:59,/photo/,3024x4032,126.5260944,33.51146111
d_d010040,2210310002,12,d01004003003p0013,d01004003003p0013.jpg,jpg,2022-10-31 16:18:14,/photo/,3024x4032,126.3691472,33.29023333
d_d009059,2211050002,6,d00905903003p0007,d00905903003p0007.jpg,jpg,2022-11-05 11:33:31,/photo/,3000x4000,126.755262,33.55795897
d_d003098,2210170002,7,d00309801099p0009,d00309801099p0009.jpg,jpg,2022-10-19 11:04:18,/photo/,2992x2992,126.8098872,33.335501
c_c003169,2210030002,1,c00316903003p0002,c00316903003p0002.jpg,jpg,2022-10-03 11:45:45,/photo/,12000x9000,127.0134157,36.7270175
b_b010136,2210210004,4,b01013601005p0005,b01013601005p0005.jpg,jpg,2022-10-21 14:11:33,/photo/,3024x4032,128.7075361,34.81348611
d_d006214,2210140003,10,d00621401003p0011,d00621401003p0011.jpg,jpg,2022-10-14 17:55:51,/photo/,3024x4032,126.8247389,33.36066111
d_d012385,2211130002,0,d01238501002p0001,d01238501002p0001.jpg,jpg,2022-11-13 12:17:43,/photo/,4032x3024,126.6077806,33.28813056
d_d001838,2210010005,0,d00183802008p0001,d00183802008p0001.jpg,jpg,2022-10-01 17:20:46,/photo/,3000x4000,126.5260428,33.5141453
d_d006985,2210270005,6,d00698503006p0007,d00698503006p0007.jpg,jpg,2022-10-27 16:46:49,/photo/,2448x2448,126.306647,33.45331197
d_d007809,2210290006,4,d00780902007p0005,d00780902007p0005.jpg,jpg,2022-10-29 13:25:20,/photo/,3024x4032,126.9193941,33.4452841
a_a011778,2210260004,8,a01177802005p0009,a01177802005p0009.jpg,jpg,2022-10-26 10:17:38,/photo/,3024x4032,126.436298,37.773178
d_d001037,2208300004,2,d00103701099p0003,d00103701099p0003.jpg,jpg,2022-08-30 18:00:04,/photo/,3024x4032,130.8048556,37.50427222
d_d007611,2210280004,2,d00761103005p0003,d00761103005p0003.jpg,jpg,2022-10-28 13:22:38,/photo/,3024x3024,126.6345889,33.30866944
d_d007870,2210270004,0,d00787002005p0001,d00787002005p0001.jpg,jpg,2022-10-27 08:49:32,/photo/,3000x4000,126.9223056,33.43519444
d_d006908,2210220005,2,d00690801004p0003,d00690801004p0003.jpg,jpg,2022-10-22 12:36:43,/photo/,3024x4032,126.2672889,33.33776944
d_d005882,2210220009,1,d00588201009p0002,d00588201009p0002.jpg,jpg,2022-10-22 19:13:13,/photo/,3024x4032,126.4913554,33.4868611
a_a000660,2209030004,4,a00066001099p0005,a00066001099p0005.jpg,jpg,2022-09-03 15:06:20,/photo/,3024x4032,126.3536981,37.7176952
d_d002527,2210180004,1,d00252702003p0002,d00252702003p0002.jpg,jpg,2022-10-18 14:32:08,/photo/,3024x3024,126.3710111,33.23456111
d_d002184,2210080011,0,d00218403012p0001,d00218403012p0001.jpg,jpg,2022-10-08 20:40:02,/photo/,3024x3024,126.4907995,33.4898111
d_d001360,2209130006,1,d00136001006p0002,d00136001006p0002.jpg,jpg,2022-09-13 14:37:20,/photo/,3024x4032,126.3290794,33.286703
d_d011721,2211030004,4,d01172101007p0005,d01172101007p0005.jpg,jpg,2022-11-03 19:07:14,/photo/,3024x4032,126.3450694,33.39655278
d_d000630,2208310008,2,d00063001006p0004,d00063001006p0004.jpg,jpg,2022-08-31 16:31:57,/photo/,1868x4000,126.660291,33.5432952
d_d000224,2208290006,0,d00022402099p0001,d00022402099p0001.jpg,jpg,2022-08-29 18:38:06,/photo/,3024x4032,126.7766806,33.311425
d_d002761,2210180005,6,d00276101005p0007,d00276101005p0007.jpg,jpg,2022-10-18 19:27:56,/photo/,3000x4000,126.5589407,33.250542
d_d004407,2210170001,3,d00440702002p0004,d00440702002p0004.jpg,jpg,2022-10-17 12:55:13,/photo/,3000x4000,126.51512,33.254725
d_d003807,2210210006,7,d00380703006p0008,d00380703006p0008.jpg,jpg,2022-10-21 13:29:30,/photo/,3000x4000,126.3054427,33.3545153
a_a004322,2210040009,4,a00432201010p0005,a00432201010p0005.jpg,jpg,2022-10-04 13:05:43,/photo/,3000x4000,126.6055115,37.4738152
d_d001729,2210020006,0,d00172905003p0001,d00172905003p0001.jpg,jpg,2022-10-02 11:44:15,/photo/,3024x4032,126.9334944,33.47402222
d_d003609,2210080002,6,d00360901002p0007,d00360901002p0007.jpg,jpg,2022-10-08 12:34:52,/photo/,3024x4032,126.3795028,33.32815556
c_c000637,2208220003,3,c00063703004p0004,c00063703004p0004.jpg,jpg,2022-08-22 09:38:25,/photo/,2252x4000,125.9015357,34.7414489
d_d006140,2210200007,1,d00614005007p0002,d00614005007p0002.jpg,jpg,2022-10-20 19:10:22,/photo/,3024x4032,126.5293816,33.5161305
d_d007155,2211030002,14,d00715501002p0015,d00715501002p0015.jpg,jpg,2022-11-03 13:13:22,/photo/,3024x4032,126.7150806,33.55348889
d_d010193,2211010009,2,d01019301009p0003,d01019301009p0003.jpg,jpg,2022-11-01 19:52:50,/photo/,3024x4032,126.5218278,33.51573056
d_d006740,2210240003,0,d00674001003p0001,d00674001003p0001.jpg,jpg,2022-10-24 16:03:35,/photo/,3024x4032,129.035325,35.10297778
d_d004817,2211010003,12,d00481706004p0013,d00481706004p0013.jpg,jpg,2022-11-01 12:27:47,/photo/,2992x2992,126.4816829,33.484631
d_d009223,2210270007,0,d00922301007p0001,d00922301007p0001.jpg,jpg,2022-10-27 14:17:53,/photo/,3024x4032,126.2901139,33.30555278
d_d007500,2210270001,3,d00750003002p0004,d00750003002p0004.jpg,jpg,2022-10-27 11:02:32,/photo/,3024x4032,126.5225222,33.24646944
d_d007453,2210310004,13,d00745302099p0014,d00745302099p0014.jpg,jpg,2022-10-31 16:03:20,/photo/,3024x4032,126.9183583,33.44987778
d_d003090,2210080004,0,d00309005005p0001,d00309005005p0001.jpg,jpg,2022-10-08 14:18:01,/photo/,3024x4032,126.462525,33.50285
b_b003993,2209190002,2,b00399302003p0003,b00399302003p0003.jpg,jpg,2022-09-19 13:32:52,/photo/,2268x4032,128.6252778,34.87583333
d_d002706,2210070002,2,d00270601002p0003,d00270601002p0003.jpg,jpg,2022-10-07 19:55:44,/photo/,3000x4000,126.5852447,33.5255445
d_d006926,2210290003,0,d00692601002p0001,d00692601002p0001.jpg,jpg,2022-10-29 13:25:17,/photo/,2268x4032,126.3058167,33.22669722
d_d001508,2209230003,0,d00150802004p0001,d00150802004p0001.jpg,jpg,2022-09-23 12:28:10,/photo/,3000x4000,126.2991716,33.2248816
d_d004503,2210120008,8,d00450301007p0009,d00450301007p0009.jpg,jpg,2022-10-12 22:07:32,/photo/,3024x4032,126.4147111,33.24426667
a_a002402,2209170003,4,a00240201004p0005,a00240201004p0005.jpg,jpg,2022-09-17 19:45:20,/photo/,3024x3024,126.5788028,37.49501389
d_d002202,2210160001,4,d00220202002p0005,d00220202002p0005.jpg,jpg,2022-10-16 07:35:47,/photo/,3000x4000,126.5860836,33.3791264
d_d002028,2210220004,2,d00202801004p0003,d00202801004p0003.jpg,jpg,2022-10-22 13:43:54,/photo/,3024x4032,126.81115,33.55876389
d_d012474,2211130002,1,d01247401002p0002,d01247401002p0002.jpg,jpg,2022-11-13 14:19:54,/photo/,2252x4000,126.3356021,33.3102076
d_d000266,2208200004,4,d00026603005p0005,d00026603005p0005.jpg,jpg,2022-08-20 20:28:14,/photo/,3000x4000,126.5630275,33.2491786
d_d006693,2210280006,9,d00669304007p0011,d00669304007p0011.jpg,jpg,2022-10-28 14:26:16,/photo/,3024x4032,126.4547194,33.46506944
d_d000349,2208310001,10,d00034903002p0011,d00034903002p0011.jpg,jpg,2022-08-31 08:27:17,/photo/,2252x4000,126.4812929,33.4854429
d_d001410,2209100012,1,d00141003012p0002,d00141003012p0002.jpg,jpg,2022-09-10 14:52:25,/photo/,1170x2080,126.9539417,33.50141111
d_d002096,2210030006,5,d00209603007p0006,d00209603007p0006.jpg,jpg,2022-10-03 19:26:18,/photo/,3024x4032,126.4146806,33.24421111
d_d004936,2210150003,2,d00493601003p0003,d00493601003p0003.jpg,jpg,2022-10-15 16:18:45,/photo/,3024x4032,126.9223389,33.43530556
d_d000210,2208240006,1,d00021001003p0002,d00021001003p0002.jpg,jpg,2022-08-24 21:17:46,/photo/,3024x4032,126.4937667,33.50644167
d_d002742,2210060005,3,d00274202005p0004,d00274202005p0004.jpg,jpg,2022-10-06 15:00:33,/photo/,3000x4000,126.2562709,33.4058842
d_d000134,2208130002,0,d00013401099p0001,d00013401099p0001.jpg,jpg,2022-08-15 10:50:26,/photo/,2268x4032,126.4511264,33.4521504
d_d005999,2210180015,8,d00599902099p0009,d00599902099p0009.jpg,jpg,2022-10-19 08:27:48,/photo/,3024x4032,126.567375,33.24615833
d_d004104,2210120003,0,d00410403004p0001,d00410403004p0001.jpg,jpg,2022-10-12 16:03:33,/photo/,3024x4032,126.4878464,33.4502167
d_d002590,2210230005,4,d00259003005p0005,d00259003005p0005.jpg,jpg,2022-10-23 16:38:43,/photo/,3024x4032,126.6700444,33.49611389
d_d001385,2209100002,0,d00138502004p0001,d00138502004p0001.jpg,jpg,2022-09-10 10:50:51,/photo/,3024x4032,126.2838444,33.34892222
d_d000955,2208260002,6,d00095501099p0007,d00095501099p0007.jpg,jpg,2022-08-26 17:47:25,/photo/,3024x4032,126.2909389,33.43519722
a_a000411,2209040008,9,a00041101007p0010,a00041101007p0010.jpg,jpg,2022-09-04 17:50:00,/photo/,3024x4032,126.458796,37.4371538
d_d002500,2210270006,11,d00250001099p0012,d00250001099p0012.jpg,jpg,2022-10-27 20:56:56,/photo/,3024x4032,126.30465,33.44869722
d_d004756,2210090002,1,d00475602003p0002,d00475602003p0002.jpg,jpg,2022-10-09 12:55:22,/photo/,3024x3024,126.3095944,33.46339167
d_d002732,2210160012,7,d00273202099p0008,d00273202099p0008.jpg,jpg,2022-10-17 08:16:05,/photo/,3024x4032,126.7957472,33.5322
c_c003205,2210020004,12,c00320502005p0013,c00320502005p0013.jpg,jpg,2022-10-03 14:45:20,/photo/,3000x4000,127.4141368,34.6389431
d_d003409,2210310003,2,d00340904004p0008,d00340904004p0008.jpg,jpg,2022-10-31 13:15:09,/photo/,2268x4032,126.2963434,33.3589617
d_d002446,2210080011,1,d00244601011p0002,d00244601011p0002.jpg,jpg,2022-10-08 16:44:56,/photo/,3000x4000,126.4184039,33.2527691
d_d002972,2210140007,5,d00297203008p0006,d00297203008p0006.jpg,jpg,2022-10-14 17:55:09,/photo/,3024x4032,126.3591222,33.31266111
d_d006977,2210230007,1,d00697703007p0002,d00697703007p0002.jpg,jpg,2022-10-23 18:40:31,/photo/,4032x3024,126.9186142,33.4497841
d_d007109,2210270006,5,d00710901006p0006,d00710901006p0006.jpg,jpg,2022-10-27 23:01:19,/photo/,3024x3024,126.4150222,33.24430278
d_d001747,2210030003,5,d00174702004p0006,d00174702004p0006.jpg,jpg,2022-10-03 13:23:02,/photo/,3024x4032,126.5780722,33.24579722
a_a000047,2208180005,2,a00004702006p0003,a00004702006p0003.jpg,jpg,2022-08-18 17:29:10,/photo/,2560x1440,126.3710301,37.4505372
d_d003907,2210120002,5,d00390702003p0006,d00390702003p0006.jpg,jpg,2022-10-12 12:19:18,/photo/,3000x4000,126.2713442,33.1682438
d_d000622,2208290002,10,d00062203005p0011,d00062203005p0011.jpg,jpg,2022-08-29 17:25:20,/photo/,3000x4000,126.3094702,33.4625247
b_b003032,2208210003,3,b00303202004p0004,b00303202004p0004.jpg,jpg,2022-08-21 13:35:19,/photo/,3000x4000,128.7013319,34.8356968
c_c003767,2210070004,7,c00376702006p0008,c00376702006p0008.jpg,jpg,2022-10-07 11:46:47,/photo/,3468x4624,127.736686,34.7415506
d_d001941,2210070005,0,d00194101005p0001,d00194101005p0001.jpg,jpg,2022-10-07 13:21:28,/photo/,3000x4000,126.4936436,33.5064548
d_d005892,2210120004,2,d00589202006p0003,d00589202006p0003.jpg,jpg,2022-10-12 13:03:07,/photo/,2992x2992,126.9576055,33.5147171
d_d007393,2210260006,0,d00739301006p0001,d00739301006p0001.jpg,jpg,2022-10-26 19:40:57,/photo/,3024x4032,126.3229056,33.25113889
d_d009241,2211030007,2,d00924102008p0003,d00924102008p0003.jpg,jpg,2022-11-03 16:43:54,/photo/,2252x4000,126.6738253,33.4481427
b_b004388,2210030002,14,b00438802005p0015,b00438802005p0015.jpg,jpg,2022-10-03 10:39:08,/photo/,2252x4000,128.0530455,34.9339547
d_d000284,2209030001,2,d00028403003p0003,d00028403003p0003.jpg,jpg,2022-09-03 11:55:12,/photo/,3024x4032,126.5516163,33.247486
d_d000153,2208300006,1,d00015302007p0002,d00015302007p0002.jpg,jpg,2022-08-30 14:17:12,/photo/,3024x4032,126.3119726,33.462381
b_b005863,2210090005,1,b00586302007p0002,b00586302007p0002.jpg,jpg,2022-10-09 13:47:34,/photo/,3024x4032,127.7789778,34.68768611
d_d007764,2210290009,17,d00776402009p0018,d00776402009p0018.jpg,jpg,2022-10-29 18:36:10,/photo/,3024x4032,126.6934528,33.54989722
d_d001340,2209250001,4,d00134003002p0005,d00134003002p0005.jpg,jpg,2022-09-25 07:54:44,/photo/,3024x4032,126.9332278,33.46233611
d_d007112,2210260002,5,d00711202003p0006,d00711202003p0006.jpg,jpg,2022-10-26 12:31:39,/photo/,3024x4032,126.3093858,33.463319
d_d001976,2210160001,7,d00197602002p0008,d00197602002p0008.jpg,jpg,2022-10-16 09:30:32,/photo/,3000x4000,126.4062569,33.2595685
d_d001659,2210020002,0,d00165903003p0001,d00165903003p0001.jpg,jpg,2022-10-02 13:05:40,/photo/,3787x2840,126.3754894,33.2427894
a_a000541,2208220002,2,a00054102003p0003,a00054102003p0003.jpg,jpg,2022-08-22 13:11:34,/photo/,3024x4032,126.4990083,37.61561944
d_d000841,2208230003,0,d00084104003p0001,d00084104003p0001.jpg,jpg,2022-08-23 13:28:33,/photo/,3024x4032,126.5041056,33.51670556
d_d000219,2208190004,1,d00021902004p0002,d00021902004p0002.jpg,jpg,2022-08-19 12:34:50,/photo/,3024x4032,126.3088833,33.46460278
a_a012121,2211070003,2,a01212102003p0003,a01212102003p0003.jpg,jpg,2022-11-07 11:35:52,/photo/,3024x4032,126.6521222,37.45045278
d_d000182,2208230001,0,d00018203002p0001,d00018203002p0001.jpg,jpg,2022-08-23 12:10:21,/photo/,3468x4624,126.9550219,33.4938004
d_d002671,2210050002,0,d00267104003p0001,d00267104003p0001.jpg,jpg,2022-10-05 12:06:18,/photo/,3024x4032,126.2607684,33.2114618
d_d010686,2211060009,1,d01068602011p0002,d01068602011p0002.jpg,jpg,2022-11-06 18:07:47,/photo/,3024x4032,126.5595001,33.2431783
d_d008039,2210290001,11,d00803903002p0012,d00803903002p0012.jpg,jpg,2022-10-29 12:45:04,/photo/,3000x4000,126.5859123,33.4539577
