TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b000742,2208270002,,2208270002,,2022-08-27 12:00:00.000,15,
b_b004862,2209250002,,2209250002,,2022-09-25 09:30:00.000,1,
b_b000889,2208200006,,2208200006,,2022-08-20 16:00:00.000,1,
b_b011604,2210310005,,2210310005,,2022-10-31 17:00:00.000,1,
b_b001134,2208220005,,2208220005,,2022-08-22 14:00:00.000,1,
b_b005569,2209280005,,2209280005,,2022-09-28 18:00:00.000,2,15
b_b011254,2210310002,,2210310002,,2022-10-31 18:00:00.000,1,
b_b007066,2210120005,,2210120005,,2022-10-12 14:30:00.000,16,
b_b009405,2210220002,,2210220002,,2022-10-22 19:00:00.000,1,
b_b001283,2209020002,,2209020002,,2022-09-02 07:30:00.000,15,
b_b006390,2210080007,,2210080007,,2022-10-08 17:00:00.000,1,
c_c000794,2209260007,,2209260007,,2022-09-26 18:00:00.000,1,
b_b003948,2210040003,,2210040003,,2022-10-04 14:30:00.000,5,
b_b015585,2211060003,,2211060003,,2022-11-06 15:00:00.000,9,15
b_b000241,2208040005,,2208040005,,2022-08-04 14:00:00.000,1,
b_b004047,2210090006,,2210090006,,2022-10-09 16:30:00.000,1,
b_b001564,2208200007,,2208200007,,2022-08-20 13:30:00.000,1,
b_b015208,2210290001,2210290001,,2022-10-29 13:00:00.000,,,
b_b005332,2210160001,,2210160001,,2022-10-16 08:00:00.000,15,
b_b000105,2208130004,,2208130004,,2022-08-13 17:00:00.000,1,
b_b001745,2208190002,,2208190002,,2022-08-19 23:00:00.000,7,12
b_b009525,2210230005,,2210230005,,2022-10-23 03:00:00.000,15,
b_b009875,2210290006,,2210290006,,2022-10-29 18:30:00.000,15,15
b_b001475,2208260002,,2208260002,,2022-08-26 19:30:00.000,2,
b_b015510,2211020005,,2211020005,,2022-11-02 13:00:00.000,15,
b_b016298,2211020002,,2211020002,,2022-11-02 13:00:00.000,1,
b_b002395,2209030001,2209030001,,2022-09-03 08:30:00.000,,,
b_b009930,2210220006,,2210220006,,2022-10-22 16:30:00.000,1,
b_b003068,2208210006,,2208210006,,2022-08-21 17:00:00.000,13,
b_b000209,2208100003,,2208100003,,2022-08-10 16:30:00.000,1,
b_b004365,2209210002,,2209210002,,2022-09-21 12:30:00.000,1,
b_b004546,2210020001,,2210020001,,2022-10-02 10:30:00.000,13,15
b_b001374,2208200001,,2208200001,,2022-08-20 12:30:00.000,1,
b_b004800,2209240001,2209240001,,2022-09-24 11:00:00.000,,,
b_b000482,2208100005,,2208100005,,2022-08-10 21:00:00.000,5,13
b_b009366,2211050007,,2211050007,,2022-11-05 20:30:00.000,1,
b_b000776,2208210004,,2208210004,,2022-08-21 13:00:00.000,1,
b_b003859,2209250001,,2209250001,,2022-09-25 12:00:00.000,15,
b_b003934,2209240003,,2209240003,,2022-09-24 14:30:00.000,5,
b_b006449,2210090005,,2210090005,,2022-10-09 14:30:00.000,1,
b_b008386,2210250006,,2210250006,,2022-10-25 14:00:00.000,13,15
b_b004270,2209260003,,2209260003,,2022-09-26 12:00:00.000,1,
c_c000794,2209270008,,2209270008,,2022-09-27 19:00:00.000,1,
b_b002177,2208250010,,2208250010,,2022-08-25 19:00:00.000,15,16
b_b004615,2210030003,,2210030003,,2022-10-03 12:30:00.000,1,
b_b012003,2210290005,,2210290005,,2022-10-29 20:30:00.000,1,
b_b015367,2211060004,,2211060004,,2022-11-06 15:00:00.000,15,
b_b009241,2210220002,,2210220002,,2022-10-22 08:30:00.000,13,
b_b011074,2211040006,,2211040006,,2022-11-04 16:00:00.000,1,1
b_b000308,2208150004,,2208150004,,2022-08-15 15:30:00.000,1,
b_b005020,2210090010,,2210090010,,2022-10-09 23:00:00.000,15,
b_b014056,2210290001,2210290001,,2022-10-29 01:30:00.000,,,
b_b004144,2209240005,,2209240005,,2022-09-24 12:00:00.000,5,15
b_b010032,2210260002,,2210260002,,2022-10-26 12:00:00.000,1,
b_b005462,2209270006,,2209270006,,2022-09-27 18:30:00.000,1,
b_b013690,2211010002,,2211010002,,2022-11-01 20:30:00.000,1,
b_b000455,2208060001,2208060001,,2022-08-06 09:30:00.000,,,
b_b000026,2208060001,2208060001,,2022-08-06 07:30:00.000,,,
b_b009387,2210160005,,2210160005,,2022-10-16 15:00:00.000,13,
b_b000458,2208050001,2208050001,,2022-08-05 12:00:00.000,,,
b_b000914,2208200004,,2208200004,,2022-08-20 15:00:00.000,1,15
b_b005652,2210110008,,2210110008,,2022-10-11 17:30:00.000,15,
b_b015936,2211050006,,2211050006,,2022-11-05 16:00:00.000,15,
b_b014420,2211050010,,2211050010,,2022-11-05 02:30:00.000,5,
b_b004274,2209270010,,2209270010,,2022-09-27 16:30:00.000,15,
b_b000163,2208130011,,2208130011,,2022-08-13 08:00:00.000,15,
b_b004443,2210090004,,2210090004,,2022-10-09 15:30:00.000,6,
b_b005463,2210010002,,2210010002,,2022-10-01 10:30:00.000,1,
b_b003906,2209230003,,2209230003,,2022-09-23 08:00:00.000,15,
b_b005352,2210150001,2210150001,,2022-10-15 10:30:00.000,,,
b_b004877,2210270011,,2210270011,,2022-10-27 17:00:00.000,4,
b_b012303,2210270002,,2210270002,,2022-10-27 11:00:00.000,15,
b_b000596,2208200002,,2208200002,,2022-08-20 13:00:00.000,5,
b_b002940,2208300002,,2208300002,,2022-08-30 13:00:00.000,15,
b_b008390,2210290002,,2210290002,,2022-10-29 14:00:00.000,1,
b_b001861,2208200006,,2208200006,,2022-08-20 16:30:00.000,1,
b_b004117,2209240001,2209240001,,2022-09-24 08:30:00.000,,,
b_b000573,2208220004,,2208220004,,2022-08-22 14:30:00.000,4,
b_b010876,2210300004,,2210300004,,2022-10-30 18:00:00.000,1,
b_b006042,2210140004,,2210140004,,2022-10-14 23:00:00.000,1,
b_b004493,2210220007,,2210220007,,2022-10-22 20:30:00.000,14,
b_b002290,2208180008,,2208180009,,2022-08-18 22:30:00.000,13,15
b_b016110,2211050001,2211050001,,2022-11-05 08:30:00.000,,,
b_b000032,2208080002,,2208080002,,2022-08-08 11:30:00.000,1,
b_b006120,2210080005,,2210080005,,2022-10-08 17:00:00.000,1,
b_b011097,2210270003,,2210270003,,2022-10-27 13:30:00.000,15,
b_b002617,2208270005,,2208270005,,2022-08-27 16:00:00.000,1,
b_b007478,2210180005,,2210180005,,2022-10-18 10:30:00.000,1,
b_b000549,2208180006,,2208180007,,2022-08-18 14:00:00.000,15,
b_b015690,2211040001,2211040001,,2022-11-04 09:00:00.000,,,
b_b001648,2208280005,,2208280005,,2022-08-28 23:30:00.000,7,5
b_b000440,2208290001,,2208290001,,2022-08-29 23:00:00.000,5,
b_b000404,2208070001,,2208070001,,2022-08-07 17:00:00.000,1,
b_b006851,2210080006,,2210080006,,2022-10-08 20:00:00.000,1,1
b_b008075,2210150008,,2210150008,,2022-10-15 20:00:00.000,11,
b_b005784,2210290004,,2210290004,,2022-10-29 16:00:00.000,2,
b_b001450,2208270005,,2208270005,,2022-08-27 14:00:00.000,1,
b_b009493,2210220007,,2210220007,,2022-10-22 19:00:00.000,1,
b_b008430,2210260001,,2210260001,,2022-10-26 19:30:00.000,1,
b_b001876,2210100003,,2210100003,,2022-10-10 15:30:00.000,1,
b_b010824,2210220004,,2210220004,,2022-10-22 20:30:00.000,15,
b_b003366,2208210004,,2208210004,,2022-08-21 11:00:00.000,12,
b_b001449,2208210004,,2208210004,,2022-08-21 17:30:00.000,1,
b_b003860,2209300005,,2209300005,,2022-09-30 20:30:00.000,1,15
b_b002026,2208270004,,2208270004,,2022-08-27 16:00:00.000,1,
a_a000330,2209230001,,2209230001,,2022-09-23 07:00:00.000,15,
b_b005790,2210300011,,2210300011,,2022-10-30 18:30:00.000,8,
b_b000798,2208210004,,2208210004,,2022-08-21 13:00:00.000,13,
b_b006591,2210220005,,2210220005,,2022-10-22 14:30:00.000,1,1
b_b009599,2210220013,,2210220013,,2022-10-22 20:30:00.000,14,
b_b009930,2210220008,,2210220008,,2022-10-22 20:00:00.000,1,
b_b000194,2208140003,,2208140003,,2022-08-14 19:00:00.000,15,
b_b013762,2210290003,,2210290003,,2022-10-29 11:00:00.000,6,
b_b004813,2209260009,,2209260009,,2022-09-26 15:00:00.000,13,
b_b009796,2210220002,,2210220002,,2022-10-22 21:30:00.000,1,
b_b006804,2210130010,,2210130010,,2022-10-13 23:30:00.000,2,5
b_b000477,2208090009,,2208090009,,2022-08-09 14:00:00.000,15,
b_b008374,2210290001,2210290001,,2022-10-29 10:30:00.000,,,
b_b004779,2209240001,2209240001,,2022-09-24 09:00:00.000,,,
b_b010882,2210290004,,2210290004,,2022-10-29 17:00:00.000,2,
b_b000682,2208200006,,2208200006,,2022-08-20 21:30:00.000,1,
b_b002577,2208200007,,2208200007,,2022-08-20 18:30:00.000,1,
b_b005771,2210020002,,2210020002,,2022-10-02 13:00:00.000,1,
b_b005989,2210030005,,2210030005,,2022-10-03 21:00:00.000,1,
b_b011160,2210300006,,2210300006,,2022-10-30 21:30:00.000,1,1
b_b007814,2210150004,,2210150004,,2022-10-15 18:30:00.000,1,
b_b002752,2208200002,,2208200002,,2022-08-20 15:30:00.000,12,12
b_b006236,2210050007,,2210050007,,2022-10-05 14:00:00.000,15,
b_b000024,2208050001,,2208050001,,2022-08-05 11:00:00.000,1,
b_b003389,2208270004,,2208270004,,2022-08-27 15:00:00.000,1,
b_b004444,2210010001,2210010001,,2022-10-01 14:00:00.000,,,
b_b004595,2209250005,,2209250005,,2022-09-25 18:30:00.000,1,
b_b004003,2210020005,,2210020005,,2022-10-02 14:00:00.000,13,15
b_b005433,2210020005,,2210020005,,2022-10-02 18:00:00.000,13,
b_b003098,2208200006,,2208200006,,2022-08-20 17:00:00.000,1,
b_b006264,2210020004,,2210020004,,2022-10-02 09:00:00.000,1,
b_b007796,2210160003,,2210160003,,2022-10-16 12:30:00.000,12,5
b_b003964,2210040002,,2210040002,,2022-10-04 14:30:00.000,1,1
b_b001088,2208170008,,2208170008,,2022-08-17 20:00:00.000,1,
b_b001008,2209020007,,2209020007,,2022-09-02 15:00:00.000,1,
b_b003982,2209170004,,2209170004,,2022-09-17 10:30:00.000,1,1
b_b002698,2208210003,,2208210003,,2022-08-21 12:30:00.000,16,
b_b004826,2209240014,,2209240014,,2022-09-24 15:30:00.000,15,
b_b007458,2210290004,,2210290004,,2022-10-29 01:30:00.000,1,
b_b014382,2210290004,,2210290004,,2022-10-29 17:30:00.000,1,
b_b006111,2210030002,,2210030002,,2022-10-03 15:00:00.000,1,
b_b009546,2210230002,,2210230002,,2022-10-23 11:00:00.000,15,
b_b004332,2209240001,2209240001,,2022-09-24 08:30:00.000,,,
b_b004894,2209240001,2209240001,,2022-09-24 08:30:00.000,,,
b_b003953,2209160004,,2209160004,,2022-09-16 18:30:00.000,15,
b_b012283,2210260005,,2210260005,,2022-10-26 13:00:00.000,1,16
b_b004630,2209250003,,2209250003,,2022-09-25 16:30:00.000,1,
b_b003860,2210010005,,2210010005,,2022-10-01 15:30:00.000,1,15
b_b004649,2209260003,,2209260003,,2022-09-26 14:30:00.000,1,
b_b000138,2208130004,,2208130004,,2022-08-13 15:00:00.000,1,15
b_b011680,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
b_b006750,2210160001,2210160001,,2022-10-16 00:30:00.000,,,
c_c003743,2210020003,,2210020003,,2022-10-02 09:00:00.000,1,
b_b001185,2208190002,,2208190002,,2022-08-19 12:30:00.000,1,
b_b010889,2210280003,,2210280003,,2022-10-28 17:30:00.000,5,13
c_c000330,2209290001,,2209290001,,2022-09-29 08:00:00.000,15,
b_b005182,2210080003,,2210080003,,2022-10-08 08:30:00.000,2,
b_b004972,2210160004,,2210160004,,2022-10-16 12:30:00.000,2,
b_b004019,2209270008,,2209270008,,2022-09-27 21:00:00.000,1,
b_b002660,2208200002,,2208200002,,2022-08-20 14:00:00.000,15,
b_b000411,2208290001,,2208290001,,2022-08-29 10:30:00.000,15,
b_b003399,2208240006,,2208240006,,2022-08-24 15:00:00.000,15,
b_b000530,2208260004,,2208260004,,2022-08-26 13:30:00.000,15,
b_b004765,2209240001,2209240001,,2022-09-24 09:30:00.000,,,
b_b000574,2208250003,,2208250003,,2022-08-25 11:00:00.000,15,
b_b006541,2210150002,,2210150002,,2022-10-15 23:00:00.000,1,
b_b000648,2208200005,,2208200005,,2022-08-20 16:00:00.000,2,
b_b005350,2210090004,,2210090004,,2022-10-09 16:00:00.000,13,
b_b000850,2208210001,,2208210001,,2022-08-21 12:30:00.000,1,1
b_b006289,2210010004,,2210010004,,2022-10-01 17:00:00.000,15,
b_b004598,2210150004,,2210150004,,2022-10-15 13:30:00.000,1,
b_b003819,2209170004,,2209170004,,2022-09-17 15:00:00.000,1,
b_b002516,2208190005,,2208190005,,2022-08-19 18:30:00.000,15,16
b_b003364,2208230002,,2208230002,,2022-08-23 11:00:00.000,1,
b_b003938,2210020008,,2210020008,,2022-10-02 22:30:00.000,15,
b_b007342,2210280002,,2210280002,,2022-10-28 12:30:00.000,5,1
b_b012617,2210300007,,2210300007,,2022-10-30 14:30:00.000,5,
b_b003945,2209180005,,2209180005,,2022-09-18 13:30:00.000,1,
a_a005779,2210250004,,2210250004,,2022-10-25 11:00:00.000,13,15
b_b002135,2208210002,,2208210002,,2022-08-21 19:00:00.000,1,
b_b008254,2210150004,,2210150004,,2022-10-15 18:00:00.000,15,
b_b006417,2210100011,,2210100011,,2022-10-10 01:00:00.000,1,
b_b006430,2210290005,,2210290005,,2022-10-29 15:30:00.000,1,
b_b001945,2208240009,,2208240009,,2022-08-24 11:00:00.000,1,
b_b014986,2211050002,,2211050002,,2022-11-05 10:30:00.000,15,
b_b011841,2210300004,,2210300004,,2022-10-30 13:30:00.000,15,
b_b006716,2210220005,,2210220005,,2022-10-22 17:30:00.000,1,15
b_b006950,2210130007,,2210130007,,2022-10-13 15:00:00.000,4,
b_b003051,2209010005,,2209010005,,2022-09-01 15:30:00.000,15,
b_b008056,2210170019,,2210170019,,2022-10-17 21:30:00.000,9,
b_b011092,2210260007,,2210260007,,2022-10-26 14:00:00.000,15,
b_b001643,2208200008,,2208200008,,2022-08-20 13:00:00.000,7,
b_b007857,2210130008,,2210130008,,2022-10-13 13:30:00.000,15,
b_b000015,2208140001,2208140001,,2022-08-14 09:00:00.000,,,
b_b016241,2211060004,,2211060004,,2022-11-06 11:00:00.000,15,
b_b000465,2208160003,,2208160003,,2022-08-16 15:00:00.000,16,16
b_b004877,2210280003,,2210280003,,2022-10-28 13:00:00.000,15,
b_b008047,2210150008,,2210150008,,2022-10-15 19:00:00.000,13,15
b_b004456,2209240003,,2209240003,,2022-09-24 19:30:00.000,13,15
b_b000856,2208190003,,2208190003,,2022-08-19 12:30:00.000,1,
b_b000379,2208070008,,2208070008,,2022-08-07 19:00:00.000,15,
b_b004361,2209210011,,2209210011,,2022-09-21 18:00:00.000,15,
b_b004273,2210040004,,2210040004,,2022-10-04 12:30:00.000,2,
b_b003906,2209230009,,2209230009,,2022-09-23 08:30:00.000,13,
b_b015725,2210310002,,2210310002,,2022-10-31 13:00:00.000,1,
b_b004512,2210010007,,2210010007,,2022-10-01 18:00:00.000,15,
b_b001949,2208190002,,2208190002,,2022-08-19 23:00:00.000,2,5
b_b001063,2208190002,,2208190002,,2022-08-19 12:00:00.000,15,
b_b003884,2210030003,,2210030003,,2022-10-03 12:00:00.000,1,
b_b000747,2208170004,,2208170004,,2022-08-17 16:00:00.000,1,
b_b016547,2211030006,,2211030006,,2022-11-03 17:00:00.000,4,5
b_b010878,2210300003,,2210300003,,2022-10-30 12:00:00.000,1,
b_b013798,2211010005,,2211010005,,2022-11-01 13:30:00.000,15,
b_b011151,2210280005,,2210280005,,2022-10-28 14:30:00.000,1,
b_b014126,2210290010,,2210290010,,2022-10-29 20:30:00.000,13,
b_b000315,2208230003,,2208230003,,2022-08-23 14:00:00.000,15,
b_b000276,2208120006,,2208120006,,2022-08-12 17:00:00.000,1,
b_b006859,2210100004,,2210100004,,2022-10-10 16:00:00.000,1,
b_b012015,2210290005,,2210290005,,2022-10-29 11:30:00.000,1,
b_b004151,2210010002,,2210010002,,2022-10-01 10:00:00.000,1,
b_b015510,2211010006,,2211010006,,2022-11-01 18:30:00.000,4,
b_b003816,2209230002,,2209230002,,2022-09-23 15:30:00.000,13,
b_b002130,2208210002,,2208210002,,2022-08-21 11:30:00.000,1,
b_b004965,2209280009,,2209280009,,2022-09-28 05:30:00.000,15,
b_b000058,2208160002,,2208160002,,2022-08-16 13:30:00.000,1,
b_b015584,2211040006,,2211040006,,2022-11-04 15:00:00.000,13,
b_b006349,2210030003,,2210030003,,2022-10-03 11:30:00.000,1,
b_b000628,2208070010,,2208070010,,2022-08-07 13:30:00.000,1,
b_b004600,2209290011,,2209290011,,2022-09-29 19:30:00.000,1,15
b_b000388,2208190001,,2208190001,,2022-08-19 13:00:00.000,1,1
b_b015371,2210290002,,2210290002,,2022-10-29 08:30:00.000,15,
b_b004970,2210160003,,2210160003,,2022-10-16 13:30:00.000,1,
b_b012437,2211040006,,2211040006,,2022-11-04 09:30:00.000,5,
b_b015780,2210300008,,2210300008,,2022-10-30 20:00:00.000,7,
b_b014474,2210290006,,2210290006,,2022-10-29 21:00:00.000,1,
b_b000926,2209020005,,2209020005,,2022-09-02 13:30:00.000,2,
b_b003395,2208260002,,2208260002,,2022-08-26 15:00:00.000,1,
b_b013742,2210270005,,2210270005,,2022-10-27 16:30:00.000,1,
b_b014708,2210310005,,2210310005,,2022-10-31 23:00:00.000,1,1
b_b007994,2210300003,,2210300003,,2022-10-30 13:00:00.000,15,
b_b009559,2210270006,,2210270006,,2022-10-27 15:30:00.000,1,
b_b011806,2210290010,,2210290010,,2022-10-29 20:30:00.000,15,
b_b014982,2210290001,2210290001,,2022-10-29 05:00:00.000,,,
b_b011242,2210250010,,2210250010,,2022-10-25 23:00:00.000,5,
b_b000291,2208210003,,2208210003,,2022-08-21 02:30:00.000,1,
b_b006728,2210080003,,2210080003,,2022-10-08 10:30:00.000,1,
b_b011602,2211040006,,2211040006,,2022-11-04 16:00:00.000,15,
b_b012003,2210300001,,2210300001,,2022-10-30 10:00:00.000,1,
b_b000633,2208110007,,2208110007,,2022-08-11 22:00:00.000,1,15
b_b000499,2209040004,,2209040004,,2022-09-04 14:30:00.000,15,
b_b006270,2210020003,,2210020003,,2022-10-02 11:00:00.000,15,
b_b002745,2208190005,,2208190005,,2022-08-19 16:30:00.000,15,
b_b006619,2210030003,,2210030003,,2022-10-03 12:30:00.000,1,
b_b009552,2210290003,,2210290003,,2022-10-29 09:00:00.000,7,
b_b004432,2209240005,,2209240005,,2022-09-24 14:00:00.000,15,
b_b003396,2208290001,,2208290001,,2022-08-29 12:00:00.000,1,15
b_b007972,2210230005,,2210230005,,2022-10-23 15:00:00.000,1,
b_b005790,2210300005,,2210300005,,2022-10-30 18:30:00.000,15,
b_b011141,2210290005,,2210290005,,2022-10-29 19:00:00.000,1,
b_b014565,2211050002,2211050002,,2022-11-05 12:00:00.000,,,
b_b004159,2210010009,,2210010009,,2022-10-01 18:30:00.000,1,
b_b005433,2210020007,,2210020007,,2022-10-02 20:30:00.000,15,
b_b011604,2210310003,,2210310003,,2022-10-31 14:30:00.000,1,
b_b007935,2210230003,,2210230003,,2022-10-23 11:00:00.000,15,
b_b001697,2208190005,,2208190005,,2022-08-19 22:00:00.000,15,
b_b001012,2208190006,,2208190006,,2022-08-19 14:00:00.000,1,
b_b003829,2210010003,,2210010003,,2022-10-01 12:00:00.000,1,
b_b001882,2208240006,,2208240006,,2022-08-24 22:00:00.000,1,
b_b003034,2208290002,,2208290002,,2022-08-29 10:30:00.000,15,
b_b003897,2209290014,,2209290014,,2022-09-29 17:30:00.000,4,
b_b016353,2211020008,,2211020008,,2022-11-02 15:30:00.000,12,
b_b015059,2210300007,,2210300007,,2022-10-30 10:30:00.000,13,
b_b013625,2210290006,,2210290006,,2022-10-29 23:30:00.000,1,
b_b011275,2211010001,2211010001,,2022-11-01 10:30:00.000,,,
b_b002275,2208170004,,2208170004,,2022-08-17 16:30:00.000,1,
b_b014506,2210300011,,2210300011,,2022-10-30 19:00:00.000,15,
b_b011297,2211070008,,2211070008,,2022-11-07 17:30:00.000,4,
b_b002118,2208250011,,2208250011,,2022-08-25 22:30:00.000,15,
b_b011302,2211050003,,2211050003,,2022-11-05 17:00:00.000,13,
b_b000016,2208140007,,2208140007,,2022-08-14 22:00:00.000,13,13
b_b004750,2209240009,,2209240009,,2022-09-24 09:00:00.000,7,
b_b009720,2210250001,2210250001,,2022-10-25 01:00:00.000,,,
b_b000700,2209020004,,2209020004,,2022-09-02 16:00:00.000,15,15
b_b013792,2211060005,,2211060005,,2022-11-06 16:00:00.000,5,
b_b000525,2208180006,,2208180006,,2022-08-18 14:30:00.000,15,
b_b002539,2208190002,,2208190002,,2022-08-19 21:30:00.000,1,
b_b009599,2210220007,,2210220007,,2022-10-22 09:00:00.000,15,
b_b003772,2209100008,,2209100008,,2022-09-10 17:30:00.000,5,15
b_b010055,2210250002,,2210250002,,2022-10-25 08:30:00.000,1,
b_b004127,2209190001,2209190001,,2022-09-19 07:30:00.000,,,
b_b001740,2208260007,,2208260007,,2022-08-26 20:30:00.000,1,
b_b004442,2209210006,,2209210006,,2022-09-21 15:00:00.000,15,
b_b005342,2210020002,,2210020002,,2022-10-02 11:00:00.000,4,15
b_b005731,2210160010,,2210160010,,2022-10-16 04:30:00.000,1,15
b_b011061,2210250007,,2210250007,,2022-10-25 21:30:00.000,15,
b_b000929,2208170002,,2208170002,,2022-08-17 11:30:00.000,1,
b_b005007,2210040001,2210040001,,2022-10-04 12:00:00.000,,,
b_b005539,2210090006,,2210090006,,2022-10-09 23:00:00.000,1,
b_b005943,2210160003,,2210160003,,2022-10-16 12:00:00.000,1,
b_b015859,2211050001,2211050001,,2022-11-05 13:00:00.000,,,
b_b004181,2209240003,,2209240003,,2022-09-24 12:00:00.000,7,
b_b015435,2210310009,,2210310009,,2022-10-31 19:00:00.000,15,
b_b004199,2210030003,,2210030003,,2022-10-03 12:00:00.000,15,
b_b010055,2210250012,,2210250012,,2022-10-25 17:30:00.000,10,
b_b000017,2208200003,,2208200003,,2022-08-20 08:30:00.000,1,
b_b008489,2210270005,,2210270005,,2022-10-27 17:00:00.000,1,
b_b012316,2210290002,,2210290002,,2022-10-29 15:00:00.000,5,
b_b006172,2210030005,,2210030005,,2022-10-03 12:30:00.000,1,
b_b001370,2208200003,,2208200003,,2022-08-20 18:00:00.000,15,15
b_b004802,2209240003,,2209240003,,2022-09-24 10:30:00.000,13,
b_b005986,2209290004,,2209290004,,2022-09-29 14:00:00.000,1,
b_b004950,2209270007,,2209270007,,2022-09-27 18:30:00.000,2,
b_b000308,2208160001,,2208160001,,2022-08-16 12:00:00.000,1,
b_b015746,2210310006,,2210310006,,2022-10-31 18:00:00.000,4,
b_b004734,2209240001,,2209240001,,2022-09-24 23:30:00.000,11,13
b_b002245,2208220010,,2208220010,,2022-08-22 09:00:00.000,4,
b_b004047,2210090004,,2210090004,,2022-10-09 14:00:00.000,1,
b_b014149,2210280004,,2210280004,,2022-10-28 17:00:00.000,15,15
b_b008446,2210150002,,2210150002,,2022-10-15 21:00:00.000,4,
b_b006438,2210160007,,2210160007,,2022-10-16 19:00:00.000,15,
b_b015622,2211060001,,2211060001,,2022-11-06 09:00:00.000,1,
b_b004279,2209200005,,2209200005,,2022-09-20 16:00:00.000,1,
b_b013760,2211060006,,2211060006,,2022-11-06 14:30:00.000,15,
b_b006469,2210080003,,2210080003,,2022-10-08 11:30:00.000,1,
b_b006765,2210160009,,2210160009,,2022-10-16 09:00:00.000,1,
b_b004506,2210020002,,2210020002,,2022-10-02 15:30:00.000,1,
b_b008190,2210220002,,2210220002,,2022-10-22 15:30:00.000,1,
b_b000742,2208280007,,2208280007,,2022-08-28 20:00:00.000,13,
b_b004753,2210020001,2210020001,,2022-10-02 17:30:00.000,,,
b_b010234,2210220006,,2210220006,,2022-10-22 17:00:00.000,4,
b_b000109,2208060007,,2208060007,,2022-08-06 20:00:00.000,1,
b_b009234,2210150001,2210150001,,2022-10-15 10:00:00.000,,,
b_b000662,2208090004,,2208090004,,2022-08-09 15:30:00.000,1,1
b_b005127,2210080002,,2210080002,,2022-10-08 10:00:00.000,4,
b_b005539,2210090002,,2210090002,,2022-10-09 12:30:00.000,15,
b_b000676,2208200003,,2208200003,,2022-08-20 13:00:00.000,1,
b_b009991,2210230003,,2210230003,,2022-10-23 09:30:00.000,7,4
b_b005439,2209290006,,2209290006,,2022-09-29 15:00:00.000,13,
b_b005157,2210020001,2210020001,,2022-10-02 09:30:00.000,,,
b_b005164,2210080004,,2210080004,,2022-10-08 18:30:00.000,2,
b_b012529,2210300004,,2210300004,,2022-10-30 16:30:00.000,1,
b_b006485,2210310005,,2210310005,,2022-10-31 15:00:00.000,15,
b_b000458,2208060006,,2208060006,,2022-08-06 11:30:00.000,11,
b_b000555,2208290009,,2208290009,,2022-08-29 17:30:00.000,15,
b_b006594,2210070003,,2210070003,,2022-10-07 10:00:00.000,12,12
b_b013695,2210290006,,2210290006,,2022-10-29 16:00:00.000,15,
b_b003897,2209290001,2209290001,,2022-09-29 06:00:00.000,,,
b_b007277,2210110006,,2210110006,,2022-10-11 14:30:00.000,1,
b_b001275,2208230003,,2208230003,,2022-08-23 16:30:00.000,15,
b_b004838,2209240003,,2209240003,,2022-09-24 12:00:00.000,1,
b_b012406,2210280002,,2210280002,,2022-10-28 11:30:00.000,1,
b_b000625,2208120006,,2208120006,,2022-08-12 14:00:00.000,1,
b_b007325,2210220004,,2210220004,,2022-10-22 13:00:00.000,15,
b_b003996,2210030003,,2210030003,,2022-10-03 14:00:00.000,1,
b_b016361,2211030006,,2211030006,,2022-11-03 17:30:00.000,1,
d_d005737,2211010006,,2211010006,,2022-11-01 14:00:00.000,15,
b_b015204,2210300003,,2210300003,,2022-10-30 15:00:00.000,15,
b_b009457,2210300001,2210300001,,2022-10-30 05:00:00.000,,,
b_b014062,2210290003,,2210290003,,2022-10-29 12:00:00.000,1,
b_b009659,2210250003,,2210250003,,2022-10-25 12:30:00.000,1,1
b_b003377,2208260007,,2208260007,,2022-08-26 04:00:00.000,1,
b_b009779,2210180001,2210180001,,2022-10-18 12:30:00.000,,,
d_d008009,2210270008,,2210270008,,2022-10-27 21:00:00.000,5,15
b_b008183,2210160006,,2210160006,,2022-10-16 14:30:00.000,1,
b_b008566,2210150001,2210150001,,2022-10-15 06:00:00.000,,,
b_b004365,2209210001,,2209210001,,2022-09-21 11:00:00.000,1,
b_b005218,2210010004,,2210010004,,2022-10-01 20:00:00.000,1,15
b_b018606,2211120007,,2211120007,,2022-11-12 16:00:00.000,1,
b_b000722,2208280008,,2208280008,,2022-08-28 17:00:00.000,1,
b_b007780,2210290007,,2210290007,,2022-10-29 19:00:00.000,1,
b_b000637,2208110005,,2208110005,,2022-08-11 19:00:00.000,1,
b_b000801,2208170001,2208170001,,2022-08-17 07:00:00.000,,,
b_b004637,2209240007,,2209240007,,2022-09-24 18:30:00.000,4,
b_b011817,2210310003,,2210310003,,2022-10-31 13:30:00.000,1,
b_b010870,2210230002,,2210230002,,2022-10-23 12:30:00.000,1,
b_b014022,2210280006,,2210280006,,2022-10-28 01:00:00.000,15,
b_b001704,2208260005,,2208260005,,2022-08-26 14:30:00.000,2,
b_b000345,2208060003,,2208060003,,2022-08-06 01:30:00.000,15,
b_b011010,2211060003,,2211060003,,2022-11-06 11:00:00.000,1,1
b_b000627,2208260007,,2208260007,,2022-08-26 20:00:00.000,15,15
