TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c003105,2209230011,1,0,0,1,2,3051115990,오문창순대국밥식당,대전 대덕구 한밭대로 1153,대전 대덕구 중리동 203-2,2010004,3023010900,2022-09-23 20:32:00.000,1,15000,,
c_c000150,2208060004,3,0,0,1,6,8248102515,주식회사인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005,1168010500,2022-08-06 12:15:00.000,1,60000,2022청풍관광모노레일이용권6매,
c_c012168,2211040012,2,0,0,1,1,1208147521,(주)카카오,전북 전주시 완산구 팔달로 126,전북 전주시 완산구 전동 74,3266077,4511111100,2022-11-04 19:52:00.000,1,17100,춘식이 미니 베어스;봉투값,
c_c011280,2211050013,1,0,0,1,2,4871700845,GS25신안센터점,광주 북구 무등로202번길 1,광주 북구 신안동 122-1,4286230,2917010600,2022-11-05 22:11:00.000,1,15950,기네스흑맥주캔;하이네켄캔500M;칼스버그캔500M;Y)스모크닭다리;쇼핑백판매,
c_c000689,2208190002,1,2,2,1,6,7728200101,굴비골농협하나로마트,전남 영광군 법성면 법성포로2길 28,전남 영광군 법성면 법성리 1221,4694452,4687037022,2022-08-19 17:22:00.000,1,42290,롯데 아이시스 2.0L;코카콜라 1.8L;롯데트레비자몽 500ML;밥심 쌀누룽지700G;송이버섯;소가씻어나온콩나물360G;대마할머니생막걸리 750ML;홍길동 생막걸리 750ML;웅진헛개차 500ML;잎새주 360ML;카스후레쉬375캔*8 375ML*8;달인광천식탁김40G,
c_c008010,2210300002,2,0,0,1,1,5088511600,(주)영풍문고천안불당점,충남 천안시 서북구 불당26로 80,충남 천안시 서북구 불당동 1544,3351005,4413310800,2022-10-30 15:32:00.000,1,9900,데일카네기인간관계론;쇼핑백보증금(中),
c_c011324,2210300010,1,0,0,1,2,5183000508,나무일기,전북 남원시 함파우길 65-14,전북 남원시 어현동 272,4613670,4519012200,2022-10-30 15:13:00.000,1,15400,서리태라떼;ICE아메리카노;옥수수황치즈,
c_c002453,2209180004,1,0,0,2,3,1018676277,주식회사 비케이알,대전 서구 월평북로 81,대전 서구 월평동 235,3166041,3017011300,2022-09-18 15:55:00.000,1,2800,와퍼 주니어,
c_c013211,2211050005,1,0,0,1,1,1361605703,신가네매운떡볶이한남대점,대전 대덕구 한남로12번길 29,대전 대덕구 오정동 223-216,4304468,3023010100,2022-11-05 17:34:00.000,1,6500,떡볶이[중간맛];팝만두[4개];쥬시쿨[930ML] ,
c_c006088,2210160002,1,0,0,0,1,,서울깍두기,,,,,,4,62000, ,2920011600
c_c008708,2210300002,3,1,1,1,2,4048274020,대한불교조계종내장사,전북 정읍시 내장산로 1253,,3270007,4518011900,2022-10-30 06:59:00.000,1,8000,입장권,
c_c008868,2211050003,1,0,0,1,2,3040821830,풍성식당,충북 단양군 영춘면 백자1길 3,충북 단양군 영춘면 백자리 84-13,4544191,4380033024,2022-11-05 11:01:00.000,1,18000,,
c_c002683,2210040002,2,0,0,0,1,,가챠샵 전주점,,,,,,3,2000,,4511111700
c_c001418,2209030004,1,0,0,3,1,1530701165,커피예술지중해마을,충남 아산시 탕정면 탕정면로22번길 15-8,충남 아산시 탕정면 명암리 944-4,4559852,4420033022,2022-09-03 16:05:00.000,1,17000,복숭아아이스티;팥빙수,
c_c009085,2210280002,2,0,0,1,1,2158215514,국립세종수목원,세종특별자치시 수목원로 136,,3352712,3611011900,2022-10-28 10:53:00.000,1,18100,분재원마그넷;빅토리아수련컵;종이봉투 와이드중;(22)세밀화엽서;(22)꽃비핸드크림,
c_c001411,2208290004,1,0,0,1,1,6103552350,프레이밍,충북 청주시 상당구 낭성면 목련로 838-9,충북 청주시 상당구 낭성면 현암리 67,3014001,4311131031,2022-08-29 16:32:00.000,1,6500,(ICED)콩콩라떼,
c_c000997,2208190003,2,1,1,1,8,1078163829,(주)코스트코코리아,충남 천안시 서북구 3공단6로 77,충남 천안시 서북구 차암동 438,3250070,4413310600,,1,460360,카프리썬멀티비티;카프리썬 (IRC);샤인머스켓;흡하우스 500MLX8;타이거8 캔;타이거 IRC;SKECHERS 아동신발;SKECHERS 아동신발;키조개관자/국산;미국산차돌박이;농심 스낵모음;KS PROSECCO DOCG;통새우완탕154GX4;닭칼국수120G X 6;동원닭칼국수IRC;이즈니버터;화요25% 500ML;본죽쇠고기장조림;쇠고기장조림IRC;고메 중화짬뽕;중화짬뽕(IRC);미니파프리카;유기농 표고버섯;미산냉장꽃갈비살;미산냉장꽃갈비살,
c_c005204,2210160001,1,0,0,1,2,3258701345,주식회사더본군산,전북 군산시 공단대로 635,전북 군산시 소룡동 1538,3268007,4513014600,2022-10-16 12:01:00.000,1,47000,묵은지감자탕-중;어린이돈가스;볶음밥,
c_c013296,2211020005,1,0,0,1,5,4020738846,콩두레콩나물국밥,광주 북구 하남대로 695,광주 북구 동림동 885-7,2009008,2917010800,2022-11-02 20:14:00.000,1,43500,중간맛;유아국밥;오징어데침;사이다;모주(1병),
c_c002948,2209230002,2,0,0,1,1,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2022-09-23 14:32:00.000,1,23300,나비파이;단팥빵;모찌모찌크림치즈;야채빵;치즈고로케;치킨고로케,
b_b006134,2210020003,1,3,3,2,2,,오성통닭,,,,,2022-10-02 18:51:00.000,1,20000,통마늘야채닭강정,
c_c000450,2208180004,2,0,0,1,3,,커피앤빵,,,,,2022-08-18 15:00:00.000,1,29400,커피앤빵,
c_c007969,2210290003,2,2,2,0,2,,CU혁신도시먹자타운점,두성리1372,,,,,1,3000,,4377033000
c_c002398,2209110003,3,3,3,0,1,,아산스파비스,신수리 288-1,,,,,3,5000,,4420035000
c_c002569,2209170002,1,0,0,1,4,1268105325,(주)케이알산업,충남 홍성군 은하면 서해안고속도로 221,충남 홍성군 은하면 금국리 292-3,1000007,4480035025,2022-09-17 08:55:00.000,1,10500,라면)신계란떡라면;우동)유부우동,
c_c001994,2209250008,1,0,0,0,2,,gs 여수오동도점,,,,,,1,24450,,4613010200
c_c005064,2210210003,1,0,0,1,2,4962501523,오르도네,전북 전주시 완산구 팔달로 59,,3266077,4511112600,2022-10-21 15:00:00.000,1,9500,아메리카노-아이스;루이보스-아이스,
c_c002110,2209080004,3,1,1,0,1,,목포근대역사관1관,,,,,,1,2000,,4611013400
c_c001111,2209020009,1,0,0,1,4,3740101737,바다김밥,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,4646918,4613010700,2022-09-02 17:51:00.000,1,19000,모듬김밥(25개),
c_c002342,2209180006,1,7,7,1,1,3140581377,cu,대전 동구 우암로 244,대전 동구 가양동 288-1,3010014,3011011400,2022-09-18 15:22:00.000,1,1900,빅컵얼음230g;22DEL)청포도에이드33,
c_c008159,2210290002,1,0,0,1,1,1268105325,(주)케이알산업,충남 홍성군 은하면 서해안고속도로 221,충남 홍성군 은하면 금국리 292-3,1000007,4480035025,2022-10-29 10:57:00.000,1,4000,핫도그)해물바2종,
c_c009023,2211050007,1,0,0,1,2,6420301935,관계의미학,충북 제천시 숭문로16길 14,충북 제천시 의림동 37-11,4517496,4315010100,2022-11-05 16:06:00.000,1,11000,밀크티HOT;진저라떼,
c_c000378,2208290005,3,0,0,1,4,4048506163,(주)소노인터내셔널 변산지점,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2022-08-29 13:18:00.000,1,97200,아쿠아_대인;아쿠아-소인,
c_c008952,2210240004,1,0,0,1,1,4316500289,백그릇국밥(월평점),대전 서구 청사로123번길 37,대전 서구 월평동 259,4298595,3017011300,2022-10-24 13:08:00.000,1,12000,소곱창해장뚝배기,
c_c001807,2208280007,1,0,0,1,2,1582301011,벽오동,전남 담양군 창평면 의병로 41,,3286014,4671034026,2022-08-28 18:26:00.000,1,28000,,
c_c006455,2210150005,6,1,1,1,2,3041036772,스마일마트,충북 단양군 단양읍 삼봉로 314,충북 단양군 단양읍 별곡리 514,3248030,4380025025,2022-10-15 20:48:00.000,1,3000,,
c_c005634,2210080003,3,0,0,1,2,4178146372,주식회사 여수예술랜드,전남 여수시 돌산읍 무술목길 142-1,,4646355,4613025029,2022-10-08 16:26:00.000,1,26000,자동그네;스카이워크,
c_c004223,2210100006,1,0,0,1,1,4091597588,향교죽녹원,전남 담양군 담양읍 향교길 7-6,,4658404,4671025027,2022-10-10 14:45:00.000,1,9000,간장+숯불구이,
c_c001228,2209080002,1,0,0,1,2,6248102142,아쿠아플라넷 주식회사,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059,4613010200,2022-09-08 11:52:00.000,1,13000,아쿠아에이드;자몽에이드,
c_c003714,2210100003,1,0,0,2,1,6462700763,마가레뜨,충북 청주시 상당구 사직대로361번길 7-1,충북 청주시 상당구 영동 104-1,4508270,4311110100,2022-10-10 14:24:00.000,1,51000,아란치니;구운새우 로제파스타;살치살 M,
c_c002471,2209270003,3,0,0,1,2,4170742584,뉴스타,전남 여수시 오동도로 132,전남 여수시 수정동 332-13,3282059,4613010200,2022-09-27 00:00:00.000,1,20000,유람선 승선권,
c_c003158,2210030001,1,0,0,1,1,7640600921,초밥&참치,광주 서구 월드컵4강로229번길 4,,4280339,2914011800,2022-10-03 13:21:00.000,1,10000,점심특선,
c_c005733,2210090005,2,1,1,1,1,1958702501,(주)농업회사법인난계,충북 영동군 상촌면 유곡길 28-4,충북 영동군 상촌면 유곡리 518,4529526,4374035031,2022-10-09 16:44:00.000,1,17000,,
c_c003320,2209250006,1,0,0,2,2,8602400766,단편,전남 곡성군 오곡면 기차마을로 202,전남 곡성군 오곡면 오지리 1238-2,3287005,4672031021,2022-09-25 16:12:00.000,1,8500,ICE 쑥크림라떼;ICE아메리카노,
c_c011890,2210290005,1,0,0,1,1,5023963030,호랭이카페,충남 천안시 동남구 광덕면 해수길 29,충남 천안시 동남구 광덕면 광덕리 562-2,4547760,4413132021,2022-10-29 16:03:00.000,1,6500,,
c_c007464,2210160003,1,2,2,1,2,2018121515,주식회사 스타벅스 커피 코리아,광주 서구 상무대로 847,광주 서구 쌍촌동 973-9,2009004,2914011800,2022-10-16 12:58:00.000,1,9000,I-T)아메리카노,
c_c003370,2210150007,1,0,0,1,1,2275700351,모카브레드,충남 보령시 해수욕장4길 84,충남 보령시 신흑동 1917,4556658,4418011000,2022-10-15 14:24:00.000,1,5500,(ICE)아메리카노,
c_c003442,2209280003,1,0,0,1,1,4020659280,길거리야(한옥마을점),전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,4598019,4511111800,2022-09-28 11:32:00.000,1,5000,바게트버거,
c_c000082,2208070001,1,0,0,1,3,,청류관,전북 익산시 동서로18길 31,전북 익산시 남중동 33-18,4607273,4514011300,2022-08-07 12:14:00.000,1,60000,전복해물찜;공기밥;비빔밥,
c_c004257,2210090003,3,0,0,0,2,,우수영국민관광지,학동리 1021,,,,,1,4000,,4682042000
c_c001583,2209040002,2,0,0,2,2,3058541524,이랜드리테일NC중앙로역점(뉴코아몰),대전 중구 중앙로 141,,3164033,3014010200,2022-09-04 11:33:00.000,1,39000,헨리메인_중앙로_미입점,
c_c009387,2211050006,2,2,2,1,2,6879600135,참그루표고농원,충북 괴산군 문광면 모래재로원터1길 33-5,충북 괴산군 문광면 대명리 729,4538266,4376035023,2022-11-05 15:30:00.000,1,25000,,
c_c002413,2209270003,3,1,1,2,4,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-09-26 18:56:00.000,,0,리솜 해브나인 힐링스파종일권,
c_c002859,2210020006,1,0,0,1,3,4028198029,베테랑,전북 전주시 완산구 경기전길 135,,4598019,4511111800,2022-10-02 18:21:00.000,1,24000,,
c_c001557,2209020003,1,0,0,1,1,2340502213,더트커피,충남 당진시 송악읍 구래1길 30-24,,4832282,4427025333,2022-09-02 14:00:00.000,1,5500,,
c_c014310,2211090004,1,3,3,1,1,4092151550,CU,전남 장성군 장성읍 영천로 157,,3299038,4688025024,2022-11-09 12:55:00.000,1,1500,프레첼카라멜팝콘,
c_c005966,2210100006,1,0,0,0,1,,대산원조마늘순대,,,,,,1,9000,,4380025026
c_c003093,2210010002,1,0,0,2,3,2148608930,㈜풀무원푸드앤컬처,경남 함안군 군북면 현포로 205-1,,3340039,4873032031,2022-10-01 09:37:00.000,3,9400,ICE카페아메;ICE화이트초,
c_c004689,2210060002,1,0,0,0,3,,풀꼿뷔페,,,,,,1,27000,,4513014700
c_c003823,2210080003,1,1,1,0,1,,진로집,,,,,,1,28000,,3014010500
c_c000343,2208190005,1,1,1,4,5,6876500238,블랙핑크,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,4544128,4380025026,2022-08-19 18:33:00.000,1,6000,,
c_c013720,2211040007,1,0,0,1,1,3071020774,반미362,세종특별자치시 한누리대로 245,세종특별자치시 나성동 747,2000002,3611010700,2022-11-04 17:33:00.000,1,6800,,
c_c011707,2210290005,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,충남 공주시 반포면 동학사1로 114,,3251009,4415034033,2022-10-29 13:24:00.000,3,13200,G)할로윈매직T,
c_c001730,2208270006,2,0,0,1,1,4098156694,(주)대양산업,전남 장성군 북일면 호남고속도로 108,,1000012,4688038022,2022-08-27 17:56:00.000,1,800,프리미엄강원평창수500ML,
c_c011790,2210290004,1,2,2,1,4,6970202688,변산가마솥통닭,전북 부안군 변산면 변산로 2120-38,,3280035,4580036026,2022-10-29 19:22:00.000,1,23000,,
c_c012916,2211050006,1,0,0,1,2,2181703265,나주곰탕원조집60년남평할매집,전남 나주시 금성관길 1-1,전남 나주시 금계동 19,4652060,4617011000,2022-11-05 16:03:00.000,1,20000,,
c_c004685,2210010005,1,0,0,1,2,8733101172,대천키조개삼합,충남 보령시 해수욕장8길 51,충남 보령시 신흑동 2272-9,4556703,4418011000,2022-10-01 19:52:00.000,1,61000,키조개삼합小(2인);볶음밥,
c_c014400,2211130005,2,0,0,1,3,7738601800,주식회사 영풍문고,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2022-11-13 18:16:00.000,1,12100,귀멸학원2;귀멸학원1;쇼핑백보증금(中),
c_c002482,2209240004,1,0,0,1,3,7838700649,제이와이프롭,전북 완주군 소양면 원암로 82,,3273062,4571034026,2022-09-24 17:23:00.000,1,3500,소프트아이스크림,
c_c000528,2208290002,1,0,0,1,3,3480101247,산뜰,충남 천안시 동남구 북면 충절로 1305,,3249055,4413133021,2022-08-29 16:30:00.000,1,14500,얼큰이칼국수;조개칼국수,
c_c007477,2210230003,2,0,0,0,2,,낙안읍성 민속촌,동내리 463,,,,,3,10000,,4615038000
c_c002979,2209290004,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,대전 중구 중앙로 164,,3164033,3014010100,2022-09-29 12:31:00.000,3,4500,I-T)아메리카노,
c_c005582,2210080006,2,0,0,2,3,2068650913,(주)이마트,강원 원주시 북원로 1928,,3219073,4213011500,2022-10-08 21:14:00.000,1,680,종량제봉투20L(원주),
c_c003302,2210080005,1,0,0,1,3,3130284517,진갈비,전북 군산시 구영1길 108-7,전북 군산시 영화동 15-14,4604085,4513011900,2022-10-08 17:44:00.000,1,90000,공기밥;떡갈비,
c_c000608,2208200006,2,0,0,0,3,,구경시장,,,,,,3,74560,,4380025000
c_c004861,2210220002,2,1,1,1,1,3989601137,삼미청과,충남 아산시 시장남길 24,충남 아산시 온천동 92-23,4559415,4420010100,2022-10-22 12:27:00.000,1,10000,,
c_c001906,2209290004,1,0,0,1,2,4028198029,베테랑,전북 전주시 완산구 경기전길 135,,4598019,4511111800,2022-09-29 12:15:00.000,1,20500,,
c_c006173,2210220011,1,0,0,1,1,8830901431,베이크앤칠,전북 전주시 완산구 동문길 114,전북 전주시 완산구 경원동1가 22-1,4598082,4511110500,2022-10-22 13:44:00.000,1,11000,소금빵;다크초코스콘;파인애플에이드,
c_c002290,2209170002,1,0,0,1,2,7397400303,비가일(BEGUILE),전남 담양군 담양읍 중앙로 93,전남 담양군 담양읍 담주리 78-3,3286024,4671025021,2022-09-17 18:33:00.000,1,12800,ICE아메리카노;오미자라떼;소금빵,
c_c003386,2210100002,3,0,0,1,2,4178203064,향일암,,,,,2022-10-10 11:45:00.000,1,5000,,
c_c002583,2210010003,2,1,1,1,2,2068650913,(주)이마트,경기 오산시 경기대로 181,경기 오산시 원동 360-6,2012013,4137010300,2022-10-01 14:24:00.000,1,98810,알탕;적상추(양촌);하림 더미식 백미밥;국내산돈앞다리불고기;그린덴마크아몬드;오뚜기 간편북어국10;진로토닉워터제로 진;진로토닉워터제로 홍;클라우드 칼로리 라이;데슈츠 프레쉬 헤이즈;하림 닭가슴살소세지;(TS)달링다운와규앞다;샘표매콤쌈토장170G;파머스픽 팽이버섯(봉);동원부산 어묵종합520G;훈제 닭다리(중);하루야채 새송이버섯;하이네켄 실버500ML;가펠쾰쉬500ML캔;칠성사이다 제로500ML;라이온 라거500ML캔;도스 코파스 리제르바;하루채소 깐마늘;하루채도 청양고추;처음처럼 새로소주16;아이시스8.0 2L*6,
c_c000181,2208150002,3,1,1,2,6,,,,,,,,1,75000,알파인 입장료,
c_c001024,2208280006,2,0,0,1,2,5048118597,주식회사대주산업,경북 칠곡군 왜관읍 경부고속도로 159,,1000001,4785025029,2022-08-28 15:23:00.000,1,10000,패션잡화(피혁)(10,
c_c013652,2211050004,1,0,0,1,8,3052384243,외식,대전 동구 대전로 435-9,대전 동구 가오동 237-29,3010002,3011010500,2022-11-05 21:22:00.000,1,130000,석갈비돼지;소주;맥주;후식냉면;된장1000,
c_c003125,2210020007,1,0,0,1,2,2490402163,순천만정문식당,전남 순천시 순천만길 492,,4649571,4615013100,2022-10-02 18:35:00.000,1,55000,정문스페셜;소주,
c_c002031,2209170006,2,0,0,0,1,,연산문화창고,선비로 231번길 28,,,,,3,5000,,4423036000
c_c004892,2210160002,1,0,0,1,1,4110424777,이삭토스트,전남 목포시 영산로 525,,3281095,4611015800,2022-10-16 16:40:00.000,1,3700,딥치즈베이컨 토스트,
c_c002312,2209130002,3,0,0,1,2,,고수동굴,,,,,2022-09-13 11:59:00.000,1,15400,일반권 성인,
c_c011777,2210280010,2,0,0,1,2,1208147521,(주)카카오,전북 전주시 완산구 팔달로 126,전북 전주시 완산구 전동 74,3266077,4511111100,2022-10-28 20:58:00.000,1,2000,최고심 춘식이 다재다능 스티커,
c_c005408,2210100002,3,0,0,1,4,3968601490,(주)임실엔치즈테마파크,전북 임실군 성수면 도인2길 50,,4631071,4575034021,2022-10-10 09:30:00.000,1,30000,,
c_c003847,2210280009,1,0,0,1,2,5023950990,짚신매운갈비찜&치킨호프,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2022-10-28 21:00:00.000,1,34000,,
c_c009775,2210300004,3,0,0,1,2,8599900105,아미미술관,충남 당진시 순성면 남부로 753-4,,3265118,4427036030,2022-10-30 15:16:00.000,1,12000,,
c_c000753,2208190002,2,0,0,1,2,1078657147,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,,1,1800,칠성)아이시스 에?,
c_c002037,2209080004,1,0,0,2,2,4048601054,투썸플레이스 주식회사,충남 당진시 신평면 서해안고속도로 275,,1000007,4427038032,2022-09-08 19:55:00.000,1,4500,아이스아메리카노(R),
c_c001866,2208310006,1,0,0,1,2,2975100154,라노타,전북 전주시 완산구 충경로 18-55,전북 전주시 완산구 중앙동1가 50-8,3266074,4511110100,2022-08-31 17:04:00.000,1,39000,,
c_c002048,2209150007,1,1,1,1,2,8108500122,세븐일레븐,전북 전주시 덕진구 덕진연못3길 9-3,,4601072,4511310600,2022-09-15 12:54:00.000,1,3000,광동)온더그린400ML,
c_c003134,2210020001,3,5,5,1,1,3088209503,부여군시설관리공단,충남 부여군 충화면 충신로 618,충남 부여군 충화면 가화리 313,3259196,4476039026,2022-10-02 09:02:00.000,1,2000,입장권 어른,
c_c002370,2209160002,1,0,0,1,1,5495400129,두이모,전북 전주시 완산구 자만동2길 21,전북 전주시 완산구 교동 54-44,4598305,4511111800,2022-09-16 12:12:00.000,1,10000,와플+음료SET,
c_c002070,2209260003,1,0,0,1,4,1485400339,진수성찬,전남 영광군 영광읍 천년로12길 61,전남 영광군 영광읍 단주리 629-3,4694357,4687025028,2022-09-26 14:46:00.000,1,59000,,
d_d003718,2210290008,1,2,2,1,2,1021005902,호떡당,전남 담양군 담양읍 메타프로방스2길 6-1,전남 담양군 담양읍 학동리 660-1,4853846,4671025033,2022-10-29 16:29:00.000,1,5500,피자호떡;흑임자인절미호떡,
c_c001074,2208280005,1,2,2,1,2,5588500656,(주)한남여산휴게소,전북 익산시 여산면 호남고속도로 192,,1000012,4514039024,2022-08-28 19:37:00.000,1,6400,서주)비비빅;세종)빵빠레;누리)추억의쫀쫀이;세종)사또밥,
c_c003367,2210020002,1,0,0,1,4,8816100341,덕유산송어,전북 무주군 안성면 안성로 183-5,전북 무주군 안성면 장기리 1115-44,3275061,4573034021,2022-10-02 13:01:00.000,1,99000,송어(1KG);송어튀김;송어회무침;콘치즈;수제비;공기밥,
c_c000209,2208280004,3,0,0,1,1,7700800764,담양추억의골목,전남 담양군 금성면 금성산성길 282-6,,4658050,4671037023,2022-08-28 15:59:00.000,1,7000,대인,
c_c003024,2210020003,1,0,0,1,2,3731100831,팜카밀레몽산포,충남 태안군 남면 우운길 56-19,,4592220,4482532022,2022-10-02 15:19:00.000,1,34300,나비파이;엘리케이트;생과일 타르트;샤인머스켓 에이드;복숭아 에이드,
c_c001199,2209020007,1,0,0,1,2,3150635174,대명도리탕,충북 청주시 흥덕구 백봉로 188-1,충북 청주시 흥덕구 봉명동 1968,3237029,4311311500,2022-09-02 20:04:00.000,1,30000,묵은지중;공기밥,
c_c000217,2208220004,1,0,0,2,2,2518800488,푸드원(여천식자재),전남 여수시 소호로 543,전남 여수시 안산동 736,3282043,4613013000,2022-08-22 00:00:00.000,1,28190,*절단꽃게;*대하;거북아이스팩(소);슬로우무염버터100G;맛있는오뚜기밥;진라면매운맛/멀티;허브맛솔트마늘&양파;대림부어스트콤비네;제주용암수2.0L,
c_c013266,2211040004,1,0,0,0,4,,파리바게뜨,,,,,,4,11000,,3020012300
c_c010026,2210270011,6,1,1,0,1,,목포해상케이블카,,,,,,1,21000,,4611015700
c_c002403,2209080003,1,0,0,1,2,5810102014,요쿠야마치,전북 군산시 구영3길 49,전북 군산시 신창동 4-2,4604087,4513010500,2022-09-08 12:55:00.000,1,26000,스페셜텐동;자루소바;사이다,
c_c004818,2210010006,1,0,0,1,2,6848502201,커피인터뷰파도리,충남 태안군 소원면 파도길 61-9,충남 태안군 소원면 파도리 688-2,4592278,4482534028,2022-10-01 17:37:00.000,1,21000,자두 에이드;얼그레이 밀크티;초코 테린느,
c_c001577,2208290006,2,0,0,1,1,3030523135,제천빨간오뎅,충북 제천시 의병대로18길 2,충북 제천시 남천동 1155,4517810,4315010400,2022-08-29 17:53:00.000,1,10000,,
c_c002069,2209240002,1,1,1,2,3,1018130747,한화호텔앤드리조트(주),충남 공주시 당진영덕고속도로 72,충남 공주시 송선동 320-3,1000015,4415012600,2022-09-24 14:22:00.000,1,3500,알밤빵(소),
c_c004067,2210070009,1,0,0,1,1,3058148738,로쏘주식회사,대전 중구 대종로480번길 15,,4295158,3014010100,2022-10-07 17:16:00.000,1,8500,돈까스볼케이노필라,
c_c002859,2210020007,2,0,0,2,3,,서민갑부육전,,,,,2022-10-02 21:48:00.000,1,8000,,
c_c006313,2210150003,1,0,0,0,2,,피제리아지알로,,,,,,1,55000, ,3611010300
c_c003043,2210010003,3,0,0,1,2,4188300806,전주동물원,전북 전주시 덕진구 소리로 68,,3267032,4511310500,2022-10-01 16:27:00.000,1,6000,입장권 어른 2,
c_c002767,2209240003,1,0,0,1,1,6182454093,원조황소식당,전남 여수시 봉산남3길 2,,4646434,4613011500,2022-09-24 13:08:00.000,1,29000,,
c_c011629,2210290006,2,0,0,0,2,,시장내 상점,남부시장 내,,,,,3,15000,,4511111200
c_c011459,2210290006,1,0,0,1,2,1214392181,부띠크그레이어도곡점,전남 화순군 도곡면 덕리길 10-5,전남 화순군 도곡면 천암리 95,4673092,4679036028,2022-10-29 20:16:00.000,1,30000,에스프레소풀코스(1.2.3.4),
c_c000099,2208150001,3,0,0,0,7,,산림문화휴양협회,,,,,,1,61000,,4573025023
c_c006121,2210170005,3,0,0,1,2,4068500506,㈜무주덕유산리조트,전북 무주군 설천면 만선로 185,,3275021,4573032029,2022-10-17 15:58:00.000,1,28000,관광곤도라이용료,
c_c005560,2210080004,3,0,0,2,4,,대한불교조계종관촉사,충남 논산시 관촉로1번길 25,,4565105,4423011100,2022-10-08 13:00:00.000,1,4000,입장료 어른개인,
c_c001913,2209250001,1,0,0,1,3,1959800983,꽃지수산,충남 태안군 안면읍 꽃지해안로 400,,3264003,4482525321,2022-09-25 10:58:00.000,1,38000,,
c_c003300,2210140004,2,1,1,0,1,,개인,고인돌박물관 행사장,,,,,3,15000,,4579025022
c_c009203,2210280006,1,0,0,1,1,6763400267,백두산,광주 동구 백서로174번길 7,광주 동구 서석동 471-11,4277126,2911011800,2022-10-28 15:57:00.000,1,17000,,
c_c000329,2208210005,3,0,0,0,4,,청풍호 관광모노레일 이용권,청풍명월로 879-17,,,,,5,42000,,4315032000
c_c011997,2210290004,1,0,0,1,3,4158125745,장흥)선진축산유통영농조합법인,전남 장흥군 장흥읍 토요시장2길 9-2,전남 장흥군 장흥읍 예양리 190-1,4676483,4680025024,2022-10-29 18:45:00.000,1,103580,한우안심살;한우낙엽복판살;한우업진살,
c_c012859,2211020003,1,1,1,2,2,3975500281,미니스톱주암IC점,서울 서초구 효령로 11,,3121021,1165010100,2022-11-02 12:44:00.000,1,7750,웰치스화이트그레이프355캔;롯데)아이시스산림수500ML;뉴돌솥전주비빔삼각;신라면소컵(신);삼립)더블불고기포테이토버거;새우탕큰사발(신),
c_c001946,2209240004,3,0,0,1,4,5192100800,전주드림랜드,전북 전주시 덕진구 소리로 104,전북 전주시 덕진구 덕진동1가 73-41,3267032,4511310500,2022-09-24 10:30:00.000,1,22000,,
c_c007696,2210220004,1,0,0,1,3,1261062286,돼지식당,경기 이천시 부발읍 대산로431번길 52,경기 이천시 부발읍 가좌리 164,4421176,4150025329,2022-10-22 17:32:00.000,1,86000,,
c_c003537,2210020003,2,0,0,4,3,5034482261,비에스제천매점,충북 제천시 수산면 옥순봉로 342-2,충북 제천시 수산면 괴곡리 75-12,3239050,4315033028,2022-10-02 11:31:00.000,1,6000,,
c_c001229,2211010003,1,0,0,1,6,4070616592,운봉흑돼지전문점,전북 남원시 운봉읍 운성로 13,전북 남원시 운봉읍 서천리 271,3271027,4519025029,2022-11-01 18:16:00.000,3,130000,흑돼지삼겹살;공기밥;소주;음료수,
c_c000191,2208140001,1,0,0,0,1,,쉐프스키친,,,,,,1,28000,,4380025000
c_c009562,2211010003,1,0,0,1,2,5921001604,여수돌게빵,전남 여수시 봉산남4길 23-25,전남 여수시 봉산동 272-18,4646435,4613011500,2022-11-01 14:47:00.000,1,10800,아메리카노(ICE);반반돌게빵(중),
c_c009878,2210270002,2,2,2,0,1,,이마트24 여수해양공원점,여수시 이순신광당로 202 101호,,,,,1,12000,,4613010100
