TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b004420,2209280006,1,0,0,1,1,6948602296,시랑리164,부산 기장군 기장읍 동암해안길 20,부산 기장군 기장읍 시랑리 164,4220080,2671025033,2022-09-28 16:23:00.000,1,8000,초름초름 금잔,
b_b014153,2211010006,1,0,0,1,2,5973200655,청담추어탕,강원 원주시 만대공원길 35,강원 원주시 무실동 1727-6,4457185,4213011500,2022-11-01 19:05:00.000,1,21000,추어탕;막걸리,
b_b004812,2209290002,1,0,0,1,1,4743600442,산채한마당,강원 평창군 진부면 오대산로 152,,3228020,4276036027,2022-09-29 11:35:00.000,1,30000,곤드레나물밥백반,
b_b005342,2210020004,3,0,0,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-10-02 15:54:00.000,1,24000,,
b_b005784,2210290004,3,0,0,2,2,6108212008,남구도시관리공단,울산 남구 장생포고래로 244,울산 남구 매암동 139-29,3170048,3114011900,2022-10-29 16:36:00.000,1,4000,장생포고래박물관 어른,
b_b005810,2210300001,3,1,1,2,2,2068692572,올댓파크,경북 문경시 가은읍 왕능길 114,,4736524,4728025321,2022-10-30 11:48:00.000,1,4000,모노레일이용권 1인권,
b_b003969,2209180001,1,0,0,1,4,2884800432,남경막국수,강원 속초시 동해대로 3888,강원 속초시 조양동 1287-12,2000023,4221010800,2022-09-18 11:03:00.000,1,50000,들막;비빔,
b_b011512,2210260008,1,0,0,1,2,5930700613,두호마켓,부산 기장군 기장읍 죽성로 332,,3140049,2671025024,2022-10-26 15:34:00.000,3,5500,,
b_b012156,2210300001,3,0,0,1,1,4031662754,리틀코브,강원 양양군 현남면 인구길 56-2,강원 양양군 현남면 인구리 635-4,4505161,4283034021,2022-10-30 10:03:00.000,1,40000,서핑 보드;서핑 슈트,
b_b002862,2208200003,1,0,0,3,8,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리 149-4,4448077,4182031026,2022-08-20 13:49:00.000,1,12000,호두잣과자6000,
b_b000640,2208270013,1,0,0,0,2,,앨리카페,강원 동해시 감추5길 12 해비치원룸,,,,,3,2500,,4217010100
b_b005700,2210290002,1,0,0,1,2,6217600063,토마틸로,경북 포항시 북구 해안로 221,경북 포항시 북구 두호동 139-2,3304045,4711312000,2022-10-29 12:44:00.000,1,28500,TACO_SHRIMP;BACON_CHEESE_BURGER;ZERO COKE,
b_b000602,2208050011,1,0,0,1,3,8020700759,부산송정점,부산 해운대구 송정해변로 50,부산 해운대구 송정동 711-5,3133026,2635010800,2022-08-05 19:26:00.000,1,11600,수박주스;큐브라떼;민트크림초코,
b_b000332,2208160004,6,0,0,0,2,,도깨비명당,,,,,,3,2000,,4713011000
b_b005306,2209280027,2,0,0,1,1,7109400372,금호수산(별주부횟집),강원 강릉시 금성로 21,강원 강릉시 성남동 50,3220007,4215010800,2022-09-28 20:04:00.000,1,21000,,
b_b003896,2209170004,1,1,1,1,1,2148608930,㈜풀무원푸드앤컬처,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2022-09-17 07:49:00.000,1,9600,아몬드크림치즈 스틱;레몬에이드,
b_b002130,2208200004,3,0,0,1,5,,주말엔,,,,,2022-08-20 00:00:00.000,1,80000,경주버드파크 입장권,
b_b011708,2210300004,1,0,0,1,2,6646800347,시골뚝배기,경남 합천군 합천읍 옥산로 116,,3348048,4889025021,2022-10-30 18:36:00.000,1,18000,뼈해장국,
b_b011737,2210300005,1,0,0,1,3,8411301429,등대갈비,울산 동구 등대2길 18,울산 동구 방어동 61-12,4313292,3117010100,2022-10-30 17:05:00.000,1,76500,돼지갈비;공기밥;된장찌개(순한맛);비빔냉면;갈비포장5인분,
b_b000499,2209040001,1,0,0,1,1,6030924594,재성밀면,부산 중구 중앙대로41번길 14-1,부산 중구 동광동3가 17-2,4175263,2611011300,2022-09-04 11:33:00.000,1,7500,,
b_b000391,2208050007,1,0,0,1,5,,춘천막국수,강원 인제군 남면 신남로58번길 22-2,강원 인제군 남면 신남리 324-9,4499106,4281031021,2022-08-05 19:20:00.000,1,68000,,
b_b004822,2209280004,2,2,2,1,1,6960101340,엔토(ENTO),부산 해운대구 해운대로 620,부산 해운대구 우동 539-10,2006010,2635010500,2022-09-28 15:16:00.000,1,5000,,
b_b004273,2210040008,1,0,0,1,2,4032501555,더킹,경북 경주시 양남면 동해안로 466,경북 경주시 양남면 읍천리 408-1,3000101,4713032028,2022-10-04 15:16:00.000,1,14500,,
a_a003500,2209290008,1,0,0,0,2,,용궁횟집,부산 동구 초량중로 78,,,,,3,50000,,2617010100
b_b006047,2210030002,1,0,0,1,1,8558501240,돈까스잔치,경기 용인시 처인구 포곡읍 석성로 862,경기 용인시 처인구 포곡읍 마성리 263,3204040,4146125025,2022-10-03 19:13:00.000,1,20000,퉁퉁돈까스;크림단팥빵,
b_b007312,2210110002,1,0,0,0,1,,작은백씨횟집,,,,,,1,10000,,3114010600
b_b008586,2210160002,3,2,2,2,3,2278100017,���ǰ��� �ֽ�ȸ��,���� ���ʽ� ���ǻ�� 1085,���� ���ʽ� ���ǵ� 146-2,3223005,4221011200,2022-10-16 07:16:00.000,1,39000,���οպ�,
b_b004326,2209230003,3,0,0,1,2,5046700107,대릉원흑백사진관,경북 경주시 포석로 1081,경북 경주시 황남동 278-5,3305063,4713011000,2022-09-23 11:25:00.000,1,30000,,
b_b002008,2208210001,1,0,0,0,2,,스톤피쉬,강원 양양군 현남면 인구중앙길 46-31,,,,,3,20000,,4283034000
b_b009761,2210200003,1,3,3,0,1,,메가커피 양양,메가커피,,,,,1,3000,,4283025021
b_b012071,2210250002,1,0,0,0,2,,갯마을횟집,울산광역시 남구 무거동 628-11 1층,,,,,1,45000,,3114010100
b_b000167,2208190009,1,0,0,1,2,5250601311,키하아안동점,경북 안동시 복주1길 16,경북 안동시 옥동 784-8,4721489,4717013300,2022-08-19 18:09:00.000,1,58000,,
b_b000428,2208060002,6,1,1,1,1,6028200194,(사)부산어패류처리,부산 중구 자갈치해안로 52,부산 중구 남포동4가 37-1,3125013,2611013900,2022-08-06 14:26:00.000,1,17000,,
b_b011280,2210260007,1,0,0,1,1,7968702361,주식회사윈티브,강원 원주시 지정면 소금산길 155,강원 원주시 지정면 간현리 1108-18,4457367,4213033021,2022-10-26 15:15:00.000,1,6100,크림라떼아로마노트(R),
b_b000567,2208170002,1,0,0,0,5,,범바우막국수,동해대로 3277-22,,,,,1,45000,,4283035000
b_b000156,2208300004,1,0,0,1,1,3347400210,안목바다식당,강원 강릉시 성덕로 148,,3220016,4215012900,2022-08-30 14:21:00.000,1,8000,,
b_b003513,2209080006,2,0,0,1,2,3078517603,서창산업주식회사옥계(속초방향)휴게소,강원 강릉시 옥계면 동해고속도로 320,강원 강릉시 옥계면 주수리 88-5,1000026,4215035023,2022-09-08 18:53:00.000,1,4100,아침에사과500ML;롯데)칠성사이다500ML,
b_b018452,2211110003,1,0,0,0,2,,삼대부대찌개,,,,,,1,19000,,4825011800
b_b000333,2208180003,1,0,0,1,4,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-08-18 13:41:00.000,1,10000,호)호떡,
b_b011043,2211050003,1,0,0,1,3,6369301440,고량진미정육,강원 원주시 지정면 월송석화로 570,,3013006,4213033026,2022-11-05 19:04:00.000,1,65000,,
b_b009619,2210220007,2,1,1,1,2,2270549205,중앙닭강정,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2022-10-22 15:59:00.000,1,22000,콤보닭강정(매콤),
b_b006799,2210080002,1,0,0,1,1,6221200502,대동할매국수,경남 김해시 대동면 동남로45번길 8,,4805305,4825037025,2022-10-08 12:23:00.000,1,5500,국수 곱배기,
b_b004699,2209240005,3,0,0,1,1,1188103914,(주)농심,부산 동래구 금강공원로20번길 23,부산 동래구 온천동 137-7,4006027,2626010800,2022-09-24 16:35:00.000,1,15000,온천매표소 IS.일반,
b_b004643,2210010001,1,0,0,1,2,6171591434,할매재첩국,부산 수영구 광남로120번길 8,부산 수영구 광안동 198-1,4214026,2650010400,2022-10-01 11:28:00.000,1,22000,,
b_b012435,2210300006,1,0,0,1,2,5560101173,설월당,경북 경주시 첨성로81번길 22-13,경북 경주시 황남동 229-12,4716145,4713011000,2022-10-30 16:04:00.000,1,24000,파이;대릉원타르트;E-아메리카노-ICE;I-젤라또아이스크림-바닐라,
b_b015059,2210300001,1,0,0,2,2,4418101999,주식회사동화가든원조짬순,강원 강릉시 초당순두부길 77,강원 강릉시 초당동 307-4,4460947,4215011200,2022-10-30 11:28:00.000,1,24000,,
b_b007247,2210260011,1,0,0,2,2,3068138679,바닐라빌리지,대구 서구 서대구로 152,대구 서구 평리동 1094-6,3143006,2717010300,2022-10-26 15:13:00.000,1,14000,크림치즈 와인무화과;할로윈의 곰돌이;카이막;아이스크림 라떼,
b_b010869,2210220003,1,0,0,1,2,2241176664,신혼부부,강원 강릉시 중앙시장길 11,강원 강릉시 성남동 60-7,4460912,4215010800,2022-10-22 18:52:00.000,1,14500,,
b_b000776,2208210005,6,0,0,0,2,,속초등대점 파라솔 대여,파라솔 대여점,,,,,5,15000,,4221010100
b_b004471,2209250001,1,0,0,1,1,2272303106,원조할머니순두부,강원 속초시 원암학사평길 183,,4013009,4221010700,2022-09-25 08:25:00.000,1,12000,,
b_b003081,2208280002,1,5,5,1,2,2260131325,엄지네포장마차,강원 강릉시 경강로2255번길 21,강원 강릉시 포남동 1155,4460121,4215011100,2022-08-28 16:08:00.000,1,35000,,
b_b007147,2210100006,1,0,0,0,1,,성원식당,,,,,,1,8000,,4213010100
b_b007797,2210150003,3,1,1,0,2,,미어캣파크,,,,,,3,8500,,4713010900
b_b000558,2208080002,1,0,0,1,2,2270445293,다신식당,강원 속초시 아바이마을길 22,강원 속초시 청호동 838,4469151,4221010900,2022-08-08 11:50:00.000,1,28000,,
b_b007700,2210270006,2,0,0,1,1,,오고스튜디오,경북 경주시 포석로1068번길 11,경북 경주시 황남동 241-9,4716229,4713011000,2022-10-27 15:55:00.000,1,7900,마스킹 테이프;헤어 3900;피카츄 샤프,
b_b006122,2210150005,2,0,0,1,4,2208160348,홈플러스(주),경북 경주시 공단로 97,경북 경주시 용강동 800-11,3305008,4713012500,2022-10-15 15:12:00.000,1,131110,팔도비빔면매운맛5입;깐양파_(봉);캠핑통그릴후랑크250;삼다수-2L;롯데칠성별빛청하;진로소주360ML;논알콜레몬맛맥주;스프라이트1.5L;썰은배추김치(통)_50;매운새우깡_90G;친환경_모둠쌈채소;지금한끼_깐마늘_봉;친환경_새송이버섯;새콤한쌈무350G;DOLE_컷파인애플_400;홈플러스종이컵;오뚜기맛있는밥10입;크라운_콘초_66G;치토스매콤82G;프링글스마요치즈;프링글스양파맛;진라면매운맛120G*5;해찬들사계절쌈장;논알콜발왕산막걸리;우삼겹된장찌개;진한헛개차;흰다리새우(에콰도르);일품포크돼지삼겹살;일품포크돼지목심,
b_b001979,2208210003,2,0,0,1,2,3608600207,삼진식품(주),부산 동구 중앙대로214번길 7,부산 동구 초량동 1200-17,4181416,2617010100,2022-08-21 13:19:00.000,1,10000,천오란다;몽떡말이;야채네모;새우동그랑땡,
b_b000966,2208190002,1,1,1,0,2,,새우치킨덤 장호점,장호리208-9,,,,,1,23900,,4223031000
b_b005253,2210210005,1,0,0,1,2,5697000365,선일,경북 문경시 문경읍 주흘로 51,경북 문경시 문경읍 하리 64-1,3312027,4728025022,2022-10-21 13:44:00.000,1,6500,우유도나쓰;소금빵,
b_b007257,2210100003,1,0,0,1,4,2080252066,바다품은식당,경남 진주시 신평공원길25번길 13,경남 진주시 평거동 781-1,4796865,4817012600,2022-10-10 22:24:00.000,1,120000,,
b_b000613,2208190002,1,2,2,1,1,,던킨도너츠,,,,,2022-08-19 14:01:00.000,1,4600,,
b_b008587,2210240006,2,0,0,1,1,2260268440,퍼시픽시스템,강원 강릉시 금성로12번길 6,강원 강릉시 금학동 1-1,4460217,4215010600,2022-10-24 16:02:00.000,1,15000,강릉샌드-커피,
b_b005000,2210150003,1,0,0,1,2,8038100198,주식회사화이트엔젤,경남 김해시 인제로 368,,3335051,4825011900,2022-10-15 11:58:00.000,1,23000,등심돈까스;육개장;어묵우동,
b_b007040,2210080003,1,0,0,1,3,,,,,,,2022-10-08 14:53:00.000,1,45500,비빔냉면[별관];어린이함박스테이크;육전[별관],
b_b007994,2210310007,3,1,1,1,6,4698200108,경주시시설관리공단,경북 경주시 원화로 102,,3305047,4713011200,2022-10-31 19:59:00.000,1,10000,성인;어린이,
b_b015763,2210290005,1,3,3,1,4,8165000244,배스킨라빈스비발디파크,강원 홍천군 서면 한치골길 262,강원 홍천군 서면 팔봉리 1290-14,4475627,4272037023,2022-10-29 19:20:00.000,1,8900,파인트,
b_b002660,2208210001,1,0,0,1,2,7194200730,국일따로국밥,대구 중구 국채보상로 571,,3007001,2711011800,2022-08-21 13:07:00.000,1,19000,,
b_b006917,2210130007,3,0,0,2,2,2278100017,설악관광 주식회사,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,3223005,4221011200,2022-10-13 12:52:00.000,1,26000,대인왕복,
b_b001360,2209080002,3,0,0,1,3,5058201330,불국사문화회관,,,,,2022-09-08 10:44:00.000,1,15000,어른2명;초등학생1명,
b_b006994,2210090002,6,7,7,1,2,2148645634,한국전자금융㈜,부산 기장군 기장읍 동부산관광로 42,부산 기장군 기장읍 시랑리 산 46,3350834,2671025033,2022-10-09 20:49:00.000,1,4000,주차비,
b_b007464,2210150003,1,0,0,4,4,,디노커피,경남 고성군 고성읍 성내로 130,경남 고성군 고성읍 성내리 198,3342038,4882025021,2022-10-15 16:16:00.000,1,5000,공룡슬러시(ICE),
b_b002122,2208260007,3,2,2,1,1,,도서공연,,,,,2022-08-26 15:13:00.000,1,6000,,
b_b002058,2208230005,1,2,2,1,2,2018121515,주식회사 스타벅스 커피 코리아,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-08-23 19:46:00.000,3,11800,I-T)유자민트티;T)딸기L리프레셔,
b_b004707,2209240002,1,4,4,3,2,5968500906,에이치디씨현대산업개발(주)파크로쉬,강원 정선군 북평면 중봉길 9-12,,4487337,4277034026,2022-09-24 19:24:00.000,1,6350,아몬드빼빼로;테라캔500ML;펩시콜라제로캔;쇼핑백판매,
b_b003081,2208290003,1,3,3,1,2,6838601813,주식회사케이비제이코리아,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,3000145,4215011500,2022-08-29 10:06:00.000,1,8000,,
b_b002127,2208250002,1,0,0,1,2,4178516556,(주)에스씨지스포츠아카데미(속초지점),강원 속초시 중앙부두길 24,,4469242,4221010300,2022-08-25 12:44:00.000,1,13000,바다크림슈페너IC;헤이즐넛라떼 ICE,
b_b003415,2208210002,1,0,0,2,2,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-08-21 10:13:00.000,1,3000,어묵새우고로케,
b_b005038,2210020001,1,0,0,1,2,4023793579,보문각,강원 춘천시 약사고개길 42,강원 춘천시 약사동 67-2,4454476,4211011100,2022-10-02 11:28:00.000,1,15500,비빔국수 곱빼기;짜장밥,
b_b003056,2208220001,1,0,0,1,3,5058163756,(주)성호이스트힐리조트,경북 경주시 외동읍 영지로 636,경북 경주시 외동읍 괘릉리 1233,3305044,4713025934,2022-08-22 13:48:00.000,1,17000,어린이음료;과자;떡볶이;컵라면;오뎅탕,
b_b001541,2209270005,1,0,0,1,4,2053031518,소도리,강원 강릉시 주문진읍 소돌길 40,강원 강릉시 주문진읍 주문리 747-2,4460565,4215025021,2022-09-27 15:19:00.000,1,46000,고추장돼지불고기;시래기된장뚝배기,
b_b001088,2208170002,2,3,3,1,2,8038702451,장호1리어촌계영어조합법인,강원 삼척시 근덕면 장호길 122,,4472278,4223031034,2022-08-17 11:19:00.000,1,6500,샤워;바디세트,
b_b007708,2210290003,1,0,0,0,1,,남대천황가네매운탕,,,,,,3,40000,,4278025624
b_b014853,2210310004,3,2,2,1,5,5128262320,대한불교조계종부석사,경북 영주시 부석면 부석사로 345,경북 영주시 부석면 북지리 148,3309032,4721039022,2022-10-31 15:03:00.000,1,10000,입장권,
b_b004714,2209240004,2,3,3,0,3,,미성상회,,,,,,3,15100,,2611012300
b_b004467,2209240005,1,1,1,1,3,7188600600,버거킹,부산 해운대구 구남로 27,부산 해운대구 중동 1383-14,3132002,2635010600,2022-09-24 18:47:00.000,1,9600,너겟킹8조각(행사);앵그리너겟킹8조각(행사);콰치와주세트(올데이),
b_b002864,2208290008,1,1,1,1,4,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로 544,,3216014,4182031026,2022-08-29 16:51:00.000,1,6000,호두잣과자(15개입),
b_b011327,2210290005,1,0,0,1,7,2210962697,농가,강원 춘천시 신북읍 신샘밭로 622-5,강원 춘천시 신북읍 천전리 672-22,3218027,4211025022,2022-10-29 13:14:00.000,1,159000,,
b_b009546,2210220009,2,3,3,1,1,4948500482,맥도날드동성로2호,대구 중구 동성로 23-2,,3141006,2711011500,2022-10-22 18:22:00.000,1,2400,후렌치후라이-L/단품,
b_b005039,2210080007,1,0,0,2,11,,영월농협하나로마트,강원 영월군 영월읍 중앙로 40,,3227034,4275025021,2022-10-08 00:00:00.000,1,514370,칵테일얼음;롯데핫식스(캔)250ML;코크토레타1.5L;코카콜라제로1.5L;포카리스웨트1.5L;롯데칠성사이다제로(PET)1.5L;적상추;롯데델몬트오렌지100%;지평생막걸리750ML;해표쌈장300G;깻잎(국내산);비비고썰은배추김치1.6KG;팔도비빔면130G*4;대파(국내산);종이컵;롯데일회용수저10P;롯데)치토스바베큐134G(21년);대파(국내산);깐마늘(국내산);롯데이라이프친환경접시(탄산칼슘);젓가락80P;신라면멀티팩120G*5;두툼오겹살(국산);돈육삼겹/삼겹살(국내산);황태껍질튀200G;오리온도도한나쵸155G;오리온꼬북칩콘스프L136G;달콤한입마시멜로150G;롯데이라이프친환경공기(탄산칼슘);테이크아웃컵(소)홀드;롯데의성마늘프랑크350G;스틱불닭소스160G;캠프렌즈비바크부어스트300G*2;오븐&통그릴블랙퍼스트280G*2;콤비부어스트파티330G;햇반210G*10;햇반210G*6개입;수산류;오리온썬핫스파이시맛L135G;고구마깡83G;두툼목살(국산),
b_b018468,2211120006,1,0,0,1,2,,(주)에이치비리얼티,대구 동구 효동로6길 118,,4226388,2714010300,2022-11-12 15:12:00.000,1,11400,,
b_b003401,2208200010,1,0,0,1,2,6973600889,롯뽄기,경북 경주시 첨성로81번길 24-1,경북 경주시 황남동 227-25,4716145,4713011000,2022-08-20 22:49:00.000,1,33000,맥주 330ML;모둠꼬치 5종 SET;소주,
b_b001030,2208260008,1,1,1,1,2,7646200460,지에스25 해운오션점,부산 해운대구 해운대해변로209번길 8-3,부산 해운대구 우동 653-2,4199295,2635010500,2022-08-26 10:23:00.000,1,4000,펩시제로500ML,
b_b006157,2210010006,1,5,5,0,2,,강릉 수제 어묵고로케,,,,,,3,6000,,4215010800
b_b001305,2208210001,3,0,0,1,5,,불이문매표소,경북 경주시 불국신택지7길 5,경북 경주시 진현동 983-25,4715562,4713013400,2022-08-21 10:39:00.000,1,30000,입장권,
b_b000567,2208170001,3,0,0,0,5,,낙산사,낙산사로 100,,,,,1,20000,,4283035000
b_b003318,2208270003,1,3,3,1,1,6010665507,경주십원빵첨성대,,,,,2022-08-27 15:57:00.000,1,3000,,
b_b009849,2210290006,2,0,0,1,1,3608600207,삼진식품(주),부산 동구 중앙대로196번길 10,,4181413,2617010100,2022-10-29 14:30:00.000,1,43200,크림땡초멘보샤(2EA);오꼬노미야끼바;고추튀김;통새우말이;김밥어묵(오리지널);요리평;몽떡말이;땡초말이;새우가득프리미엄어묵;오징어가득프리미엄어묵,
b_b016586,2211060001,1,0,0,1,5,6261001815,107짬뽕,강원 강릉시 율곡초교길 33,강원 강릉시 교동 1866-2,4460820,4215011000,2022-11-06 11:40:00.000,1,75000,,
b_b013798,2211010002,3,0,0,1,2,,낙산사,강원 양양군 강현면 낙산사로 100,,3235004,4283035039,2022-11-01 00:00:00.000,,0,입장권 어른,
b_b001430,2208250005,1,0,0,0,2,,방배목장 강릉점,임영로 194 1호,,,,,1,3900,,4215011000
b_b011752,2210260002,1,0,0,1,1,5150578534,청도가마솥국밥,경북 청도군 청도읍 청화로 235,경북 청도군 청도읍 고수리 857-7,3311079,4782025321,2022-10-26 12:40:00.000,1,15000,,
b_b003789,2209170010,2,1,1,0,1,,포토드링크 광안골드비치점,,,,,,1,6000,,2650010400
b_b003094,2208290004,2,0,0,1,3,8181301865,속초의전설,강원 속초시 중앙로129번길 46,강원 속초시 중앙동 472-11,4469219,4221010300,2022-08-29 18:45:00.000,1,16000,,
b_b003782,2209250002,1,0,0,1,4,5101062759,마츠도,부산 기장군 기장읍 당사로8길 22,부산 기장군 기장읍 당사리 500-1,4220382,2671025032,2022-09-25 11:52:00.000,1,65000,마츠도미소;차슈추가;타마고추가;마츠도카라미소;공기밥,
b_b012601,2210270006,2,0,0,1,2,2220935704,경안떡집,강원 태백시 태백로 940,강원 태백시 황지동 36-3,3000156,4219010100,2022-10-27 11:44:00.000,1,5000,,
b_b009874,2210210010,2,0,0,1,2,2068650913,(주)이마트,강원 원주시 단구로 355,강원 원주시 단구동 1606-4,3219013,4213010700,2022-10-21 20:44:00.000,1,1680,베이직바스켓3호,
b_b000400,2208050007,1,3,3,1,2,3580300045,투썸플레이스,경북 안동시 문화광장길 38,경북 안동시 남부동 162-2,4721412,4717011500,2022-08-05 17:22:00.000,1,12000,오렌지자몽주스(L),
b_b000682,2208200002,1,0,0,0,4,,가평휴게소,,,,,,1,24000,,4145011100
b_b000241,2208070002,3,0,0,1,4,4858102533,케이에이치강원개발 주식회사,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 425,3228016,4276038026,2022-08-07 00:00:00.000,1,72000,알파+동물-2동승,
b_b002768,2208200006,1,0,0,1,4,3808500067,주식회사 티피와이,강원 강릉시 창해로14번길 28,강원 강릉시 견소동 168,4460931,4215011500,2022-08-20 14:26:00.000,1,5500,오늘의아이스(케냐 곤도),
b_b011435,2210290002,1,0,0,1,3,8573501066,라브리애,경남 진주시 금산면 월아산로 1539-1,경남 진주시 금산면 용아리 533-2,3332043,4817041022,2022-10-29 17:00:00.000,1,28400,레몬오로라에이드;과일크로와상;소금빵;라브리애슈페너 ice;롱블랙 hot,
b_b009252,2210300001,1,2,2,0,4,,폴바셋 롯데몰 동부산점,부산 기장군 기장읍 기장해안로 147 롯데몰동부산점 1층,,,,,1,28000,,2671025000
b_b004208,2209240004,3,0,0,1,2,5058177658,(주)경주세계자동차박물관(매표소),경북 경주시 보문로 132-22,경북 경주시 북군동 66,3305021,4713014000,2022-09-24 14:06:00.000,1,19800,성인,
b_b003398,2208270001,1,0,0,1,2,1791901419,홍시,강원 홍천군 서면 한서로 1774,강원 홍천군 서면 대곡리 613,3000143,4272037025,2022-08-27 14:56:00.000,1,45300,P)해산물로제;마르게리따;ICE홍시라떼;사이다,
b_b000744,2208220004,1,0,0,1,2,6178549133,까멜리아,경북 포항시 남구 구룡포읍 동해안로4208번길 13,경북 포항시 남구 구룡포읍 구평리 135-1,4709132,4711125025,2022-08-22 16:49:00.000,1,11000,아메리카노(ICE;필구퐝퐝,
b_b006559,2210090006,1,0,0,1,4,5543301159,송정동핫도그봉하점,경남 김해시 진영읍 봉하로 121,경남 김해시 진영읍 본산리 35-2,3335029,4825025028,2022-10-09 15:03:00.000,1,16700,송정동핫도그;모짜듬뿍핫도그;페스츄리핫도그;환타(파인),
b_b000781,2208310002,3,1,1,2,2,4698200108,경주시시설관리공단,경북 경주시 국당동길 10-3,경북 경주시 사정동 262-1,4715145,4713010900,2022-08-31 14:59:00.000,1,6000,성인,
b_b002674,2208260001,1,0,0,1,3,5080666191,풍전프런치카페,경북 안동시 풍산읍 안교1길 9,경북 안동시 풍산읍 안교리 96,4721757,4717025021,2022-08-26 10:14:00.000,1,39300,,
b_b006618,2209300008,1,0,0,1,1,6040921019,일품향,부산 동구 대영로243번길 22,부산 동구 초량동 616-3,4006002,2617010100,2022-09-30 19:46:00.000,1,50000,,
b_b006728,2210080002,1,1,1,1,2,5048535347,맥도날드,,,,,2022-10-08 09:23:00.000,1,4700,,
b_b004833,2209300003,1,0,0,1,2,1078657147,코레일유통㈜,서울 동대문구 회기로26길 15,서울 동대문구 회기동 351,4115702,1123010800,2022-09-30 09:17:00.000,1,8500,원조김밥;와사비김밥,
b_b007954,2210150004,2,1,1,0,2,,산삼향기,,,,,,3,26000,,4277025021
b_b001944,2208210009,1,0,0,1,2,1068123498,롯데지알에스 주식회사,부산 동래구 사직로 45,,3130009,2626010900,2022-08-21 17:46:00.000,1,12000,홈런커플팩(불고기B+새우B+콜라L,
b_b005547,2210020005,1,0,0,1,1,4518601782,주식회사진루아쏘,경기 가평군 청평면 경춘로 763,경기 가평군 청평면 청평리 617-8,3000120,4182032521,2022-10-02 17:10:00.000,1,17000,에그타르트;고구마빵;루왁스페셜커피 ICE,
b_b000123,2208130002,3,0,0,1,1,,롯데워터파크,,,,,2022-08-13 12:16:00.000,1,34000,,
b_b006743,2210080009,1,2,2,0,2,,모자호떡,,,,,,3,3000,,4215010800
b_b008216,2210230002,2,0,0,1,2,2270575440,만석닭강정엑스포점,강원 속초시 청초호반로 72,강원 속초시 조양동 1549-2,3223018,4221010800,2022-10-23 14:34:00.000,1,20000,보통맛(순살),
d_d003936,2210260001,1,0,0,1,2,4558700614,해운대암소갈비집,부산 해운대구 중동2로10번길 32-10,,4199237,2635010600,2022-10-26 12:19:00.000,1,157000,,
b_b000632,2208120005,2,2,2,1,1,2834000896,경주십원빵,경북 경주시 포석로1092번길 70,경북 경주시 황남동 194-7,4716231,4713011000,2022-08-12 15:58:00.000,1,8000,,
b_b006126,2210150005,1,0,0,1,2,2268128273,(주)학산,강원 강릉시 구정면 현천길 25,강원 강릉시 구정면 어단리 973-1,4461042,4215033025,2022-10-15 15:25:00.000,1,11600,(I)아메리카노 어센틱 시즌15,
b_b003927,2209240006,1,0,0,1,3,2020723705,촌놈국수,경남 합천군 용주면 합천호수로 757,,3348035,4889046037,2022-09-24 12:16:00.000,1,15000,,
b_b002458,2208190002,3,2,2,1,1,4029952969,득수3리마을운영위원회,경북 상주시 모서면 득수1길 186-13,,4733220,4725039029,2022-08-19 00:00:00.000,3,200000,체험마을 숙박,
b_b011164,2210270003,1,0,0,1,2,2278124533,주식회사피크파크피크,경북 구미시 옥계2공단로 558-8,경북 구미시 옥계동 483-14,3308045,4719012800,2022-10-27 12:01:00.000,1,13400,ICE 아몬드크림라떼,
b_b006564,2210160008,1,1,1,0,1,,정선역 gs편의점,,,,,,1,6260,,4277025024
b_b000427,2208200001,1,0,0,1,1,6770501352,밀양순대돼지국밥,부산 중구 광복로 6,,3125001,2611012400,2022-08-20 09:08:00.000,1,10000,,
b_b008105,2210160002,1,0,0,1,2,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로 544,,3216014,4182031026,2022-10-16 08:48:00.000,1,10000,토)호봉햄치즈토스트,
