TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a010009,2210250003,1,1,1,0,1,,광장시장찹쌀꽈배기,,,,,,3,1000,,1111016100
a_a017949,2211100002,2,1,1,1,1,2348501856,현대프리미엄아울렛 김포점,경기 김포시 고촌읍 아라육로152번길 100,,4427674,4157025325,2022-11-10 18:58:00.000,3,90800,PTFE G6 엑스엘 포스 WP28;G6 레지스트인텐스 레30;나무 조리도구 볶음스푼;SHOPPING BAG대/중,
a_a014823,2211050003,1,0,0,1,2,3444900665,베어스치어스,경기 김포시 김포한강1로78번길 5-26,경기 김포시 장기동 1389,4427116,4157010400,2022-11-05 13:33:00.000,1,39500,명란크림파스타;큐브스테이크;아이스티,
a_a010456,2210230006,3,0,0,1,2,5288701094,"(주)코어웍스(COREworksco.,Ltd)",서울 송파구 백제고분로17길 52,서울 송파구 잠실동 208-3,4169169,1171010100,2022-10-23 15:31:00.000,1,5000,,
a_a006080,2210160001,1,1,1,2,2,3048510936,현대프리미엄아울렛 송도점,인천 연수구 송도국제대로 123,,2152005,2818510600,2022-10-16 11:55:00.000,1,3000,인천제과점협동조합,
a_a000807,2208310007,2,0,0,3,1,1248586989,주식회사 현대백화점 THE HYUNDAI SEOUL(더현대서울),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-08-31 16:12:00.000,3,21000,이솝화장품,
a_a015115,2211010005,1,0,0,1,2,,한국밥&냉면 ,서울 영등포구 영등포로50길 5,서울 영등포구 영등포동3가 13,4154728,1156010400,2022-11-02 08:40:00.000,1,19900,수육국밥;불고기+물냉면;배달료,
a_a006066,2210140004,1,0,0,1,1,8508501736,알라보,서울 송파구 백제고분로45길 32,서울 송파구 송파동 56-7,4169197,1171010400,2022-10-14 14:48:00.000,1,14800,수비드비프,
a_a001628,2209240005,2,0,0,1,2,2138152063,주식회사 아성다이소,경기 남양주시 화도읍 마석중앙로 88-1,,3197022,4136025621,2022-09-24 17:51:00.000,3,5000,디즈니_프린세스_멜라민컵;키즈멜라민컵(약250ML);키즈멜라민컵(약13CM);디즈니_위니더푸_멜라민모양,
a_a006477,2210100002,1,1,1,1,2,1288548070,주식회사 씨티칼리지,경기 고양시 덕양구 통일로493번안길 103-30,경기 고양시 덕양구 신원동 309-4,4376272,4128110300,2022-10-10 11:33:00.000,1,13700,카야잼버터;쫄깃 식빵(미니);뉴욕치즈페이스츄리,
a_a002367,2210030002,2,0,0,5,4,7511501154,갤러리아,경기 수원시 영통구 광교중앙로 124,,3177022,4111710400,2022-10-03 14:49:00.000,1,12000,쉬림프&칠리유부초밥;숯불제육유부초밥;간장새우유부초밥;모짜렐라비프타코,
a_a010387,2210300005,1,0,0,5,4,1068660426,대산기획피케이씨,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2022-10-30 15:17:00.000,1,3500,식품;오)순후추20G,
a_a006472,2210100004,1,0,0,1,2,6700201587,황소가한우곱창&전골,경기 성남시 분당구 미금일로90번길 32,경기 성남시 분당구 구미동 30,4340136,4113511400,2022-10-10 19:52:00.000,1,68000,소곱창구이;음료수;볶음밥,
c_c006073,2210250002,2,1,1,1,1,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-25 11:44:00.000,1,3100,"호랑이,자개,손잡이거울,22A;비닐쇼핑백100,DIEN",
a_a001160,2208230008,3,0,0,1,1,,(주)코마린 송도지점,,,,,2022-08-23 21:43:00.000,1,35000,,
a_a002481,2210020002,2,4,4,1,2,6703300035,유명산숯불닭갈비,경기 가평군 설악면 유명산길 13,경기 가평군 설악면 가일리 191,4448224,4182031032,2022-10-02 12:51:00.000,1,13000,소금닭갈비(포장),
a_a010544,2211010006,1,0,0,1,1,1305900430,드메인(DEMAIN),경기 고양시 덕양구 충장로282번길 40,경기 고양시 덕양구 화정동 131-5,4376243,4128112300,2022-11-01 14:18:00.000,1,5000,아메리카노(HOT),
a_a001347,2209070004,1,1,1,1,2,6498501325,난포,서울 성동구 서울숲4길 18-8,서울 성동구 성수동1가 668-79,4109319,1120011400,2022-09-07 12:02:00.000,1,34000,돌문어간장국수;제철회묵은지말이;강된장쌈밥,
a_a000196,2208190001,1,0,0,1,2,6153300775,서울카츠,서울 중구 퇴계로 210-4,서울 중구 필동2가 15-14,3101011,1114013800,2022-08-19 12:10:00.000,1,32500,,
a_a003581,2210010003,3,3,3,0,2,,가래골농원캠핑장,추동리 819-2,,,,,3,49000,,4165035000
a_a001241,2208260005,3,0,0,2,4,5792301033,가평빠지레저캠프,경기 가평군 설악면 유명로 1710-42,,3216059,4182031022,2022-08-26 14:18:00.000,1,40000,아쿠아삭스,
a_a002888,2209260005,1,0,0,1,4,5188501846,주식회사 힐링에프앤비,경기 포천시 신북면 아트밸리로 189-2,,3213027,4165034022,2022-09-26 11:59:00.000,1,13000,육쪽마늘빵;생크림몽블랑,
a_a000560,2208260003,1,0,0,1,2,1262770182,홀인원쌈밥집,경기 여주시 북내면 당전로 79,경기 여주시 북내면 신접리 251,3214016,4167036033,2022-08-26 20:55:00.000,1,38000,제육쌈밥,
a_a006074,2210080003,2,0,0,1,2,8288502155,(주)블링박스,서울 중구 명동8길 37,서울 중구 명동2가 31-7,4103161,1114012700,2022-10-08 13:54:00.000,1,11000,귀걸이,
a_a009891,2210210010,2,0,0,0,2,,원골드,돈화문로 79  3층,,,,,3,360000,,1111013000
a_a001729,2209170002,1,0,0,1,2,1983200934,이마트24,경기 시흥시 오이도9길 1,경기 시흥시 정왕동 2032-7,4397468,4139013200,2022-09-17 22:51:00.000,1,8600,2%아쿠아500ML;카스후레쉬캔맥주355ML;골든블루)밀러캔500ML;오리온)꼬북칩달콩인절미맛,
a_a017991,2211120004,1,2,2,1,4,4312700894,멜멜,경기 안성시 원곡면 칠곡호수길 67-5,경기 안성시 원곡면 칠곡리 285-9,4424675,4155038022,2022-11-12 13:14:00.000,1,24500,망고스무디;복숭아아이스티;아메리카노,
a_a005619,2210020003,3,0,0,0,1,,국립과천과학관,상하벌로 110,,,,,3,4000,,4129010500
a_a003995,2210150007,1,0,0,1,3,,롯데프리미엄아울렛타임빌라스,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927,4143010600,2022-10-15 18:54:00.000,1,7000,,
a_a010416,2210220007,1,0,0,1,1,4288500807,주식회사정돈(대학로),서울 종로구 대학로9길 12,서울 종로구 명륜4가 107,4100046,1111017200,2022-10-22 21:06:00.000,1,24000,,
a_a006683,2210110003,1,0,0,1,4,1078609325,(주)에스앤아이코퍼레이션,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-10-11 12:07:00.000,1,27000,부산어묵;병천순대;야채어묵김밥,
a_a001375,2208300001,2,3,3,2,3,4448500449,대원미디어주식회사서교점,서울 마포구 양화로 188,서울 마포구 동교동 190-1,3113014,1144012100,2022-08-30 12:39:00.000,1,13000,대원미디어 취미소품,
a_a011106,2210280002,6,0,0,1,2,1318203097,(사)한국건강관리협회,인천 미추홀구 독배로 500,인천 미추홀구 숭의동 163-22,3008017,2817710100,2022-10-28 14:14:00.000,1,52000,,
a_a006034,2210230010,1,0,0,0,2,,대림국수 천호점,,,,,,1,38000,,1174010900
a_a010502,2210220003,1,0,0,2,4,2560301049,육개옥,서울 강남구 봉은사로 167,서울 강남구 논현동 206-5,3122004,1168010800,2022-10-22 18:28:00.000,1,99000,동그랑땡;오리지널;육개장;처음-새로;한우수육냉채;한우양지온반,
a_a011502,2210270006,1,1,1,1,1,1010914284,COFFEETOUR,서울 종로구 경희궁2길 12,서울 종로구 내수동 110-34,4100005,1111011800,2022-10-27 11:12:00.000,1,4800,카페라떼(매장),
a_a012102,2210270002,1,0,0,1,2,1850901735,르플로,경기 시흥시 거북섬4길 6,경기 시흥시 정왕동 2720-1,4855373,4139013200,2022-10-27 14:29:00.000,1,35500,토마토라구파스타;쉬림프삭슈카,
a_a004507,2210080004,1,0,0,0,2,,계림원누룽지통닭 백석점,,,,,,1,22000,,4128510600
a_a001288,2209050002,1,0,0,1,1,1048126067,롯데쇼핑㈜,서울 중구 남대문로 81,서울 중구 소공동 1,3101001,1114011100,2022-09-05 12:28:00.000,1,4900,,
a_a003128,2210030003,1,0,0,1,2,5297600170,배스킨라빈스,세종특별자치시 보듬3로 95,,3258090,3611011300,2022-10-03 14:43:00.000,3,7800,싱글레귤러콘 망고탱고;싱글킹콘 외계인의 바나나킥,
b_b011659,2211050006,1,0,0,1,3,2018121515,주식회사 스타벅스 커피 코리아,강원 원주시 동부순환로 37,강원 원주시 반곡동 1141,3219015,4213011700,2022-11-05 17:25:00.000,3,11400,V)아메리카노 5500;T)딸기L리프레 5900,
a_a000824,2209030005,1,1,1,1,1,2048658296,스타필드가배도,서울 강남구 영동대로 513,,2122002,1168010500,2022-09-03 16:55:00.000,1,21400,말차 마카다미아 쿠키;오렌지 쿠키;ICE 가배;ICE 말차,
a_a007307,2210150004,1,0,0,1,6,,식당가(한식),,,,,2022-10-15 06:39:00.000,1,54000,공주장국밥,
a_a014891,2210310002,1,0,0,1,1,2518501074,커피전문점(상)탐앤탐스/케이에이치에너지,경기 의왕시 오전로 24,,3201025,4143010400,2022-10-31 15:27:00.000,1,5000,공주군밤150G(중),
a_a013881,2210290003,3,0,0,1,1,3138700979,롯데컬처웍스 주식회사,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-10-29 13:32:00.000,3,6000,영화티켓,
a_a005777,2210090003,1,0,0,1,2,3288500832,㈜즐거운세상현대김포점,경기 김포시 고촌읍 아라육로152번길 97,경기 김포시 고촌읍 전호리 668,4427674,4157025325,2022-10-09 14:14:00.000,1,33600,쇠고기샤브(중),
a_a011173,2210250006,2,1,1,1,1,1078657147,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2022-10-25 13:36:00.000,1,6000,티머니충전(수수료),
a_a003573,2210030003,1,3,3,1,3,,B마트,서울 종로구 율곡로2길 7,서울 종로구 수송동 85,4100234,1111012400,2022-10-03 17:23:00.000,1,13300,[첫주문특가]차이린도삭짜장면600G;[2개묶음]햇반컵반미역국밥167G;탐스제로레몬600ML;스키틀즈사워40G;빙그레스모키베이컨칩70G;위너스고추장냉장제육불고기600G;농심매운새우깡90G;[14시/17시오픈]포켓몬돌아온로켓단초코롤85G,
a_a015619,2211050003,3,1,1,0,2,,주식회사 인터파크,,,,,,1,111000,,1168010500
a_a002437,2210020007,3,0,0,1,1,1388300900,서울특별시청,,,,,2022-10-02 00:00:00.000,1,2000,어른,
a_a011777,2210270002,3,0,0,1,2,1328300557,경기도산림환경연구소,경기 가평군 상면 축령로 289-146,,3216043,4182033023,2022-10-27 10:14:00.000,1,2000,어른;승용차,
a_a010016,2210220004,1,0,0,1,2,5013735255,청평보이네,경기 가평군 청평면 청평역로 6,경기 가평군 청평면 청평리 94-24,3216063,4182032521,2022-10-22 13:15:00.000,1,37000,,
a_a003397,2209260007,1,0,0,0,2,,가이오국수,연서로 132,,,,,1,14000,,1138010800
a_a007630,2210170004,1,0,0,1,1,5948501331,(주)팔당초계국수,경기 남양주시 와부읍 다산로 43,경기 남양주시 와부읍 팔당리 80-11,3197015,4136025023,2022-10-17 13:45:00.000,1,11000,,
a_a000738,2209060005,1,0,0,1,2,1348735254,후르셰다사마르칸트(주),경기 안산시 단원구 다문화2길 3,경기 안산시 단원구 원곡동 788-7,4373055,4127310800,2022-09-06 19:20:00.000,1,40000,,
a_a000503,2208260004,2,1,1,1,2,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-08-26 16:07:00.000,1,8000,플라잉타이거,
a_a014164,2210270005,3,0,0,1,3,1358215727,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017,4111512300,2022-10-27 12:06:00.000,1,4500,일반유료 어른,
a_a002211,2209180002,3,3,3,1,2,8248102515,주식회사인터파크,경기 가평군 가평읍 석봉로 181,경기 가평군 가평읍 읍내리 513,3216024,4182025021,2022-09-18 15:22:00.000,1,4000,,
a_a001435,2209030010,1,0,0,1,1,4052300766,그남자의밥상,경기 이천시 진상미로 2347,경기 이천시 장록동 289-1,3207055,4150011500,2022-09-03 18:54:00.000,1,31800,,
a_a004541,2210020002,1,0,0,1,6,2090948040,도쿄스테이크,서울 광진구 능동로13길 27,서울 광진구 화양동 11-32,4112124,1121510700,2022-10-02 12:24:00.000,1,84700,채끝살 스테이크(300G);속닥속닥 스테이크;쉬림프 로제 파스타;돈코츠 라멘;매운규동;스테이크덮밥,
a_a001029,2208250008,6,3,3,1,2,3998702248,(주)엠에이치씨스포츠,인천 연수구 아트센터대로168번길 100,인천 연수구 송도동 29-1,4856813,2818510600,2022-08-25 18:04:00.000,1,28000,,
a_a007620,2210290002,1,3,3,1,3,2218142076,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832,4211040030,2022-10-29 15:28:00.000,1,3000,,
a_a007774,2210200008,1,0,0,1,1,3768602156,(주)오래노라멘강남,서울 강남구 테헤란로1길 28-9,서울 강남구 역삼동 817-30,4166722,1168010100,2022-10-20 18:02:00.000,1,11000,,
a_a000506,2208290001,1,0,0,1,1,6408602396,금돼지식당,서울 중구 다산로 149,서울 중구 신당동 370-69,3101014,1114016200,2022-08-29 18:15:00.000,1,66000,본삼겹;통돼지김치찌개;눈꽃목살;나랑드제로사이다,
a_a017819,2211110007,1,0,0,0,1,,타코야키 노점,노점,,,,,5,4000,,2823710100
a_a001419,2209070002,1,1,1,1,1,1705200609,메가커피가양역점,서울 강서구 양천로 492,,3115008,1150010200,2022-09-07 14:44:00.000,1,3900,[포장]딸기요거트스무디,
a_a010073,2210280002,1,0,0,0,1,,탄,,,,,,3,37000,,4121010200
a_a010416,2210210004,1,1,1,1,1,8070602361,미타임(METIME),서울 용산구 양녕로 445,서울 용산구 이촌동 302-146,3005080,1117012900,2022-10-21 17:52:00.000,1,9200,클라우드캔500;오리온포카칩(어니언),
a_a017792,2211110002,2,0,0,3,1,1348154564,(주)모다이노칩,경기 구리시 경춘북로 230,경기 구리시 갈매동 599,3197070,4131010100,2022-11-11 13:20:00.000,1,24900,폴햄키즈 기타,
a_a000172,2208120007,2,2,2,1,1,1341857932,가마야식품,경기 안산시 상록구 원후길 16-1,경기 안산시 상록구 장하동 230-4,4370410,4127111500,2022-08-12 18:36:00.000,1,3000,고치소우(가마야식품),
a_a006166,2210090006,1,0,0,1,2,7124700656,리케,인천 중구 차이나타운로51번길 17,인천 중구 북성동3가 9-18,4247362,2811014000,2022-10-09 13:10:00.000,1,9300,카페라떼HOT;크림라떼HOT,
a_a002105,2209110002,1,1,1,1,2,8663400502,문리버,경기 양평군 강하면 전의1길 8,,4452207,4183032026,2022-09-11 13:07:00.000,1,68000,,
a_a006421,2210080004,6,1,1,1,1,2890700562,한신목욕탕,경기 성남시 수정구 공원로333번길 10,경기 성남시 수정구 신흥동 2542,4334003,4113110100,2022-10-08 14:21:00.000,1,7000,,
a_a000265,2208160002,2,1,1,1,2,4541300717,세븐일레븐방이국제점,서울 송파구 오금로 95,서울 송파구 방이동 65-6,3123014,1171011100,2022-08-16 22:55:00.000,1,14050,하이네)하이네켄500ML캔;해태)포키극세1500;오리온)오징어땅콩1500;비닐봉투 보증금 50,
a_a000989,2209020005,1,0,0,1,2,4981102026,크로플각,서울 중구 장충단로 191,서울 중구 장충동1가 57-3,3101021,1114014300,2022-09-02 21:21:00.000,1,13200,브라운 치즈 크로플;초코 아이스크림 크로플;아메리카노,
a_a006443,2210150003,1,0,0,1,1,2308503982,롯데월드몰무탄쥬,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-10-15 16:27:00.000,1,9500,토코시오톤코츠라멘,
a_a002612,2210010003,1,0,0,1,2,3660801133,명동충무김밥,서울 중구 명동10길 16,서울 중구 명동2가 32-11,4103151,1114012700,2022-10-01 12:22:00.000,1,20000,충무김밥_메장,
a_a000960,2208220005,1,0,0,2,5,1278562119,(주)KH에너지양주(일산방향)휴게소,경기 양주시 장흥면 일영로501번길 373-63,경기 양주시 장흥면 삼하리 345-1,4436322,4163034027,2022-08-22 19:33:00.000,1,4000,만쥬리아4000,
a_a005781,2210080006,2,1,1,1,1,1078657147,코레일유통㈜,서울 동대문구 회기로26길 15,서울 동대문구 회기동 351,4115702,1123010800,2022-10-08 19:45:00.000,1,4700,아몬드고구마크림?,
a_a012471,2210290006,1,0,0,1,2,3800801366,모로미,서울 종로구 삼봉로 94,,3100006,1111012700,2022-10-29 20:11:00.000,1,82000,,
a_a001208,2209030003,1,0,0,1,3,4884000701,예반,서울 중구 남산공원길 125-54,서울 중구 예장동 산 5-6,4103024,1114014200,2022-09-03 13:30:00.000,1,3500,물;아이스크림,
a_a005621,2210030002,1,1,1,1,5,1352604239,보영만두,경기 수원시 장안구 팔달로 271,,3176014,4111113400,2022-10-03 12:19:00.000,1,40000,,
a_a000673,2208200005,1,0,0,1,2,5828501420,카페라플렌,경기 남양주시 별내면 순화궁로 865-9,경기 남양주시 별내면 청학리 551,3197037,4136031021,2022-08-20 16:42:00.000,1,28900,마약옥수수;시금치몰리브치아바타;구운모찌;ICE아이스아메리카노;오렌지라떼(ONLY ICE),
a_a009988,2210270004,1,0,0,1,2,1302596187,김밥타운,경기 부천시 송내대로 40,경기 부천시 송내동 299,2000015,4119011400,2022-10-27 10:00:00.000,1,11000,,
a_a001162,2209020005,1,3,3,0,1,,강다방,,,,,,1,1500,,4182032500
a_a000150,2208060002,1,0,0,2,5,3903400723,라미옥,서울 송파구 위례성대로 114,서울 송파구 방이동 182-2,2123002,1171011100,2022-08-06 13:01:00.000,1,13000,곰탕,
a_a017688,2211120003,1,0,0,1,2,3321700225,소격동60,서울 종로구 삼청로 54-16,서울 종로구 소격동 60-2,3100007,1111014200,2022-11-12 15:08:00.000,1,15500,아메리카노(HOT);카야토스트,
a_a002713,2209300003,1,0,0,1,3,1104772053,김영숙묘향만두,경기 구리시 아차산로 63,,3000002,4131010600,2022-09-30 15:29:00.000,1,32000,만두국;묘향뚝배기;오이소박이국수,
a_a011866,2210260005,1,0,0,1,3,4580401981,사담,서울 관악구 남부순환로 1852,서울 관악구 봉천동 1601-22,2000003,1162010100,2022-10-26 16:44:00.000,1,22000,아메리카노ICE;수제딸기라떼;벙갈로우다즐링HOT;강아지입장료,
a_a001628,2209240007,6,0,0,1,6,6431301349,배스킨라빈스,경기 남양주시 화도읍 창현로 51,경기 남양주시 화도읍 창현리 555,3197054,4136025628,2022-09-24 18:09:00.000,1,28000,골라먹는 스노우,
a_a004557,2209300005,1,0,0,1,4,1558101195,블루보틀커피코리아(유),서울 종로구 북촌로5길 76,서울 종로구 소격동 86,4100112,1111014200,2022-09-30 15:44:00.000,1,26900,ICED MOCHA;STRAWBERRY FIZZ;PINE LIME FIZZ;LEMON COOKIE;ICED AMERICANO,
a_a003317,2210030002,2,1,1,2,1,2208783339,에이치앤엠헤네스앤모리츠(주),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-03 12:01:00.000,1,10000,BIG 액세서리,
a_a006584,2210300004,2,1,1,1,3,1268662224,GS25곤지암리조트2호점,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-10-30 15:55:00.000,1,5700,칸쵸컵2000;꼬북칩콘스프80;롯데설레임밀크,
a_a007007,2210300003,3,3,3,1,2,,모노레일,,,,,2022-10-30 16:36:00.000,1,8000,성인,
a_a003098,2210010003,1,8,8,0,3,,커피빈,에버랜드로 199,,,,,1,14500,,4146125000
a_a002996,2209250001,1,0,0,1,4,7403200962,데니스스모크하우스,경기 양주시 장흥면 북한산로 1014-4,경기 양주시 장흥면 교현리 156-2,3000006,4163034021,2022-09-25 15:15:00.000,1,67000,사이다;텍사스플래터(3인),
a_a004006,2209300002,1,0,0,1,4,7212401437,홍콩반점0410,경기 파주시 문산읍 방촌로 1719-74,경기 파주시 문산읍 당동리 890-2,3206035,4148025022,2022-09-30 13:06:00.000,1,40400,짜장곱빼기;탕수육(중);짜장밥;고기짬뽕,
a_a008182,2210160005,1,0,0,1,4,1108615901,(주)츄로101,서울 종로구 삼청로 99,서울 종로구 삼청동 97,3100007,1111014000,2022-10-16 17:08:00.000,1,13500,오레오 아츄;누텔라츄러스,
a_a002638,2209240004,1,1,1,1,2,6671200903,카츠이산,경기 수원시 팔달구 화서문로 41-1,경기 수원시 팔달구 장안동 286-2,3174017,4111513100,2022-09-24 19:22:00.000,1,30000,등심카츠;로제우동;사이다,
a_a003981,2209300004,1,0,0,1,1,5092310528,놀부주방,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017,1165010700,2022-09-30 18:21:00.000,1,9000,간장돼지불고기비빔밥,
a_a003313,2210160004,3,0,0,0,2,,디뮤지엄,성수동1가 685-700,,,,,1,18000,,1120011400
a_a005052,2210220004,3,0,0,0,2,,창덕궁,,,,,,1,6000,,1111013000
a_a014172,2210300004,2,0,0,2,2,2298504638,롯데쇼핑㈜ ,경기 고양시 일산동구 중앙로 1283,경기 고양시 일산동구 장항동 784,3192094,4128510400,2022-10-30 15:28:00.000,1,430,제주삼다수500ML,
a_a000746,2208220001,3,0,0,1,2,,수원문화재단,,,,,2022-08-22 12:59:00.000,3,3000,화성행궁 일반유료 어른,
a_a003071,2210030002,1,0,0,1,2,1321522998,할머니손순대,경기 가평군 가평읍 장터3길 16-5,경기 가평군 가평읍 읍내리 411-1,4448246,4182025021,2022-10-03 11:58:00.000,1,18000,순대국,
a_a003138,2209240005,1,0,0,3,2,5962500799,교촌치킨,서울 종로구 종로12길 15,서울 종로구 관철동 13-13,4100307,1111013500,2022-09-24 21:52:00.000,1,30500,허니콤보+퐁듀치즈볼,
a_a000080,2208100005,1,0,0,1,2,8588102371,우육면관,서울 종로구 청계천로 77,서울 종로구 관철동 11-11,3100021,1111013500,2022-08-10 18:14:00.000,1,27000,우육면;수교,
a_a013672,2210280007,2,0,0,1,10,,CU,,,,,2022-10-28 20:45:00.000,1,52700,농심)안성탕면;제주삼다수P2L;알새우칩68G;HEYROO친환경종이컵10;참이슬P640ML;닭다리너겟;오징어땅콩202G;꾸이맨30G;테라캔500ML;밀맥주캔500ML;CU백색봉투대,
a_a002772,2209250002,1,0,0,2,2,6114800480,녹화,경기 남양주시 화도읍 북한강로 1171,경기 남양주시 화도읍 금남리 657-2,3197075,4136025625,2022-09-25 18:05:00.000,1,25000,"GLUTEN-FREE말차롤;MATCHA MILK SHAKE;,MATCHA-말차라떼",
a_a000184,2208060004,2,0,0,1,4,4140793842,메이크어케이크아브뉴프랑판교점,경기 성남시 분당구 동판교로177번길 25,경기 성남시 분당구 삼평동 740,4340278,4113510900,2022-08-06 14:38:00.000,1,18500,메리크빈(바닐라빈;골드키키(골드키위,
a_a010387,2210300005,1,0,0,3,4,1068660426,대산기획피케이씨,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2022-10-30 14:55:00.000,1,8300,태)썬연료(부탄가스);위생공기;종이접시140;종이접시230,
a_a009985,2210210004,1,0,0,1,2,1078611651,(주)삼천리이엔지,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001,1156011000,2022-10-21 13:34:00.000,1,19800,호우섬,
a_a013695,2210290003,1,0,0,0,2,,고쿠텐,명륜 4가 76,,,,,1,30000,,1111016900
a_a010064,2210300005,1,0,0,1,1,1148653566,건강한우리,경기 의왕시 청계로 293,경기 의왕시 청계동 98-2,3201033,4143010800,2022-10-30 14:08:00.000,1,28000,특선정식,
a_a003368,2209290002,3,2,2,1,2,1271187351,허브아일랜드,경기 포천시 신북면 청신로947번길 35,,4439696,4165034029,2022-09-29 13:57:00.000,1,18000,일반입장권,
a_a007638,2210230004,1,0,0,1,2,1410545128,츄로바,경기 파주시 탄현면 헤이리마을길 55-30,경기 파주시 탄현면 법흥리 1652-177,4418865,4148032022,2022-10-23 14:17:00.000,1,12500,시나몬츄러스+ICE아메리카노;소스추가/쵸콜릿;ICE아메리카노,
a_a015335,2210290003,1,0,0,1,2,4870502006,아궁이빙수,서울 관악구 관악로14길 28,서울 관악구 봉천동 1604-6,4160007,1162010100,2022-10-29 15:21:00.000,1,14000,초코빙수,
a_a011761,2210280002,1,1,1,1,1,1078657147,코레일유통㈜,대전 동구 대전로 882,대전 동구 삼성동 107-9,3010002,3011011800,2022-10-28 15:41:00.000,1,7500,라볶이,
a_a000705,2208260003,1,0,0,5,4,1338122244,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2022-08-26 12:50:00.000,1,6000,6.0호두잣과자,
a_a009402,2210250003,3,2,2,1,1,,창덕궁,서울 종로구 율곡로 99,,3100010,1111013000,2022-10-25 14:28:00.000,1,3000,관람권 대인,
a_a009833,2210230001,1,0,0,1,2,1320497891,청운닭갈비막국수,경기 가평군 가평읍 호반로 2583,경기 가평군 가평읍 달전리 405-30,3216049,4182025023,2022-10-23 11:53:00.000,1,32000,닭갈비;우동사리;볶음밥,
a_a007614,2210230005,2,0,0,1,4,7678200017,서서울농협하나로마트,서울 마포구 월드컵북로 356,서울 마포구 상암동 1613,3113019,1144012700,2022-10-23 17:05:00.000,1,47260,한우설도 불고기;목우촌 돼지 등심돈까스;한우 다짐육;목우촌 앞다리살 다짐육;풀무원 그릭 플레인8입 760ML,
a_a002195,2209170004,1,0,0,1,1,1010185764,별미삼청수제비,서울 종로구 삼청로 101-1,,3100007,1111014000,2022-09-17 11:26:00.000,1,9000,,
a_a013750,2210300001,1,0,0,4,3,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-30 12:46:00.000,1,3500,구슬아이스크림(싱글컵),
c_c006112,2210160002,1,0,0,2,1,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-16 13:53:00.000,1,17400,바비큐치킨&돈가스콤보;쇠고기국밥반상,
a_a007296,2210220003,1,0,0,1,2,5046651384,교동밀크티,인천 강화군 교동면 교동남로 22,인천 강화군 교동면 대룡리 450-1,3157010,2871040021,2022-10-22 14:36:00.000,1,5000,,
a_a003236,2210020002,1,0,0,0,2,,명신반점,,,,,,1,15000,,4180025321
a_a009646,2210220004,1,0,0,1,1,2087900347,선식당,인천 연수구 청능대로 210,인천 연수구 동춘동 926,2008006,2818510500,2022-10-22 16:45:00.000,1,9800,,
a_a003581,2210030003,1,0,0,1,4,6634700617,도담도담,경기 포천시 창수면 포천로 2515,경기 포천시 창수면 추동리 264-2,3213046,4165035021,2022-10-03 15:46:00.000,1,21000,오리지널크로플;HOT아메리카노;ICE카페라떼;ICE초코라떼,
a_a006558,2210080003,1,0,0,1,1,4158158192,주식회사명동교자,서울 중구 명동10길 29,,4103151,1114012700,2022-10-08 17:40:00.000,1,10000,,
a_a002695,2210010006,1,0,0,0,2,,마늘은약이다보쌈족발광교점,,,,,,1,61000,,4111710300
a_a007947,2210290002,3,0,0,1,2,,(주)주렁주렁 하남점,경기 하남시 하남유니온로 120,경기 하남시 신장동 612,3351193,4145010600,2022-10-29 10:47:00.000,1,42800,,
a_a007138,2210150001,1,0,0,0,2,,광명시장,경기 광명시 광이로13번길 17-5,,,,,3,30000,,4121010100
