TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d011170,2211010004,1,0,,한치주물럭,N,1,
d_d001532,2210010003,4,0,,,,,
d_d000480,2208240009,2,2,,편의점;주차정산,N,1,
a_a012195,2210290006,7,0,,,,,
d_d005310,2210210003,1,0,,해장국,N,1,
d_d008112,2210290003,1,1,,글레이즈드 도넛;코코넛도넛;글레이즈 트위스트;초코크런치스트로베리;아메리카노;라떼,N,1,
c_c000684,2208280009,2,0,,화요 물 라면용기 피자치즈 버터 콘 마요네즈 김치,Y,1,
d_d004242,2210090009,4,0,,,,,
d_d011493,2211050002,2,0,,종량제봉투;버섯류;감자;라면;쌈무,N,1,
d_d000463,2208280003,4,0,,,,,
d_d002541,2210220010,2,0,,맥주2캔;열라면;칠성사이다제로,N,1,
d_d000412,2208240005,1,0,,멸치고기국수,N,1,
d_d002983,2210180005,2,2,,회 새우,N,1,
d_d000058,2208200010,3,0,,노래,Y,1,1
d_d012439,2211120004,4,0,,,,,
d_d002239,2210040002,7,0,,,,,
d_d009256,2211010005,4,0,,,,,
d_d000546,2209030010,7,1,,,,,
d_d010582,2211020008,1,0,,과자 커피 술,Y,2,
a_a011008,2210310003,3,2,,갯벌 걷기;조개껍질 줍기;물고기 소라게 잡기;모래성 쌓기,N,5,1
b_b003984,2209250001,1,0,,해물짜장;중화비빔밥;해물짬뽕,Y,1,
d_d010436,2211030008,1,0,,아이스아메리카노 2잔,N,1,
d_d005149,2210100005,3,0,,성산일출봉 입장료,N,1,2
d_d001336,2209240001,4,0,,,,,
d_d001638,2209250008,7,0,,,,,
d_d006121,2210280004,5,0,,,,,
d_d002969,2210150010,99,0,,,,,
d_d000169,2208130002,7,0,,,,,
b_b001039,2209010004,4,0,,,,,
d_d000451,2208200006,2,0,,제주라면;제주기념품,N,5,
d_d006689,2210290006,1,1,,,,4,
a_a002994,2210020006,6,1,,책방과 숙소에 있는 책 읽으며 휴식,Y,5,
b_b004736,2209260004,3,2,,비토섬입구에 들려 비토섬휴게소를 건너 해양낚시공원에 조개도 보고 낚시하는사람들도 보고 곳곳에 조그만한 섬들과 모내기되어있는 모습을 구경하였습니다.  참고로 비토해양낚시공원은 휴게소에 1km이고 별주부전은 2-3km더 가야합니다.,N,5,2
d_d005811,2210170006,2,1,,우도땅콩로쉐,N,1,
d_d010240,2211020003,5,1,,,,,
d_d001833,2210100005,5,0,,,,,
a_a003101,2209290001,1,1,,이디야 아이스아메리카노,Y,1,
d_d005065,2210110003,1,0,,고기국수,Y,1,
d_d000718,2208260003,5,1,,,,,
d_d004201,2210150010,1,0,,눈꽃치즈돈까스;매콤돈까스,N,1,
d_d007060,2210300003,5,1,,,,,
d_d006140,2210190006,5,1,,,,,
d_d000757,2208200008,2,1,,모자;팔찌;기념품,N,1,
d_d010199,2211060003,1,0,,쇼유라멘;마제소바;미니차슈동;미니맥주,Y,1,
d_d002824,2210120006,1,0,,비빔국수 세트,N,1,
d_d001389,2209230001,4,0,,,,,
d_d002958,2210190007,4,0,,,,,
d_d000920,2208250006,5,0,,,,,
c_c000511,2208290002,4,0,,,,,
d_d001607,2209250006,5,0,,,,,
d_d007759,2210250015,6,0,,비행기 탑승,Y,5,
b_b003076,2208230001,3,0,,과학관 관람,N,1,2
d_d000101,2208120008,1,0,,통갈치조림;톳밥,N,1,
c_c001722,2208270010,4,1,,,,,
d_d002744,2210090004,4,0,,,,,
d_d007482,2211040004,4,0,,,,,
d_d002182,2209300002,4,0,,,,,
b_b002898,2209040003,1,0,,커피;토마토쥬스;쿠키;케익,N,1,
d_d001428,2209140003,4,0,,,,,
d_d008231,2210300004,5,1,,,,,
d_d010363,2211030005,5,0,,,,,
d_d006979,2210200003,1,0,,제주비자림콜드브루,N,1,
d_d000793,2208230008,1,0,,삼겹살;오겹살;숄더랙,N,4,
d_d009986,2211030008,1,1,,아이스아메리카노,N,1,
d_d007035,2210290002,4,1,,,,,
c_c003064,2209250002,1,0,,아메리카노 2잔,N,1,
d_d001794,2210070006,5,0,,,,,
d_d002465,2210080002,5,1,,,,,
d_d001378,2209120005,4,1,,,,,
d_d007572,2210300006,2,2,,맥주;음료수,N,1,
d_d003120,2210080007,5,0,,,,,
a_a002488,2209250003,6,2,,아이들과 함께 플로킹,N,5,
d_d003360,2210080002,6,2,,스쿠버다이빙,Y,1,
a_a001883,2209170005,5,0,,,,,
d_d004415,2210300002,2,0,,몽클레어 패딩,N,5,
d_d009677,2211020001,5,2,,,,,
d_d001941,2210090007,3,0,,레일바이크탑승,Y,5,1;2
d_d001143,2209180004,1,0,,빵;밥;국;소세지;시리얼 등,Y,4,
c_c001107,2209080003,2,1,,반지;목걸이,N,1,
d_d003802,2210210006,1,3,,아메리카노,N,1,
d_d001083,2209010009,4,0,,,,,
d_d000546,2209010009,4,1,,,,,
c_c001676,2209030001,1,0,,갈치구이;장어탕,N,1,
b_b004253,2210020005,3,1,,매미성 구경,N,5,2
d_d004104,2210110004,4,0,,,,,
d_d001883,2209290005,1,2,,,,4,
d_d004837,2210240003,4,0,,,,,
d_d010523,2211040009,1,0,,뼈해장국 /그래놀라,N,1,
d_d006214,2210140004,4,0,,,,,
d_d002642,2210110004,99,0,,,,,
d_d004918,2210180005,1,0,,흑돼지근고기,N,1,
d_d010103,2211020005,4,0,,,,,
d_d003470,2210100004,5,0,,,,,
d_d009588,2210310002,1,0,,말육회부각초밥;말불고기부각초밥;말육즙소세지,N,1,
d_d000337,2209040003,1,0,,고등어구이 순두부찌개,N,1,
d_d009756,2211070002,5,0,,,,,
d_d002329,2210080001,4,0,,,,,
d_d005050,2210200008,5,0,,,,,
d_d000407,2208290001,2,0,,인현,N,1,
c_c000751,2209070006,4,0,,,,,
d_d009852,2210310003,1,0,,제주한정음료,N,1,
d_d009769,2210300004,1,0,,아메리카노;체리콕;청포도모히또;레몬에이드;청포도에이드,N,1,
d_d000795,2208270002,7,0,,,,,
d_d003620,2210080003,3,0,,서귀포 치유의숲 입장,Y,1,2
d_d001091,2208290005,5,0,,,,,
d_d002661,2210060001,1,2,,커피,N,1,
d_d001370,2209240009,4,0,,,,,
d_d008036,2210290006,1,0,,뿔소라회,N,1,
d_d000872,2208240003,2,1,,마음샌드,Y,5,
d_d010414,2210300005,5,0,,,,,
d_d004453,2210120002,3,1,,입장 및 관람,N,1,2
d_d003991,2210230001,5,0,,,,,
d_d007489,2211010003,2,1,,주차비,N,1,
d_d002541,2210220002,4,3,,,,,
d_d001818,2210140003,7,0,,,,,
d_d002923,2210020004,1,0,,고르곤졸라 피자;샐러드,Y,1,
d_d001300,2209080006,5,0,,,,,
d_d004914,2210250001,5,2,,,,,
d_d002678,2210210003,7,0,,,,,
d_d000983,2209020001,1,0,,제주갈치덮밥;매콤문어덮밥;웰치스,Y,1,
d_d000912,2209040002,5,0,,,,,
d_d006337,2210300006,1,0,,쿨라임피지오;한라봉마들렌,N,1,
b_b003060,2208270006,4,0,,,,,
d_d004453,2210120004,4,1,,,,,
b_b003052,2208180002,1,0,,떡볶이.순대,N,1,
a_a003015,2209240001,1,0,,에그타르트,Y,1,
d_d007611,2210290012,5,0,,,,,
d_d004842,2210100002,1,1,,,,4,
d_d002847,2210160009,1,0,,알리오올리오;족발튀김;칵테일,N,1,
d_d002267,2210090003,1,0,,조기구이;파전 (시식코너),N,4,
d_d001683,2210030002,1,0,,마농토스트;우도땅콩막걸리한잔;하르뱅쇼포장작은사이즈,N,1,
d_d002221,2210040002,1,0,,커피;케이크,N,1,
d_d004763,2210300005,2,0,,음료,N,1,
d_d000884,2209010001,4,1,,,,,
d_d009301,2211030004,1,0,,묵은지두부삼합;고등어구이;막걸리 4병,N,1,
d_d004646,2210080008,3,2,,호텔 체크인,Y,5,2
a_a002561,2209240003,99,1,,,,,
d_d008039,2210290007,5,0,,,,,
d_d001196,2209210001,3,0,,키즈 프로그램,Y,5,1
d_d006204,2210290006,2,0,,물과 과자,N,1,
d_d001189,2209180007,5,0,,,,,
c_c003954,2210020004,2,0,,물 과자 주류 식재료,N,1,
d_d003649,2210240005,5,0,,,,,
b_b008580,2210300005,2,0,,참돔회;가리비조개;석화(자연산 굴),N,5,
c_c001002,2209090005,1,0,,떡볶이;치킨팝콘,N,1,
d_d010825,2211030003,7,0,,,,,
d_d002507,2210210001,1,4,,피자;치킨,Y,2,
d_d009367,2210310005,2,1,,파리바게트 마음샌드 10개입 3박스,Y,5,
d_d005151,2210160004,3,0,,씨글라스 마그넷 만들기,N,5,1
d_d000770,2208270002,7,0,,,,,
a_a006094,2210110002,3,1,,내부에 있는 역사박물관 관람,N,5,2
d_d005811,2210150004,1,0,,꼬막비빔밥;문어비빔밥,N,1,
d_d001387,2209200006,1,0,,딱새우김밥;간장새우 컵밥,Y,4,
a_a001714,2210140003,4,1,,,,,
d_d002028,2210220012,5,0,,,,,
c_c002415,2209260009,7,1,,,,,
d_d002252,2210020002,1,0,,몸국;고사리육개장,N,1,
d_d000266,2208190008,5,0,,,,,
a_a002976,2210200002,1,1,,김만복김밥,N,4,
d_d003286,2210210009,4,0,,,,,
d_d010225,2210300003,2,0,,빈티지 액세서리(목걸이),Y,1,
d_d001855,2210040005,3,0,,잠수함체험,Y,1,1
d_d001484,2209170004,5,1,,,,,
d_d002428,2210300007,1,3,,젤리;허쉬초코우유;군고구마;쫄병스낵;소주;탄산수;오감자;,Y,2,
d_d000996,2209040001,3,0,,카트;레이저서바이벌,N,1,1
d_d001588,2209210004,5,0,,,,,
d_d000871,2209020004,1,4,,전복김밥,N,1,
d_d006164,2210220009,5,0,,,,,
d_d001387,2209160004,1,1,,샌드위치,N,1,
a_a004814,2210090009,1,0,,음료,N,1,
d_d002845,2210120010,5,0,,,,,
a_a006300,2210080007,4,0,,,,,
d_d001485,2209200004,4,0,,,,,
d_d003986,2210220006,6,0,,노래 부르기,N,1,
d_d000747,2209090002,2,1,,모자,N,1,
d_d009480,2210300002,1,0,,전복개우톳밥 커피 용과한접시,N,4,
c_c003655,2210170004,2,2,,아이쇼핑-엽서;사진;수첩;펜 등,Y,5,
d_d000475,2208310006,1,0,,딱새우찜 딱새우라면,N,1,
d_d002308,2210090004,4,0,,,,,
d_d002779,2210290005,4,1,,,,,
d_d002423,2210260004,1,0,,보말칼국수,N,1,
c_c000637,2208210012,4,0,,,,,
d_d004618,2210210007,5,1,,,,,
d_d012347,2211130002,3,0,,카트운전,Y,1,1
b_b014639,2210290006,5,0,,,,,
d_d009090,2210300005,1,2,,크로플;커피,N,1,
d_d007532,2210240002,1,4,,조식,N,4,
d_d000768,2208220003,1,0,,아이스크림 녹차라떼 에이드 롤케익,N,1,
d_d001581,2209220007,5,0,,,,,
d_d002269,2210110008,2,0,,스타벅스커피,N,1,
d_d004453,2210130001,3,0,,잠수함을 타고 물고기.산호초 구경,Y,1,2
d_d001937,2209280013,3,2,,바다생물 채집,N,5,1
d_d005333,2210190003,2,0,,가족 선물 (카카오프렌즈 스토어),N,1,
a_a000606,2208270002,4,3,,,,,
d_d002134,2210130022,1,0,,땅콩만두,N,1,
c_c001751,2209010006,3,4,,해변 정화활동,N,5,2
d_d003481,2210300002,4,0,,,,,
d_d009612,2211050009,4,5,,,,,
d_d010155,2211030004,1,1,,그린티 롤케익;녹차 아이스크림;녹차오프레도,Y,1,
d_d003101,2210190004,1,0,,돈까스와 모듬까스,N,1,
d_d000367,2208200005,1,1,,애플망고,N,4,
d_d000741,2208220001,1,0,,갈치구이.조림.해물뚝배기/천해향주스,N,1,
d_d010462,2211010002,5,2,,,,,
d_d006919,2210240005,4,1,,,,,
d_d011821,2211070006,1,1,,상차림비  맥주 사이다 청국장,N,1,
d_d002631,2210210001,2,1,,막걸리 초콜렛 과자,N,1,
d_d001444,2209270001,1,0,,꾼짬뽕 간자짱,N,1,
d_d002818,2210250007,1,0,,흑돼지 맑은곰탕;만두,N,1,
d_d004268,2210300001,5,2,,,,,
d_d007636,2210310002,2,0,,담배,N,1,
d_d006732,2210230005,3,1,,수영장,N,5,1
d_d005156,2210240005,5,0,,,,,
d_d002998,2210130003,1,0,,빗소리튀김;냉소바;음료,Y,1,
d_d010299,2210300009,5,0,,,,,
d_d010131,2211020004,5,0,,,,,
d_d002821,2210160002,3,0,,귤따기체험(무료시식);동물구경;포토존촬영,Y,5,1;2
d_d001192,2209260007,7,1,,,,,
d_d000754,2208240007,5,0,,,,,
b_b000462,2208110002,3,1,,한산도 및 제승당 관람,N,5,
d_d002864,2210140003,1,0,,바베큐.어묵꼬치,Y,4,
a_a004548,2210010005,1,0,,버터갈릭감자튀김;맥주,N,1,
d_d004367,2210110003,7,0,,,,,
d_d001014,2208260006,5,1,,,,,
d_d002915,2210170002,1,0,,커피,N,1,
d_d000564,2208200001,4,4,,,,,
d_d000801,2208250001,1,3,,아이스아메리카노,Y,2,
d_d011890,2211030004,1,0,,커플세트 돔베고기2/1 비빔국수 고기국수,N,1,
d_d001916,2210080007,2,2,,커피 과자 차 수세미 물티슈,N,1,
d_d007742,2210270002,7,0,,,,,
d_d009002,2210270004,3,2,,오락게임,Y,5,2
d_d007397,2210290001,4,0,,,,,
d_d001657,2209240008,1,0,,통갈치구이3인세트 갈치조림뚝배기 땅콩막걸리,Y,1,
d_d001353,2209130003,1,0,,전복죽,N,1,
b_b001340,2208290008,1,0,,한우물회;55cm육회초밥,Y,1,
d_d000762,2208230005,4,0,,,,,
d_d000373,2208250002,7,0,,,,,
d_d006689,2210300007,7,1,,,,,
d_d001272,2209150002,1,0,,천혜향주스;말차라떼;요거트;생크림카스테라,Y,1,
a_a005351,2210290003,5,1,,,,,
a_a001517,2208270003,1,0,,아메리카노;바닐라크러핀;아몬드크로와상,N,1,
d_d010735,2211020008,5,2,,,,,
d_d002118,2210030001,1,0,,,,4,
a_a000927,2208210001,3,3,,자전거대여,N,1,1
d_d005232,2210160004,2,0,,스누피 기념품 (머그 우산 강아지용품 등),Y,5,
d_d001686,2209300004,2,0,,몽그레 6개입 3박스,N,5,
d_d002419,2210060005,5,0,,,,,
d_d009113,2211040003,7,0,,,,,
d_d006740,2210260003,1,0,,고등어구이정식+흑돼지불고기+청국장 세트 2인 주문,N,1,
d_d000701,2209020001,1,0,,햄버거 커피,N,1,
d_d002666,2210260006,3,0,,동굴 탐방,N,1,2
d_d005869,2210150005,4,0,,,,,
d_d010172,2211050009,5,0,,,,,
d_d007907,2210260001,3,1,,한라산 등산,Y,5,1
d_d004201,2210170003,2,1,,아이쇼핑,N,5,
d_d001574,2210040004,2,0,,현무암빵;감자빵 등,N,1,
c_c002969,2209220002,2,4,,맥주;오징어,N,1,
d_d007742,2210260007,1,0,,흑돼지 목살 삼겹살 돈마호크,N,1,
d_d001355,2209130001,7,2,,,,,
d_d001688,2209240004,1,0,,모듬해산물;왕보말죽;소주2병,Y,1,
d_d001281,2209100004,1,0,,그린애플캐모마일티,N,1,
d_d006393,2210250003,2,1,,땅콩찰떡파이;제주동백키링;문어형광펜,N,5,
a_a002812,2209240006,2,0,,포카리스웨트;2프로 캔음료 각1개,N,1,
d_d002928,2210060003,1,0,,애견동반 사전문의 시 가능;모듬초밥과 해산물우동,Y,1,
a_a002082,2209110004,1,2,,커피,N,1,
d_d009403,2211030003,4,0,,,,,
d_d004619,2210140004,3,2,,양;염소 구경,N,5,2
d_d004021,2210090004,4,0,,,,,
d_d001863,2210060001,3,0,,온천,Y,1,1;2
d_d006792,2210250001,5,0,,,,,
d_d000740,2208300002,1,0,,점심 뷔페,N,4,
d_d001522,2209280005,1,2,,전복치키,Y,2,
d_d006140,2210200004,1,0,,생수2;껌1,N,1,
a_a002796,2210030002,3,0,,낚시,N,5,1
d_d009612,2211050003,4,1,,,,,
d_d007060,2210290002,5,1,,,,,
d_d001849,2210040001,3,1,,스누피가든 공원입장,N,1,2
d_d002456,2210160004,5,0,,,,,
d_d002513,2210130005,3,0,,감귤뱅쇼 만들기,Y,1,1
b_b002904,2209030007,6,0,,해안도로 드라이브,Y,5,
d_d003564,2210300003,4,0,,,,,
d_d009480,2211040003,2,2,,빵,N,5,
d_d001925,2210030002,5,2,,,,,
d_d002025,2210040005,4,0,,,,,
d_d004726,2210080005,1,0,,아이스아메리카노;캬라멜,N,1,
d_d005339,2210180009,2,0,,수제비누,N,5,
d_d000096,2208140006,1,0,,흑돼지,N,1,
d_d009723,2210300003,99,1,,,,,
d_d000368,2209010003,7,0,,,,,
d_d010667,2210310008,1,0,,딱새우회;모둠회;별빛청하;콜라;새송이버섯;안심스테이크;오이맛고추;마카롱;오뚜기밥;깻잎,N,4,
d_d000881,2208310003,7,0,,,,,
d_d001272,2209150003,7,0,,,,,
d_d004583,2210250008,5,0,,,,,
d_d002987,2210210004,4,1,,,,,
d_d000648,2208220005,1,2,,사이다,N,1,
a_a000159,2208140002,6,1,,갯벌에서 채취,N,5,
d_d001396,2209170002,7,0,,,,,
d_d009925,2210310006,1,0,,맥주;소주;우동;스팸후라이,N,1,
d_d002729,2210110005,4,0,,,,,
d_d000276,2208190009,5,0,,,,,
d_d004284,2210260002,5,2,,,,,
d_d009452,2210300001,1,0,,전복칼국수,Y,1,
d_d010505,2210310007,1,1,,고등어회,N,1,
d_d001360,2209140010,5,0,,,,,
d_d003557,2210230003,4,0,,,,,
d_d003152,2210060002,7,0,,,,,
d_d001735,2210050001,2,0,,선글라스,N,1,
d_d004100,2210140007,3,0,,전기자전거타며 일몰감상,N,1,1
d_d000333,2208250009,3,0,,테마파크 체험,N,5,2
d_d009342,2211010003,1,0,,아몬드 스틱 프레츨,N,1,
b_b009947,2210290005,5,1,,,,,
d_d005585,2210120009,99,0,,,,,
d_d007759,2210250016,6,0,,비행기 탑승,Y,5,
d_d002773,2210220007,1,2,,흑돼지 소세지,N,2,
d_d006321,2210180007,1,0,,맥주;닭튀김;샐러드;찢은고기등,Y,1,
d_d003422,2210290007,4,0,,,,,
d_d001086,2208250006,5,0,,,,,
d_d000916,2208280011,6,0,,오토바이 반납,N,5,
d_d000293,2208230003,2,0,,마스크;비닐,Y,1,
d_d000149,2208210007,3,1,,자연사박물관 관람,N,5,
a_a001883,2209180001,3,0,,루지타기,Y,1,1
d_d010862,2211050003,5,0,,,,,
b_b003777,2209250004,3,0,,관음도 입장,N,1,2
d_d007806,2210280007,5,0,,,,,
d_d002694,2210180006,1,0,,코코넛쉐이크,N,1,
b_b015013,2211020009,1,0,,해물뚝배기;라면사리,N,1,
d_d002074,2210310003,1,0,,커피 도넛,N,1,
c_c000137,2208190002,3,0,,세계조계박물관 새우란전시관 수석박물관 관람,N,1,2
d_d003194,2210140007,4,0,,,,,
d_d006715,2210290002,5,0,,,,,
d_d001472,2209280008,1,0,,와인;과카몰리 치즈 나초칩,Y,1,
d_d009265,2211020005,1,0,,버팔로윙/감자튀김/치즈라볶이/크림생맥주2개/먹태,N,1,
b_b002204,2208200002,5,0,,,,,
d_d000139,2208120002,2,1,,차,Y,5,
d_d001613,2209210006,2,1,,베이커리,N,5,
d_d002694,2210190014,7,0,,,,,
a_a004257,2210020001,3,2,,청순수목원에 있는 팜파스;핑크뮬리,N,1,2
d_d000878,2208310003,1,0,,아이스크림 세트,N,1,
d_d002055,2210140007,1,0,,흑돼지;뿔소라;밥;상추;버섯;술,N,4,
d_d000500,2209070003,4,0,,,,,
d_d001038,2209020001,3,1,,아트 관람,N,1,2
d_d007179,2210230001,1,0,,조식 뷔페,N,4,
d_d000291,2208200005,4,1,,,,,
b_b000453,2208130003,1,0,,콩나물해장국,N,4,
d_d001340,2209240007,4,3,,,,,
d_d001597,2210010004,4,1,,,,,
d_d000766,2209020012,5,1,,,,,
a_a003724,2210010003,1,0,,회;꽃게찜;매운탕 등,N,1,
d_d002541,2210230003,7,0,,,,,
d_d001159,2209260007,1,0,,흑돼지오겹살;소라구이;공기밥,N,1,
d_d006839,2210210005,3,1,,전기차 체험,N,1,1
a_a001883,2209170004,3,1,,전등사 입장,N,1,2
d_d002910,2210220001,2,1,,그립톡,N,5,
d_d000097,2208240004,1,0,,프렌드3인세트 음료 공기밥,N,1,
d_d000560,2208300002,1,0,,옥돔4인세트,N,4,
d_d002011,2210020002,5,1,,,,,
d_d003024,2210030003,2,2,,알파카 구경 등,N,5,
d_d000255,2209010010,7,0,,,,,
d_d002643,2210180002,2,1,,지갑,N,1,
d_d009942,2211020007,2,1,,귤,N,5,
d_d001418,2209270002,1,1,,김밥;족발;흑돼지김치말이,Y,2,
c_c000311,2208200006,1,0,,회;치킨,N,1,
d_d001361,2209230002,2,0,,생수;탄산수,N,1,
d_d009051,2210280002,1,3,,딱새우회,N,2,
b_b003777,2209260003,1,0,,커피;라떼,N,1,
c_c002799,2209230003,1,0,,게장백반정식+갈치조림,N,1,
d_d001288,2209220004,1,1,,조식,Y,4,
d_d000631,2208310006,4,0,,,,,
d_d002251,2210030006,5,1,,,,,
d_d010155,2211030007,1,0,,흑돼지 오겹살;목살,N,1,
a_a002231,2209130001,6,0,,드라이브. 사진 별도로 찍지않아 다른사진올립니다,N,5,
d_d000349,2208290002,2,1,,항공권;복숭아캐모마일;핫바,N,1,
d_d002771,2210030003,1,0,,해물라면  감밥,N,1,
d_d009242,2211040006,6,1,,주차,N,1,
c_c001068,2209020003,2,2,,비닐,Y,1,
d_d009350,2211050006,1,0,,떡볶이. 오뎅. 슬러쉬. 튀김,N,1,
d_d010159,2211040007,1,4,,한라봉쥬스,Y,1,
a_a004177,2210030002,7,0,,,,,
d_d004624,2210080002,1,0,,육계장;서울식국밥;고기국밥,N,1,
d_d003422,2210280005,1,0,,우유생크림도넛,N,1,
d_d004957,2210190005,5,1,,,,,
d_d011471,2211060007,2,0,,엽서 두 장,N,1,
c_c003035,2209260004,7,0,,,,,
d_d009439,2210300006,1,0,,해물탕,Y,1,
b_b004441,2210030007,2,0,,꿀꽈배기;라면;홈런볼,N,1,
c_c006801,2210150007,1,0,,꽃게탕;게국지,N,1,
d_d005050,2210190006,4,0,,,,,
d_d009825,2210290006,5,0,,,,,
a_a002220,2209290008,5,0,,,,,
d_d001756,2209280002,7,0,,,,,
d_d011890,2211040003,3,0,,우도 섬내 훈데르트바서파크 관람,N,5,2
d_d000331,2208200006,5,0,,,,,
d_d002252,2210040005,1,1,,,,4,
d_d001018,2208260006,1,0,,한치물회 한치회덮밥,N,1,
d_d006138,2210290004,4,0,,,,,
d_d003356,2210260008,5,0,,,,,
c_c000316,2208240004,1,0,,좌수영바게트버거;고구마아이스크림,N,1,
b_b001056,2208170004,3,0,,루지 체험,N,1,1
d_d004789,2210080002,4,2,,,,,
d_d004104,2210110005,1,0,,아메리카노;브레드푸딩,N,4,
d_d001444,2209260007,5,1,,,,,
d_d004583,2210260004,3,0,,이중섭미술관 관람,N,5,2
d_d000583,2208290001,1,0,,해장국;내장탕,N,1,
d_d004678,2210240004,2,0,,김밥(계라니),Y,1,
a_a001313,2209010004,4,0,,,,,
d_d001854,2209290007,1,0,,세미나 뒷풀이,N,4,
d_d002779,2210290004,5,1,,,,,
d_d002554,2210200007,2,1,,치킨,N,5,
d_d002923,2210030004,2,0,,캠핑용품,N,1,
d_d009840,2211040002,4,0,,,,,
d_d011538,2211020004,1,0,,핸드드립(프릳츠 부르봉);몽블랑,Y,1,
d_d002101,2210090008,1,0,,아메리카노,N,1,
d_d000182,2208230002,3,1,,우도입장;해수욕,N,5,2
d_d002122,2210150004,6,1,,비행기표,Y,5,
d_d003989,2210130004,1,0,,감귤라떼,N,1,
a_a003210,2209300002,2,0,,끼리딥앤크런치 과자;치즈큐빅파티어니언,N,1,
d_d009295,2211010011,2,0,,한라봉에이드 아메리카노,N,5,
d_d002697,2210270002,4,1,,,,,
d_d000391,2208310002,7,0,,,,,
d_d009967,2211020001,1,0,,내장탕,N,1,
d_d005475,2210240011,5,0,,,,,
d_d003234,2210160002,4,0,,,,,
d_d001410,2209100013,2,0,,기념 마그네틱 3개,Y,1,
d_d000185,2209020004,4,0,,,,,
d_d006063,2210230003,4,1,,,,,
d_d004031,2210160002,3,0,,수영장입장,N,5,2
d_d009000,2210290001,2,1,,텀블러 가방;감성팔찌;동전지갑,N,1,
c_c003169,2210020003,1,1,,선셋 에이드;아이스 아메리카노,N,1,
d_d002274,2210040001,1,0,,티;당근쥬스,Y,1,
d_d000870,2208310004,2,2,,영공방풀백카,N,1,
d_d011821,2211040003,1,1,,컵라면  김밥,N,1,
d_d008058,2210290004,4,2,,,,,
d_d005325,2210150003,1,0,,히비정식;함박정식,N,1,
d_d006278,2210170006,2,0,,나가사키 카스테라,N,1,
d_d004454,2210230007,5,0,,,,,
d_d003231,2210090002,4,0,,,,,
d_d004464,2210140008,4,0,,,,,
d_d005954,2210160005,1,0,,우도톳짜장면;땅콩막걸리,N,1,
d_d000771,2208260006,1,0,,꽁치물회 전복죽,N,1,
d_d001613,2209220008,1,0,,산 오름,N,1,
d_d004048,2210180010,5,0,,,,,
a_a003541,2210020007,4,0,,,,,
d_d009208,2210300001,1,2,,아이스크림,N,1,
d_d005178,2210290004,3,0,,한라산소주공장투어,Y,1,2
d_d003270,2210060007,4,0,,,,,
a_a008137,2210300003,1,0,,국밥;갈비만두,Y,1,
d_d001760,2210030003,4,0,,,,,
d_d002717,2210180001,4,1,,,,,
d_d005426,2210130005,4,0,,,,,
d_d006351,2210280006,1,0,,제주흑돼지디너세트,N,4,
d_d007401,2210230001,5,1,,,,,
d_d000773,2208200006,6,0,,수영,N,5,
d_d007834,2210250006,2,0,,한라봉 키링,N,1,
d_d001411,2209270003,2,1,,빠리바게트 제주마음샌드,Y,5,
d_d001226,2209110007,2,1,,당근볼펜;그립톡;머리핀;머리끈;유리잔,N,5,
d_d000657,2209010005,5,0,,,,,
d_d001240,2209250002,1,0,,흑돼지 오겹살 볶음밥,Y,1,
d_d000326,2208210006,1,0,,비빔국수;돔베고기 각 하나,N,1,
a_a003158,2210010012,1,0,,망둥어회/소라/런천미트(옆방 손님 제공);삼겹살;술;맥주;라면;상추/고추/된장(민박집 주인님 제공),Y,4,
d_d009449,2210300006,4,1,,,,,
d_d000097,2208220004,1,0,,해물칼국수;전복죽;한치물회,N,1,
d_d001589,2209220005,3,0,,동물먹이주기체험,N,1,1;2
d_d001353,2209140002,3,0,,비자림,N,1,2
d_d001629,2209250009,4,0,,,,,
d_d012443,2211120002,1,0,,핫도그,N,1,
d_d000751,2209030009,5,0,,,,,
d_d002588,2210280012,2,1,,물 커피,Y,1,
d_d007528,2210310003,5,0,,,,,
d_d007017,2210250010,1,0,,고등어 회;딱새우 회,Y,1,
d_d009252,2211050003,4,0,,,,,
b_b000462,2208090009,5,1,,빙그레 딸기맛 우유,N,1,
d_d006863,2210230005,3,0,,알파카목장관람;먹이주기체험,Y,5,2
d_d012301,2211110004,1,0,,뼈돈가스;짬뽕,N,4,
d_d004333,2210090009,5,3,,,,,
d_d003158,2210170005,1,0,,샐러드우동 토마토우동 땅콩새우튀김,Y,1,
d_d001471,2210020003,3,1,,감귤 박물관 및 식물원 관람,N,5,2
d_d003099,2210070004,4,0,,,,,
d_d002440,2210110002,2,0,,책,N,5,
d_d008022,2210300008,3,2,,수영장;라이브공연관람,N,5,1;2
d_d001370,2209260003,2,1,,김밥 (내부에서 취식불가능으로 포장),N,5,
d_d006393,2210260006,1,0,,비비고썰은김치;더커진국물떡볶이,N,2,
d_d007812,2210250006,5,1,,,,,
d_d006764,2210230002,7,1,,,,,
d_d006778,2210220004,5,0,,,,,
d_d003988,2210170001,4,1,,,,,
d_d001893,2210020010,1,0,,커피,N,1,
d_d003258,2210120014,5,0,,,,,
d_d010440,2210300011,3,0,,미디어 아트 감상,Y,5,2
