TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b004699,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,4920,
b_b005342,4,교통비,0,택시,2,,,,,35000,
b_b002136,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3100,
b_b008154,9,교통비,0,항공기,1,,,,,113000,비행기표
b_b011613,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b018636,4,교통비,0,택시,1,,,,,7400,
b_b010294,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b011864,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b018656,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
b_b003322,50,교통비,0,버스 + 지하철,2,,,,,98250,
b_b001134,1,주차비,11,자가용(승용/승합/트럭 등등),3,2268267609,대한불교조계종제4교구본사월정사,2022-08-23 11:36:00.000,1,20000,소형-주차료
b_b015585,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,1800,
b_b002455,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2700,
b_b002784,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,165000,
b_b003796,4,교통비,0,택시,1,,,,,6500,
b_b000952,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6600,
b_b008431,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4200,
b_b004095,50,교통비,0,버스 + 지하철,2,,,,,18200,
b_b001954,50,교통비,0,버스 + 지하철,2,,,,,76800,
b_b011951,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,21800,
b_b002662,9,교통비,3,항공기,1,1018194800,(주)티웨이항공,,1,50700,비행기표
b_b012011,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,2000,
b_b014604,1,주유비,11,자가용(승용/승합/트럭 등등),3,1358513394,동수원톨게이트주유소,2022-10-28 08:19:00.000,1,30000,주유비
b_b010135,50,교통비,0,버스 + 지하철,1,,,,,28050,
b_b005082,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,14900,
b_b002329,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b007501,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
b_b004875,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4800,
b_b011222,1,주유비,11,자가용(승용/승합/트럭 등등),2,5131663399,코끼리주유소,2022-10-29 11:30:00.000,1,29999,주유비
b_b011917,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3900,
b_b014827,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9600,
b_b005741,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b004101,50,교통비,0,버스 + 지하철,1,,,,,5050,
b_b009752,50,교통비,0,버스 + 지하철,1,,,,,12000,
b_b007481,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15200,
b_b007533,4,교통비,0,택시,1,,,,,6900,
b_b015510,7,교통비,0,KTX/SRT(고속열차),1,,,,,115200,기차표
b_b006902,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,73000,
b_b014827,50,교통비,0,버스 + 지하철,2,,,,,144600,
b_b002116,7,교통비,2,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-08-20 00:00:00.000,1,46200,기차표
b_b001405,1,주차비,11,자가용(승용/승합/트럭 등등),5,,천곡황금박쥐동굴,2022-08-19 00:00:00.000,1,1000,주차비
b_b008578,4,교통비,0,택시,2,,,,,19620,
b_b017825,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
b_b014620,1,주유비,12,자가용(승용/승합/트럭 등등),1,4543600813,관동주유소,2022-10-28 18:23:00.000,1,36600,주유비
b_b010817,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,40340,
b_b018552,50,교통비,0,버스 + 지하철,1,,,,,4000,
b_b007108,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13500,
b_b001996,8,교통비,11,새마을/무궁화열차,4,3148210024,한국철도공사,2022-08-24 11:55:00.000,1,3000,기차표
b_b016465,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b003806,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-19 00:00:00.000,1,43800,기차표 왕복
b_b002130,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,9600,
b_b004902,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,18000,
b_b006299,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,58000,
b_b006926,1,주유비,11,자가용(승용/승합/트럭 등등),3,2218505671,지에스칼텍스(주)푸른강산주유소,2022-10-19 18:35:00.000,1,10000,주유비
b_b007277,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
b_b018642,4,교통비,0,택시,2,,,,,4000,
b_b008419,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-21 09:29:00.000,1,43900,기차표
b_b010926,50,교통비,0,버스 + 지하철,2,,,,,42200,
b_b010772,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,6200,
b_b012267,50,교통비,0,버스 + 지하철,1,,,,,2550,
b_b011463,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b005214,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,12000,
b_b011083,2,렌탈비,2,렌터카(승용/승합/버스 등등),1,6168190529,주식회사 쏘카,2022-10-28 00:00:00.000,1,39910,렌트비
b_b006205,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-18 16:41:00.000,1,27600,기차표 
b_b007486,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-13 15:08:00.000,1,27600,기차표 
b_b000592,1,주유비,11,자가용(승용/승합/트럭 등등),1,,행운주유소,2022-08-07 11:53:00.000,1,50000,주유비
b_b000642,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-21 06:39:00.000,1,27700,기차표 
b_b010823,4,교통비,2,택시,1,6178100317,미광운수(주),2022-11-05 15:27:00.000,1,7000,택시비
b_b002000,4,교통비,3,택시,4,6052121955,,2022-08-25 13:19:00.000,1,4400,택시비
b_b012138,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
b_b007960,50,교통비,0,버스 + 지하철,1,,,,,12000,
b_b009677,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,9200,
b_b000223,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,28000,
b_b016298,1,주유비,11,자가용(승용/승합/트럭 등등),1,2208119698,(주)유성티앤에스,2022-11-01 11:53:00.000,1,85000,주유비
b_b008390,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,4000,
b_b004061,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,7000,
b_b005859,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17050,
b_b007204,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b006840,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
b_b018490,50,교통비,0,버스 + 지하철,1,,,,,69500,
b_b003933,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,44137,
b_b007942,4,교통비,0,택시,1,,,,,23700,
b_b006432,8,교통비,0,새마을/무궁화열차,1,,,,,9400,기차표
b_b016460,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b003051,50,교통비,0,버스 + 지하철,2,,,,,17000,
b_b007548,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b006438,7,교통비,2,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-16 12:36:00.000,1,15500,기차표
b_b003401,4,교통비,0,택시,2,,,,,9700,
b_b016518,12,교통비,11,시외/고속버스,1,,아성고속,2022-11-01 20:30:00.000,1,7500,버스비
b_b015913,1,주유비,11,자가용(승용/승합/트럭 등등),4,3098503032,(주)미니주유소,2022-11-05 12:07:00.000,1,50000,주유비
b_b003858,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b002673,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-07-31 00:00:00.000,,0,기차표 어른1매
