TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a001450,2209030001,,2209030001,,2022-09-03 11:00:00.000,1,
a_a002037,2209180005,,2209180005,,2022-09-18 19:00:00.000,15,
a_a013936,2210300009,,2210300009,,2022-10-30 17:00:00.000,15,
a_a007959,2210140001,2210140001,,2022-10-14 11:00:00.000,,,
a_a002993,2210040004,,2210040004,,2022-10-04 16:00:00.000,15,
a_a000265,2208160005,,2208160005,,2022-08-16 18:00:00.000,15,15
a_a014792,2211040010,,2211040010,,2022-11-04 17:30:00.000,15,
a_a002985,2209240002,,2209240002,,2022-09-24 11:00:00.000,7,5
a_a014835,2211020002,,2211020002,,2022-11-02 14:00:00.000,1,
a_a008695,2210300006,,2210300006,,2022-10-30 23:30:00.000,4,15
a_a008096,2210160002,,2210160002,,2022-10-16 17:00:00.000,1,
a_a000172,2208120005,,2208120005,,2022-08-12 14:00:00.000,5,
a_a001514,2208260001,2208260001,,2022-08-26 11:00:00.000,,,
a_a006202,2210150001,2210150001,,2022-10-15 07:30:00.000,,,
a_a002860,2209240008,,2209240008,,2022-09-24 23:30:00.000,1,
a_a006990,2210150004,,2210150004,,2022-10-15 12:00:00.000,13,15
a_a001624,2209170001,,2209170001,,2022-09-17 21:00:00.000,1,
a_a003134,2209260006,,2209260006,,2022-09-26 22:00:00.000,1,
a_a018123,2211120006,,2211120006,,2022-11-12 19:00:00.000,1,
a_a002745,2209280002,,2209280002,,2022-09-28 14:30:00.000,1,15
a_a018098,2211120003,,2211120003,,2022-11-12 18:30:00.000,1,
a_a001162,2209020001,2209020001,,2022-09-02 07:30:00.000,,,
b_b006822,2210070003,,2210070003,,2022-10-07 02:00:00.000,2,
a_a001163,2209040003,,2209040003,,2022-09-04 18:30:00.000,13,
a_a004118,2210020011,,2210020011,,2022-10-02 16:30:00.000,15,
a_a005151,2210220003,,2210220003,,2022-10-22 10:30:00.000,5,
a_a003667,2209290006,,2209290006,,2022-09-29 16:00:00.000,15,
a_a005655,2210030002,,2210030002,,2022-10-03 11:00:00.000,5,
a_a001694,2209240001,,2209240001,,2022-09-24 10:30:00.000,1,
a_a015272,2210290010,,2210290010,,2022-10-29 18:30:00.000,15,
a_a007414,2210220005,,2210220005,,2022-10-22 11:30:00.000,5,4
c_c003912,2210020004,,2210020004,,2022-10-02 02:30:00.000,1,
a_a017841,2211120005,,2211120005,,2022-11-12 19:00:00.000,12,5
a_a006033,2210090004,,2210090004,,2022-10-09 14:30:00.000,1,
a_a001251,2208280001,,2208280001,,2022-08-28 11:00:00.000,1,
a_a000260,2208200001,,2208200001,,2022-08-20 10:00:00.000,1,
a_a006825,2210100005,,2210100005,,2022-10-10 19:00:00.000,1,
a_a006938,2210100007,,2210100007,,2022-10-10 22:00:00.000,1,
a_a007654,2210150004,,2210150004,,2022-10-15 18:00:00.000,1,
a_a017936,2211120004,,2211120004,,2022-11-12 11:30:00.000,1,
a_a000658,2209020001,2209020001,,2022-09-02 21:30:00.000,,,
a_a001079,2208200016,,2208200016,,2022-08-20 21:00:00.000,15,
a_a003984,2209300009,,2209300009,,2022-09-30 01:00:00.000,5,5
a_a003349,2210090002,,2210090002,,2022-10-09 20:00:00.000,7,
a_a017693,2211120007,,2211120007,,2022-11-12 20:30:00.000,15,
a_a004418,2210090004,,2210090004,,2022-10-09 12:30:00.000,15,
a_a017742,2211100007,,2211100007,,2022-11-10 12:30:00.000,15,
a_a009690,2211010004,,2211010004,,2022-11-01 16:00:00.000,13,15
a_a017643,2211120005,,2211120005,,2022-11-12 20:00:00.000,13,15
a_a001474,2209060001,,2209060001,,2022-09-06 11:30:00.000,1,
a_a000399,2208230002,,2208230002,,2022-08-23 13:30:00.000,15,
a_a005127,2209300006,,2209300006,,2022-09-30 19:00:00.000,15,
a_a017776,2211090004,,2211090004,,2022-11-09 11:30:00.000,15,
a_a005292,2210220006,,2210220006,,2022-10-22 19:00:00.000,15,13
a_a000187,2208130008,,2208130008,,2022-08-13 18:00:00.000,15,
a_a001039,2209040002,,2209040002,,2022-09-04 11:00:00.000,15,
a_a007027,2210280004,,2210280004,,2022-10-28 02:30:00.000,15,
a_a008522,2210290003,,2210290003,,2022-10-29 13:00:00.000,15,
a_a008446,2210230003,,2210230003,,2022-10-23 10:30:00.000,15,
a_a010961,2210220007,,2210220007,,2022-10-22 17:30:00.000,1,15
a_a007925,2210200001,2210200001,,2022-10-20 14:00:00.000,,,
a_a018083,2211120003,,2211120003,,2022-11-12 14:00:00.000,5,
a_a006990,2210150008,,2210150008,,2022-10-15 18:00:00.000,8,5
a_a005200,2210050009,,2210050009,,2022-10-05 18:30:00.000,15,
a_a014775,2210300003,,2210300003,,2022-10-30 11:00:00.000,1,
a_a003721,2210250002,,2210250002,,2022-10-25 14:00:00.000,15,
a_a003322,2210030002,,2210030002,,2022-10-03 15:30:00.000,1,
a_a002480,2210010003,,2210010003,,2022-10-01 15:00:00.000,7,
a_a014163,2210280005,,2210280005,,2022-10-28 14:30:00.000,1,
a_a009924,2210200004,,2210200004,,2022-10-20 13:30:00.000,15,
a_a000921,2208280001,,2208280001,,2022-08-28 12:00:00.000,1,
a_a012513,2210290001,2210290001,,2022-10-29 11:30:00.000,,,
a_a001147,2208220001,2208220001,,2022-08-22 08:00:00.000,,,
a_a003643,2210150002,,2210150002,,2022-10-15 10:30:00.000,13,13
a_a000508,2208280001,,2208280001,,2022-08-28 22:30:00.000,15,15
a_a002202,2209240006,,2209240006,,2022-09-24 19:00:00.000,15,
a_a003672,2210020005,,2210020005,,2022-10-02 14:30:00.000,1,
a_a017855,2211110002,,2211110002,,2022-11-11 19:00:00.000,1,15
a_a011640,2210290007,,2210290007,,2022-10-29 18:00:00.000,1,
a_a015109,2210290001,2210290001,,2022-10-29 11:00:00.000,,,
a_a008125,2210230001,2210230001,,2022-10-23 09:30:00.000,,,
a_a002218,2209240002,,2209240002,,2022-09-24 12:00:00.000,15,
a_a010954,2210290001,2210290001,,2022-10-29 08:30:00.000,,,
a_a007919,2210220004,,2210220004,,2022-10-22 10:00:00.000,5,13
a_a004797,2210090006,,2210090006,,2022-10-09 16:00:00.000,5,
a_a015734,2211010001,,2211010001,,2022-11-01 13:00:00.000,15,
a_a004273,2210010003,,2210010003,,2022-10-01 14:30:00.000,1,
a_a009930,2210220001,2210220001,,2022-10-22 12:00:00.000,,,
a_a018189,2211110002,,2211110002,,2022-11-11 11:30:00.000,5,15
a_a007221,2210120007,,2210120007,,2022-10-12 14:30:00.000,15,
a_a014274,2211010005,,2211010005,,2022-11-01 14:30:00.000,15,
a_a007272,2210140004,,2210140004,,2022-10-14 17:00:00.000,15,15
a_a003057,2209250002,,2209250002,,2022-09-25 12:30:00.000,1,
a_a003647,2210060002,,2210060002,,2022-10-06 10:00:00.000,1,
a_a012267,2210280001,2210280001,,2022-10-28 07:00:00.000,,,
a_a001605,2209240005,,2209240005,,2022-09-24 21:00:00.000,13,
c_c004837,2210070002,,2210070002,,2022-10-07 17:30:00.000,1,1
a_a004048,2210030004,,2210030004,,2022-10-03 12:30:00.000,2,
a_a006398,2210150004,,2210150004,,2022-10-15 15:00:00.000,15,
a_a007837,2210130010,,2210130010,,2022-10-13 18:00:00.000,15,
a_a014102,2210300004,2210300004,,2022-10-30 09:00:00.000,,,
a_a010235,2210260006,,2210260006,,2022-10-26 17:30:00.000,15,
a_a008084,2210300004,,2210300004,,2022-10-30 17:00:00.000,15,
a_a018056,2211110004,,2211110004,,2022-11-11 15:30:00.000,15,
a_a010360,2210290006,,2210290006,,2022-10-29 23:00:00.000,1,
a_a002944,2210010001,2210010001,,2022-10-01 12:30:00.000,,,
c_c002139,2209180001,,2209180001,,2022-09-18 10:00:00.000,13,
a_a008017,2210300001,2210300001,,2022-10-30 10:00:00.000,,,
a_a001240,2208270006,,2208270006,,2022-08-27 19:30:00.000,15,15
a_a003313,2210150014,,2210150014,,2022-10-15 15:30:00.000,15,
a_a000152,2208180003,,2208180003,,2022-08-18 13:00:00.000,5,
a_a000787,2208250007,,2208250007,,2022-08-25 16:00:00.000,5,
a_a007940,2210220001,2210220001,,2022-10-22 13:00:00.000,,,
a_a006963,2210100002,,2210100002,,2022-10-10 20:00:00.000,1,
a_a009555,2210280002,,2210280002,,2022-10-28 23:00:00.000,1,
a_a006247,2210100003,,2210100003,,2022-10-10 12:00:00.000,1,
a_a006201,2210150002,,2210150002,,2022-10-15 23:00:00.000,1,
a_a001765,2209170001,2209170001,,2022-09-17 08:00:00.000,,,
a_a001939,2209250004,,2209250004,,2022-09-25 13:30:00.000,15,
a_a001474,2209070002,,2209070002,,2022-09-07 11:00:00.000,15,
a_a003262,2209260003,,2209260003,,2022-09-26 17:30:00.000,15,
a_a005496,2210110003,,2210110003,,2022-10-11 12:30:00.000,1,
a_a005623,2210300003,,2210300003,,2022-10-30 13:00:00.000,1,
a_a017999,2211100006,,2211100006,,2022-11-10 13:30:00.000,15,
a_a001277,2208270002,,2208270002,,2022-08-27 09:00:00.000,1,
a_a001310,2208300007,,2208300007,,2022-08-30 19:30:00.000,15,
d_d000562,2208300001,,2208300001,,2022-08-30 13:00:00.000,13,
a_a003799,2210220002,,2210220002,,2022-10-22 20:00:00.000,15,
a_a000376,2208190004,,2208190004,,2022-08-19 22:30:00.000,12,
a_a005368,2210020001,2210020001,,2022-10-02 09:00:00.000,,,
a_a001472,2209040001,,2209040001,,2022-09-04 11:00:00.000,15,
a_a008088,2210160003,,2210160003,,2022-10-16 18:00:00.000,12,
a_a009681,2210220006,,2210220006,,2022-10-22 20:00:00.000,15,
a_a004298,2210040001,2210040001,,2022-10-04 10:30:00.000,,,
a_a017911,2211120005,,2211120005,,2022-11-12 18:30:00.000,1,
a_a002037,2209170002,,2209170002,,2022-09-17 13:30:00.000,1,
a_a000892,2208190004,,2208190004,,2022-08-19 17:30:00.000,1,
a_a000213,2208200003,,2208200003,,2022-08-20 15:00:00.000,1,1
a_a000260,2208190004,,2208190004,,2022-08-19 11:00:00.000,15,
a_a009643,2210230002,,2210230002,,2022-10-23 10:00:00.000,13,15
a_a006203,2210080006,,2210080006,,2022-10-08 10:30:00.000,15,
a_a003003,2209250005,,2209250005,,2022-09-25 10:00:00.000,12,4
a_a018220,2211120007,,2211120007,,2022-11-12 19:00:00.000,15,
a_a008659,2210300002,,2210300002,,2022-10-30 11:00:00.000,15,
a_a003274,2209300007,,2209300007,,2022-09-30 18:00:00.000,15,
a_a005845,2210200003,,2210200003,,2022-10-20 11:30:00.000,5,
a_a010350,2210290003,,2210290003,,2022-10-29 13:30:00.000,5,15
a_a003557,2210010006,,2210010006,,2022-10-01 14:00:00.000,15,
a_a003778,2210010005,,2210010005,,2022-10-01 12:30:00.000,15,
a_a001268,2208230008,,2208230008,,2022-08-23 19:30:00.000,15,
a_a001909,2209240003,,2209240003,,2022-09-24 14:00:00.000,1,
a_a004276,2210090003,,2210090003,,2022-10-09 12:30:00.000,1,1
a_a014196,2210280005,,2210280005,,2022-10-28 19:00:00.000,1,
a_a007425,2210150008,,2210150008,,2022-10-15 15:30:00.000,1,
a_a000682,2208280001,,2208280001,,2022-08-28 13:00:00.000,5,
a_a005487,2210110001,2210110001,,2022-10-11 10:30:00.000,,,
a_a005207,2210100001,2210100001,,2022-10-10 07:00:00.000,,,
a_a006659,2210100004,,2210100004,,2022-10-10 11:30:00.000,15,
a_a000080,2208160003,,2208160003,,2022-08-16 17:30:00.000,15,
a_a011173,2210260008,,2210260008,,2022-10-26 17:00:00.000,15,15
a_a003237,2210080007,,2210080007,,2022-10-08 17:00:00.000,5,
a_a006541,2210220003,,2210220003,,2022-10-22 18:30:00.000,13,
a_a002400,2209170006,,2209170006,,2022-09-17 16:00:00.000,1,
a_a008457,2210160003,,2210160003,,2022-10-16 16:30:00.000,15,
a_a004987,2210190006,,2210190006,,2022-10-19 18:00:00.000,12,13
a_a005524,2210020002,,2210020002,,2022-10-02 16:00:00.000,1,
a_a005297,2210160003,,2210160003,,2022-10-16 16:00:00.000,5,15
a_a008580,2210290001,2210290001,,2022-10-29 13:00:00.000,,,
a_a003839,2209300006,,2209300006,,2022-09-30 19:30:00.000,13,
a_a011866,2210250007,,2210250007,,2022-10-25 17:30:00.000,15,
a_a000029,2208130001,2208130001,,2022-08-13 05:30:00.000,,,
a_a017669,2211090004,,2211090004,,2022-11-09 09:30:00.000,15,
a_a001584,2208300003,,2208300003,,2022-08-30 14:00:00.000,13,15
a_a018021,2211100013,,2211100013,,2022-11-10 21:00:00.000,1,
a_a000507,2208270006,,2208270006,,2022-08-27 23:30:00.000,15,
a_a002331,2209170004,,2209170004,,2022-09-17 13:00:00.000,15,
a_a000393,2208280002,,2208280002,,2022-08-28 13:30:00.000,15,
a_a002198,2209100002,,2209100002,,2022-09-10 12:30:00.000,11,
a_a005281,2210090005,,2210090005,,2022-10-09 17:30:00.000,1,
a_a004768,2210080005,,2210080005,,2022-10-08 19:30:00.000,1,
a_a006682,2210080003,,2210080003,,2022-10-08 12:30:00.000,15,
a_a011371,2210310011,,2210310011,,2022-10-31 21:30:00.000,5,
a_a003426,2210220002,,2210220002,,2022-10-22 15:30:00.000,1,
a_a009473,2210280002,,2210280002,,2022-10-28 20:30:00.000,5,15
a_a018224,2211130001,2211130001,,2022-11-13 18:30:00.000,,,
a_a000574,2208270005,,2208270005,,2022-08-27 18:00:00.000,15,
c_c004837,2210070004,,2210070004,,2022-10-07 23:30:00.000,1,
a_a008359,2210220001,2210220001,,2022-10-22 07:30:00.000,,,
a_a014823,2211060006,,2211060006,,2022-11-06 16:00:00.000,15,
a_a016159,2211050001,,2211050001,,2022-11-05 12:00:00.000,5,15
a_a014102,2210300003,,2210300003,,2022-10-30 16:00:00.000,1,
a_a001930,2209110005,,2209110005,,2022-09-11 15:00:00.000,13,15
a_a002989,2209250003,,2209250003,,2022-09-25 08:30:00.000,15,
a_a007243,2210220006,,2210220006,,2022-10-22 19:30:00.000,13,15
a_a006825,2210100002,,2210100002,,2022-10-10 13:00:00.000,1,
a_a017794,2211130006,,2211130006,,2022-11-13 11:30:00.000,15,
a_a002797,2209210009,,2209210009,,2022-09-21 17:00:00.000,15,
a_a001354,2209040006,,2209040006,,2022-09-04 15:00:00.000,1,1
a_a010145,2210310001,2210310001,,2022-10-31 06:30:00.000,,,
a_a017801,2211120004,,2211120004,,2022-11-12 15:30:00.000,5,15
a_a002166,2209240003,,2209240003,,2022-09-24 12:30:00.000,1,15
a_a010064,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
a_a009697,2211080001,2211080001,,2022-11-08 09:30:00.000,,,
a_a017850,2211130008,,2211130008,,2022-11-13 20:30:00.000,15,15
a_a002631,2209230006,,2209230006,,2022-09-23 22:00:00.000,15,
a_a002184,2209180003,,2209180003,,2022-09-18 19:00:00.000,15,
a_a007360,2210220005,,2210220005,,2022-10-22 15:00:00.000,15,
a_a005173,2210020002,,2210020002,,2022-10-02 11:30:00.000,5,6
a_a000974,2208230003,,2208230003,,2022-08-23 17:30:00.000,15,
a_a018126,2211090002,,2211090002,,2022-11-09 15:00:00.000,5,13
a_a000934,2208220004,,2208220004,,2022-08-22 11:30:00.000,1,
a_a002395,2209180003,,2209180003,,2022-09-18 12:00:00.000,4,
a_a007866,2210150003,,2210150003,,2022-10-15 10:30:00.000,13,
a_a008012,2210230004,,2210230004,,2022-10-23 11:30:00.000,1,
a_a018051,2211120002,,2211120002,,2022-11-12 15:00:00.000,5,13
a_a000729,2208280001,,2208280001,,2022-08-28 10:30:00.000,15,
a_a017990,2211120002,,2211120002,,2022-11-12 23:30:00.000,1,1
a_a004370,2210050001,,2210050001,,2022-10-05 09:30:00.000,15,
a_a007607,2210160007,,2210160007,,2022-10-16 21:30:00.000,13,15
a_a000982,2208200001,2208200001,,2022-08-20 07:30:00.000,,,
a_a018158,2211120002,,2211120002,,2022-11-12 11:30:00.000,5,15
a_a006201,2210140002,,2210140002,,2022-10-14 12:30:00.000,1,
a_a013688,2210290004,,2210290004,,2022-10-29 23:00:00.000,1,
a_a004499,2210070008,,2210070008,,2022-10-07 13:30:00.000,15,
a_a009956,2210220003,,2210220003,,2022-10-22 03:30:00.000,5,
a_a000268,2208250006,,2208250006,,2022-08-25 19:00:00.000,1,
a_a001359,2208270006,,2208270006,,2022-08-27 18:00:00.000,15,
a_a007179,2210150003,,2210150003,,2022-10-15 01:30:00.000,1,
a_a000147,2208060005,,2208060005,,2022-08-06 17:00:00.000,13,
a_a001415,2208270001,,2208270001,,2022-08-27 13:30:00.000,5,
a_a013994,2210300006,,2210300006,,2022-10-30 14:30:00.000,15,
a_a007182,2210150005,,2210150005,,2022-10-15 15:00:00.000,15,
a_a001532,2209030004,,2209030004,,2022-09-03 14:00:00.000,15,
a_a004088,2209300003,,2209300003,,2022-09-30 10:00:00.000,15,
a_a008088,2210160002,,2210160002,,2022-10-16 14:30:00.000,5,
a_a002410,2209240001,,2209240001,,2022-09-24 13:30:00.000,4,5
a_a003525,2210230003,,2210230003,,2022-10-23 14:00:00.000,15,
a_a001657,2209100002,,2209100002,,2022-09-10 11:00:00.000,1,
a_a007328,2210160006,,2210160006,,2022-10-16 20:00:00.000,5,
a_a000557,2208230013,,2208230013,,2022-08-23 21:00:00.000,15,
a_a004402,2210140007,,2210140007,,2022-10-14 15:00:00.000,15,
a_a018156,2211130001,2211130001,,2022-11-13 13:30:00.000,,,
a_a017669,2211090012,,2211090012,,2022-11-09 01:00:00.000,7,
a_a000706,2208270007,,2208270007,,2022-08-27 21:00:00.000,15,
a_a002440,2209190002,,2209190002,,2022-09-19 13:30:00.000,15,
a_a018012,2211120004,,2211120004,,2022-11-12 13:30:00.000,15,
a_a005334,2210090002,,2210090002,,2022-10-09 11:00:00.000,1,
a_a002548,2209230001,2209230001,,2022-09-23 16:00:00.000,,,
a_a008020,2210270006,,2210270006,,2022-10-27 16:30:00.000,1,
a_a000058,2208140008,,2208140008,,2022-08-14 20:00:00.000,15,
a_a008365,2210160004,,2210160004,,2022-10-16 15:30:00.000,14,
a_a004646,2210020005,,2210020005,,2022-10-02 17:30:00.000,1,1
a_a000738,2209070001,,2209070001,,2022-09-07 12:30:00.000,16,
a_a005715,2210220012,,2210220012,,2022-10-22 17:00:00.000,15,
a_a003020,2209250005,,2209250005,,2022-09-25 19:00:00.000,1,
a_a010385,2210240003,,2210240003,,2022-10-24 11:00:00.000,5,15
a_a005134,2210080008,,2210080008,,2022-10-08 22:00:00.000,5,
a_a000011,2208060002,,2208060002,,2022-08-06 12:30:00.000,1,
a_a004274,2210030004,,2210030004,,2022-10-03 14:30:00.000,15,15
a_a003219,2210010006,,2210010006,,2022-10-01 16:30:00.000,15,
a_a011545,2210290004,,2210290004,,2022-10-29 11:30:00.000,5,15
a_a003694,2210020007,,2210020007,,2022-10-02 18:30:00.000,15,
a_a002848,2209240006,,2209240006,,2022-09-24 20:30:00.000,15,
a_a017885,2211110004,,2211110004,,2022-11-11 21:00:00.000,4,12
a_a008365,2210160002,,2210160002,,2022-10-16 12:00:00.000,15,
a_a004472,2210010006,,2210010006,,2022-10-01 16:00:00.000,15,
c_c003328,2209250004,,2209250004,,2022-09-25 13:00:00.000,15,15
a_a014333,2210290007,,2210290007,,2022-10-29 19:00:00.000,13,
a_a006544,2210080007,,2210080007,,2022-10-08 19:00:00.000,1,
a_a005797,2210040003,,2210040003,,2022-10-04 15:30:00.000,1,
a_a002636,2210020005,,2210020005,,2022-10-02 12:00:00.000,15,
a_a002084,2209170005,,2209170005,,2022-09-17 20:00:00.000,2,
a_a017743,2211120003,,2211120003,,2022-11-12 16:00:00.000,1,
a_a000444,2209040001,,2209040001,,2022-09-04 19:00:00.000,8,13
a_a010360,2210280002,,2210280002,,2022-10-28 16:00:00.000,1,
a_a010954,2210290008,,2210290008,,2022-10-29 16:00:00.000,15,
a_a004270,2210160004,,2210160004,,2022-10-16 17:00:00.000,15,
a_a017959,2211120003,,2211120003,,2022-11-12 11:00:00.000,15,
a_a004683,2210150008,,2210150008,,2022-10-15 16:30:00.000,1,
a_a008050,2210130003,,2210130003,,2022-10-13 16:30:00.000,1,15
a_a006768,2210090005,,2210090005,,2022-10-09 17:30:00.000,1,
a_a000123,2208150003,,2208150003,,2022-08-15 16:30:00.000,15,
a_a000669,2208240001,,2208240001,,2022-08-24 12:30:00.000,5,
a_a000712,2209010001,2209010001,,2022-09-01 10:30:00.000,,,
a_a015033,2210300001,2210300001,,2022-10-30 11:00:00.000,,,
a_a001784,2209170005,,2209170005,,2022-09-17 10:30:00.000,5,
a_a000179,2208060004,,2208060004,,2022-08-06 13:00:00.000,15,
a_a005616,2210030002,,2210030002,,2022-10-03 12:00:00.000,5,
a_a006820,2210110009,,2210110009,,2022-10-11 23:30:00.000,7,
a_a010542,2210290005,,2210290005,,2022-10-29 13:00:00.000,1,
a_a001636,2209180002,,2209180002,,2022-09-18 23:30:00.000,7,
a_a002611,2210060001,2210060001,,2022-10-06 13:30:00.000,,,
a_a000635,2208290001,,2208290001,,2022-08-29 08:30:00.000,5,
a_a009658,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
a_a004051,2210030016,,2210030016,,2022-10-03 10:00:00.000,12,
a_a000898,2208200002,,2208200003,,2022-08-20 15:00:00.000,15,
a_a000213,2208200002,,2208200002,,2022-08-20 11:30:00.000,1,1
a_a005832,2210140004,,2210140004,,2022-10-14 15:00:00.000,1,
a_a004987,2210180003,,2210180003,,2022-10-18 17:00:00.000,15,
a_a006364,2210050008,,2210050008,,2022-10-05 00:30:00.000,5,
a_a000212,2208200002,,2208200002,,2022-08-20 13:00:00.000,15,
a_a017723,2211130002,,2211130002,,2022-11-13 23:30:00.000,13,5
a_a002650,2209240005,,2209240005,,2022-09-24 13:30:00.000,15,
a_a012300,2210300001,2210300001,,2022-10-30 15:00:00.000,,,
a_a006308,2210230006,,2210230006,,2022-10-23 19:30:00.000,15,
a_a002475,2209190007,,2209190007,,2022-09-19 20:30:00.000,1,
a_a007824,2210220002,,2210220002,,2022-10-22 11:30:00.000,1,
a_a005112,2210050006,,2210050006,,2022-10-05 20:30:00.000,15,15
a_a000013,2208200002,,2208200002,,2022-08-20 15:00:00.000,1,
a_a015745,2211010008,,2211010008,,2022-11-01 17:30:00.000,15,
a_a000740,2208200001,,2208200001,,2022-08-20 07:30:00.000,4,4
a_a001525,2209030010,,2209030010,,2022-09-03 19:00:00.000,15,
a_a003694,2210020005,,2210020005,,2022-10-02 15:30:00.000,15,
a_a000884,2208210001,2208210001,,2022-08-21 10:30:00.000,,,
a_a014214,2210310005,,2210310005,,2022-10-31 16:30:00.000,15,
a_a005883,2210280001,2210280001,,2022-10-28 11:30:00.000,,,
a_a010276,2210220005,,2210220005,,2022-10-22 14:30:00.000,1,
a_a001167,2208280009,,2208280009,,2022-08-28 21:30:00.000,5,1
a_a000369,2208200002,,2208200002,,2022-08-20 10:00:00.000,1,
b_b006822,2210070007,,2210070007,,2022-10-07 16:30:00.000,2,
a_a017866,2211110002,,2211110002,,2022-11-11 11:00:00.000,15,15
c_c005398,2210030001,2210030001,,2022-10-03 09:30:00.000,,,
a_a014008,2210280003,,2210280003,,2022-10-28 11:30:00.000,1,
a_a011237,2210250001,2210250001,,2022-10-25 09:30:00.000,,,
a_a003068,2209250001,,2209250001,,2022-09-25 23:00:00.000,4,15
a_a018017,2211100003,,2211100003,,2022-11-10 15:00:00.000,13,15
a_a007344,2210160001,2210160001,,2022-10-16 14:30:00.000,,,
a_a007429,2210130004,,2210130004,,2022-10-13 12:30:00.000,15,
a_a009609,2210230007,,2210230007,,2022-10-23 19:30:00.000,15,15
a_a004066,2210010002,,2210010002,,2022-10-01 07:30:00.000,1,
a_a001474,2209050001,2209050001,,2022-09-05 13:30:00.000,,,
a_a014920,2210300005,,2210300005,,2022-10-30 13:30:00.000,15,
a_a002108,2209170005,,2209170005,,2022-09-17 13:30:00.000,15,
b_b006889,2210090005,,2210090005,,2022-10-09 12:30:00.000,15,15
a_a003135,2209300003,,2209300003,,2022-09-30 14:00:00.000,1,
a_a000923,2208230004,,2208230004,,2022-08-23 16:30:00.000,15,
a_a010165,2210230005,,2210230005,,2022-10-23 19:30:00.000,1,
a_a015211,2211050002,,2211050002,,2022-11-05 10:30:00.000,12,
a_a000550,2208220001,,2208220001,,2022-08-22 20:00:00.000,1,
a_a005867,2210070005,,2210070005,,2022-10-07 10:00:00.000,5,
a_a000502,2208200004,,2208200004,,2022-08-20 18:00:00.000,15,
a_a004007,2210140006,,2210140006,,2022-10-14 12:30:00.000,15,
a_a002840,2209240007,,2209240007,,2022-09-24 16:30:00.000,15,
a_a003366,2210020009,,2210020009,,2022-10-02 17:30:00.000,15,
a_a001992,2209250006,,2209250006,,2022-09-25 19:30:00.000,15,
a_a007260,2210120018,,2210120018,,2022-10-12 19:00:00.000,15,
a_a003441,2210110009,,2210110009,,2022-10-11 20:00:00.000,15,
a_a010954,2210300002,,2210300002,,2022-10-30 12:30:00.000,15,
a_a002063,2209110004,,2209110004,,2022-09-11 19:00:00.000,15,
a_a005156,2210080006,,2210080006,,2022-10-08 21:00:00.000,1,
a_a002204,2209250007,,2209250007,,2022-09-25 20:00:00.000,1,1
a_a014619,2210310001,2210310001,,2022-10-31 08:30:00.000,,,
b_b006540,2210070002,,2210070002,,2022-10-07 19:00:00.000,13,
a_a006045,2210230006,,2210230006,,2022-10-23 13:00:00.000,15,15
a_a001039,2209030006,,2209030006,,2022-09-03 20:00:00.000,15,
a_a000393,2208280003,,2208280003,,2022-08-28 14:30:00.000,15,
a_a000807,2208310008,,2208310008,,2022-08-31 17:30:00.000,4,
a_a007719,2210300006,,2210300006,,2022-10-30 12:00:00.000,1,
a_a005640,2210080002,,2210080002,,2022-10-08 05:30:00.000,1,1
a_a003284,2210020002,,2210020002,,2022-10-02 10:00:00.000,1,
a_a003366,2210020008,,2210020008,,2022-10-02 12:30:00.000,15,
a_a007918,2210220001,2210220001,,2022-10-22 11:00:00.000,,,
a_a004662,2210010006,2210010006,,2022-10-01 09:00:00.000,,,
a_a006032,2210280002,,2210280002,,2022-10-28 09:00:00.000,13,15
a_a001162,2209020007,,2209020007,,2022-09-02 19:00:00.000,15,
a_a018138,2211110006,,2211110006,,2022-11-11 15:00:00.000,15,
a_a002215,2209240007,,2209240007,,2022-09-24 18:30:00.000,1,15
a_a001964,2209200001,,2209200001,,2022-09-20 14:00:00.000,5,
a_a002671,2210090003,,2210090003,,2022-10-09 11:30:00.000,13,13
a_a009661,2210240002,,2210240002,,2022-10-24 13:00:00.000,1,
a_a011119,2210220002,,2210220002,,2022-10-22 22:30:00.000,1,15
a_a008721,2210230002,,2210230002,,2022-10-23 14:00:00.000,1,
a_a000502,2208200002,,2208200002,,2022-08-20 14:30:00.000,15,
a_a001699,2209170001,2209170001,,2022-09-17 07:30:00.000,,,
a_a001676,2209250008,,2209250008,,2022-09-25 13:00:00.000,5,15
a_a014228,2210310003,,2210310003,,2022-10-31 14:00:00.000,15,
a_a000361,2208230001,,2208230001,,2022-08-23 11:30:00.000,1,
a_a012357,2210310002,,2210310002,,2022-10-31 11:30:00.000,15,
a_a014978,2210290002,,2210290002,,2022-10-29 22:00:00.000,1,1
a_a002722,2209210008,,2209210008,,2022-09-21 14:00:00.000,15,
a_a010060,2211050005,,2211050005,,2022-11-05 18:00:00.000,1,1
a_a001306,2208260006,,2208260006,,2022-08-26 15:00:00.000,15,
a_a001575,2209030016,,2209030016,,2022-09-03 22:00:00.000,5,
a_a001575,2209040008,,2209040008,,2022-09-04 19:00:00.000,5,
a_a001492,2208270005,,2208270005,,2022-08-27 17:00:00.000,15,
