VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209220008,c_c002461,9,더메인즈호텔,2022-09-22,2022-09-23,충남 천안시 동남구 청수11로 34,충남 천안시 동남구 청당동 526,127.1562095,36.78238066,,,,,30,24,N,6,1,5,4,4,
2209170005,c_c002325,5,여정,2022-09-17,2022-09-17,전북 군산시 구영2길 25,전북 군산시 영화동 26-9,126.7089569,35.98898491,,,POI010000006XEH4Y,여정,180,24,N,2,7,5,5,5,
2208200004,c_c000303,7,남면농협하나로마트 청포대점,2022-08-20,2022-08-20,충남 태안군 남면 안면대로 1498,충남 태안군 남면 원청리 156-4,126.3123123,36.62543718,,,,,30,10,N,2,,4,4,4,
2210290003,c_c006343,3,원조태평소국밥 유성점,2022-10-29,2022-10-29,대전 유성구 문화원로 140,대전 유성구 봉명동 676-3,127.3512515,36.35807883,,,POI01000000C088BZ,하이랜드3차,60,11,N,1,,4,2,3,
2211060002,c_c008804,2,사생활,2022-11-06,2022-11-06,충남 천안시 동남구 먹거리9길 24,충남 천안시 동남구 신부동 465-1,127.156561,36.81748842,,,,,60,11,N,2,,5,5,5,
2210200001,c_c006521,1,집,2022-10-20,2022-10-20,,,,,,1123010600,POI01000000C1M2TQ,래미안장안2차아파트/223동,,21,,,,,,,11230
2210290001,c_c012094,2,지강양한묵선생 생가,2022-10-29,2022-10-29,전남 해남군 옥천면 영신길 4-25,전남 해남군 옥천면 영신리 446,126.6449371,34.59091512,,,POI01000000B39JGI,지강양한묵생가,30,2,N,10,,5,3,5,
2210260006,c_c010038,6,부띠크그레이어,2022-10-26,2022-10-26,전남 화순군 도곡면 덕리길 10-5,전남 화순군 도곡면 천암리 95,126.9140003,35.01628381,,,,,30,11,Y,4,,5,5,5,
2211050001,c_c013200,1,친구/친지집,2022-11-05,2022-11-05,,,,,,,,,,22,,,,,,,42130
2210090001,c_c005656,1,집,2022-10-09,2022-10-09,,,,,,,,,,21,,,,,,,43113
2210290002,c_c009314,2,금산사,2022-10-29,2022-10-29,전북 김제시 금산면 모악15길 1,전북 김제시 금산면 금산리 39,127.0538917,35.72317253,,,POI01000000BG5P1I,금산사,90,2,Y,1,,5,5,5,
2209250004,c_c003384,3,CU 함평손불점,2022-09-25,2022-09-25,전남 함평군 손불면 손무로 746,전남 함평군 손불면 대전리 184-3,126.4321871,35.14244871,,,,,30,10,N,5,,5,4,4,
2210230001,c_c006686,1,집,2022-10-23,2022-10-23,,,,,,,POI010000006PQI21,유림정,,21,,,,,,,44800
2208240003,c_c000397,8,포레스트리솜,2022-08-24,2022-08-25,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.15856837,,,,,210,24,N,5,4,4,5,4,
2210300004,c_c007582,11,집,2022-10-30,2022-10-31,,,,,,1171010700,POI01000000B22K2X,가락시영재건축현장,240,21,,,,,,,
2210010009,c_c002460,25,집,2022-10-01,2022-10-02,,,,,,3171038026,POI0100000076L8TV,초원의언덕,210,21,,,,,,,
2210300003,c_c012008,3,은행나무길 국수집,2022-10-30,2022-10-30,충남 아산시 염치읍 송곡남길 100,충남 아산시 염치읍 송곡리 112-151,127.0130047,36.79937841,,,,,60,11,N,2,,4,4,4,
2209230004,c_c001924,11,집,2022-09-23,2022-09-24,,,,,,,,,330,21,,,,,,,41287
2209280011,c_c003918,10,한화생명이글스파크,2022-09-28,2022-09-28,대전 중구 대종로 373,대전 중구 대사동 84-4,127.4291637,36.31708046,,,POI01000000BS4LNB,한밭종합운동장충무체육관,210,5,Y,4,,5,5,5,
2208260003,c_c001251,10,장태산자연휴양림,2022-08-26,2022-08-26,대전 서구 장안로 461,대전 서구 장안동 259,127.3399285,36.2172022,,,,,150,1,N,2,,5,5,5,
2210250001,c_c009288,1,집,2022-10-25,2022-10-25,,,,,,,POI01000000C17ED7,삼송마을15단지계룡리슈빌아파트/1503동,,21,,,,,,,41281
2210300019,c_c009678,18,전주역,2022-10-30,2022-10-30,전북 전주시 덕진구 동부대로 680,전북 전주시 덕진구 우아동3가 235-10,127.1618034,35.84985312,,,POI01000000AKZEVY,전주역,60,9,Y,6,,5,5,5,
2210090002,c_c005518,11,전라북도종합사격장,2022-10-09,2022-10-09,전북 임실군 청웅면 청운로 168-46,전북 임실군 청웅면 구고리 946-1,127.1929309,35.58663773,,,POI01000000BG5OXD,전라북도종합사격장,30,13,N,11,,3,3,3,
2211130003,c_c014325,3,문암생태공원,2022-11-13,2022-11-13,충청북도 청주시 청원구 무심서로 1097,충북 청주시 청원구 정상동 368-20,127.4480943,36.67433531,,,POI01000000B4GL8K,문암생태공원,30,1,N,9,,4,3,4,
2208250001,c_c000906,1,집,2022-08-25,2022-08-25,,,,,,,,,,21,,,,,,,41113
2210090002,c_c003557,4,친구 집,2022-10-09,2022-10-10,중묵운곡로 139-6,,,,,,,,420,24,Y,4,10,5,5,5,44790
2210010005,c_c003008,6,불로만숯불바베큐 구례점,2022-10-01,2022-10-01,전남 구례군 구례읍 봉성로 61,전남 구례군 구례읍 봉남리 209,127.464376,35.20769251,,,POI01000000BG39VU,불로만바베큐,30,11,N,9,,4,3,4,
2210030003,c_c002989,14,부잔교,2022-10-03,2022-10-03,,전북 군산시 장미동,126.7148101,35.9907798,,,,,30,3,N,9,,3,2,2,
2209050004,c_c001282,14,여수바다닭강정,2022-09-05,2022-09-05,전남 여수시 중앙로 73-1,전남 여수시 중앙동 727,127.7357611,34.74024527,,,,,30,11,Y,4,,5,5,5,
2209180001,c_c002463,11,문헌서원,2022-09-18,2022-09-18,충남 서천군 기산면 서원로172번길 66,충남 서천군 기산면 영모리 10,126.7855556,36.09169946,,,POI01000000BZWP7Y,문헌서원,60,2,N,10,,4,4,4,
2210260002,c_c008819,2,하츠키,2022-10-26,2022-10-26,전북 완주군 이서면 오공로 11-12,전북 완주군 이서면 갈산리 665-5,127.0570896,35.83674688,,,POI01000000EHYQDS,한솔빌딩,30,11,N,1,,5,5,5,
2210190003,c_c006044,3,초동순두부,2022-10-19,2022-10-19,전남 장성군 진원면 초동길 1,전남 장성군 진원면 용산리 792-122,126.8635829,35.25248925,,,,,60,11,N,2,,4,3,4,
2210260002,c_c009325,2,대전역,2022-10-26,2022-10-26,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000BXIO0A,대전역5주차장,0,9,Y,6,,5,5,5,
2209300007,c_c003867,17,샘샘커피,2022-09-30,2022-09-30,전북 전주시 완산구 풍남문4길 26-6,전북 전주시 완산구 중앙동4가 78-1,127.1457274,35.81465433,,,,,30,11,N,9,,4,2,3,
2208280003,c_c000431,10,단양구경시장,2022-08-28,2022-08-28,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,128.3699822,36.98249105,,,POI010000007UH2Q6,고수농산,30,4,N,9,,5,5,5,
2208280008,c_c001775,7,토미앤스파펜션,2022-08-28,2022-08-29,전북 부안군 변산면 대항길 67,전북 부안군 변산면 대항리 388-7,126.534571,35.68727746,,,POI01000000AKT1J3,TOMI&SPA,390,24,N,2,3,4,4,4,
2208240001,c_c001544,1,집,2022-08-24,2022-08-24,,,,,,,,,,21,,,,,,,11350
2209170015,c_c002209,15,모닝빌,2022-09-17,2022-09-18,전북 전주시 덕진구 삼송3길 30-4,전북 전주시 덕진구 금암동 1544-7,127.1368565,35.84365284,,,POI01000000CBHC2E,모닝빌,150,22,,,,,,,
2210300004,c_c009621,4,국립공주박물관,2022-10-30,2022-10-30,충남 공주시 관광단지길 34,충남 공주시 웅진동 360,127.1119704,36.46550084,,,POI010000006QL67Q,국립공주박물관,90,2,Y,10,,4,4,4,
2208210002,c_c000646,2,바다식탁,2022-08-21,2022-08-21,전남 여수시 고소3길 43,전남 여수시 고소동 448,127.7394906,34.73845775,,,,,90,11,N,5,,4,4,4,
2208280002,c_c000373,10,단양역,2022-08-28,2022-08-28,충북 단양군 단양읍 단양로 896,충북 단양군 단양읍 증도리 산 1-1,128.3437007,36.97324701,,,,,30,9,Y,6,,5,5,5,
2211060007,c_c011632,15,집,2022-11-06,2022-11-07,,,,,,1159010200,POI01000000C1B8G8,브라운스톤상도아파트/104동,60,21,,,,,,,
2209200002,c_c002027,8,오륙도젓갈,2022-09-20,2022-09-20,곰소항길 78,,,,,,,,30,10,N,11,,5,5,5,45800
2209230006,c_c003105,6,중앙로지하상가,2022-09-23,2022-09-23,대전 중구 중앙로 지하 145,대전 중구 대흥동 630,127.421912,36.32716882,,,,,30,4,N,1,,5,4,4,
2208260014,c_c001893,23,아레라,2022-08-26,2022-08-26,전북 익산시 오산면 무왕로2길 264-10,전북 익산시 오산면 송학리 612,126.9275923,35.94351514,,,POI0100000072QP4O,아이꿈어린이집,0,11,N,2,,5,5,5,
2210270004,c_c011471,4,오프더커프,2022-10-27,2022-10-27,전남 담양군 대전면 추성1로 425-9,전남 담양군 대전면 행성리 155,126.9060851,35.28777851,,,,,90,11,N,1,,4,3,3,
2210310008,c_c012091,8,노라무인텔,2022-10-31,2022-10-31,전남 담양군 금성면 금성산성길 282-28,전남 담양군 금성면 대성리 5-1,127.0195265,35.37367448,,,POI010000006X20IJ,노라무인호텔,60,24,N,8,2,4,3,3,
2209240001,c_c002643,1,집,2022-09-24,2022-09-24,,,,,,4159012700,POI01000000C10KLE,시범다은3단지동탄월드메르디앙반도유보라아파트/337동,,21,,,,,,,41590
2209240002,c_c003045,2,국립세종수목원,2022-09-24,2022-09-24,,세종특별자치시 연기면 세종리 1203,127.2857888,36.49807102,,,,,90,1,N,1,,4,3,4,
2209170005,c_c002457,6,더그라스,2022-09-17,2022-09-17,충북 진천군 진천읍 소강정1길 78,충북 진천군 진천읍 신정리 15,127.4513778,36.85610204,,,,,60,11,N,2,,4,4,4,
2210240001,c_c009146,1,집,2022-10-24,2022-10-24,,,,,,2920010100,POI01000000C2P6CH,현대THEECO2차아파트,,21,,,,,,,29200
2210220001,c_c005385,12,집,2022-10-22,2022-10-23,,,,,,,,,150,21,,,,,,,11200
2210280007,c_c011725,6,플랙스호텔,2022-10-28,2022-10-29,산정2길 11,,,,,,POI01000000EHXYTF,플렉스호텔,30,24,N,6,2,3,3,3,45113
2211050007,c_c012666,7,엔학고레,2022-11-05,2022-11-05,충남 공주시 반포면 불장골길 113-12,충남 공주시 반포면 송곡리 454-4,127.265917,36.39809325,,,,,60,11,N,2,,3,1,2,
2210030004,c_c002654,18,젬스톤 대전점,2022-10-03,2022-10-03,대전 중구 중앙로 149,대전 중구 은행동 139-1,127.425971,36.3291226,,,POI010000006Q0BQT,한솔그린타워,60,11,N,9,,4,4,4,
2210010002,c_c003374,2,아미미술관,2022-10-01,2022-10-01,충남 당진시 순성면 남부로 753-4,충남 당진시 순성면 성북리 160-1,126.6802741,36.86179869,,,POI01000000B3FEBE,아미미술관,30,3,N,2,,4,3,4,
2211050004,c_c013641,4,메타프로방스,2022-11-05,2022-11-05,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.32204415,,,,,30,6,Y,1,,4,4,4,
2211040010,c_c008826,10,하남드림휴게소,2022-11-04,2022-11-04,경기 하남시 중부고속도로 117,경기 하남시 천현동 267,127.2061235,37.53033421,,,,,30,9,Y,9,,4,3,3,
2210170004,c_c006794,26,안성휴게소 서울방향,2022-10-17,2022-10-17,경기 안성시 원곡면 경부고속도로 372,경기 안성시 원곡면 산하리 산 67-3,127.1325866,37.07667369,,,POI010000006RHVLQ,안성휴게소서울방향,60,9,N,9,,3,3,3,
2211060003,c_c013829,3,봉수산수목원 곤충생태관,2022-11-06,2022-11-06,충청남도 예산군 대흥면 임존성길 151,충남 예산군 대흥면 상중리 470-1,126.7802054,36.60120314,,,POI010000006QMBH6,봉수산휴양림관리소,30,1,N,2,,5,4,4,
2211010002,c_c011628,2,대왕가든,2022-11-01,2022-11-01,전북 완주군 용진읍 구억명덕로 11,전북 완주군 용진읍 구억리 797-5,127.1583083,35.87586795,,,POI01000000BG4ZKA,대왕가든,60,11,Y,1,,5,5,5,
2210250001,c_c009200,1,집,2022-10-25,2022-10-25,,,,,,,,,,21,,,,,,,41590
2208230009,c_c000816,8,조선대학교,2022-08-23,2022-08-23,광주 동구 조선대길 146,광주 동구 서석동 산 57-1,126.9347093,35.14273208,,,POI01000000BG2OMZ,조선대학교/대학본부,60,2,N,1,,5,5,5,
2210150004,c_c003217,12,소노캄 여수 사우나,2022-10-15,2022-10-15,전남 여수시 오동도로 111,,126.9736914,37.57580612,,,,,120,3,Y,7,,4,3,3,46130
2209240002,c_c002525,2,충주공용버스터미널,2022-09-24,2022-09-24,충북 충주시 봉계1길 49,충북 충주시 칠금동 849,127.9148855,36.98204148,,,POI01000000BSDMIG,충주공용버스터미널,0,9,Y,6,,5,5,5,
2209240001,c_c003045,1,집,2022-09-24,2022-09-24,,,,,,,POI01000000DM65CI,강내태암수정아파트/경비실,,21,,,,,,,43113
2210080006,c_c003362,5,전주동물원,2022-10-08,2022-10-08,전북 전주시 덕진구 소리로 68,전북 전주시 덕진구 덕진동1가 73-48,127.1443889,35.85520353,,,POI01000000B2TH1K,전주동물원,90,6,N,1,,5,4,5,
2208070002,c_c000234,27,운주사,2022-08-07,2022-08-07,전남 화순군 도암면 천태로 91-44,전남 화순군 도암면 대초리 21,126.8798826,34.92574836,,,POI01000000BZO914,운주사,90,2,N,1,,4,4,4,
2211040007,c_c013741,7,전기줄위의참새,2022-11-04,2022-11-04,대전 동구 대전로 811,대전 동구 정동 25-1,127.4320478,36.33179801,,,,,60,11,N,2,,5,5,5,
2211060007,c_c008984,7,투썸플레이스 대전대흥센텀시티점,2022-11-06,2022-11-06,대전 중구 중앙로138번길 48,대전 중구 대흥동 219-1,127.4258511,36.32632397,,,,,120,12,N,9,,5,4,5,
2209220003,c_c002631,9,카페만조,2022-09-22,2022-09-22,충남 서산시 지곡면 중왕뱃마을길 14,충남 서산시 지곡면 중왕리 510-3,126.3691109,36.87310113,,,,,90,11,N,2,,5,5,5,
2209300003,c_c003891,2,정안알밤휴게소 논산방향,2022-09-30,2022-09-30,충남 공주시 정안면 논산천안고속도로 57,충남 공주시 정안면 장원리 507-2,127.1121964,36.57115105,,,,,30,9,N,6,,5,5,5,
2208110002,c_c000175,16,집,2022-08-11,2022-08-12,,,,,,1168011200,,,1170,21,,,,,,,
2210020009,c_c003139,18,줄리엣모텔,2022-10-02,2022-10-03,전남 순천시 하풍3길 10,전남 순천시 풍덕동 290-15,127.5080341,34.94060729,,,POI01000000BSAE6T,줄리엣모텔,150,24,N,6,2,3,3,3,
2210080002,c_c005501,8,베니키아 전주한성관광호텔,2022-10-08,2022-10-09,전북 전주시 완산구 전주객사5길 43-3,전북 전주시 완산구 고사동 199,127.144834,35.81990615,,,POI01000000B2SEU9,한성관광호텔,240,24,N,1,1,3,4,3,
2210100007,c_c004223,8,화순서유리 공룡발자국화석산지,2022-10-10,2022-10-10,전남 화순군 백아면 백아로 2080,전남 화순군 백아면 서유리 산 148-1,127.0907754,35.16950589,,,,,30,2,N,6,,2,2,2,
2211060009,c_c012304,9,정림사지박물관 정림사지5층석탑,2022-11-06,2022-11-06,충남 부여군 부여읍 정림로 83,충남 부여군 부여읍 동남리 364,126.9133215,36.27930262,,,POI010000006Q6O5R,정림사지(사적제301호),60,2,N,1,,5,5,5,
2210080001,c_c005816,1,집,2022-10-08,2022-10-08,,,,,,1130510100,POI01000000C1OIN2,벽산라이브파크아파트/110동,,21,,,,,,,
2210290011,c_c012013,11,발렌타인,2022-10-29,2022-10-29,전북 군산시 동령길 6,전북 군산시 장미동 3-12,126.7142086,35.98660026,,,,,60,11,N,5,,5,5,5,
2210240004,c_c008952,3,백그릇국밥 월평점,2022-10-24,2022-10-24,대전 서구 청사로123번길 37,대전 서구 월평동 259,127.3773093,36.36158246,,,POI010000006PRCYS,승준빌딩,60,11,N,2,,4,3,3,
2210310010,c_c005381,10,성심당옛맛솜씨,2022-10-31,2022-10-31,대전 중구 대종로480번길 14,대전 중구 은행동 166-2,127.4274033,36.32750077,,,,,0,11,N,1,,3,3,3,
2210300004,c_c011914,3,고릴라캠핑 천안점,2022-10-30,2022-10-30,충남 천안시 동남구 통정1로 27-8,충남 천안시 동남구 신방동 1112,127.1287806,36.77675902,,,,,30,10,Y,4,,4,4,4,
2210290007,c_c007854,6,갑천,2022-10-29,2022-10-29,,대전 유성구 봉명동 37-2,127.3568649,36.35765487,,,,,60,1,Y,5,,5,5,5,
2210290004,c_c010022,4,식장산 해돋이전망대,2022-10-29,2022-10-29,,대전 동구 세천동 603,127.479974,36.30122297,,,,,30,7,Y,4,,4,3,3,
2210160005,c_c005058,5,엄지빈,2022-10-16,2022-10-16,,,126.4913962,33.49393626,,,,,60,11,N,5,,4,4,4,
2208230001,c_c001691,5,레스트리리솜 마묵라운지,2022-08-23,2022-08-23,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 16-1,128.0476804,37.15807369,,,,,30,11,N,9,,5,5,5,
2208200005,c_c001119,4,탄천휴게소주유소 광주방향,2022-08-20,2022-08-20,충남 공주시 탄천면 논산천안고속도로 27-1,충남 공주시 탄천면 장선리 151-15,127.0706901,36.3179561,,,POI01000000BX8U6C,탄천(하)알뜰주유소,30,9,N,9,,4,3,3,
2210300001,c_c009527,1,친구/친지집,2022-10-30,2022-10-30,,,,,,,,,,22,,,,,,,45111
2209100005,c_c002003,13,내장산국립공원,2022-09-10,2022-09-11,,전북 정읍시 내장동 산 231,126.9055158,35.48586235,,,,,300,1,Y,1,5,3,3,3,
2209240004,c_c003270,12,카페보니또 여수케이블카돌산점,2022-09-24,2022-09-24,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,127.7415266,34.7305879,,,POI01000000BSBRXY,여수해상케이블카놀아정류장,30,11,N,1,,5,5,5,
2211060001,c_c009133,1,집,2022-11-06,2022-11-06,,,,,,4683036031,,,,21,,,,,,,
2209090009,c_c002428,9,도째비골스카이밸리,2022-09-09,2022-09-09,,강원 동해시 묵호진동 2-121,129.1197854,37.55491404,,,,,30,13,N,1,,4,4,4,
2209030005,c_c001075,12,비룡담저수지,2022-09-03,2022-09-03,,충북 제천시 송학면 도화리,128.2043212,37.1873509,,,,,30,7,Y,4,,5,4,5,
2210250015,c_c008838,15,집,2022-10-25,2022-10-26,,,,,,,,,120,21,,,,,,,11590
2208190006,c_c000307,6,짚회관,2022-08-19,2022-08-19,전남 여수시 시청동3길 10,전남 여수시 학동 96-6,127.6655597,34.75928376,,,POI010000008TMB71,벤제프여천점,150,11,N,2,,5,5,5,
2209300005,c_c002711,5,전동성당,2022-09-30,2022-09-30,전북 전주시 완산구 태조로 51,전북 전주시 완산구 전동 200-1,127.1492215,35.8133288,,,POI01000000B8WK72,천주교전동교회,30,2,N,1,,4,3,3,
2210220016,c_c006173,15,길거리야 한옥마을점,2022-10-22,2022-10-22,전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,127.1510727,35.81395376,,,,,0,11,Y,2,,5,5,5,
2209170001,c_c002613,1,친구/친지집,2022-09-17,2022-09-17,,전남 순천시 연향동 1626-1,,,,4615011400,POI01000000C2N6QT,순천연향지구호반리젠시빌/103동,,22,,,,,,,46150
2211040006,c_c013527,6,용궁모텔 주차장 (그린카 대여),2022-11-04,2022-11-04,전남 순천시 장천6길 26,,,,,,POI01000000B2JIMW,용궁모텔,0,9,N,11,,2,3,3,46150
2209090010,c_c002220,19,심리서점쓰담,2022-09-09,2022-09-09,전북 군산시 구영3길 31-16,전북 군산시 월명동 11-4,126.7072641,35.98645915,,,,,30,3,N,2,,4,3,3,
2210260004,c_c010090,3,생일금곡마을협동조합,2022-10-26,2022-10-26,전남 완도군 생일면 생일로 1149,전남 완도군 생일면 금곡리 408-13,126.9607241,34.32079861,,,,,60,11,N,9,,5,5,5,
2208060004,c_c000175,3,평화주공그린타운1단지아파트,2022-08-06,2022-08-07,전북 전주시 완산구 구이로 2094,전북 전주시 완산구 평화동2가 897-1,127.1311951,35.78409842,,,POI01000000BZTH0G,평화주공그린타운,720,22,,,,,,,
2209240013,c_c002964,17,군산비어포트,2022-09-24,2022-09-24,전북 군산시 해망로 146-24,전북 군산시 금암동 1-47,126.7210388,35.98804389,,,,,90,11,N,2,,5,5,5,
2209040001,c_c000451,20,청주시립미술관,2022-09-04,2022-09-04,충북 청주시 서원구 충렬로18번길 50,충북 청주시 서원구 사직동 604-26,127.4782862,36.6346945,,,POI01000000C05OXY,구KBS방송국,90,3,Y,7,,5,5,5,
2210090003,c_c005177,10,이성당 본점,2022-10-09,2022-10-09,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.98720064,,,POI01000000B6FU5R,에버랜드스피드웨이,30,11,Y,4,,4,3,3,
2209250003,c_c003264,26,이성당 본점,2022-09-25,2022-09-25,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,126.7112634,35.98720064,,,,,30,11,Y,1,,4,3,4,
2211040018,c_c013717,17,수리브라운,2022-11-04,2022-11-04,대전 동구 동서대로1692번길 12,대전 동구 성남동 494-16,127.4377415,36.3487455,,,,,60,11,N,9,,5,5,5,
2208200006,c_c000033,6,원가네농장,2022-08-20,2022-08-21,충남 논산시 채운면 채운로431번길 50-8,충남 논산시 채운면 우기리 30-4,127.0840428,36.15034262,,,,,390,24,N,8,3,5,4,4,
2208210008,c_c000871,7,페어필드 바이 메리어트 서울,2022-08-21,2022-08-22,,,126.909159,37.516973,,,,,180,24,Y,7,1,4,4,4,
2210020001,c_c002641,7,어은돌해수욕장,2022-10-02,2022-10-02,충청남도 태안군 근흥면 용도로 126-9,충남 태안군 소원면 모항리,126.1294814,36.75289342,,,POI010000006BNIEW,연포리조트연수원,120,1,Y,4,,5,4,4,
2209180005,c_c002463,15,부안고려청자휴게소 목포방향,2022-09-18,2022-09-18,,전북 부안군 주산면 덕림리 937-2,126.7319789,35.67191175,,,,,30,9,N,9,,5,5,5,
2209240005,c_c003271,5,삼례책마을문화센터,2022-09-24,2022-09-24,전북 완주군 삼례읍 삼례역로 68,전북 완주군 삼례읍 후정리 273-1,127.0660141,35.90770696,,,POI0100000072AKVU,삼례책마을,30,3,N,6,,4,3,3,
2211050004,c_c013155,3,순천역,2022-11-05,2022-11-05,전남 순천시 팔마로 135,전남 순천시 덕암동 139-1,127.5032361,34.94576783,,,POI01000000AKO96T,순천기관차승무사업소,30,9,N,6,,4,3,4,
2210290002,c_c009000,2,파라다이스스파도고,2022-10-29,2022-10-29,충남 아산시 선장면 도고온천로 176-1,충남 아산시 선장면 신성리 260,126.8862154,36.76607896,,,,,120,6,N,1,,5,5,5,
2208290006,c_c001296,12,한국의맛 장수촌,2022-08-29,2022-08-29,,전라남도 순천시 왕지동,127.5239822,34.9698178,,,,,60,11,N,11,,5,4,4,46150
2210160003,c_c006455,16,"도담삼봉, 석문",2022-10-16,2022-10-16,,,127.1497299,35.81538665,,,POI01000000B2TJL6,경기전사적지339호,90,1,N,1,,4,4,4,43800
2210030003,b_b006673,2,전주현대옥 남부시장점,2022-10-03,2022-10-03,전북 전주시 완산구 풍남문2길 63,전북 전주시 완산구 전동3가 2-242,127.1468131,35.81238183,,,POI01000000AKZP9N,남부시장,30,11,Y,4,,1,5,5,
2210220006,c_c007869,6,맷도리,2022-10-22,2022-10-22,광주 동구 동명로 18,광주 동구 동명동 154-230,126.9235123,35.150717,,,,,120,11,N,9,,5,5,5,
2209160016,c_c002100,16,한옥미담,2022-09-16,2022-09-17,전북 전주시 완산구 동문길 54-41,전북 전주시 완산구 풍남동1가 9-8,127.1505805,35.8193313,,,,,1380,24,N,8,6,5,5,5,
2210130003,c_c003935,3,역전장터국밥,2022-10-13,2022-10-13,,,,,,,,,30,11,N,3,,4,4,4,44810
2208210001,c_c001280,22,집,2022-08-21,2022-08-22,,,,,,,POI01000000C2QY20,방림휴먼시아아파트/108동,450,21,,,,,,,
2209300002,c_c001906,11,익산 교도소 세트장,2022-09-30,2022-09-30,전북 익산시 성당면 함낭로 207,전북 익산시 성당면 와초리 154-4,126.930603,36.06945155,,,POI01000000B3T8DO,익산교도소세트장,60,2,N,1,,4,4,4,
2210020005,c_c003597,19,센트럴시티터미널(호남),2022-10-02,2022-10-02,서울 서초구 신반포로 176,서울 서초구 반포동 19-5,127.0042525,37.50503723,,,,,0,9,Y,6,,3,5,5,
2210080002,c_c004656,2,옐로우지브라 담양곤충박물관,2022-10-08,2022-10-08,전남 담양군 담양읍 담양88로 428,전남 담양군 담양읍 학동리 672,127.0057078,35.32239467,,,POI01000000EFZUI0,메타세쿼이아랜드,120,2,Y,4,,4,3,3,
2211120002,c_c014162,2,맘스브레드 효자본점,2022-11-12,2022-11-12,전북 전주시 완산구 호암로 81,전북 전주시 완산구 효자동2가 1318-3,127.1034686,35.80861462,,,POI0100000072M43Y,은하빌딩,30,10,Y,8,,5,5,5,
2209020002,c_c000933,4,쌀굽당,2022-09-02,2022-09-02,충남 부여군 부여읍 중앙로5번길 15-1,충남 부여군 부여읍 구아리 187,126.91103,36.28202974,,,,,30,10,N,2,,3,3,3,
2210300009,c_c008972,10,천안역,2022-10-30,2022-10-30,충남 천안시 동남구 대흥로 239,충남 천안시 동남구 대흥동 57-1,127.1469567,36.80908431,,,POI01000000C00TEF,천안역,30,9,N,9,,4,4,4,
2211050001,b_b017388,1,집,2022-11-05,2022-11-05,,,,,,,,,,21,,,,,,,46130
2209170001,c_c002060,1,집,2022-09-17,2022-09-17,,,,,,4111313400,,,,21,,,,,,,
2210010007,c_c003374,7,장고항,2022-10-01,2022-10-01,충남 당진시 석문면 장고항로 324,충남 당진시 석문면 장고항리 615-5,126.5599057,37.0312429,,,POI0100000068V3OW,상구빌딩,60,1,N,3,,2,4,3,
2208190001,c_c000496,1,집,2022-08-19,2022-08-19,,,,,,,POI010000008T4EET,자유로운나무,,21,,,,,,,46150
2210100005,c_c005754,5,봇재,2022-10-10,2022-10-10,전남 보성군 보성읍 녹차로 750,전남 보성군 보성읍 봉산리 1297-21,127.0873313,34.71355561,,,POI010000007862Q9,보성역사문화관보성녹차사업소,30,11,N,9,,4,3,4,
2210300003,c_c003429,14,집,2022-10-30,2022-10-31,,,,,,1121510900,,,300,21,,,,,,,
2210270006,c_c010861,5,청주시립도서관,2022-10-27,2022-10-27,충북 청주시 상당구 단재로 393,충북 청주시 상당구 지북동 207,127.5062963,36.59558504,,,POI010000009DBK0D,한국건강관리협회중앙검사본부,60,3,N,2,,5,5,5,
2210270007,c_c007954,6,유가네칼국수,2022-10-27,2022-10-27,충남 공주시 원댕이길 8,충남 공주시 금학동 79-1,127.1280695,36.44227786,,,POI01000000C31EI8,영우마을2차아파트/201동,60,11,N,2,,4,4,4,
2208140001,c_c000124,4,섬진강래프팅투어,2022-08-14,2022-08-14,전남 구례군 간전면 남도대교로 412,전남 구례군 간전면 운천리 653,127.5883796,35.20106309,,,POI01000000BAA5LH,섬진강래프팅,120,5,N,7,,5,5,5,
2210080003,a_a006154,3,국민수육국밥,2022-10-08,2022-10-08,충남 공주시 신관로 63,충남 공주시 신관동 204-6,127.1348058,36.46909811,,,,,30,11,N,9,,3,3,3,
