TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a003961,2210020001,1,0,,쭈꾸미삼겹살,N,1,
a_a005096,2209300004,1,0,,통돼지두루찌개;계란말이,N,1,
a_a017643,2211120003,1,0,,아인슈페너;플랫화이트;아몬드크로와상,N,1,
d_d004639,2210300007,7,0,,,,,
a_a001617,2209090003,4,1,,,,,
a_a005348,2210010002,4,0,,,,,
a_a004224,2210010008,1,0,,롯데리아 새우버거세트;불고기버거세트,N,1,
a_a001090,2208270009,2,0,,생리대,N,1,
a_a014172,2210300003,3,0,,캠프 프로그램 설명회,Y,5,1
a_a000892,2208190002,1,1,,빵;커피;파스타,Y,1,
a_a002245,2210020002,7,0,,,,,
a_a002193,2209090005,3,2,,수목원 입장,Y,5,2
a_a002025,2209170006,1,0,,삼겹살;김치수제비;감바스;파스타;막창;청하;라면;볶음밥,Y,1;2;3,
a_a008604,2210250001,1,0,,빵3개 아메리카노 밀크티,N,1,
a_a015272,2210290006,3,0,,남산타워 체험 및 무사시연 구경,N,1,2
a_a001798,2209110006,3,4,,자전거타기,N,5,1
a_a000124,2208250004,6,0,숙소에 짐을 두러 갔다,,Y,5,
a_a003563,2210020005,1,1,,평양냉면;녹두전;만두국,Y,1,
a_a009425,2210180002,3,0,,남산산성 행궁 입장 및 관람,N,1,2
a_a006278,2210210006,1,0,,플래터,N,1,
a_a000021,2209030002,1,4,,계란말이 스팸김밥;참치김밥,N,1,
a_a005463,2210010009,1,4,,커피,N,1,
a_a011647,2210280007,1,0,,페파민트차 애플파이,N,4,
a_a003186,2209250003,1,0,,곱창전골;묵은지말이(포장);감자전(포장),N,1,
a_a015211,2211050003,1,0,,부대찌개. 감자전,N,1,
a_a001261,2208310006,5,0,,,,,
a_a001901,2209100001,4,0,,,,,
a_a006426,2210220006,4,0,,,,,
a_a015110,2211030002,4,0,,,,,
a_a005222,2210170005,1,0,,무화과오미자에이드;바닐라라떼,N,1,
a_a012199,2210300002,1,0,,육회막국수;꼬막비빔밥,N,1,
a_a014965,2210290006,1,0,,바나나떡 / 아메리카노 아이스 / 초코라떼 아이스,N,1,
a_a003921,2210080005,1,0,,조개구이;해물라면;옛날도시락,Y,1,
a_a000701,2209040007,1,0,,파스타;피자,N,1,
a_a008006,2210200003,1,0,,음료와 디저트,N,1,
a_a002398,2209240002,5,0,,,,,
a_a000949,2209020005,4,0,,,,,
a_a001277,2208270002,3,0,,경기생물다양성탐사에 참여하여 곤충채집등 활동하며 생물다양성에 대해 배웠습니다,Y,5,1
a_a004071,2209300005,1,2,,사이다,N,1,
a_a000030,2208070003,4,1,,,,,
a_a005633,2210080003,1,0,,흰살생선밥;연어밥,N,1,
a_a001425,2208270004,5,2,,,,,
a_a000949,2209030003,5,1,,,,,
a_a003181,2210090006,2,0,,문구류,N,1,
a_a003065,2210010003,2,0,,백산수;바나나우유;친환경봉투,N,1,
a_a004788,2210150001,1,0,,칼국수;칼제비,N,1,
a_a006821,2211040011,2,2,,책,N,5,
a_a010249,2210220009,1,0,,순대국 정식,N,1,
a_a005077,2210010003,1,3,,,,4,
a_a005784,2210280006,2,0,,담요,N,5,
a_a004669,2210020008,3,4,,행사무대관람,Y,5,2
a_a004042,2210090003,4,0,,,,,
b_b001071,2209110003,3,0,,미술작품 감상,Y,5,2
a_a017927,2211120005,1,2,,와인,N,1,
a_a003164,2210020001,4,0,,,,,
a_a003204,2210200001,3,0,,키즈카페 입장 및 놀이시설이용,N,5,1
a_a007377,2210150003,1,0,,,,4,
a_a001375,2208290006,3,2,,어트랙션 이용 자이로드롭;자이로스윙;아틀란티스;후렌치레볼루션;파라오의분노;공중의자 4D;회전목마 등 (어트렉션 이름이 정확하지 않을 수 있음),Y,1,1;2
a_a006007,2210100002,1,0,,아메리카노 2개와 치즈케이크,N,1,
a_a002902,2209240002,2,1,,생새우;꽃게;건어물,N,5,
a_a001268,2208230007,1,0,,4 Cuts,N,1,
a_a003938,2210010003,3,2,,전기차 왕복,N,1,1
a_a000136,2208110003,1,0,,할머니국수;검은콩국수;비빔밥,N,4,
a_a002212,2209090004,1,0,,피자,N,2,
a_a013879,2210280004,1,0,,까몬 쌀국수,N,1,
a_a000021,2209040001,1,0,,쌀국수;볶음밥;짜조,N,1,
a_a009956,2210220006,1,0,,와인 2병;닭고기 요리;에그헬 요리,Y,1,
a_a000989,2209030001,5,1,,,,,
a_a010966,2210300002,3,0,,뮤지컬관람,Y,1,2
a_a007014,2210130006,5,2,,,,,
a_a004417,2210090002,1,1,,뉴욕 햄버거,N,1,
a_a001377,2208280003,1,1,,커피,N,1,
a_a000136,2208100006,2,5,,무인양품 (티셔츠 2장 세트;스트로베리 소프트캔디;피넛 초콜릿;쇼핑백 1),N,5,
a_a001857,2209170002,1,0,,인도커리,N,2,
a_a000535,2208200002,2,2,,음료;간식,N,1,
a_a004499,2210090002,1,0,,카멜 커피,Y,1,
a_a002237,2209180001,1,0,,스콘 4개 포장;스코치 라떼;아이스아메리카노;빅토리아 홈메이드 브리티쉬 케익,N,1,
a_a002753,2209290006,2,4,,다양한 종류의 빵,N,1,
a_a007341,2210150006,1,0,,아이스아메리카노;아이스까페라떼,Y,1,
a_a004612,2210020002,1,3,,화덕만두,N,1,
a_a010519,2210300004,4,0,,,,,
a_a008474,2210310001,3,5,,헬스장이용 옥상산책 호텔구경,Y,5,1;2
a_a002284,2209240003,5,0,,,,,
a_a018108,2211120005,1,0,,장어솥밥 도미솥밥 스테이크솥밥,N,1,
a_a007351,2210150004,1,1,,파리바게트 빵,N,1,
a_a003136,2209250004,7,0,,,,,
a_a002381,2209180002,2,2,,주유,N,5,
a_a001978,2209290004,5,5,,,,,
a_a001283,2208280007,5,1,,,,,
a_a000237,2208270004,2,1,,반팔티셔츠;슬리퍼,N,5,
a_a017681,2211120007,4,0,,,,,
a_a001753,2209230004,1,0,,볶음밥,Y,1,
a_a002857,2209250002,1,1,,자장면;짬뽕;탕수육(달콤),N,1,
a_a001293,2209030001,4,1,,,,,
a_a001532,2209030002,1,0,,아이스아메리카노,N,1,
a_a010519,2210300003,1,0,,아인슈페너;츄러스 휘낭시에,N,1,
a_a018228,2211120004,4,1,,,,,
a_a010475,2210220006,7,0,,,,,
a_a002372,2209250003,1,0,,떡볶이1인분;토핑(고구마떡;메추리알;치즈) 야채튀김2개;날치알주먹밥,N,1,
a_a017617,2211100005,1,0,,아인슈페너 2잔,N,1,
a_a010242,2210220005,1,0,,매운닭발;과일,N,1,
a_a004884,2210150003,4,3,,,,,
a_a009715,2210180004,1,1,,,,4,
a_a005677,2210030008,4,0,,,,,
a_a007139,2210150003,1,0,,크로와상;시그니쳐연천커피,N,1,
a_a004007,2210140019,7,0,,,,,
a_a000729,2208260002,1,0,,잔치국수,N,1,
a_a002076,2209080006,1,5,,복숭아 아이스티,N,2,
a_a010415,2210300003,1,0,,삼겹살;가리비;새우;과자;목살;김치;라면,Y,4,
a_a013996,2210290004,1,0,,커리라이스(코코이찌방야),N,1,
a_a013915,2210300005,1,0,,플랫화이트;아메리카노;케이크,N,1,
a_a002108,2209170001,1,0,,시그니처라떼;크림모카라떼,N,4,
a_a004300,2210210009,4,0,,,,,
a_a007004,2210130006,1,0,,수제어묵 맥주테라,N,1,
a_a001296,2208250004,5,2,,,,,
a_a004679,2210020002,1,2,,두부과자,N,1,
a_a011479,2210270002,1,0,,블랙페퍼 치즈 핫도그 / 아몬드 고구마 크림치즈,N,1,
a_a015096,2210290004,1,0,,비빔라면;삼겹살;과자(포카칩);집에서  가져옴,N,4,
a_a008562,2210170002,2,1,,인형,N,5,
a_a001635,2209180005,1,3,,전기구이통닭,N,2,
a_a004721,2210090010,1,0,,빈대떡 육회 장수막걸리,N,1,
a_a009716,2210200003,1,0,,마라우육탕면;하가우;샤오롱바오;가지딤섬;돼지고기챠슈덮밥,N,1,
a_a010949,2210300007,99,0,,,,,
a_a015776,2211040006,4,0,,,,,
a_a004251,2210010005,1,0,,스트로베리 리프레셔,N,1,
a_a005147,2210300008,1,0,,로즈힙&히비스커스 티,N,1,
a_a005766,2210200003,4,1,,,,,
a_a005094,2210160002,1,0,,돈까스;우동,N,1,
a_a010288,2210280003,1,0,,참치김밥;떡만두라면;오뎅우동;닭꼬치,N,1,
a_a008060,2210290002,3,0,,서운동산 입장,N,1,2
a_a004398,2210090001,5,0,,,,,
a_a002201,2209240002,5,0,,,,,
a_a009440,2210290003,3,2,,레일바이크  탑승,Y,5,2
b_b002868,2209030006,5,1,,,,,
a_a001509,2209030002,1,0,,꽃게찜/새우소금구이/우럭회/게장볶음밥/해물라면/맥주1병,N,1,
a_a001617,2209090003,3,3,,플로깅(쓰레기 주우며 등산),N,5,1
a_a005301,2210140002,1,1,,샤브샤브 뷔페,N,1,
a_a002123,2209140005,5,1,,,,,
a_a007351,2210150004,1,0,,풍경김밥. 충무김밥,N,1,
a_a002545,2209290003,1,0,,곰탕,N,1,
a_a003021,2210020007,1,0,,딸기빙수,N,1,
a_a014920,2210300003,4,0,,,,,
a_a018050,2211120005,3,0,,영화관람(블랙팬서-와칸타포에버),Y,1,2
a_a007411,2210150002,2,0,,신발;의류,N,1,
a_a010197,2210220006,1,1,,수제어묵핫바;닭꼬치;떡볶이,Y,1,
a_a000196,2208180008,1,0,,아이스티;아이스 바나나,N,2,
a_a006578,2210090004,5,1,,,,,
a_a002785,2209280009,1,0,,아나고텐동;콜라,Y,1,
a_a009615,2210230005,4,2,,,,,
a_a000385,2208200011,1,0,,육쌈물냉면(곱배기);고기만두,N,1,
a_a000080,2208100002,1,0,,평일점심 특선메뉴-  치킨마크니;발락 퍼니르 커리;플레인난;갈릭난;허니난;강황라이스;라씨;,Y,1,
a_a008491,2210300006,2,0,,나랑드그린탄산음료 2개/원소주스피릿 3개 - 두번방문함,N,1,
a_a003937,2210010004,4,0,,절구 찧기,N,5,
a_a001238,2209030004,3,0,,물놀이(바지선);온천;수상레저(바나나 보트 등),Y,1,1
a_a017706,2211120002,1,0,,미도인스테이크덮밥;새우로제생면파스타,N,1,
a_a002378,2209240001,3,0,,락페 관람,Y,5,2
a_a001282,2208270003,4,2,,,,,
a_a004767,2210150003,3,1,,실제 전통혼례 관람,N,5,2
a_a001753,2209240004,1,0,,햄버거,N,4,
a_a001366,2208270002,3,0,,세종대왕역사문화관 관람,N,5,
a_a005857,2210140005,7,1,,,,,
a_a017817,2211120010,7,0,,,,,
a_a014619,2210310005,5,1,,,,,
a_a008456,2210290005,6,2,,숙박,Y,5,
a_a003397,2209270003,4,1,,,,,
a_a005034,2210030002,1,0,,아인슈페너,Y,1,
a_a001160,2208240002,2,6,,없음,N,5,
a_a003313,2210150014,1,0,,김치김밥;콩나물해장라면;캔콜라,N,1,
a_a002480,2210010006,1,0,,닭 모둠구이;송계옥비빔면;야끼오니기리;의성마늘볶음밥;하이볼 얼그레이,Y,1,
a_a006340,2210280004,1,0,,블루베리크림치즈와플,Y,1,
a_a010222,2210240005,2,1,,릴나겐 유리닦이 2개;토프트보 욕실매트,N,1,
a_a000779,2208270005,5,2,,,,,
a_a018233,2211120003,2,4,,애견용품,N,5,
a_a004957,2210080009,1,1,,아이스크림 와플,N,1,
a_a000506,2208290003,1,0,,아이스아메리카노,N,1,
a_a001808,2209250006,4,0,,,,,
a_a001474,2209070002,5,0,,,,,
a_a007229,2211050002,1,0,,김밥,N,1,
a_a018021,2211100002,99,0,,,,,
a_a014228,2210300002,7,0,,,,,
a_a001081,2208200005,1,0,,모듬회구매,N,1,
a_a000012,2208110004,4,0,,,,,
a_a002884,2209220005,1,0,,갈비살 솥밥,N,1,
a_a002761,2209270001,4,3,,,,,
a_a004176,2210020002,1,0,,매운홍합찜;시금치크림파스타;바질마스카포네피자,N,1,
a_a010251,2210260005,5,1,,,,,
a_a009792,2210220001,1,0,,아이스아메리카노,N,1,
a_a015141,2210310007,1,0,,커리;난;볶음밥;치킨,Y,1,
a_a002316,2209300003,99,2,,,,,
a_a000935,2209030006,1,0,,놀이기구 기다리면서 커피와 게토레이 취식  나와서 롯데월드 앞 지하 콩카페에서 코코넛스무디커피 취식,N,1,
a_a006522,2210200003,4,7,,,,,
a_a002890,2209260002,3,0,,산책 및 유아숲체험,N,5,1
a_a012229,2210290005,1,1,,아이스아메리카노,N,1,
a_a002653,2210020005,4,1,,,,,
a_a005056,2210220006,1,0,,한방닭곰탕;얼큰닭곰탕;갈비탕,N,1,
a_a002956,2210030005,7,0,,,,,
a_a003617,2210020004,2,0,,휴대폰 충전기선;핸드워시,N,1,
c_c005679,2210150002,1,0,,롯데리아 아이스라떼 1잔,N,1,
b_b006189,2210080005,3,1,,입장해서 다양한 볼거리를 봤어요,N,1,2
a_a008359,2210220007,3,0,,유람선 탑승,Y,1,2
a_a001591,2209030004,2,0,,바비큐준비로 고기;야채;과자;주류 및 음료;안주 등,N,1,
a_a015033,2210300004,2,0,,여성원피스 구매예정이었으나 사이즈가 없어서 못함,N,5,
a_a000704,2209030022,1,2,,과일(오렌지;파인애플;키위;포도;토마토),Y,4,
a_a010064,2210300004,4,0,,,,,
a_a000135,2208190001,1,0,,커피;빵,N,1,
a_a000685,2208280004,7,0,,,,,
a_a003282,2210090002,2,4,,휴식공간(허니문라운지) 대여,N,1,
a_a001082,2208270004,1,2,,새우튀김;떡볶이와 순대튀김;오코노미야키와 타코야키 세트를 먹었습니다,N,1,
a_a005380,2210010002,1,0,,숯불닭갈비;막국수,N,1,
a_a013750,2210300002,1,1,,우동 우거지국밥,N,1,
a_a004559,2210020002,5,1,,,,,
a_a002930,2210030003,2,3,,장보고마트에서 주류 및 라면 등을 구입함,N,1,
a_a000082,2208120002,1,0,,초밥 오마카세;삿포로 생맥주,Y,1,
a_a014100,2210290002,7,0,,,,,
a_a003130,2209240002,6,1,,헬스/사우나,Y,5,
a_a003094,2209250003,5,0,,,,,
a_a003590,2210090004,3,0,,업사이클링 전시 구경,N,5,2
a_a012471,2210300002,4,0,,,,,
a_a010285,2210290004,1,1,,회,N,2,
a_a000085,2208160003,1,0,,구슬아아스크림 애플주스 아메리카노 바닐라라떼,N,1,
a_a015261,2210300001,3,6,,멀티플레이존 게임,N,1,1
a_a011479,2210270002,2,1,,아몬드 고구마 그림치즈,N,5,
a_a000852,2209040009,5,0,,,,,
a_a001540,2209030006,2,0,,한우정육;파채소스;쯔란;육회소스;참기름;삼겹살;목살,Y,1,
a_a005876,2210290005,1,0,,모듬소세지;얼음생맥주,N,1,
a_a001880,2209170007,5,1,,,,,
a_a006446,2210280004,1,0,,피지오. 프라푸치노,N,1,
a_a002531,2209240003,1,0,,아메리카노 자몽에이드 문경오미자티 카라멜치즈케이크,N,1,
a_a008173,2210180002,5,1,,,,,
a_a000461,2208280003,7,0,,,,,
a_a000477,2208250007,4,1,,,,,
a_a004716,2210050002,2,0,,세면도구.커피,N,5,
a_a003338,2210160002,4,1,,,,,
a_a002722,2209210011,2,0,,소품 아이쇼핑,N,5,
a_a002884,2209230002,3,2,,서울대 수원수목원 프로그램 <몸과 마음이 치유되는 숲 마실> 참여,Y,5,1
a_a006748,2210090002,6,0,,헤어 메이크업을 받았습니다,Y,5,
a_a016181,2211010003,5,4,,,,,
a_a000218,2208210004,1,0,,잣칼국수;잣묵밥,N,1,
a_a007185,2210150002,1,3,,,,4,
a_a005121,2210250002,2,1,,칫솔,N,5,
a_a015837,2211040003,1,0,,샌드위치. 커피,N,1,
a_a006662,2210220002,4,5,,,,,
a_a003445,2210140010,1,0,,족발,N,2,
a_a001340,2208220008,1,1,,스타벅스 커피,N,4,
a_a010159,2210280006,6,0,,교복반납,Y,5,
a_a005334,2210100001,1,0,,순대국,N,1,
a_a000104,2208060003,4,1,,,,,
a_a015776,2211040004,1,0,,블랙 하가우;라구짜장 도삭면;새우&돼지고기 완자 뽀짜이판;사이다,Y,1,
a_a000550,2208200005,3,1,,예술 전시 관람,N,5,
a_a000477,2208250005,4,2,,,,,
a_a005655,2210030005,4,0,,,,,
a_a015745,2211020004,4,0,,,,,
a_a002369,2209180007,1,0,,,,4,
a_a003114,2209240003,5,0,,,,,
a_a006375,2210220002,2,0,,기념품숍에서 도자기컵과 마스크줄 아이쇼핑,N,5,
a_a002324,2209240004,5,1,,,,,
a_a002166,2209240003,2,1,,항공사 홈쇼핑 아이쇼핑,N,5,
a_a010961,2210220006,3,2,,가을억새;핑크뮬리 관람,N,5,2
a_a000662,2208210002,1,0,,동 호텔  27층소재  콘스탄스 에서 조식을 먹었습니다,Y,4,
a_a017903,2211110006,1,0,,디카페인 카페라떼에 바닐라시럽 추가,N,1,
a_a000272,2208170004,2,0,,안스베이커리 식빵;소금빵;도넛,N,1,
a_a010568,2210220002,1,4,,스타벅스 케익과음료,N,4,
a_a010159,2210280005,1,5,,타코,N,1,
a_a004007,2210140002,1,0,,방배 키르케 테이크아웃 디저트,Y,2,
a_a004862,2210020004,3,0,,경복궁 야간개장 관람,Y,1,2
a_a007095,2210160008,4,0,,,,,
a_a009815,2210300007,1,0,,밀크티세트,N,4,
a_a003049,2210010003,3,1,,개항과 관련된 박물관,N,5,2
a_a000831,2209030002,2,0,,소고기(치마살);돼지고기(삼겹살);일회용품(숟가락;젓가락;포크;접시;그릇;물컵);라면;주류;음료;과자;생수,N,5,
a_a001749,2209250004,5,1,,,,,
a_a003169,2210040002,4,0,,,,,
a_a002084,2209180003,1,0,,아메리카노;흑임자라떼,N,1,
a_a003121,2209250001,2,1,,핫도그,N,1,
a_a000029,2208130002,1,0,,레스토랑 웨이팅,N,4,
a_a010337,2210210004,5,1,,,,,
a_a000477,2208250005,2,0,,펀딩예정 제품 및 펀딩중인 제품 구경-소주디스펜서;옷;신발;캠핑용품등,Y,5,
a_a018122,2211120004,3,1,,선녀바위 해수욕장;전망대 관람,N,5,1;2
a_a006519,2210150003,1,0,,고기말이와 비빔막국수를 함께 먹음,N,1,
a_a018112,2211120003,4,1,,,,,
a_a006800,2210290003,4,1,,,,,
a_a000097,2208110001,1,0,,돈까스 라면 우동,N,1,
a_a001464,2208280003,1,0,,칼국수;만두,N,1,
a_a006043,2210150003,1,1,,아이스아메리카노,N,1,
a_a003169,2210030002,2,0,,팔도뽀로로짜장;플렌테이블떡갈비;스테프프랑크소세지;비비고김치;풀무원홍시깍두기;옥수수;버섯;감자;비비고전복미역국;돼지고기김치찌개;짜파게티큰사발;파프리카;척아이롤,N,1,
a_a000507,2208280001,1,0,,뼈해장국;음료,N,1,
a_a014171,2210300003,3,1,,장난감 구경,Y,5,2
a_a006182,2210080003,3,0,,화담숲 산책. 리프트 타기,Y,5,2
a_a007353,2210180002,1,0,,아메리카노와 떡쿠키,N,1,
a_a001368,2209060005,2,0,,반지,N,1,
a_a003441,2210110009,3,1,,문라이트퍼레이드 관람,Y,5,2
a_a001350,2209060002,4,1,,,,,
a_a007919,2210220005,1,1,,햄버거세트,N,4,
a_a011603,2210290002,4,1,,,,,
a_a002848,2209240006,6,2,,플로킹 활동,N,5,
a_a002233,2209290006,5,1,,,,,
a_a002880,2210020003,6,4,,작은동물원,N,5,
a_a005375,2210210002,5,0,,,,,
a_a002695,2210010003,1,0,,닭가슴살 샐러드,N,1,
a_a007010,2210220002,1,0,,한정식(곤드레밥;반찬과 된장국;고등어구이),N,1,
a_a015261,2210290003,2,0,,머리띠;반지,N,1,
a_a002943,2209240003,2,1,,쇼파/침대,N,5,
a_a003335,2210090009,5,0,,,,,
a_a002906,2209250003,2,2,,컵;그릇,N,1,
a_a007966,2210160007,1,0,,삼겹살;소주;공기밥;계란후라이,N,1,
a_a001628,2209230003,6,0,,이전 편의점에서 구매한 간편식 취식,N,5,
a_a003825,2210030014,2,3,,우유. 음료. 김,N,1,
a_a017570,2211110004,2,0,,쇼파;옷 등(아이쇼핑),N,5,
a_a008048,2211020007,6,1,,친구만남.,N,5,
a_a005209,2210080008,4,0,,,,,
a_a000670,2208270002,5,1,,,,,
a_a010239,2210210005,1,1,,,,4,
a_a001946,2209180007,3,0,,미술작품 관람,Y,5,2
a_a004501,2210100001,5,1,,,,,
a_a015694,2211030004,4,0,,,,,
a_a014216,2210270006,3,1,,수원화성 성곽길 스탬프 투어,N,5,1;2
a_a002797,2209210005,1,1,,신세계 멤버스바 음료(오렌지쥬스),N,4,
a_a000563,2208200002,3,0,,워터파크 및 빠지 (바나나보트) 무제한 이용,Y,5,1
a_a003581,2210030003,1,1,,,,4,
a_a001958,2209170005,4,1,,,,,
a_a002761,2209280003,1,0,,핫도그,N,1,
a_a000506,2208270001,2,1,,얼음컵;사탕,N,5,
a_a007588,2210160004,3,0,,임진각에서 케이블카를 타고 민통선을 방문,N,1,2
a_a004599,2210100004,5,2,,,,,
a_a014823,2211050004,2,0,,후드티,N,1,
a_a015803,2211050003,1,0,,야채빵,N,1,
a_a001909,2209240003,1,0,,허브돈까스;허브꽃비빔밥,N,1;2;3,
a_a000744,2209080002,2,0,,물;맥주;소주;소금;쌈장;소주컵;은박지도시락;물티슈;뻥튀기;마쉬멜로;김치;후랑크소시지;과자4개;천하장사소세지;월치스 화이트그레이프;흰다리새우,N,1,
a_a002687,2210020008,1,0,,삼겹바베큐;오리바베큐;공기밥;음료수,N,1,
a_a001953,2209200005,5,3,,,,,
a_a003131,2209260004,5,1,,,,,
a_a002162,2209190010,1,2,,커피. 케익,N,1,
a_a002205,2209210011,4,0,,,,,
a_a004009,2210100004,2,0,,양말;옷;화분,N,5,
a_a001540,2209030009,4,1,,,,,
a_a004418,2210070011,3,2,,PC방 체험,N,1,1
a_a003060,2210020002,3,5,,소래포구 소래 질러 축제 입장 및 관람,N,5,2
a_a000016,2208200004,3,0,CCC(Creators Community Club)에서 준비한 오프라인 교류 공간 라운지를 방문하였습니다. 다양한 전시된 아트워크들을 관람하고 즉석 인화 사진관;다양한 굿즈 증정 이벤트에 직접 참여하여 굿즈 당첨의 기회를 잡을 수 있었습니다.,,Y,5,2
b_b001071,2209100004,4,1,,,,,
a_a001316,2208280004,1,0,,똠양꿍 제주돼지분짜,N,1,
a_a005118,2210010008,7,0,,,,,
a_a004006,2210010003,2,0,,슬러시,N,1,
a_a000080,2208120002,3,0,,루이스 웨인 전시,Y,1,2
a_a007595,2210250002,5,1,,,,,
a_a001885,2209100012,1,0,,족발 소1;소주1;맥주1,Y,1,
a_a014948,2210300006,3,0,,청와대,Y,5,2
a_a000011,2208070002,1,1,,커피;라면;떡볶이,Y,1,
a_a001785,2210030001,1,0,,멸치국수;설렁탕,N,1,
a_a001509,2209030006,1,1,,닭강정,Y,2,
a_a003227,2210100005,3,1,,귀신의 굴,N,1,1
a_a008579,2210230001,1,0,,아이스아메리카노,N,1,
a_a003798,2210020001,2,1,,찜질스파,N,1,
a_a002795,2209210007,6,2,,영화감상,N,5,
a_a012168,2211010004,2,0,,폴로 셔츠,N,1,
a_a010225,2210290001,3,4,,풍경(단풍) 관람,Y,1,2
a_a006101,2210300003,5,0,,,,,
a_a000117,2208240007,1,0,,곱창과 음료수,N,4,
a_a006304,2210120003,99,0,,,,,
a_a006972,2210240006,7,0,,,,,
a_a002104,2209150003,2,0,,간식거리;옷,N,5,
a_a005399,2210020002,4,1,,,,,
a_a012275,2210300004,1,0,,아이스크림;커피,N,1,
a_a007641,2210230003,3,0,,나에게 맞는 향수 만들기,Y,5,1
a_a000260,2208190002,2,0,,식료풍,N,1,
a_a005151,2210220004,1,0,,케이크;음료,N,4,
a_a007106,2210160007,1,0,,불고기버거 치즈버거 감자튀김 우유 콜라 스무디 스낵랩,N,1,
a_a008285,2210160006,5,3,,,,,
a_a002042,2209240001,2,0,,생리통 약,N,1,
a_a008083,2210230002,1,0,,디저트;음료,N,1,
a_a001903,2209240006,1,0,,오뎅,N,1,
a_a013871,2210280002,1,0,,직화소고기쌀국수,N,1,
a_a014136,2210300008,1,0,,단호박 컵케이크;아이스 라떼,N,1,
a_a004537,2210030001,1,0,,소머리국밥,N,1,
a_a000469,2208280005,1,0,,팟타이;뿌팟퐁커리;콜라,N,1,
a_a009543,2210160004,1,4,,음료수(타임빌라스 내 세븐일레븐),N,1,
a_a011173,2210260002,2,1,,러버덕 스티커,N,1,
a_a009440,2210300003,3,0,,관람,N,5,2
a_a002941,2209280002,4,0,,,,,
a_a007163,2210200004,1,2,,오뎅,N,2,
a_a003341,2210030006,2,0,,야채;술;식기용품;과자;라면;소스,N,1,
a_a017940,2211120003,1,1,,장어,N,1,
a_a001261,2209010002,4,1,,,,,
a_a001210,2208280004,7,0,,,,,
a_a015211,2211060002,1,1,,망고요거트. 딸기요거트. 청귤에이드,N,1,
a_a006260,2210150004,6,1,,플로깅,N,5,
a_a010570,2210300003,3,0,,화성어차 탑승 및 관람,Y,5,1;2
a_a014411,2210290007,7,0,,,,,
a_a005781,2210080004,4,1,,,,,
a_a014965,2210290011,4,0,,,,,
a_a017791,2211130005,2,0,,여성의류,N,5,
a_a003751,2210020003,3,2,,사슴구경 및 공원 조성환경 구경,N,5,2
a_a010350,2210290002,2,0,,니트 투피스,N,1,
a_a008175,2210170002,1,0,,오리주물럭과 볶음밥,N,1,
a_a017945,2211120004,4,1,,,,,
a_a006268,2210210005,1,0,,연어;뭉티기,N,1,
a_a003147,2209270005,5,1,,,,,
a_a008491,2210290006,1,0,,친구네집을 가던 중 맥도날드에서 아이스크림을 하나 사서 먹음,N,4,
a_a005857,2210150006,4,0,,,,,
a_a002888,2209260004,3,3,,천문과학관,N,5,2
a_a009440,2210280005,1,0,,라면;과자;맥주;어묵;떡볶이,N,1,
a_a006820,2210110004,1,0,,커피;베이글,N,1,
a_a003127,2210010002,3,0,,부천세계비보이대회 리허셜구경,N,5,2
a_a001138,2209030005,1,0,,회전초밥,N,1,
a_a003130,2209250004,3,1,,렛츠락페스티벌,Y,1,2
a_a012356,2210300006,2,1,,옥수수 수염차 2병,N,1,
a_a002989,2209240002,2,3,,노브랜드 숙소 식자재 쇼핑,N,1,
b_b006019,2210110008,6,0,,휴대폰 충전활동,N,1,
a_a006409,2210140004,1,0,,갈비살;된장밥,N,1,
a_a000084,2208150006,5,0,,,,,
a_a009809,2210210002,5,8,,,,,
b_b005459,2210010008,4,1,,,,,
a_a005346,2210060006,7,0,,,,,
a_a009510,2210240003,7,0,,,,,
a_a001936,2209290010,4,0,,,,,
a_a010294,2210240002,7,1,,,,,
a_a007939,2210290004,1,0,,우동;튀김,N,1,
a_a003703,2210290007,6,0,,숙박 및 휴싯,N,5,
a_a002781,2210020002,4,0,,,,,
a_a017801,2211120002,1,0,,매리지널 라멘;매운돈코츠라멘,N,1,
a_a001105,2209030002,3,0,,놀이동산 방문;놀이기구 체험,Y,5,1;2
a_a003183,2209240002,4,2,,,,,
a_a006679,2210110003,1,0,,명동칼국수. 칼국수면 리필도 해주셨습니다,N,1,
a_a017934,2211100005,2,0,,호두과자,N,1,
a_a002884,2209220014,1,0,,서양식 국밥;페퍼로니 피자;골든에일,N,1,
a_a006032,2210280009,3,1,,한복 대여,Y,1,1
a_a005239,2210010002,6,1,,플래깅,N,5,
a_a014234,2210290005,3,1,,게임(틀린그림찾기;인형뽑기;철권 등),N,5,1
a_a007423,2210180004,4,0,,,,,
a_a001297,2209040006,2,2,,맥주,N,1,
a_a007364,2210160002,1,0,,애플시나몬티(hot) 7000 / 트러플버터롤 3500 / 큐브앙버터 5500,N,1,
a_a004537,2210010005,2,0,,회;술,Y,1,
a_a002768,2209240002,1,0,,닭갈비,N,1,
a_a002324,2209240004,4,0,,,,,
a_a001308,2209020005,3,0,,화성 어차 탑승,Y,5,1
a_a006636,2210150003,4,1,,,,,
a_a000373,2209070001,4,1,,,,,
a_a001261,2208300003,4,1,,,,,
